timestamp,x,y,z,w
1509126977526992,0.062561,0.521179,-0.144958,-0.838745
1509126977542560,0.0687256,0.520447,-0.142883,-0.83905
1509126977566096,0.0840454,0.517212,-0.137939,-0.840454
1509126977587178,0.113708,0.509888,-0.133911,-0.842102
1509126977609712,0.146057,0.50238,-0.132874,-0.841797
1509126977624778,0.172058,0.493652,-0.140747,-0.840759
1509126977648818,0.186584,0.48114,-0.161499,-0.841248
1509126977702044,0.192932,0.463806,-0.188721,-0.843811
1509126977702961,0.206787,0.444458,-0.211792,-0.845459
1509126977711044,0.229248,0.425354,-0.229614,-0.84491
1509126977724551,0.259094,0.406738,-0.245239,-0.841064
1509126977745697,0.288391,0.386169,-0.263611,-0.835632
1509126977768501,0.307678,0.360352,-0.283936,-0.833618
1509126977812455,0.317505,0.3302,-0.310669,-0.832886
1509126977822513,0.324097,0.297241,-0.339844,-0.83136
1509126977828497,0.330322,0.263245,-0.366943,-0.828857
1509126977843559,0.339172,0.229553,-0.390259,-0.824646
1509126977866099,0.348572,0.197266,-0.411133,-0.818909
1509126977895201,0.354858,0.166748,-0.431152,-0.812683
1509126977911287,0.360718,0.138916,-0.44873,-0.805786
1509126977934423,0.365967,0.113586,-0.464722,-0.798279
1509126977962999,0.37146,0.09198,-0.479431,-0.789795
1509126977971021,0.374939,0.072876,-0.490906,-0.783081
1509126977994600,0.37677,0.0579834,-0.498291,-0.778748
1509126978016645,0.375793,0.0452271,-0.505127,-0.775635
1509126978031181,0.37384,0.0372925,-0.511353,-0.772949
1509126978054241,0.372681,0.0342407,-0.515381,-0.770996
1509126978076728,0.373779,0.0354614,-0.517273,-0.769104
1509126978091272,0.373413,0.0387573,-0.519653,-0.767517
1509126978114540,0.36969,0.0427856,-0.522827,-0.766907
1509126978137045,0.364197,0.0476074,-0.52478,-0.767944
1509126978159178,0.357361,0.0529785,-0.526184,-0.769836
1509126978174233,0.35022,0.0579224,-0.527466,-0.771912
1509126978196783,0.346069,0.0657959,-0.527588,-0.773071
1509126978217834,0.343445,0.0739746,-0.524414,-0.775635
1509126978234378,0.34198,0.0805664,-0.518677,-0.77948
1509126978256941,0.341919,0.085083,-0.511963,-0.783447
1509126978277993,0.342773,0.0893555,-0.502441,-0.788757
1509126978294269,0.345947,0.0941772,-0.489929,-0.794678
1509126978316801,0.347839,0.10376,-0.474548,-0.801941
1509126978338086,0.35022,0.115967,-0.456604,-0.80957
1509126978354562,0.351257,0.128357,-0.438416,-0.817261
1509126978376619,0.352112,0.139404,-0.423096,-0.823181
1509126978398177,0.354797,0.142944,-0.41217,-0.826965
1509126978414219,0.357544,0.144775,-0.402649,-0.830139
1509126978436778,0.360535,0.14386,-0.395508,-0.832397
1509126978457922,0.363159,0.140442,-0.390686,-0.834167
1509126978475885,0.365479,0.135132,-0.388367,-0.835083
1509126978496960,0.367004,0.129211,-0.387939,-0.835571
1509126978518008,0.368591,0.123413,-0.388489,-0.835449
1509126978534583,0.36908,0.118042,-0.389648,-0.83551
1509126978556775,0.369873,0.114197,-0.392212,-0.834473
1509126978577831,0.370056,0.11322,-0.39624,-0.832642
1509126978594374,0.370117,0.112793,-0.401978,-0.829956
1509126978616937,0.371277,0.114441,-0.406738,-0.826843
1509126978637993,0.371399,0.11615,-0.411377,-0.82428
1509126978654535,0.370972,0.117859,-0.416016,-0.821899
1509126978677112,0.371399,0.121399,-0.418823,-0.819702
1509126978697671,0.370789,0.124023,-0.421326,-0.818298
1509126978714696,0.370605,0.126892,-0.422913,-0.817139
1509126978737050,0.370056,0.12915,-0.423523,-0.816711
1509126978758158,0.369629,0.130615,-0.423828,-0.816528
1509126978773665,0.369629,0.131531,-0.423096,-0.816772
1509126978796224,0.369324,0.131409,-0.422363,-0.817322
1509126978819360,0.369324,0.131409,-0.420959,-0.817993
1509126978842040,0.369202,0.131287,-0.419006,-0.819092
1509126978856186,0.369324,0.131287,-0.41748,-0.819824
1509126978879247,0.369934,0.131165,-0.416321,-0.82019
1509126978901807,0.370117,0.130676,-0.415894,-0.820374
1509126978916345,0.370667,0.129883,-0.416199,-0.820068
1509126978939422,0.370972,0.12854,-0.417175,-0.819702
1509126978961959,0.371277,0.126709,-0.418823,-0.81897
1509126978990537,0.371033,0.124268,-0.421265,-0.818176
1509126978999585,0.370605,0.121643,-0.424744,-0.817017
1509126979022119,0.369568,0.11908,-0.428833,-0.815735
1509126979043193,0.368164,0.116272,-0.432617,-0.814758
