timestamp,x,y,z,w
1509126986962260,0.0543213,0.511597,-0.128113,-0.8479
1509126986984820,0.0675049,0.506897,-0.121521,-0.850708
1509126987009919,0.0896606,0.498474,-0.115601,-0.854492
1509126987023713,0.111877,0.488037,-0.112854,-0.858276
1509126987044773,0.130432,0.477051,-0.11676,-0.861267
1509126987068530,0.143127,0.461975,-0.12854,-0.865784
1509126987113586,0.151062,0.44281,-0.144897,-0.871826
1509126987122660,0.162659,0.421204,-0.16272,-0.877319
1509126987131185,0.179871,0.399658,-0.17926,-0.880798
1509126987146225,0.204529,0.379578,-0.196289,-0.880676
1509126987166279,0.231079,0.362305,-0.213379,-0.87738
1509126987195354,0.255798,0.34552,-0.232544,-0.872437
1509126987249999,0.277771,0.325073,-0.258423,-0.866272
1509126987250500,0.294922,0.300903,-0.283569,-0.86145
1509126987251503,0.310669,0.273743,-0.313354,-0.854614
1509126987263528,0.326233,0.244568,-0.344177,-0.845764
1509126987284729,0.340454,0.214111,-0.375122,-0.835205
1509126987307174,0.353455,0.184326,-0.404968,-0.822876
1509126987325218,0.365295,0.153625,-0.430054,-0.811218
1509126987344744,0.377197,0.123047,-0.453003,-0.798401
1509126987367330,0.385071,0.0927124,-0.473145,-0.786926
1509126987384851,0.390625,0.065918,-0.491333,-0.775696
1509126987404403,0.393982,0.043396,-0.506226,-0.76593
1509126987427020,0.394775,0.0258179,-0.517578,-0.758728
1509126987445045,0.391357,0.0182495,-0.52478,-0.755798
1509126987464751,0.386963,0.0177002,-0.529358,-0.754822
1509126987487368,0.382019,0.0204468,-0.53125,-0.755981
1509126987505384,0.378296,0.0244141,-0.531067,-0.757813
1509126987524902,0.374207,0.0300293,-0.530701,-0.759888
1509126987550444,0.367737,0.0369873,-0.531616,-0.762146
1509126987564981,0.360291,0.0455933,-0.531189,-0.765503
1509126987584591,0.355469,0.0567017,-0.529114,-0.768433
1509126987607350,0.351746,0.0692749,-0.52655,-0.770874
1509126987625435,0.346802,0.0819092,-0.522644,-0.774536
1509126987645956,0.344055,0.0964355,-0.515076,-0.779114
1509126987667012,0.341064,0.11261,-0.505432,-0.784607
1509126987685059,0.339111,0.131226,-0.492737,-0.790588
1509126987706229,0.337158,0.149658,-0.477966,-0.79718
1509126987727283,0.334595,0.171448,-0.460754,-0.804016
1509126987745330,0.330322,0.195068,-0.442566,-0.810547
1509126987766387,0.327148,0.220154,-0.422852,-0.815918
1509126987787116,0.325928,0.244995,-0.404358,-0.818726
1509126987805112,0.326599,0.265686,-0.388611,-0.81958
1509126987827694,0.329773,0.27063,-0.379211,-0.821106
1509126987847232,0.332153,0.267334,-0.373047,-0.824036
1509126987872794,0.335144,0.258728,-0.370422,-0.826782
1509126987887864,0.338074,0.247314,-0.371033,-0.828796
1509126987907410,0.340271,0.235352,-0.373291,-0.830322
1509126987929442,0.34198,0.224365,-0.376648,-0.831177
1509126987947490,0.343201,0.216248,-0.380371,-0.831116
1509126987967235,0.343933,0.211365,-0.384644,-0.830139
1509126987989742,0.344116,0.209045,-0.388794,-0.828674
