timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119262396432,-2,2,3,23,12,1,3,1
1509119262396432,1,-1,-1,-22,-4,3,-3,-2
1509119262397502,2,10,5,18,-13,-8,0,1
1509119262397502,0,-6,-23,-46,-20,-1,-1,2
1509119262397912,-4,-1,28,52,41,16,8,1
1509119262397912,1,-3,-18,7,3,-8,-4,1
1509119262401932,-7,-6,6,-43,-18,-8,-10,-7
1509119262401932,1,5,-11,15,-22,-11,-6,-1
1509119262409561,-2,5,0,-40,-34,-12,-2,-4
1509119262409561,0,1,9,13,12,17,6,0
1509119262416719,10,13,6,38,31,5,9,9
1509119262416719,-7,-23,-44,-54,-18,-13,-8,-5
1509119262424328,-3,-2,1,-17,-20,-3,-1,-5
1509119262424328,0,4,9,-23,-79,-28,-7,-3
1509119262438368,-6,-4,-2,45,90,35,9,1
1509119262438368,3,9,28,44,40,17,7,0
1509119262446387,6,-1,-27,-5,-26,-14,-6,3
1509119262446387,-3,-10,13,-14,-16,-3,3,4
1509119262469520,-8,-14,-28,-43,-44,-16,-10,-10
1509119262469520,4,8,40,18,7,1,12,6
1509119262470965,-4,-12,-40,2,2,-4,-10,-4
1509119262470965,3,17,19,6,-7,5,2,-2
1509119262482492,-3,-7,-8,-26,-1,2,-3,0
1509119262482492,9,20,16,54,22,4,8,9
1509119262525097,3,70,4,-54,-18,8,-1,1
1509119262525097,3,40,25,26,69,13,6,4
1509119262529208,8,7,-25,45,10,7,9,8
1509119262529208,-2,-35,37,-4,1,12,-4,1
1509119262529729,-2,-43,-28,-22,-27,-19,2,-2
1509119262529729,-9,-38,-46,-64,-35,2,-17,-15
1509119262530718,4,-7,10,9,14,1,2,3
1509119262530718,-2,-17,-9,25,17,11,3,-1
1509119262535197,5,6,31,26,-3,-16,-2,-3
1509119262535197,2,-8,-3,12,-3,13,-8,-2
1509119262544219,-17,-7,82,-33,-29,-25,-17,-15
1509119262544219,-5,3,-44,-21,-6,27,7,-8
1509119262550236,5,5,12,44,22,0,-2,7
1509119262550236,7,1,-8,15,-13,-2,5,6
1509119262565342,3,26,-19,48,11,8,1,1
1509119262565342,-6,-18,25,-41,14,-24,5,-1
1509119262572878,-3,14,-27,-18,-27,-35,-6,-3
1509119262572878,8,8,6,37,17,36,4,0
1509119262595938,-5,4,-44,-60,-80,-45,-1,4
1509119262595938,-8,5,-8,1,53,18,-4,-6
1509119262596426,7,31,-32,47,51,12,21,14
1509119262596426,-18,-26,10,-76,-62,-49,-16,-10
1509119262610990,12,15,20,45,1,17,9,1
1509119262610990,-1,7,20,-19,-9,-12,-6,-3
1509119262611463,0,-16,-22,-21,14,-4,-3,-2
1509119262611463,-4,3,15,-17,0,24,4,-4
1509119262633160,5,-4,-53,-8,45,-1,8,8
1509119262633160,-10,-52,29,-10,-41,15,-16,-11
1509119262634163,-3,2,9,77,11,20,0,-1
1509119262634163,-7,-15,62,35,-19,-33,1,0
1509119262655719,1,-4,-67,-50,48,30,-7,-3
1509119262655719,7,5,-57,-26,-46,-47,4,6
1509119262656792,-8,-34,24,6,17,0,-13,-12
1509119262656792,7,29,-21,58,31,35,6,5
1509119262670819,-9,-16,24,23,-6,12,-9,-11
1509119262670819,-2,25,4,-2,-11,-25,0,1
1509119262671822,-1,-24,47,-3,-34,-3,-2,-2
1509119262671822,-5,8,-3,-23,-4,-27,1,3
1509119262693348,-6,-7,11,5,-30,-30,11,2
1509119262693348,20,30,-16,56,54,31,3,4
1509119262694333,-4,-8,18,-2,-8,19,-8,-5
1509119262694333,3,3,-16,8,68,14,9,5
