timestamp,x,y,z
1509119270702783,-8.25,25.75,50.875
1509119270725367,-0.875,38,66.8125
1509119270740882,-4.625,53.875,82.625
1509119270763943,-32.75,77.4375,101.063
1509119270785501,-81.4375,116.063,128.438
1509119270800541,-77.9375,138.438,161.063
1509119270825106,-61.75,150.313,187.625
1509119270855125,-41,169.063,222.5
1509119270862648,-33.3125,173.813,250.125
1509119270876549,-59.0625,174.25,260.75
1509119270900112,-62.75,163.063,286.313
1509119270920351,-16.4375,155.5,305.313
1509119270939817,26.0625,160.75,317.063
1509119270990452,91.8125,178.5,286.438
1509119270991280,89.9375,183.563,283.813
1509119270997799,57.5625,178.313,257.688
1509119271018495,12.625,176.063,234.875
1509119271041026,-33.4375,159.5,239.875
1509119271064575,-7.5625,137.375,228.563
1509119271085630,15.9375,111.063,203.125
1509119271102154,-21.0625,63.9375,142.688
1509119271124715,-39.3125,16.4375,67.4375
1509119271145886,-57,-27.5,11.9375
1509119271162419,-39.6875,-36.3125,-7.4375
1509119271184460,-26.3125,-26.375,-15.4375
1509119271205517,-16.75,-27.25,-11.25
1509119271222121,-7.625,-20,1.4375
1509119271244683,-5.0625,-6.8125,7.625
1509119271265732,3.4375,10.25,7.375
1509119271282277,4.5625,14.4375,1.5625
1509119271304839,2.375,15.6875,-5.1875
1509119271327012,7.3125,15.9375,-2.5
1509119271342182,7.4375,14.375,1.125
1509119271364731,10.9375,8.0625,4.75
1509119271385903,9.8125,7.125,0.75
1509119271402418,8,4.1875,1.25
1509119271424476,8.1875,5.3125,4
1509119271445554,4.25,1.5,7.9375
1509119271462076,6.625,-11.1875,6
1509119271484639,6.625,-25.6875,13.625
1509119271505826,-4.25,-44.0625,21.375
1509119271521346,-54.5625,-61.125,33.25
1509119271544577,-86.5625,-32,80.9375
1509119271565744,-25.8125,65.6875,114.625
1509119271581787,18.1875,73.8125,94.375
1509119271605372,-34.5,49.6875,48.9375
1509119271626045,-27.5,40.8125,5.3125
1509119271641734,-1.9375,11.1875,27.4375
1509119271664793,-10.375,26.625,59.125
1509119271685851,-9.625,42.4375,69.5625
1509119271701390,-15.9375,36.6875,60.875
1509119271724451,-3.5625,24.0625,19.5625
1509119271747513,-4.1875,-3,-1.625
1509119271761550,-3.5,-6.75,-3.625
1509119271784611,-16.375,-9.625,7.4375
1509119271807302,-18.0625,-14.875,-3.1875
1509119271821439,-0.125,-15.1875,-17.625
1509119271844500,-3.1875,-12.0625,-12.0625
1509119271867062,-7.625,-7.3125,-7.8125
1509119271888154,-1.9375,-1.4375,-4.0625
1509119271904660,-10.375,-2.0625,-11.8125
1509119271927223,-4.625,0.8125,-10
1509119271941761,-7,-0.3125,-4.8125
1509119271970880,-0.75,-3.375,-6.5625
1509119271987411,4,-7.125,-7.6875
1509119272009985,2.0625,-13.875,-8.8125
1509119272030580,-1.0625,-19.625,-6.9375
1509119272046536,1.0625,-23.0625,-6
1509119272069598,5.4375,-23.25,-9.5625
1509119272090654,6.6875,-24.0625,-16.1875
1509119272106714,4.75,-23.75,-19.125
1509119272129759,-0.625,-23.75,-21.6875
1509119272158334,-3,-21.9375,-32.375
1509119272166854,1.8125,-21.375,-43.125
1509119272190016,5.5625,-21.625,-46.5
1509119272212075,-5,-30.8125,-53.625
1509119272226620,-13.75,-41.6875,-71.5
1509119272249702,-10.4375,-56.8125,-88.0625
1509119272272233,-4.5,-73.375,-103
1509119272286788,-13.6875,-93.8125,-124.813
1509119272309650,-21.8125,-109.313,-158.75
1509119272333715,-22.5,-116.688,-191.375
1509119272353268,-16,-115.688,-204.938
1509119272369812,-23.125,-119.188,-212.25
1509119272392369,-53.875,-132.25,-226.313
