timestamp,x,y,z,w
1509119273305349,-0.426208,-0.38208,-0.521362,0.632874
1509119273320391,-0.434753,-0.371277,-0.523315,0.631897
1509119273342978,-0.442322,-0.358643,-0.523071,0.634155
1509119273366513,-0.447021,-0.347473,-0.521057,0.638733
1509119273382556,-0.453186,-0.329163,-0.52002,0.644897
1509119273402607,-0.460022,-0.303833,-0.519348,0.653015
1509119273426678,-0.463684,-0.273132,-0.516418,0.666138
1509119273471795,-0.465759,-0.23938,-0.510315,0.68219
1509119273480316,-0.46582,-0.204956,-0.500977,0.700012
1509119273487836,-0.463257,-0.169128,-0.486938,0.720886
1509119273503947,-0.457764,-0.13031,-0.470032,0.743347
1509119273524482,-0.451904,-0.0875854,-0.451294,0.764526
1509119273553561,-0.444336,-0.0432129,-0.429321,0.785095
1509119273608006,-0.434509,0.000305176,-0.404785,0.804565
1509119273608456,-0.424377,0.041626,-0.379517,0.821045
1509119273609461,-0.407471,0.0795898,-0.358337,0.836182
1509119273621491,-0.385498,0.114075,-0.333923,0.8526
1509119273642598,-0.359619,0.145935,-0.310425,0.867737
1509119273665108,-0.338867,0.178406,-0.285156,0.878662
1509119273688215,-0.32373,0.210205,-0.25885,0.885437
1509119273702788,-0.309998,0.240356,-0.233887,0.889648
1509119273725346,-0.295593,0.268494,-0.211182,0.892151
1509119273742893,-0.283875,0.293945,-0.191895,0.892273
1509119273762570,-0.273926,0.316589,-0.173706,0.891357
1509119273785039,-0.265625,0.334839,-0.15741,0.890259
1509119273803093,-0.260315,0.348267,-0.141602,0.889282
1509119273822687,-0.259338,0.35498,-0.12915,0.888855
1509119273845238,-0.262634,0.355957,-0.119202,0.888855
1509119273863266,-0.270325,0.352966,-0.11322,0.88855
1509119273882799,-0.28064,0.347961,-0.110657,0.887634
1509119273904857,-0.291992,0.342407,-0.110046,0.88623
1509119273927416,-0.301514,0.337708,-0.109924,0.884827
1509119273942457,-0.3078,0.335938,-0.10907,0.883423
1509119273965031,-0.31189,0.335571,-0.107422,0.882324
1509119273987577,-0.316406,0.334839,-0.106689,0.881104
1509119274002620,-0.319397,0.334778,-0.106445,0.880066
1509119274025177,-0.321289,0.335815,-0.10553,0.879089
1509119274047412,-0.322327,0.336853,-0.104553,0.878479
1509119274063897,-0.32312,0.337036,-0.10376,0.878174
1509119274084957,-0.32312,0.336792,-0.103455,0.878296
1509119274103014,-0.322571,0.336487,-0.102478,0.878723
1509119274124056,-0.322144,0.336304,-0.101624,0.879089
1509119274145160,-0.322388,0.335571,-0.102173,0.879211
1509119274163354,-0.322937,0.334534,-0.103027,0.879272
1509119274183978,-0.323853,0.333862,-0.103394,0.87915
1509119274205035,-0.325256,0.33313,-0.103333,0.878906
1509119274223214,-0.326294,0.332275,-0.103271,0.878845
1509119274244247,-0.327576,0.331665,-0.10321,0.878601
1509119274265306,-0.328918,0.330872,-0.102722,0.878479
1509119274282855,-0.330566,0.330078,-0.102478,0.878235
1509119274303906,-0.332581,0.329346,-0.101929,0.877808
1509119274324961,-0.336609,0.328125,-0.100098,0.876892
1509119274347560,-0.34198,0.325867,-0.0956421,0.87616
1509119274365574,-0.350403,0.320496,-0.0849609,0.875916
1509119274385208,-0.359802,0.315979,-0.0639648,0.875549
1509119274407819,-0.356934,0.328735,-0.0355225,0.873596
1509119274424314,-0.342407,0.36084,-0.019043,0.867249
1509119274445368,-0.332581,0.3927,-0.027771,0.856934
1509119274467472,-0.330322,0.410767,-0.0438232,0.848633
1509119274485566,-0.335022,0.421387,-0.0390015,0.841797
1509119274505121,-0.34552,0.419495,-0.0286865,0.838928
1509119274527679,-0.341614,0.419373,-0.0201416,0.84082
1509119274545224,-0.339783,0.41748,-0.00598145,0.842712
1509119274565277,-0.339294,0.412231,0.00604248,0.845459
1509119274588581,-0.341003,0.404968,0.0136108,0.848206
1509119274604601,-0.344421,0.397827,0.0167847,0.850159
1509119274627291,-0.346436,0.393127,0.017334,0.851563
1509119274648326,-0.348633,0.390503,0.0164185,0.851868
1509119274664870,-0.351196,0.387695,0.0137939,0.852112
1509119274687429,-0.353516,0.385254,0.0100708,0.852295
1509119274708509,-0.355164,0.384338,0.00744629,0.852051
1509119274724030,-0.356201,0.384583,0.0057373,0.851563
1509119274747088,-0.35614,0.385254,0.00378418,0.851318
1509119274768190,-0.356628,0.385193,0.00305176,0.851135
1509119274784798,-0.355957,0.385071,0.00213623,0.85144
1509119274807429,-0.355347,0.385498,0.00201416,0.851501
1509119274828498,-0.354553,0.386047,0.00140381,0.851563
1509119274844528,-0.354004,0.385864,0.000976563,0.851929
1509119274867088,-0.353638,0.385132,0.000793457,0.852417
