timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119287146044,4,-1,-5,-12,38,6,0,1
1509119287146044,-3,-5,5,-27,-45,-7,-7,-2
1509119287147028,3,8,3,25,42,-5,8,0
1509119287147028,-1,-2,-4,1,15,6,-21,-5
1509119287147528,2,4,8,17,-27,2,8,6
1509119287147528,-4,-7,-20,-17,6,1,6,-3
1509119287151043,8,0,-3,-46,-41,-9,-6,2
1509119287151043,2,12,10,7,9,34,21,4
1509119287157612,-10,-21,-9,-4,-63,-28,-9,-9
1509119287157612,-1,1,26,11,75,18,-2,3
1509119287166637,-4,-6,-6,33,41,0,-1,-4
1509119287166637,-2,-6,-15,-43,-31,-7,-6,-2
1509119287174134,4,8,4,32,39,9,14,7
1509119287174134,0,1,-5,28,18,-3,9,0
1509119287187709,-4,-7,-10,-7,112,0,-14,-5
1509119287187709,-4,-6,1,-45,-68,-41,-14,-1
1509119287199286,6,8,17,8,93,10,1,4
1509119287199286,3,1,-5,-8,39,-4,3,3
1509119287202805,-2,3,15,34,8,33,7,1
1509119287202805,2,-1,-7,44,106,20,-1,-2
1509119287217839,-5,-11,-7,-41,-128,-16,-1,-2
1509119287217839,-2,-4,-8,2,97,5,-8,-4
1509119287226354,2,-7,-10,-24,-128,-45,-1,2
1509119287226354,5,2,29,49,40,25,13,6
1509119287266060,-4,-7,-16,-79,-30,11,0,-5
1509119287266060,4,9,10,35,-8,0,-2,4
1509119287266562,-4,-5,-13,-12,-41,13,-6,-4
1509119287266562,3,12,-1,43,28,31,10,3
1509119287267571,5,8,12,64,57,-7,4,3
1509119287267571,-7,-10,-5,-88,18,-7,-7,-7
1509119287270957,0,7,-11,-12,-77,-34,-5,-3
1509119287270957,-9,-5,0,-51,-16,-14,-7,-6
1509119287277447,2,12,-1,49,-15,17,12,5
1509119287277447,0,6,-2,40,39,5,7,2
1509119287285088,-5,0,-6,-49,25,-6,-6,-4
1509119287285088,-3,-4,7,38,-101,-30,-6,-6
1509119287293976,8,1,13,-5,31,24,9,7
1509119287293976,-2,-15,-4,37,27,-9,-4,-2
1509119287307512,4,-4,1,23,28,26,6,3
1509119287307512,-1,-13,-35,-92,-6,-12,-17,-3
1509119287316536,-6,-2,20,3,-119,-51,-16,-6
1509119287316536,5,10,0,9,34,32,13,7
1509119287322705,8,11,12,44,127,23,7,8
1509119287322705,0,-2,3,36,-81,-23,2,3
1509119287337696,0,-1,-10,-41,17,1,-2,0
1509119287337696,-5,-8,12,-1,-27,4,-5,-5
1509119287344860,-6,-5,-16,7,26,-30,-1,-5
1509119287344860,6,13,40,38,-25,55,13,8
1509119287353845,-10,-15,-40,-39,-13,-17,-27,-13
1509119287353845,1,1,0,-28,-125,-56,3,3
1509119287367381,4,3,22,38,81,20,12,1
1509119287367381,-11,-16,-13,15,63,8,-6,-10
1509119287376404,0,-1,0,10,-29,2,-1,-1
1509119287376404,2,4,-5,-62,-34,1,-7,1
1509119287382423,-5,-7,-2,8,-70,-25,-11,-6
1509119287382423,-1,10,17,63,100,13,12,1
1509119287397491,-2,-4,-12,-73,14,6,-2,-2
1509119287397491,-6,0,3,76,74,17,2,-6
1509119287413004,-2,2,-6,-46,-73,-67,-4,2
1509119287413004,3,13,48,-7,-67,44,8,1
1509119287420060,3,15,-5,49,31,-12,5,7
1509119287420060,-2,15,-30,-26,98,50,-6,-4
1509119287436587,-4,9,24,-38,-104,-62,4,1
1509119287436587,-3,16,-31,-18,127,-40,-34,-9
1509119287438069,7,29,9,76,-82,85,42,17
1509119287438069,5,26,85,49,54,1,-5,-1
1509119287458664,-21,4,-53,-100,-4,-55,-50,-27
1509119287458664,24,49,48,63,23,44,60,32
1509119287460631,-10,-23,-73,-66,86,-88,-52,-20
1509119287460631,2,24,12,69,-109,27,35,8
1509119287473202,7,36,104,101,127,33,6,7
1509119287473202,-15,-9,-82,-128,-37,-76,-35,-19
1509119287480212,-5,26,-19,-50,50,9,-1,-4
1509119287480212,0,-54,-53,-17,-2,-43,4,-2
1509119287496247,3,-74,12,49,11,-2,-9,0
1509119287496247,-14,30,-25,-60,37,-67,-57,-21
1509119287497749,-15,5,21,21,-64,-40,11,-24
1509119287497749,17,34,16,-32,76,63,25,29
1509119287518821,9,-3,-11,34,19,48,21,10
1509119287518821,-10,-59,-14,-25,-32,-43,3,-15
1509119287520287,-5,-107,5,-77,-34,-32,8,15
1509119287520287,-8,-99,-6,29,37,14,-19,-15
1509119287533445,8,-115,-23,21,-17,55,33,12
1509119287533445,-1,-24,3,7,-27,-18,-22,-5
1509119287539998,1,46,11,-41,-48,-29,-22,-7
1509119287539998,-3,-71,20,-34,-87,0,-7,-4
1509119287556113,-3,-32,-10,28,-15,-12,26,9
1509119287556113,2,-43,0,4,64,22,12,8
1509119287558094,6,21,34,46,12,46,20,8
1509119287558094,0,52,-53,5,38,-26,-13,-3
1509119287578669,-10,82,48,-30,-45,-12,-30,-17
1509119287578669,7,67,-15,-19,-44,28,14,5
1509119287580667,11,42,25,81,64,27,18,10
1509119287580667,-7,42,-38,-113,-37,-42,-19,-7
1509119287592209,-5,43,-72,-34,-40,-26,-25,-15
1509119287592209,-1,-27,40,58,33,49,32,12
1509119287601206,-6,-14,14,15,12,-7,-13,-7
1509119287601206,-2,29,-77,-120,-58,-46,-13,-5
1509119287616274,-1,11,19,34,4,48,13,5
1509119287616274,3,16,-28,-37,-33,-53,-16,-4
1509119287617750,-9,-18,36,9,8,45,-4,-10
1509119287617750,-2,7,-7,49,16,-14,-6,-1
1509119287638806,2,-5,-6,-9,-1,27,13,3
1509119287638806,-1,11,-6,21,53,2,-15,-2
1509119287640310,5,-10,2,22,-26,14,11,10
1509119287640310,-2,-11,-5,-27,-38,-23,11,-2
1509119287652343,-6,22,25,-38,30,27,-4,2
1509119287652343,3,-11,4,61,22,18,3,-1
1509119287661367,5,-10,-11,29,5,-12,-7,0
1509119287661367,1,-2,90,102,4,3,-15,-4
1509119287676406,-8,3,-60,-84,-15,11,1,-4
1509119287676406,4,-10,19,9,-48,1,19,7
1509119287677910,1,6,-5,8,55,-4,2,5
1509119287677910,-1,-3,4,17,6,11,-22,-8
1509119287699969,2,-2,17,35,3,-19,13,5
1509119287699969,-5,-1,-6,-24,-49,7,-11,-9
1509119287701996,0,9,3,0,9,-7,5,0
1509119287701996,-3,-7,-17,-46,4,3,8,0
1509119287712503,4,-9,-8,22,5,3,-9,-3
1509119287712503,-1,-3,-4,7,21,5,7,2
1509119287721526,2,-15,-14,-34,-5,-5,-13,-6
1509119287721526,0,10,25,54,5,-2,-2,-1
1509119287736066,-1,8,29,0,-36,-10,-13,-6
1509119287736066,-3,12,-11,-6,-4,10,6,-1
1509119287738070,0,-16,4,27,40,11,-1,1
1509119287738070,-1,-11,16,7,-17,-16,4,2
1509119287758625,0,10,-33,-40,-8,11,1,-1
1509119287758625,-1,-8,4,14,-11,-5,-10,-3
1509119287760129,-3,-2,-3,-8,-13,-7,-8,-6
1509119287760129,-4,7,-24,-29,-14,-12,-5,-4
1509119287773164,6,14,9,4,13,-7,0,14
1509119287773164,1,-6,-6,-13,-7,12,-4,-2
1509119287779681,-4,-6,-5,-8,1,7,-6,-8
1509119287779681,4,6,2,-13,6,-2,15,11
1509119287796225,4,39,-7,14,-6,-16,-5,9
1509119287796225,-11,-41,7,-5,-15,-3,-5,-10
1509119287797730,-10,-65,-9,-17,-28,-10,-5,1
