timestamp,roll,pitch,yaw
1509119267770178,-0.277138,-1.21298,-1.15895
1509119267792737,-0.283622,-1.21252,-1.15927
1509119267807776,-0.3066,-1.21077,-1.14848
1509119267831350,-0.344719,-1.20357,-1.12575
1509119267853211,-0.39299,-1.1898,-1.09296
1509119267867796,-0.448497,-1.16939,-1.05298
1509119267891270,-0.503548,-1.14131,-1.00961
1509119267936478,-0.558143,-1.10863,-0.965347
1509119267945448,-0.611644,-1.06751,-0.925564
1509119267953023,-0.664817,-1.01536,-0.891015
1509119267973490,-0.711224,-0.956298,-0.854889
1509119267998054,-0.741016,-0.890703,-0.821517
1509119268018667,-0.758994,-0.815117,-0.790348
1509119268072873,-0.779492,-0.730949,-0.762554
1509119268073379,-0.810407,-0.637483,-0.735757
1509119268074377,-0.842473,-0.535532,-0.709103
1509119268093428,-0.869393,-0.426546,-0.676347
1509119268107466,-0.877653,-0.311638,-0.647576
1509119268130472,-0.860324,-0.1917,-0.629977
1509119268152847,-0.821974,-0.0734047,-0.609806
1509119268174911,-0.787262,0.0447309,-0.591565
1509119268190444,-0.761147,0.159399,-0.575128
1509119268212505,-0.741317,0.268217,-0.553389
1509119268235065,-0.731309,0.363732,-0.530842
1509119268250139,-0.723586,0.443417,-0.510995
1509119268274212,-0.710152,0.507796,-0.491531
1509119268295365,-0.697919,0.554699,-0.471601
1509119268310487,-0.698562,0.575538,-0.456632
1509119268332524,-0.703791,0.580062,-0.446239
1509119268355086,-0.707843,0.575566,-0.437675
1509119268370625,-0.711432,0.567352,-0.432109
1509119268392774,-0.718907,0.557305,-0.430536
1509119268415252,-0.729388,0.544649,-0.431268
1509119268430325,-0.735035,0.534633,-0.432854
1509119268452384,-0.7399,0.526055,-0.435556
1509119268474944,-0.74672,0.519813,-0.44102
1509119268489984,-0.75425,0.517048,-0.446876
1509119268512544,-0.764517,0.514024,-0.453031
1509119268535104,-0.773779,0.510177,-0.458992
1509119268553149,-0.778871,0.509323,-0.462288
1509119268572704,-0.783332,0.511316,-0.463
1509119268595261,-0.795536,0.510009,-0.463505
1509119268610489,-0.813646,0.503345,-0.46009
1509119268632465,-0.845098,0.492584,-0.448431
1509119268655170,-0.879378,0.488693,-0.421453
1509119268670388,-0.9055,0.512892,-0.379268
1509119268692888,-0.927038,0.556448,-0.345476
1509119268714964,-0.959203,0.594701,-0.336149
1509119268729986,-0.989694,0.615979,-0.346218
1509119268752546,-0.996704,0.627745,-0.335593
1509119268775103,-0.987987,0.640406,-0.314365
1509119268790146,-0.978359,0.653561,-0.295381
1509119268812893,-0.964683,0.66485,-0.279458
1509119268834953,-0.955735,0.671518,-0.267625
1509119268850077,-0.95026,0.670588,-0.260875
1509119268872838,-0.945775,0.665423,-0.256811
1509119268895309,-0.941587,0.659799,-0.251922
1509119268910353,-0.936281,0.655403,-0.246475
1509119268932577,-0.936272,0.653287,-0.242186
1509119268955161,-0.937685,0.650705,-0.241504
1509119268970333,-0.939305,0.649434,-0.24334
1509119268992874,-0.937496,0.647941,-0.2445
1509119269014926,-0.935717,0.647636,-0.245622
1509119269030466,-0.934463,0.647683,-0.245332
1509119269052546,-0.933329,0.645714,-0.245666
1509119269075086,-0.93113,0.642952,-0.245334
1509119269093115,-0.93057,0.64093,-0.243905
1509119269114194,-0.931064,0.640405,-0.242249
1509119269135252,-0.930945,0.638468,-0.240048
1509119269153278,-0.93395,0.634469,-0.240056
1509119269174329,-0.9385,0.630964,-0.24192
1509119269195003,-0.944801,0.6271,-0.245639
1509119269213051,-0.951863,0.621433,-0.249375
1509119269234131,-0.95916,0.615419,-0.25439
1509119269255202,-0.964363,0.610471,-0.258766
1509119269277766,-0.967566,0.606331,-0.262531
1509119269294289,-0.968583,0.604833,-0.265637
1509119269315322,-0.969907,0.603553,-0.268283
1509119269337380,-0.968999,0.60306,-0.270782
1509119269353924,-0.96867,0.601473,-0.27306
1509119269382520,-0.966595,0.600658,-0.274268
1509119269393027,-0.965704,0.600162,-0.274938
1509119269415588,-0.963531,0.599456,-0.275029
1509119269435171,-0.957818,0.59893,-0.273443
1509119269457700,-0.945845,0.597627,-0.26856
1509119269475246,-0.932267,0.59093,-0.264555
1509119269495300,-0.922349,0.570937,-0.266875
1509119269517860,-0.914072,0.536558,-0.278123
1509119269535408,-0.905345,0.494621,-0.29731
1509119269554958,-0.897269,0.437582,-0.321768
1509119269577520,-0.9058,0.355171,-0.358207
1509119269595576,-0.91185,0.266196,-0.3871
1509119269615120,-0.900888,0.184618,-0.408754
1509119269637682,-0.894945,0.0964937,-0.430045
1509119269661744,-0.909192,-0.00797857,-0.460039
1509119269675406,-0.906514,-0.0994595,-0.488407
1509119269697468,-0.88051,-0.17888,-0.507705
1509119269715512,-0.861661,-0.249357,-0.520471
1509119269735076,-0.867343,-0.320257,-0.541319
1509119269757746,-0.862146,-0.393058,-0.564374
1509119269775292,-0.831008,-0.459364,-0.577706
1509119269796849,-0.808646,-0.52436,-0.590726
1509119269817403,-0.79405,-0.592015,-0.61294
1509119269835451,-0.77612,-0.658901,-0.641738
1509119269855081,-0.747335,-0.721926,-0.675426
1509119269877564,-0.722247,-0.786567,-0.713664
1509119269895724,-0.699915,-0.854598,-0.762233
