timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119308460197,9,-4,14,76,111,16,42,16
1509119308460197,-1,-14,-5,1,4,-27,-8,-1
1509119308461202,-6,9,-23,-41,49,3,-19,-13
1509119308461202,-8,-3,-20,-62,-97,-24,-13,-12
1509119308462715,-2,16,10,-9,-121,-13,-14,-2
1509119308462715,8,35,25,71,90,29,17,9
1509119308465710,5,45,2,39,4,-13,-7,6
1509119308465710,-5,14,-8,-11,-20,15,22,-5
1509119308472738,-2,12,-16,-69,-54,-33,-14,-5
1509119308472738,-3,-49,0,-15,17,-9,-8,0
1509119308484259,-4,-98,-6,3,80,-28,-13,-2
1509119308484259,6,-73,-5,38,77,85,7,20
1509119308487768,7,-36,2,37,-110,-61,30,21
1509119308487768,3,19,-7,-17,59,15,2,3
1509119308502384,2,38,14,2,2,-2,11,4
1509119308502384,-4,40,3,3,28,-28,-20,-11
1509119308511473,-3,35,-14,-15,31,3,-21,-14
1509119308511473,-3,48,-10,-24,-47,-12,-12,-11
1509119308527772,-6,30,8,2,-44,2,13,-17
1509119308527772,-1,37,7,-3,-29,-23,9,-1
1509119308532684,-3,3,-9,-31,-41,-4,-24,-8
1509119308532684,0,-39,-10,-23,35,32,10,0
1509119308547289,3,-48,33,78,32,70,21,5
1509119308547289,2,-49,-7,-1,-91,-55,1,1
1509119308589333,-1,5,-13,-74,-72,3,-9,-4
1509119308589333,-1,6,17,21,54,-4,4,3
1509119308589835,-4,-1,-2,24,-44,-17,-13,-7
1509119308589835,13,7,-4,-24,39,25,24,16
1509119308592966,-2,-13,-1,97,79,-10,-9,1
1509119308592966,-4,-19,-6,-33,31,14,7,1
1509119308594016,1,19,1,0,-40,-13,-9,-4
1509119308594016,0,37,-37,-48,-33,-17,-12,-3
1509119308601506,-7,47,12,-74,-107,-23,-15,-10
1509119308601506,6,76,11,1,51,-26,10,10
1509119308607554,-7,43,18,56,-54,87,3,-7
1509119308607554,8,20,3,75,7,-2,20,8
1509119308623684,-18,-42,-15,-95,116,-75,-56,-21
1509119308623684,2,1,76,107,-128,68,44,11
1509119308629702,13,-16,14,50,127,29,14,16
1509119308629702,-19,5,8,-42,-89,-67,-32,-26
1509119308638745,9,13,-67,-38,-80,-12,20,16
1509119308638745,1,39,-114,-60,66,-26,-7,3
1509119308661329,-20,47,92,-73,-61,-75,-24,-18
1509119308661329,2,47,65,75,-52,106,6,-1
1509119308662788,-1,74,-49,-2,127,59,-20,-23
1509119308662788,-8,-30,-109,-116,55,-101,-22,-10
1509119308674860,33,42,66,98,-49,127,108,53
1509119308674860,27,-106,-52,78,127,-128,-12,18
1509119308683845,-37,25,100,-45,-128,-31,-29,-28
1509119308683845,-6,-55,33,101,-119,127,3,-27
1509119308698884,2,-118,-35,25,127,-119,-45,-7
1509119308698884,-13,-9,8,-115,-20,-14,23,-12
1509119308700388,17,11,-39,-45,-77,-61,23,26
1509119308700388,-17,-12,-19,-9,1,-11,-51,-19
1509119308721444,-8,16,-42,-72,-107,-59,16,-2
1509119308721444,-23,19,-5,55,5,10,-6,-26
1509119308722948,40,-59,12,117,-5,82,65,41
1509119308722948,-12,-21,4,-41,-118,-99,0,-10
1509119308735010,10,10,-45,95,15,83,-5,3
1509119308735010,-15,90,-36,-122,-31,-121,-69,-19
1509119308744016,-2,0,21,35,7,66,20,3
1509119308744016,5,22,121,51,-16,-28,-1,16
1509119308758575,-3,-6,2,12,64,84,33,-6
1509119308758575,-4,10,55,-42,-90,-53,-31,-8
1509119308760049,-8,20,6,-23,-28,16,4,-2
1509119308760049,13,23,6,-22,-6,6,-12,3
1509119308788860,-9,25,-19,-99,-70,-88,-36,-20
1509119308788860,0,0,11,17,-17,127,49,22
1509119308790369,4,0,-15,44,36,3,12,4
1509119308790369,-1,-17,17,-17,40,11,17,3
1509119308794916,-2,70,-16,-42,-47,-50,-16,-4
1509119308794916,7,-13,-18,54,107,23,-5,3
1509119308803903,-3,-30,-27,4,10,-29,-3,-10
1509119308803903,2,8,-12,-1,-68,38,-4,4
1509119308818460,-4,-17,-31,1,41,-44,-10,-1
1509119308818460,-6,-38,-36,-36,-33,-4,0,2
1509119308820449,-4,0,-41,-5,31,-2,-4,-4
1509119308820449,1,20,-23,-5,34,1,10,1
1509119308841042,-6,-14,12,-78,0,28,-10,-5
1509119308841042,6,-28,-31,-40,-4,26,24,13
1509119308843009,-5,8,29,-11,-3,-26,-18,-11
1509119308843009,5,5,-1,51,46,11,-1,2
1509119308855072,8,-10,-11,29,55,9,5,3
1509119308855072,8,-1,-1,23,-20,-20,-13,4
1509119308863561,-9,-19,40,-25,16,-24,0,-3
1509119308863561,1,5,-19,-8,15,4,-2,-4
1509119308878642,-6,-25,58,-38,-35,-10,4,7
1509119308878642,-3,-11,-15,16,36,20,-1,-5
1509119308880105,7,1,20,79,-38,3,4,2
1509119308880105,7,-6,17,23,57,15,11,10
1509119308901201,-1,-1,-25,-24,-14,-10,-16,-7
1509119308901201,2,12,13,14,10,6,9,2
1509119308902686,-1,7,-2,10,24,15,1,2
1509119308902686,-9,-16,-44,-53,-31,-26,-13,3
1509119308914697,-5,8,-23,-25,-29,-22,-6,5
1509119308914697,5,24,19,8,-12,18,8,-4
1509119308923735,14,7,36,41,32,-38,-17,10
1509119308923735,8,37,24,-1,-3,16,-5,-4
1509119308938764,28,-6,-5,6,21,-4,-5,13
1509119308938764,-42,61,-6,14,1,10,32,-7
1509119308940266,-11,5,9,7,26,13,19,28
1509119308940266,34,31,-11,-8,-15,-21,-36,-59
1509119308961321,-2,19,-39,-15,0,9,5,6
1509119308961321,19,-19,3,11,40,26,3,13
1509119308962829,-17,-76,-39,-49,-27,-32,-17,-14
1509119308962829,-13,-72,-3,12,-19,13,13,19
1509119308974860,19,85,9,32,48,-7,-4,-1
1509119308974860,9,57,5,-69,-78,-45,-20,-9
1509119308983891,-7,-7,38,77,44,71,33,-4
1509119308983891,3,-11,31,-8,105,13,8,11
1509119308998435,-22,-65,15,-86,-114,-3,-8,-23
