timestamp,roll,pitch,yaw
1509119283565198,-0.198723,-1.20425,-1.07776
1509119283581240,-0.196983,-1.20476,-1.07968
1509119283602797,-0.197118,-1.20516,-1.08203
1509119283626360,-0.200051,-1.20499,-1.08364
1509119283647950,-0.202898,-1.20537,-1.08644
1509119283662970,-0.212523,-1.20814,-1.08844
1509119283686522,-0.241275,-1.20817,-1.0828
1509119283725563,-0.288351,-1.20103,-1.06131
1509119283731159,-0.340423,-1.18831,-1.03283
1509119283747285,-0.405448,-1.15981,-1.00217
1509119283768545,-0.490056,-1.12104,-0.969474
1509119283782520,-0.572834,-1.07087,-0.94515
1509119283813740,-0.643637,-1.00901,-0.920053
1509119283845290,-0.693628,-0.939003,-0.898472
1509119283850816,-0.728612,-0.86769,-0.868598
1509119283865507,-0.755003,-0.790999,-0.832913
1509119283888195,-0.775684,-0.703853,-0.802812
1509119283902646,-0.799245,-0.608768,-0.773126
1509119283924796,-0.83293,-0.508902,-0.743234
1509119283947357,-0.866156,-0.40156,-0.712729
1509119283962507,-0.880211,-0.291317,-0.682528
1509119283985075,-0.885677,-0.174401,-0.670289
1509119284007623,-0.884026,-0.050613,-0.653249
1509119284022732,-0.869648,0.0804215,-0.636461
1509119284045279,-0.864583,0.214922,-0.611898
1509119284067341,-0.859866,0.344825,-0.580577
1509119284082378,-0.866382,0.451627,-0.547977
1509119284104938,-0.862696,0.534378,-0.519922
1509119284127498,-0.853597,0.588311,-0.493576
1509119284142669,-0.853128,0.602744,-0.468089
1509119284165098,-0.854434,0.597809,-0.456053
1509119284187658,-0.859291,0.589448,-0.453032
1509119284202708,-0.86652,0.578797,-0.453059
1509119284225257,-0.870846,0.570208,-0.453391
1509119284247446,-0.872881,0.566457,-0.453064
1509119284262485,-0.870839,0.568283,-0.45226
1509119284285005,-0.868007,0.572453,-0.451198
1509119284307564,-0.863861,0.574575,-0.451545
1509119284322837,-0.857719,0.575903,-0.450636
1509119284344847,-0.847837,0.578252,-0.447441
1509119284367343,-0.838039,0.583131,-0.441088
1509119284390091,-0.830567,0.58756,-0.432194
1509119284405100,-0.829621,0.588407,-0.420032
1509119284427650,-0.833481,0.593306,-0.402459
1509119284450266,-0.838141,0.616202,-0.38265
1509119284464796,-0.848159,0.667077,-0.390078
1509119284487356,-0.858596,0.713508,-0.444262
1509119284510038,-0.885594,0.715593,-0.468655
1509119284525101,-0.912285,0.717852,-0.460982
1509119284547629,-0.927595,0.708209,-0.47568
1509119284570189,-0.938808,0.713817,-0.475398
1509119284585239,-0.95464,0.714867,-0.459593
1509119284607287,-0.954982,0.710365,-0.442736
1509119284629848,-0.942119,0.714251,-0.423862
1509119284646447,-0.937001,0.715669,-0.403197
1509119284667447,-0.93029,0.71494,-0.390713
1509119284690007,-0.921519,0.711916,-0.385209
1509119284705048,-0.916116,0.709361,-0.383203
1509119284727607,-0.91247,0.704949,-0.382472
1509119284750168,-0.911593,0.701158,-0.383562
1509119284765208,-0.910444,0.697539,-0.385531
1509119284787772,-0.908481,0.696841,-0.385841
1509119284809828,-0.908031,0.697646,-0.384472
1509119284824868,-0.906065,0.700031,-0.38167
1509119284847432,-0.905314,0.701364,-0.380159
1509119284870037,-0.901625,0.70325,-0.376452
1509119284885074,-0.901563,0.702322,-0.37447
1509119284907627,-0.899999,0.700966,-0.372346
1509119284930182,-0.900817,0.696801,-0.372062
1509119284946715,-0.899584,0.694275,-0.370289
1509119284967748,-0.897736,0.691487,-0.368302
1509119284989845,-0.897642,0.688447,-0.366929
1509119285006354,-0.897535,0.684173,-0.367133
1509119285027406,-0.896722,0.681344,-0.366895
1509119285049983,-0.896748,0.679512,-0.367746
1509119285069546,-0.898233,0.676649,-0.370533
1509119285087583,-0.900689,0.67352,-0.374173
1509119285110156,-0.904166,0.669367,-0.378392
1509119285126285,-0.909587,0.664346,-0.384285
1509119285147340,-0.915731,0.659354,-0.390849
1509119285169902,-0.921471,0.653183,-0.397172
1509119285186444,-0.926383,0.646396,-0.402784
1509119285207662,-0.929821,0.639218,-0.406959
1509119285230208,-0.932199,0.631027,-0.412205
1509119285246312,-0.931875,0.619577,-0.417985
1509119285267368,-0.929816,0.602612,-0.423355
1509119285289951,-0.92853,0.582755,-0.429048
1509119285308000,-0.9272,0.559807,-0.433465
1509119285327529,-0.928766,0.529084,-0.438146
1509119285350087,-0.928244,0.495876,-0.439172
