timestamp,x,y,z,w
1509119286969963,-0.396362,-0.400574,-0.49292,0.662964
1509119286992532,-0.395935,-0.401489,-0.492554,0.662903
1509119287007572,-0.395813,-0.402893,-0.492188,0.662476
1509119287031614,-0.395935,-0.404419,-0.492249,0.661377
1509119287052689,-0.397461,-0.405029,-0.492737,0.659729
1509119287076231,-0.401001,-0.404175,-0.493774,0.657349
1509119287091271,-0.40332,-0.403442,-0.494202,0.656006
1509119287138016,-0.408142,-0.39856,-0.493958,0.65625
1509119287145022,-0.414673,-0.388611,-0.492126,0.659424
1509119287154049,-0.418457,-0.37616,-0.487671,0.667542
1509119287173661,-0.420471,-0.362,-0.481201,0.678711
1509119287197293,-0.425415,-0.339539,-0.475891,0.690857
1509119287211354,-0.432678,-0.310547,-0.469482,0.704224
1509119287255168,-0.432129,-0.277283,-0.451904,0.729553
1509119287265059,-0.431763,-0.243286,-0.439087,0.74939
1509119287271788,-0.447815,-0.199036,-0.426453,0.760254
1509119287293134,-0.458252,-0.154907,-0.407715,0.774475
1509119287315533,-0.460327,-0.108643,-0.382263,0.793823
1509119287330211,-0.460938,-0.0621338,-0.354126,0.81134
1509119287353385,-0.454834,-0.0169678,-0.325562,0.828796
1509119287375402,-0.443909,0.0289307,-0.295166,0.845581
1509119287389980,-0.420654,0.0721436,-0.267395,0.863892
1509119287414031,-0.395447,0.116882,-0.238831,0.87915
1509119287437094,-0.373108,0.163452,-0.210876,0.88855
1509119287459648,-0.361145,0.210205,-0.182922,0.889893
1509119287474181,-0.354309,0.253723,-0.157166,0.88623
1509119287497249,-0.339905,0.295349,-0.129639,0.883362
1509119287519796,-0.324951,0.33252,-0.1026,0.879395
1509119287533944,-0.312683,0.358582,-0.0797729,0.875916
1509119287557117,-0.305847,0.372253,-0.0632935,0.873962
1509119287579678,-0.305481,0.373291,-0.0514526,0.874451
1509119287600736,-0.311829,0.365723,-0.0474854,0.87561
1509119287617278,-0.318909,0.355286,-0.0491943,0.877258
1509119287639809,-0.32605,0.344971,-0.0518799,0.878601
1509119287660868,-0.331299,0.337646,-0.0533447,0.879395
1509119287676908,-0.333862,0.334717,-0.0529175,0.879578
1509119287700972,-0.333618,0.335205,-0.0524292,0.879517
1509119287720525,-0.332275,0.337524,-0.0527954,0.879089
1509119287737068,-0.330933,0.340088,-0.0536499,0.878601
1509119287759628,-0.329041,0.34137,-0.0549316,0.878723
1509119287774167,-0.327454,0.340881,-0.0562744,0.879395
1509119287797228,-0.325989,0.339417,-0.0560303,0.880554
1509119287819788,-0.324341,0.337219,-0.0505981,0.882324
1509119287840867,-0.323914,0.335693,-0.0402222,0.883606
1509119287857450,-0.326721,0.339417,-0.0296021,0.881531
1509119287886967,-0.318054,0.357483,-0.0310059,0.877502
1509119287900516,-0.324219,0.358337,-0.0348511,0.874756
1509119287917048,-0.337524,0.349854,-0.0169678,0.873718
1509119287939607,-0.343079,0.346436,-0.0210571,0.872803
1509119287960663,-0.338623,0.345398,-0.0224609,0.874939
1509119287977210,-0.340942,0.346863,-0.0109253,0.873657
1509119287999767,-0.343567,0.349426,0.00109863,0.871643
1509119288020985,-0.34436,0.351868,0.00787354,0.870361
1509119288036526,-0.34375,0.351868,0.0113525,0.870544
1509119288059692,-0.34375,0.350342,0.0140381,0.871094
1509119288080747,-0.344055,0.3479,0.0151367,0.871948
1509119288097290,-0.343628,0.345703,0.0152588,0.872986
1509119288119848,-0.34436,0.343079,0.0142212,0.873779
1509119288140405,-0.345154,0.341187,0.0128784,0.874207
1509119288157063,-0.345276,0.338989,0.0110474,0.875
