timestamp,roll,pitch,yaw
1509119311638103,-0.453487,-1.17098,-0.88988
1509119311660169,-0.506379,-1.15849,-0.873992
1509119311675201,-0.56714,-1.13695,-0.849112
1509119311699768,-0.627791,-1.1081,-0.816301
1509119311719820,-0.677912,-1.0688,-0.784281
1509119311734861,-0.716829,-1.02065,-0.757502
1509119311758925,-0.74724,-0.958973,-0.743514
1509119311789040,-0.762536,-0.883045,-0.725409
1509119311797581,-0.772869,-0.80782,-0.711889
1509119311805047,-0.803393,-0.724158,-0.700178
1509119311825688,-0.837262,-0.631242,-0.679793
1509119311848274,-0.862773,-0.530739,-0.648704
1509119311871855,-0.876284,-0.427561,-0.610646
1509119311924450,-0.877356,-0.323086,-0.569839
1509119311924952,-0.860147,-0.215669,-0.539475
1509119311926745,-0.823397,-0.103719,-0.516636
1509119311945295,-0.780161,0.0131423,-0.493704
1509119311967832,-0.748754,0.127094,-0.473156
1509119311982373,-0.719691,0.236328,-0.455546
1509119312005059,-0.700048,0.333952,-0.441908
1509119312027103,-0.685698,0.414947,-0.430268
1509119312042512,-0.675135,0.473643,-0.419525
1509119312064998,-0.679559,0.503734,-0.407858
1509119312087577,-0.686853,0.515589,-0.394216
1509119312102217,-0.691596,0.514934,-0.381415
1509119312124753,-0.696144,0.506768,-0.369801
1509119312147426,-0.707073,0.49289,-0.358236
1509119312162517,-0.723598,0.472812,-0.346886
1509119312184990,-0.740524,0.451817,-0.338192
1509119312207608,-0.765475,0.432885,-0.337008
1509119312229760,-0.802518,0.415514,-0.339067
1509119312244839,-0.846567,0.402486,-0.334486
1509119312267360,-0.890397,0.41807,-0.320952
1509119312289951,-0.917335,0.477322,-0.336703
1509119312304995,-0.936026,0.523193,-0.376442
1509119312327532,-0.96678,0.557755,-0.388624
1509119312349690,-0.959536,0.591487,-0.394018
1509119312364730,-0.951521,0.634495,-0.395206
1509119312396291,-0.94203,0.677028,-0.380709
1509119312409872,-0.927875,0.698841,-0.36456
1509119312424914,-0.9136,0.706344,-0.356318
1509119312447465,-0.909946,0.703554,-0.35252
1509119312470025,-0.90773,0.694719,-0.350517
1509119312485028,-0.900485,0.68801,-0.346917
1509119312507591,-0.895889,0.684552,-0.344527
1509119312530150,-0.892561,0.683018,-0.344582
1509119312545153,-0.889187,0.685145,-0.344951
1509119312567337,-0.888039,0.685892,-0.344987
1509119312582316,-0.885274,0.687206,-0.345776
1509119312604876,-0.883025,0.686698,-0.345551
1509119312627459,-0.881052,0.683204,-0.343294
1509119312649996,-0.875437,0.677939,-0.337779
1509119312665043,-0.870583,0.669295,-0.332178
1509119312687635,-0.867932,0.656014,-0.327444
1509119312709802,-0.866887,0.636563,-0.323514
1509119312724849,-0.86729,0.611871,-0.319772
1509119312747403,-0.871309,0.582133,-0.315696
1509119312769966,-0.873948,0.549153,-0.310647
1509119312785030,-0.875427,0.511348,-0.306258
1509119312807552,-0.879242,0.46351,-0.305695
1509119312830107,-0.878686,0.411307,-0.305501
1509119312844663,-0.879659,0.353164,-0.306813
1509119312868691,-0.885828,0.288437,-0.308839
1509119312889988,-0.898669,0.21548,-0.317942
1509119312907496,-0.914104,0.132742,-0.334048
1509119312927071,-0.932274,0.0392705,-0.355908
1509119312950107,-0.946383,-0.0566138,-0.38453
1509119312966149,-0.951973,-0.143381,-0.416607
1509119312987235,-0.942518,-0.220285,-0.452539
1509119313009765,-0.94013,-0.305397,-0.486961
1509119313027840,-0.912075,-0.390346,-0.513964
1509119313047365,-0.868211,-0.469186,-0.529489
1509119313069925,-0.826792,-0.543493,-0.546741
1509119313087472,-0.787851,-0.609209,-0.583317
1509119313107525,-0.754674,-0.657814,-0.621027
1509119313129584,-0.736684,-0.696155,-0.639835
1509119313147632,-0.728844,-0.730948,-0.648578
1509119313167335,-0.711931,-0.780517,-0.661696
1509119313189881,-0.681881,-0.838655,-0.676817
1509119313207951,-0.64334,-0.904709,-0.692981
1509119313230011,-0.593578,-0.97399,-0.714904
1509119313250068,-0.537034,-1.03906,-0.742059
1509119313267615,-0.47866,-1.09744,-0.773892
1509119313287183,-0.421508,-1.14855,-0.809447
1509119313309754,-0.365202,-1.19385,-0.84226
1509119313327778,-0.300117,-1.22611,-0.878864
1509119313347330,-0.235667,-1.24423,-0.918192
1509119313369924,-0.189945,-1.25486,-0.952059
1509119313392542,-0.164111,-1.26182,-0.98136
