timestamp,x,y,z
1509119270702783,1.19873,-0.194336,0.32959
1509119270725367,1.20166,-0.208984,0.349609
1509119270740882,1.17383,-0.132324,0.392578
1509119270763943,1.18164,-0.175293,0.295898
1509119270785501,1.04199,-0.346191,0.464844
1509119270800541,0.892578,-0.57373,0.512695
1509119270825106,0.789063,-0.762207,0.654297
1509119270855125,0.640137,-0.705566,0.699219
1509119270862648,0.332031,-0.618652,0.727051
1509119270876549,0.0561523,-0.728027,0.693848
1509119270900112,-0.137207,-0.930664,0.796875
1509119270920351,-0.313965,-0.896973,0.755859
1509119270939817,-0.40332,-0.936523,0.789063
1509119270990452,-0.253906,-0.945313,0.772461
1509119270991280,-0.152832,-0.894043,0.75293
1509119270997799,-0.185059,-0.75293,0.669922
1509119271018495,-0.102539,-0.719727,0.605957
1509119271041026,0.0458984,-0.749512,0.523926
1509119271064575,0.172852,-0.773438,0.5625
1509119271085630,0.13916,-0.57666,0.517578
1509119271102154,0.0498047,-0.45166,0.416016
1509119271124715,-0.162109,-0.396973,0.40918
1509119271145886,-0.182129,-0.428711,0.470703
1509119271162419,-0.289551,-0.523926,0.589355
1509119271184460,-0.345215,-0.53418,0.660156
1509119271205517,-0.468262,-0.649902,0.681641
1509119271222121,-0.48291,-0.670898,0.707031
1509119271244683,-0.484375,-0.728516,0.724609
1509119271265732,-0.529785,-0.696289,0.724609
1509119271282277,-0.570313,-0.670898,0.720215
1509119271304839,-0.542969,-0.695313,0.729492
1509119271327012,-0.555176,-0.644531,0.693359
1509119271342182,-0.538086,-0.625488,0.651367
1509119271364731,-0.574707,-0.630371,0.643066
1509119271385903,-0.549805,-0.581055,0.583496
1509119271402418,-0.537109,-0.598145,0.574219
1509119271424476,-0.543457,-0.571777,0.571289
1509119271445554,-0.572266,-0.595703,0.562012
1509119271462076,-0.62207,-0.506836,0.55957
1509119271484639,-0.632324,-0.537109,0.63623
1509119271505826,-0.743652,-0.506348,0.744629
1509119271521346,-0.750488,-0.646484,0.851074
1509119271544577,-0.543457,-0.713379,0.927734
1509119271565744,-0.650391,-0.800293,0.745117
1509119271581787,-0.812988,-0.77002,0.460938
1509119271605372,-0.462402,-0.711426,0.380859
1509119271626045,-0.501953,-0.69043,0.326172
1509119271641734,-0.55127,-0.535645,0.240723
1509119271664793,-0.388672,-0.647949,0.436035
1509119271685851,-0.657715,-0.493652,0.443848
1509119271701390,-0.643555,-0.452637,0.503906
1509119271724451,-0.718262,-0.448242,0.565918
1509119271747513,-0.67627,-0.478516,0.651855
1509119271761550,-0.646973,-0.523926,0.625977
1509119271784611,-0.680176,-0.498047,0.560059
1509119271807302,-0.65332,-0.577637,0.564453
1509119271821439,-0.639648,-0.569824,0.583496
1509119271844500,-0.661621,-0.52832,0.554688
1509119271867062,-0.711914,-0.640137,0.520508
1509119271888154,-0.716309,-0.552734,0.524414
1509119271904660,-0.698242,-0.552246,0.524414
1509119271927223,-0.708984,-0.553711,0.533691
1509119271941761,-0.688477,-0.51709,0.520508
1509119271970880,-0.694336,-0.543457,0.547852
1509119271987411,-0.708008,-0.554199,0.524902
1509119272009985,-0.717773,-0.54541,0.526855
1509119272030580,-0.682129,-0.587402,0.52832
1509119272046536,-0.654785,-0.554688,0.540527
1509119272069598,-0.621582,-0.549805,0.561523
1509119272090654,-0.595215,-0.567871,0.567871
1509119272106714,-0.560059,-0.575195,0.564453
1509119272129759,-0.549805,-0.598145,0.532715
1509119272158334,-0.493652,-0.604492,0.550293
1509119272166854,-0.428223,-0.606934,0.574219
1509119272190016,-0.394531,-0.572266,0.597656
1509119272212075,-0.375488,-0.608887,0.601074
1509119272226620,-0.323242,-0.643555,0.591797
1509119272249702,-0.257813,-0.675293,0.583008
1509119272272233,-0.248047,-0.705566,0.531738
1509119272286788,-0.27002,-0.71582,0.512207
1509119272309650,-0.17334,-0.69043,0.553711
1509119272333715,-0.132813,-0.729492,0.580566
1509119272353268,-0.140137,-0.760742,0.574707
1509119272369812,-0.259277,-0.895508,0.560547
1509119272392369,-0.162109,-0.769531,0.625977
