timestamp,x,y,z,w
1509119311638103,-0.400879,-0.405396,-0.46167,0.679565
1509119311660169,-0.414185,-0.391418,-0.467102,0.676086
1509119311675201,-0.427673,-0.37384,-0.470459,0.675354
1509119311699768,-0.439636,-0.355103,-0.470154,0.677917
1509119311719820,-0.447937,-0.334534,-0.466614,0.685425
1509119311734861,-0.453491,-0.311829,-0.461304,0.695984
1509119311758925,-0.457703,-0.282532,-0.456909,0.708496
1509119311789040,-0.455261,-0.251465,-0.446411,0.728149
1509119311797581,-0.45166,-0.220459,-0.435608,0.746826
1509119311805047,-0.455261,-0.180847,-0.425293,0.761047
1509119311825688,-0.458862,-0.13855,-0.408508,0.776794
1509119311848274,-0.458374,-0.097229,-0.383301,0.795959
1509119311871855,-0.453186,-0.0585938,-0.351868,0.816895
1509119311924450,-0.443237,-0.0219116,-0.316711,0.838318
1509119311924952,-0.425598,0.0161743,-0.284058,0.859009
1509119311926745,-0.398499,0.0561523,-0.253845,0.879578
1509119311945295,-0.367249,0.0988159,-0.223572,0.8974
1509119311967832,-0.340942,0.143005,-0.195129,0.908386
1509119311982373,-0.315735,0.186462,-0.169434,0.914734
1509119312005059,-0.295715,0.22644,-0.1474,0.91626
1509119312027103,-0.279968,0.259766,-0.129089,0.9151
1509119312042512,-0.268799,0.283569,-0.11499,0.913269
1509119312064998,-0.268494,0.295471,-0.103577,0.91095
1509119312087577,-0.272278,0.299194,-0.0941162,0.909607
1509119312102217,-0.276428,0.297363,-0.0877075,0.909607
1509119312124753,-0.28125,0.292358,-0.083252,0.910156
1509119312147426,-0.289612,0.285034,-0.0789795,0.910278
1509119312162517,-0.301147,0.275146,-0.0752563,0.909912
1509119312184990,-0.3125,0.265198,-0.072998,0.90918
1509119312207608,-0.326172,0.257568,-0.072876,0.906616
1509119312229760,-0.344666,0.251648,-0.0725708,0.901428
1509119312244839,-0.366516,0.246704,-0.067749,0.894531
1509119312267360,-0.385925,0.252197,-0.0528564,0.885803
1509119312289951,-0.388611,0.281067,-0.0427856,0.876404
1509119312304995,-0.384888,0.308289,-0.0466919,0.868652
1509119312327532,-0.391357,0.325439,-0.0388184,0.859863
1509119312349690,-0.382385,0.339966,-0.0341797,0.858521
1509119312364730,-0.372253,0.357361,-0.0256958,0.85614
1509119312396291,-0.364319,0.371582,-0.0110474,0.853821
1509119312409872,-0.357971,0.377319,-0.00164795,0.854065
1509119312424914,-0.352295,0.378845,0.000915527,0.855774
1509119312447465,-0.351868,0.377075,0.0012207,0.856689
1509119312470025,-0.3526,0.373169,-0.000366211,0.858093
1509119312485028,-0.351135,0.369812,-0.00170898,0.860168
1509119312507591,-0.350098,0.367981,-0.00231934,0.861389
1509119312530150,-0.348877,0.367371,-0.0032959,0.862122
1509119312545153,-0.347046,0.368286,-0.00360107,0.862488
1509119312567337,-0.346436,0.368591,-0.00366211,0.86261
1509119312582316,-0.34491,0.369263,-0.00421143,0.862915
1509119312604876,-0.344055,0.369019,-0.00463867,0.863342
1509119312627459,-0.344116,0.367188,-0.00482178,0.864136
1509119312649996,-0.343445,0.364075,-0.00463867,0.865723
1509119312665043,-0.343567,0.359558,-0.00500488,0.867554
1509119312687635,-0.345093,0.353271,-0.00634766,0.869507
1509119312709802,-0.347961,0.344543,-0.00909424,0.871826
1509119312724849,-0.352051,0.333618,-0.0128174,0.87439
1509119312747403,-0.358337,0.320496,-0.0169067,0.876648
1509119312769966,-0.364441,0.305725,-0.0215454,0.879333
1509119312785030,-0.370361,0.28894,-0.02771,0.882324
1509119312807552,-0.377747,0.268494,-0.0374756,0.885315
1509119312830107,-0.383423,0.246033,-0.0489502,0.888794
1509119312844663,-0.389954,0.22113,-0.0621948,0.891724
1509119312868691,-0.399109,0.193542,-0.0766602,0.892944
1509119312889988,-0.411072,0.164001,-0.0956421,0.891602
1509119312907496,-0.424316,0.131897,-0.119995,0.887756
1509119312927071,-0.439148,0.0968018,-0.149414,0.880615
1509119312950107,-0.451965,0.0623169,-0.182678,0.870911
1509119312966149,-0.460327,0.0322266,-0.215454,0.860596
1509119312987235,-0.461731,0.00579834,-0.247314,0.851807
1509119313009765,-0.467163,-0.0236816,-0.279297,0.838562
1509119313027840,-0.462097,-0.0585938,-0.306458,0.830139
1509119313047365,-0.450012,-0.0964966,-0.325256,0.82605
1509119313069925,-0.438965,-0.132202,-0.34198,0.820313
1509119313087472,-0.430298,-0.159973,-0.363525,0.810669
1509119313107525,-0.423767,-0.179382,-0.382141,0.801392
1509119313129584,-0.421387,-0.195618,-0.392395,0.793823
1509119313147632,-0.421936,-0.210449,-0.398804,0.786499
1509119313167335,-0.420654,-0.232544,-0.406982,0.776733
1509119313189881,-0.415466,-0.260559,-0.414185,0.766785
1509119313207951,-0.408264,-0.293457,-0.419739,0.755676
1509119313230011,-0.398682,-0.328796,-0.423889,0.743835
1509119313250068,-0.388184,-0.36261,-0.426208,0.732239
1509119313267615,-0.37854,-0.392944,-0.427307,0.720886
1509119313287183,-0.370605,-0.419128,-0.427734,0.709961
1509119313309754,-0.362976,-0.443054,-0.425598,0.700623
1509119313327778,-0.352661,-0.46283,-0.421875,0.695313
1509119313347330,-0.342041,-0.47644,-0.419006,0.693176
1509119313369924,-0.335999,-0.484253,-0.418762,0.690857
1509119313392542,-0.335266,-0.487305,-0.421814,0.687256
