timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119280074429,8,-1,2,22,1,22,21,-6
1509119280074429,-2,-4,-2,-9,26,-15,-61,-15
1509119280075431,2,-3,-1,-12,-69,-38,8,5
1509119280075431,0,-1,1,-4,27,19,8,5
1509119280079442,-3,-1,-3,17,82,-16,-30,-7
1509119280079442,-2,-2,-8,-28,-41,10,31,9
1509119280080445,-6,-1,-2,-7,-97,-7,-19,-12
1509119280080445,3,3,4,4,12,4,11,6
1509119280084979,-1,6,8,24,87,35,3,5
1509119280084979,2,0,5,23,0,0,8,7
1509119280094010,7,15,-9,-28,-13,-13,2,-2
1509119280094010,-10,-20,-5,22,52,8,0,-7
1509119280108037,-5,-1,-5,-49,-128,-14,-7,-4
1509119280108037,1,-1,11,49,58,-1,2,1
1509119280116041,1,9,-2,8,75,1,4,2
1509119280116041,-1,1,2,3,-8,49,1,-4
1509119280124119,3,-3,-1,-1,-76,-67,9,11
1509119280124119,0,0,-7,-42,-72,-14,0,-8
1509119280146620,-8,-9,0,16,71,-3,-27,-18
1509119280146620,-2,-7,-3,-19,-31,-24,12,11
1509119280148123,-15,-8,-5,-18,62,-10,-16,-17
1509119280148123,-3,2,-11,6,-27,75,19,4
1509119280194246,-2,-15,-40,-85,106,26,-16,0
1509119280194246,-1,2,8,60,-94,-47,3,0
1509119280195252,6,9,16,45,112,38,6,7
1509119280195252,0,-4,4,20,18,2,0,-1
1509119280207292,-5,-1,-43,-61,61,-51,-26,-11
1509119280207292,-16,-24,-32,-128,-7,13,-19,-13
1509119280207782,13,22,45,50,-68,19,44,19
1509119280207782,13,12,27,86,39,20,11,11
1509119280209287,9,7,36,20,-68,28,10,8
1509119280209287,0,-7,-102,-73,-36,-24,-11,-3
1509119280212475,-30,-47,-2,-125,20,-128,-62,-31
1509119280212475,1,17,48,-16,-93,58,26,5
1509119280221430,13,9,6,74,96,31,28,19
1509119280221430,5,13,38,-1,-50,-1,0,1
1509119280235492,12,0,-83,-68,-18,4,18,20
1509119280235492,-19,-29,-43,-73,-29,-74,-44,-21
1509119280242636,-5,10,53,34,-128,-1,9,-3
1509119280242636,16,18,12,82,110,10,32,26
1509119280266146,-4,-8,40,70,-31,5,-14,-13
1509119280266146,-11,-18,-63,-55,36,-2,-18,-11
1509119280268150,-11,-9,5,6,-82,-10,6,-9
1509119280268150,4,3,7,-49,-20,-4,-6,2
1509119280280305,-4,8,-32,7,-69,-21,-15,-11
1509119280280305,14,30,15,13,15,32,28,19
1509119280288798,-2,38,-23,27,96,15,-14,-10
1509119280288798,-8,37,53,45,5,14,6,-3
1509119280303883,-4,23,5,-23,-9,3,-7,-4
1509119280303883,-2,31,-5,23,-14,-14,-17,-12
1509119280305342,3,12,-31,-110,-31,-39,-12,0
1509119280305342,-7,6,21,98,63,48,14,1
1509119280326506,-1,4,-8,-34,59,23,-7,-6
1509119280326506,-5,-12,-6,34,-19,4,20,3
1509119280328012,3,-8,33,13,-11,12,0,1
1509119280328012,-1,-12,-23,-22,44,-9,-9,-6
1509119280340044,-5,-32,-9,-4,7,-22,-14,-8
1509119280340044,-1,-11,-42,-71,-23,-26,12,3
1509119280349067,-5,-50,4,34,35,40,2,3
1509119280349067,8,-36,17,24,-124,-43,2,7
1509119280364106,-3,-3,-16,-30,99,33,21,13
1509119280364106,11,16,29,46,-62,-11,11,1
1509119280365611,-4,42,-12,-31,26,31,12,-1
1509119280365611,-5,41,-34,-71,51,-64,-28,-14
1509119280386166,24,41,66,126,84,83,51,37
1509119280386166,-6,-6,3,32,113,-20,-14,-8
1509119280387670,-19,-52,-19,-21,-41,-24,-22,-21
1509119280387670,-2,-51,-11,-8,-15,-3,-2,1
1509119280400202,6,-85,-33,-54,-87,-39,-18,-5
1509119280400202,-6,-55,57,-43,-21,16,-1,0
1509119280409207,4,-117,50,74,9,-40,2,6
1509119280409207,-1,69,-50,-69,-9,20,-31,-14
1509119280423836,-14,-13,-46,-13,-72,18,17,0
1509119280423836,6,-4,46,6,27,-18,-6,4
1509119280425252,7,19,0,5,5,15,20,9
1509119280425252,-6,-32,12,13,19,-2,-9,-6
1509119280446309,1,-15,-10,-12,5,20,9,2
1509119280446309,1,4,-32,-15,1,-13,-21,-6
1509119280447812,-6,23,-12,-49,-46,-23,8,-3
1509119280447812,11,65,7,13,-6,-15,7,14
1509119280459893,-4,52,-13,16,12,-3,-8,-8
1509119280459893,-10,-23,60,-41,-52,13,-2,0
1509119280468870,2,47,3,75,29,-13,-3,-3
1509119280468870,4,-4,38,40,59,50,3,-7
1509119280484440,3,21,-23,-33,-46,-61,-17,3
1509119280484440,7,40,-66,-21,-32,-4,11,11
1509119280485914,-11,14,90,44,22,1,-17,-6
1509119280485914,-7,-43,-17,1,-45,-3,14,-6
1509119280506490,0,29,1,11,12,12,-11,-7
1509119280506490,0,36,-34,-36,12,-17,-21,-2
1509119280507972,1,14,-30,1,-16,5,10,4
1509119280507972,-5,-42,-3,58,84,40,1,-4
1509119280520126,-3,-20,22,-22,-63,-6,-7,-8
1509119280520126,-5,-33,-22,-7,5,-3,2,2
1509119280529135,5,-20,-5,-29,-9,16,4,4
1509119280529135,6,-5,10,-51,-35,-17,3,6
1509119280544725,-4,-3,-17,47,14,5,10,-1
1509119280544725,-20,-17,11,-12,-4,37,-4,-14
1509119280550290,5,4,-24,-13,-10,15,4,4
1509119280550290,3,-7,13,28,15,13,13,7
1509119280566333,0,-22,24,19,-5,-3,-12,-5
1509119280566333,7,20,-6,42,0,-18,-24,-11
1509119280567837,10,-10,-8,-18,25,3,24,15
1509119280567837,-14,-36,46,-14,-13,1,-7,-6
1509119280579906,-7,16,15,-30,-41,-32,-7,-5
1509119280579906,4,-3,-9,14,14,9,5,-5
1509119280588893,0,-13,-3,9,4,33,14,4
1509119280588893,-3,-21,-31,3,-1,-13,-5,-3
1509119280603434,2,30,8,-27,5,-11,-17,-5
1509119280603434,-3,-1,-35,-78,-34,-52,-4,-3
1509119280609949,1,-3,-21,28,-48,80,49,13
1509119280609949,6,-23,18,48,81,5,6,5
1509119280626514,-8,-4,16,-24,-19,-14,-10,-11
1509119280626514,10,-6,16,70,54,18,9,14
1509119280627999,-2,-2,-41,-57,0,-46,-37,-8
1509119280627999,-6,28,-2,-2,-75,-25,-21,-22
1509119280640066,9,-10,-28,27,18,11,9,10
1509119280640066,-11,-20,45,-12,-2,-3,5,-1
1509119280649053,-9,-22,5,0,-8,-30,-18,-11
1509119280649053,2,-3,-4,-57,-31,6,15,10
1509119280664093,-3,16,-7,37,-19,30,-4,-13
1509119280664093,-8,-29,31,-7,27,-24,-5,-3
1509119280665597,-2,24,-37,-48,-7,-11,-24,-8
1509119280665597,0,-9,65,55,-31,44,25,8
1509119280686173,2,-17,4,17,67,-2,-3,1
1509119280686173,-1,-4,-54,-28,-34,1,-1,1
1509119280688157,-3,-9,28,35,29,-8,0,-5
1509119280688157,-7,4,-45,-68,-29,4,-15,-10
1509119280700193,0,12,12,6,-1,8,11,1
1509119280700193,6,-18,1,35,15,28,7,5
1509119280708792,-5,1,-15,-58,-48,-41,-16,-9
1509119280708792,5,3,-23,34,42,19,0,2
1509119280723865,0,-12,5,24,0,-10,7,5
1509119280723865,-1,-5,-3,5,23,14,7,0
1509119280725336,-2,3,11,-4,-31,-15,-6,-3
1509119280725336,-4,-1,-1,-25,-27,-35,-4,0
1509119280746413,1,-2,-21,-14,21,37,5,2
