timestamp,roll,pitch,yaw
1509119308299768,-0.412182,-1.19518,-0.963534
1509119308317841,-0.4328,-1.19419,-0.955466
1509119308337368,-0.464659,-1.18498,-0.940531
1509119308360957,-0.509769,-1.16768,-0.917423
1509119308377506,-0.574825,-1.13788,-0.882185
1509119308397587,-0.640019,-1.09464,-0.845309
1509119308421177,-0.695755,-1.04135,-0.813585
1509119308452677,-0.726881,-0.962351,-0.775294
1509119308461698,-0.746615,-0.872009,-0.750901
1509119308483273,-0.764386,-0.774739,-0.730758
1509119308496291,-0.802305,-0.690533,-0.717598
1509119308517701,-0.871404,-0.595294,-0.684182
1509119308541284,-0.895084,-0.487273,-0.642821
1509119308587853,-0.903313,-0.364742,-0.598348
1509119308588331,-0.890218,-0.252774,-0.577272
1509119308600595,-0.863056,-0.138349,-0.556312
1509119308623223,-0.846452,-0.0247054,-0.529937
1509119308638223,-0.83248,0.0861636,-0.508717
1509119308661788,-0.81763,0.201235,-0.480266
1509119308682843,-0.816495,0.310592,-0.457229
1509119308699386,-0.815277,0.419587,-0.438313
1509119308721945,-0.803491,0.518814,-0.419184
1509119308743050,-0.806863,0.587408,-0.40008
1509119308759548,-0.810954,0.62386,-0.386177
1509119308789367,-0.810557,0.636662,-0.375116
1509119308802940,-0.812547,0.635806,-0.368281
1509119308819446,-0.812158,0.625566,-0.362556
1509119308842004,-0.811476,0.611797,-0.356132
1509119308863082,-0.811163,0.599981,-0.350285
1509119308879607,-0.808071,0.593647,-0.344908
1509119308902175,-0.808251,0.58814,-0.340867
1509119308923224,-0.811858,0.581187,-0.337148
1509119308939767,-0.825599,0.566254,-0.328407
1509119308961823,-0.84742,0.55835,-0.306211
1509119308982883,-0.861242,0.599306,-0.286573
1509119308999423,-0.871049,0.64414,-0.304459
1509119309022108,-0.930818,0.654652,-0.330963
1509119309043185,-0.969657,0.667042,-0.339075
1509119309058696,-0.978368,0.701324,-0.31192
1509119309081757,-0.958978,0.742477,-0.280924
1509119309103023,-0.93633,0.790686,-0.233381
1509119309118973,-0.900708,0.826652,-0.181348
1509119309142035,-0.865995,0.84081,-0.137604
1509119309163215,-0.847138,0.830339,-0.105799
1509119309178842,-0.832295,0.808861,-0.0914297
1509119309201874,-0.827295,0.786629,-0.0850103
1509119309222973,-0.831528,0.769308,-0.0840825
1509119309238988,-0.84001,0.755095,-0.0907175
1509119309262032,-0.847339,0.744587,-0.100024
1509119309284592,-0.852946,0.737374,-0.106196
1509119309298631,-0.858699,0.734011,-0.1099
1509119309322194,-0.862107,0.729476,-0.114532
1509119309344758,-0.862768,0.724134,-0.119227
1509119309358790,-0.860834,0.716035,-0.122268
1509119309381852,-0.857491,0.705645,-0.123863
1509119309404411,-0.855275,0.690875,-0.126732
1509119309425467,-0.849964,0.669717,-0.130417
1509119309442012,-0.84546,0.640793,-0.137183
1509119309464579,-0.845338,0.607087,-0.147895
1509119309489641,-0.851326,0.569767,-0.162497
1509119309502171,-0.859246,0.528309,-0.177963
1509119309523231,-0.867858,0.479436,-0.196525
1509119309537451,-0.879426,0.426197,-0.219102
1509119309560748,-0.893262,0.363412,-0.236266
1509119309583829,-0.913435,0.288621,-0.250656
1509119309598869,-0.937069,0.210085,-0.264906
1509119309620463,-0.960004,0.133263,-0.275206
1509119309642985,-0.976076,0.0585194,-0.281123
1509119309665574,-0.987328,-0.0181337,-0.287577
1509119309680729,-1.00379,-0.107989,-0.300576
1509119309703299,-1.00886,-0.190325,-0.315897
1509119309725347,-0.98692,-0.258547,-0.337292
1509119309740415,-0.947492,-0.319889,-0.358267
1509119309762945,-0.921368,-0.385816,-0.373867
1509119309785507,-0.913893,-0.458111,-0.389771
1509119309816153,-0.897435,-0.525496,-0.413931
1509119309823185,-0.853203,-0.582269,-0.442187
1509119309845455,-0.805225,-0.636892,-0.4675
1509119309860488,-0.76874,-0.705087,-0.493575
1509119309883023,-0.761284,-0.769777,-0.522275
1509119309905610,-0.759808,-0.827671,-0.560015
1509119309920651,-0.740341,-0.882481,-0.606193
1509119309943196,-0.70285,-0.933125,-0.658512
1509119309965742,-0.656822,-0.993458,-0.711704
1509119309980307,-0.615653,-1.05354,-0.760895
1509119310002840,-0.557405,-1.11334,-0.821606
1509119310025399,-0.489278,-1.16317,-0.883678
1509119310041944,-0.406186,-1.20151,-0.947249
1509119310062999,-0.325582,-1.22879,-0.992676
1509119310085559,-0.258159,-1.24677,-1.02071
1509119310102138,-0.214612,-1.26358,-1.0287
1509119310123163,-0.173502,-1.26636,-1.04122
1509119310145721,-0.136829,-1.27477,-1.06012
