timestamp,x,y,z,w
1509119308299768,-0.405029,-0.409668,-0.476929,0.663879
1509119308317841,-0.410095,-0.406006,-0.478516,0.661865
1509119308337368,-0.416504,-0.397888,-0.480408,0.661377
1509119308360957,-0.424805,-0.385132,-0.482117,0.662415
1509119308377506,-0.436462,-0.365234,-0.482971,0.665527
1509119308397587,-0.447571,-0.340332,-0.48175,0.67218
1509119308421177,-0.456604,-0.3125,-0.478394,0.681946
1509119308452677,-0.455261,-0.281372,-0.465515,0.704895
1509119308461698,-0.451721,-0.244629,-0.452759,0.728821
1509119308483273,-0.447754,-0.203979,-0.438538,0.752075
1509119308496291,-0.45343,-0.16272,-0.427917,0.764771
1509119308517701,-0.469299,-0.115112,-0.407349,0.774963
1509119308541284,-0.467163,-0.0736694,-0.375427,0.797119
1509119308587853,-0.458252,-0.0294189,-0.336426,0.822144
1509119308588331,-0.441833,0.0125122,-0.306885,0.842896
1509119308600595,-0.418457,0.0541992,-0.276611,0.863403
1509119308623223,-0.399292,0.0966797,-0.243652,0.87854
1509119308638223,-0.381042,0.139771,-0.213074,0.888733
1509119308661788,-0.362244,0.183594,-0.178345,0.89624
1509119308682843,-0.349854,0.227173,-0.145691,0.897034
1509119308699386,-0.336914,0.270935,-0.114624,0.894348
1509119308721945,-0.320557,0.30957,-0.0869751,0.89093
1509119308743050,-0.315369,0.335632,-0.0635376,0.885315
1509119308759548,-0.314331,0.348816,-0.0490112,0.881531
1509119308789367,-0.31427,0.352417,-0.0415039,0.880493
1509119308802940,-0.316467,0.351013,-0.0383301,0.880432
1509119308819446,-0.318726,0.345825,-0.0380249,0.881653
1509119308842004,-0.321411,0.338989,-0.038208,0.883362
1509119308863082,-0.323853,0.333069,-0.038147,0.884705
1509119308879607,-0.324219,0.329468,-0.0375977,0.885925
1509119308902175,-0.325684,0.326477,-0.0369263,0.886536
1509119308923224,-0.328796,0.322998,-0.0361328,0.886658
1509119308939767,-0.338196,0.31543,-0.0332031,0.885986
1509119308961823,-0.352295,0.308533,-0.0216675,0.883301
1509119308982883,-0.356445,0.322449,-0.00201416,0.876892
1509119308999423,-0.352051,0.34436,0.00158691,0.8703
1509119309022108,-0.371826,0.353394,0.00292969,0.858398
1509119309043185,-0.385193,0.359802,0.00933838,0.849731
1509119309058696,-0.388855,0.368103,0.0307007,0.843994
1509119309081757,-0.380615,0.378906,0.0499878,0.84198
1509119309103023,-0.373596,0.389832,0.0767212,0.838196
1509119309118973,-0.364258,0.39624,0.0994873,0.836853
1509119309142035,-0.356689,0.395935,0.113892,0.83844
1509119309163215,-0.35614,0.387085,0.12146,0.841736
1509119309178842,-0.354797,0.376526,0.120483,0.847229
1509119309201874,-0.356018,0.366394,0.117981,0.851501
1509119309222973,-0.359619,0.358704,0.115784,0.853577
1509119309238988,-0.363403,0.353455,0.111694,0.854675
1509119309262032,-0.365906,0.350342,0.106934,0.855469
1509119309284592,-0.36792,0.348145,0.103821,0.855896
1509119309298631,-0.370056,0.347107,0.102539,0.855591
1509119309322194,-0.371155,0.345886,0.10022,0.855896
1509119309344758,-0.371155,0.344482,0.097229,0.856812
1509119309358790,-0.370605,0.341736,0.0939331,0.858521
1509119309381852,-0.369934,0.33783,0.0905762,0.860657
1509119309404411,-0.369934,0.332214,0.0859375,0.863342
1509119309425467,-0.36908,0.324158,0.0791626,0.867371
1509119309442012,-0.368774,0.313232,0.0695801,0.872375
1509119309464579,-0.370239,0.300781,0.0579834,0.876953
1509119309489641,-0.374207,0.287292,0.0447388,0.880554
1509119309502171,-0.379395,0.272156,0.0303345,0.883789
1509119309523231,-0.385315,0.254456,0.0128784,0.886902
1509119309537451,-0.392639,0.235718,-0.00720215,0.888916
1509119309560748,-0.402649,0.211914,-0.0270386,0.890076
1509119309583829,-0.41687,0.182617,-0.0480957,0.889099
1509119309598869,-0.4328,0.152039,-0.0702515,0.885803
1509119309620463,-0.448303,0.121704,-0.0909424,0.880859
1509119309642985,-0.460449,0.0912476,-0.110107,0.876099
1509119309665574,-0.470093,0.0599976,-0.130432,0.87085
1509119309680729,-0.482056,0.0251465,-0.156738,0.861633
1509119309703299,-0.48822,-0.00646973,-0.182434,0.853394
1509119309725347,-0.482117,-0.0330811,-0.206787,0.850708
1509119309740415,-0.468445,-0.0592041,-0.228027,0.851501
1509119309762945,-0.460632,-0.0876465,-0.247131,0.847961
1509119309785507,-0.460999,-0.116699,-0.267517,0.838074
1509119309816153,-0.458069,-0.142944,-0.289063,0.828369
1509119309823185,-0.444031,-0.16803,-0.307129,0.824768
1509119309845455,-0.428711,-0.194031,-0.321716,0.821655
1509119309860488,-0.419434,-0.224426,-0.338074,0.812073
1509119309883023,-0.422668,-0.247864,-0.356934,0.795288
1509119309905610,-0.429504,-0.265076,-0.378296,0.776001
1509119309920651,-0.43103,-0.282349,-0.399048,0.758484
1509119309943196,-0.42749,-0.300232,-0.417664,0.743408
1509119309965742,-0.422913,-0.324036,-0.43396,0.726563
1509119309980307,-0.421082,-0.347595,-0.447327,0.708374
1509119310002840,-0.416992,-0.372437,-0.459229,0.690308
1509119310025399,-0.410828,-0.395264,-0.466919,0.676025
1509119310041944,-0.400574,-0.416809,-0.469971,0.667053
1509119310062999,-0.387329,-0.437134,-0.466125,0.664551
1509119310085559,-0.373962,-0.454102,-0.458862,0.665894
1509119310102138,-0.364075,-0.468689,-0.449768,0.66748
1509119310123163,-0.353699,-0.476624,-0.443909,0.671387
1509119310145721,-0.347473,-0.484436,-0.44043,0.671326
