timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119135227723,-10,-28,-9,-14,12,23,-2,-14
1509119135227723,35,10,-1,-12,-47,-24,0,8
1509119135234743,-49,-13,2,17,14,3,-1,-5
1509119135234743,-5,-13,-9,-3,1,-14,-12,-17
1509119135235262,0,-4,3,4,-1,-2,2,6
1509119135235262,1,2,-5,1,29,13,-1,-3
1509119135236246,17,12,7,-17,-38,-5,-2,-1
1509119135236246,15,3,-12,-20,-46,-6,33,12
1509119135238252,2,21,11,32,40,10,-29,-5
1509119135238252,-24,-38,0,31,55,8,3,0
1509119135249784,7,5,-7,-9,-20,-12,-8,-4
1509119135249784,-11,-5,-1,-18,-15,-10,-5,2
1509119135261815,6,4,-1,6,-19,-4,-1,-8
1509119135261815,4,13,4,12,12,6,6,3
1509119135269835,2,-4,-6,-6,8,3,1,-1
1509119135269835,-4,-5,-6,-18,15,-2,-12,-5
1509119135278536,-8,-4,-4,-14,-31,-8,3,4
1509119135278536,0,8,7,16,3,5,-8,-4
1509119135299015,-9,-9,-6,-3,20,-6,3,-5
1509119135299015,2,4,-4,-22,-28,8,-16,-8
1509119135300019,7,1,-5,2,32,7,11,6
1509119135300019,-13,-5,3,0,-50,-15,8,1
1509119135346860,-1,-8,-2,9,55,5,-2,0
1509119135346860,0,-3,-5,-2,-17,-3,-5,-4
1509119135347345,3,1,1,-16,-3,2,0,0
1509119135347345,0,-1,-1,12,-3,-9,-5,-5
1509119135348350,-4,-1,-10,7,20,-7,-2,0
1509119135348350,-1,0,-4,-33,-8,11,4,2
1509119135352367,6,6,8,9,-42,-32,-11,-2
1509119135352367,-1,-3,-1,-37,19,23,11,3
1509119135358410,1,5,8,63,38,11,2,0
1509119135358410,-1,-8,-13,-19,4,-18,-8,-2
1509119135367400,-4,-3,-3,10,-32,-4,-4,-2
1509119135367400,-1,5,7,18,41,17,13,2
1509119135373432,2,1,-15,-16,-12,2,0,-1
1509119135373432,-10,-14,34,-20,-32,-21,-9,-7
1509119135389541,1,2,-7,-37,-14,-4,-6,-2
1509119135389541,-3,-1,2,-4,-51,-18,-7,-2
1509119135395556,5,8,4,12,23,4,2,2
1509119135395556,-4,-4,-34,-15,43,35,15,3
1509119135418619,-7,-17,-11,-11,25,-7,-4,-4
1509119135418619,3,8,24,-6,-37,-9,-15,-5
1509119135419641,5,8,-30,7,-17,3,15,5
1509119135419641,-5,-13,-16,-39,8,-10,-10,-6
1509119135433660,-3,8,60,84,17,18,11,1
1509119135433660,-10,-15,-6,-16,23,2,-5,-5
1509119135434660,-1,-2,-31,-49,-50,-21,-20,-8
1509119135434660,3,3,-30,11,7,6,6,1
1509119135456238,-1,2,14,14,7,3,-1,-2
1509119135456238,12,23,-3,35,16,5,3,5
1509119135457226,-1,1,29,22,-30,-8,-1,2
1509119135457226,-19,-28,25,-11,-9,-8,-6,-12
1509119135478821,1,1,-4,-9,2,0,2,0
1509119135478821,5,12,3,-32,-19,-6,-14,-3
1509119135479801,6,-1,-72,-12,20,2,13,8
1509119135479801,1,2,41,15,-7,4,-4,-2
1509119135494044,2,2,2,29,34,2,-7,-2
1509119135494044,-21,-40,7,-76,-37,-8,-8,-15
1509119135494406,2,5,15,21,9,9,7,3
1509119135494406,15,19,-62,22,27,16,15,10
1509119135516487,-3,9,68,-23,-27,-14,-9,-1
1509119135516487,20,38,-97,46,28,12,-24,1
1509119135516994,-25,-56,32,-44,-47,-27,3,-6
1509119135516994,-9,11,-13,111,39,64,-53,-29
1509119135538645,-10,-13,-6,-80,-13,-33,-2,-7
1509119135538645,19,40,-102,21,29,-14,7,20
1509119135539619,-16,-4,73,29,-4,26,-2,-22
1509119135539619,18,15,3,0,-11,-36,-30,4
1509119135553655,-18,-76,-40,3,10,27,12,2
1509119135553655,-10,0,30,17,0,-10,-46,-17
1509119135554845,24,13,-52,-38,-29,-19,43,13
1509119135554845,-4,-12,-3,0,-16,-1,-14,-1
1509119135576426,-5,17,-9,-10,-11,-8,36,7
1509119135576426,-15,-20,15,17,24,-2,-2,0
1509119135577445,11,11,29,7,4,-8,-44,-1
1509119135577445,-16,-7,13,-37,-19,-6,42,5
1509119135598967,-12,-18,37,-14,-33,-19,-23,-10
1509119135598967,-4,-24,-34,15,31,23,-6,-9
1509119135599467,-3,-16,-9,-10,2,-1,-85,-10
1509119135599467,12,30,-8,41,11,1,90,35
1509119135613051,6,-9,-42,-17,-11,-11,-32,0
1509119135613051,-5,-2,20,-13,-34,-12,33,7
1509119135620564,4,0,5,-10,11,-18,-25,-3
1509119135620564,-3,-12,1,9,2,-21,-28,-6
1509119135636225,23,32,-10,17,20,36,23,8
1509119135636225,-2,-1,34,5,-5,-8,-9,5
1509119135637208,-6,13,-44,-50,-26,-42,51,3
1509119135637208,4,4,32,-11,-25,-29,-9,3
1509119135658767,-5,2,-14,18,58,46,9,-4
1509119135658767,-6,-41,66,-7,-15,-3,-18,-10
1509119135659771,0,28,8,13,-5,4,16,7
1509119135659771,-5,7,48,11,-7,-2,19,5
1509119135673394,-3,7,-27,-18,15,11,-25,-13
1509119135673394,0,-2,-25,12,-4,6,12,5
1509119135680823,-3,8,5,-13,16,29,30,4
1509119135680823,0,8,66,30,-2,3,-34,-13
1509119135696404,6,5,-41,19,-6,-20,13,13
1509119135696404,-4,19,-54,-41,9,20,-37,-13
1509119135697366,-12,-4,42,7,-5,-11,4,-12
1509119135697366,1,-7,19,9,22,32,-4,-3
1509119135718926,4,-14,29,31,-8,-21,-39,-6
1509119135718926,4,-4,-24,3,-7,-3,80,19
1509119135719428,-8,-9,52,42,5,15,-30,-10
1509119135719428,-2,-41,-66,-62,-22,-17,22,3
1509119135732983,10,49,21,42,27,38,-37,-8
1509119135732983,10,41,18,-15,-15,-48,14,14
1509119135743489,-7,-10,-4,-47,8,48,-14,-11
1509119135743489,9,13,-12,6,2,-2,17,9
1509119135756553,-7,-25,13,-17,-12,9,-13,-11
1509119135756553,-7,-3,8,13,1,-3,19,5
1509119135757028,1,-4,-38,-18,-18,-19,-1,3
1509119135757028,-3,-8,-24,-7,-1,1,-34,-7
1509119135778622,8,22,-32,-37,8,-4,44,11
1509119135778622,-6,-24,34,27,-11,-16,-33,-12
1509119135779608,-5,-23,74,23,-14,-14,40,14
1509119135779608,2,5,-27,-21,-14,-46,28,9
1509119135793161,8,25,-9,10,9,15,22,7
1509119135793161,9,6,-15,20,12,10,15,6
1509119135800645,3,0,-31,1,3,6,-6,0
1509119135800645,-2,-3,49,19,-3,-15,-26,-10
1509119135816329,-10,-13,-12,-21,-17,-14,3,2
1509119135816329,5,7,-58,-5,4,22,11,5
1509119135817303,-14,-23,18,-6,-9,-20,-38,-21
1509119135817303,-1,14,-37,-3,20,23,5,0
1509119135838881,-11,-17,14,-30,-22,-12,-10,-7
1509119135838881,-13,-31,49,-28,-12,-2,-14,-11
1509119135839362,13,23,-66,30,15,0,4,9
1509119135839362,5,10,-17,-58,-7,14,1,4
1509119135853420,-19,-22,7,19,-7,-14,-9,-11
1509119135853420,-1,-7,-8,8,-8,-2,-3,-4
1509119135860919,3,10,18,-12,-3,-1,-4,-5
1509119135860919,1,0,-13,23,9,15,-17,-2
1509119135876481,4,0,2,1,2,7,20,7
1509119135876481,1,7,24,2,-5,0,0,-3
1509119135876962,-3,-5,-27,-53,1,2,-48,-7
1509119135876962,-2,-4,59,26,-23,-18,-13,-11
1509119135899021,-12,-16,-29,-17,12,30,43,3
1509119135899021,2,1,-9,9,6,4,9,7
1509119135899521,30,52,-66,-9,28,22,38,26
1509119135899521,-2,5,-12,21,-1,-14,-46,-21
1509119135913083,14,17,-62,-14,8,5,-7,13
1509119135913083,3,15,67,38,13,9,10,-2
1509119135920614,6,13,-16,-27,-12,5,5,5
1509119135920614,15,43,19,1,-2,-6,24,12
1509119135936139,18,60,25,-3,-7,-8,2,3
1509119135936139,-8,-50,-33,-72,-11,2,-5,3
1509119135937120,3,15,8,46,7,3,-18,-13
1509119135937120,-4,-4,13,26,25,1,-52,-12
1509119135960225,-1,29,10,38,9,-10,68,31
1509119135960225,-3,16,-28,-44,-25,-5,-48,-31
1509119135961186,-11,-16,37,20,3,21,-10,-2
1509119135961186,17,-4,-20,16,18,8,6,30
1509119135973216,-13,-59,54,-2,-17,11,12,-19
1509119135973216,-21,-18,0,20,-3,5,42,37
1509119135988807,-24,-58,-15,9,-11,-13,-104,-46
1509119135988807,1,11,-35,-38,4,23,27,21
1509119135996304,-7,-14,-38,-21,-34,-53,-94,-26
1509119135996304,-5,-14,17,12,5,8,17,-3
1509119135997293,3,5,37,58,21,8,33,24
1509119135997293,-7,-16,-28,-24,-17,-21,-38,-25
1509119136018857,7,39,13,25,-8,-16,-5,-7
1509119136018857,5,3,27,-1,15,17,36,16
1509119136019842,7,-7,-26,3,7,3,23,9
1509119136019842,2,9,-44,-10,-4,8,24,0
1509119136041505,4,-8,80,2,-4,-15,-30,-7
1509119136041505,-37,-11,-7,17,11,4,-15,-21
1509119136042007,4,-10,5,-14,-6,-25,-5,1
1509119136042007,0,31,-52,12,3,11,33,-31
1509119136056547,-18,-47,1,-41,-9,-7,-14,4
1509119136056547,-5,-4,22,-6,-13,-12,-12,-17
1509119136057049,5,52,63,16,-26,-27,-36,-2
1509119136057049,23,49,56,36,28,9,9,17
1509119136078603,0,-20,-56,13,19,17,8,-4
1509119136078603,32,27,13,13,10,-17,-31,14
1509119136079606,-2,-6,-4,1,-11,2,18,-6
1509119136079606,-32,-69,-32,-39,-25,-6,-6,-1
1509119136101193,-5,14,-54,12,6,12,11,7
1509119136101193,3,-9,-3,-22,7,3,-8,-4
1509119136102196,6,27,40,41,6,-4,1,3
1509119136102196,-14,-34,83,-53,-18,-3,14,-12
1509119136116205,7,-16,-14,6,-1,-4,-12,10
1509119136116205,-3,-25,-10,-7,-5,-1,-10,-2
1509119136117240,-11,-22,-32,-3,5,9,21,-10
1509119136117240,-21,-52,24,-20,-11,-15,-32,-17
1509119136140297,1,11,0,17,1,-9,-13,-13
1509119136140297,8,22,14,-5,-1,-1,13,9
1509119136141271,-12,-18,42,-39,-6,2,-12,-6
1509119136141271,11,19,-20,28,4,0,-1,11
1509119136161349,0,3,3,-24,-10,-10,-13,-11
1509119136161349,-2,-5,11,10,-5,-3,-9,-5
1509119136161825,-2,-6,-49,-10,8,-3,-4,0
1509119136161825,-13,-25,-2,-5,-12,-8,-14,-2
1509119136176363,9,26,-5,22,13,7,0,4
1509119136176363,14,23,-17,7,0,-2,7,3
1509119136176865,-14,-33,-11,-23,-4,2,-1,-3
1509119136176865,-5,23,-26,7,0,-4,-4,-2
1509119136198924,5,7,-24,-6,4,-1,-5,5
1509119136198924,6,13,-15,7,9,7,-8,3
1509119136199425,-4,-8,-1,3,-6,-5,8,0
1509119136199425,-4,-16,49,-16,-11,-4,-3,-6
1509119136220982,-8,13,-35,-12,-2,7,-1,-2
1509119136220982,4,2,-17,-14,-10,3,-22,-6
1509119136221985,7,25,-8,11,14,22,43,20
1509119136221985,-18,-17,-26,24,9,-2,22,19
1509119136236027,-1,-3,38,-4,-6,7,-6,-23
1509119136236027,3,9,52,16,-5,-16,-13,-7
1509119136237025,7,-11,-128,-16,4,6,-1,2
1509119136237025,-4,-7,49,-3,-7,4,36,7
1509119136258582,5,3,4,12,9,-2,-1,9
1509119136258582,-4,2,-7,4,-6,-5,-24,-9
1509119136259585,-7,0,8,-3,-3,-18,19,3
1509119136259585,11,-1,-45,-9,4,25,5,5
1509119136281142,-4,-15,8,0,-4,-5,4,-2
1509119136281142,10,12,-63,-10,-3,-4,3,3
1509119136282147,-14,-9,55,0,7,-1,-6,-4
1509119136282147,6,11,-1,12,2,-2,3,-5
1509119136296182,2,-9,6,-8,1,7,8,8
1509119136296182,-6,-19,-13,0,-11,-9,-5,3
1509119136297185,-1,5,-2,1,-9,-5,-3,-4
1509119136297185,-2,-4,23,-9,-2,-3,-8,3
1509119136318242,6,7,-18,0,5,0,-5,1
1509119136318242,-6,-1,14,14,1,-9,1,-12
1509119136326262,-10,-18,-23,-27,-15,8,16,4
1509119136326262,8,9,44,-13,-1,-5,-24,-3
1509119136341305,-14,-31,-5,7,3,1,8,-5
1509119136341305,1,4,7,5,6,-14,-7,-2
1509119136342305,6,1,-24,-1,-2,16,9,-2
1509119136342305,-2,7,16,2,-1,-15,-4,-1
1509119136363864,4,11,13,4,-5,4,-16,1
1509119136363864,-8,-13,-12,-21,2,9,26,5
1509119136364364,11,29,31,26,15,-6,-11,-1
1509119136364364,5,-7,-67,7,7,1,-2,-1
1509119136378411,-8,-10,22,-13,-19,-12,-9,-3
1509119136378411,6,6,15,10,9,4,-3,-2
1509119136386484,0,-1,-2,10,7,0,2,8
1509119136386484,4,8,-6,2,3,12,-5,-2
1509119136401462,0,-3,-2,-14,-9,-21,-11,-4
1509119136401462,-3,-5,0,9,13,18,8,-2
1509119136401963,-1,-7,18,2,5,-2,1,4
1509119136401963,-8,-15,6,0,-6,-11,-14,-18
1509119136424030,7,4,-38,9,6,-3,13,10
1509119136424030,-10,-9,-4,-32,-25,-23,-15,-9
1509119136424525,0,2,10,3,2,2,-2,-3
1509119136424525,4,7,-23,10,2,-4,7,4
1509119136438430,5,5,18,7,9,16,7,-1
1509119136438430,1,3,-2,4,-4,-6,9,7
1509119136446456,-2,-12,-3,-4,-1,7,-3,-5
1509119136446456,0,1,-11,-6,-4,-9,-30,0
1509119136461526,3,9,5,8,2,-8,11,5
1509119136461526,2,1,11,-4,11,22,16,4
1509119136461999,-3,-7,-16,10,-10,-18,-13,-7
1509119136461999,4,-2,11,-13,3,8,-3,1
1509119136484082,-9,-7,2,-6,-4,-11,-18,-6
1509119136484082,7,3,-23,5,-1,-4,7,3
1509119136484556,1,10,20,-4,-9,12,6,2
1509119136484556,-2,-3,8,3,3,-14,-8,-4
1509119136498096,2,1,-5,6,18,7,1,0
1509119136498096,0,6,45,11,-2,3,4,0
1509119136506131,-10,-35,-48,-38,-11,-9,-6,-7
1509119136506131,0,11,-18,0,-6,11,4,0
1509119136521268,1,2,6,-7,-8,-7,-21,-1
1509119136521268,-4,-2,-5,8,12,25,20,-1
1509119136522273,7,9,3,6,1,-16,-7,6
1509119136522273,-3,-4,6,-7,-2,7,15,2
1509119136543819,-4,-12,-6,-1,3,-1,-7,-2
1509119136543819,-1,0,-26,1,0,0,-5,4
1509119136544838,3,5,7,0,0,18,-8,0
1509119136544838,1,-1,-19,13,1,-13,8,0
1509119136558429,0,4,-4,-2,-6,8,8,-3
1509119136558429,-6,-10,37,-7,1,-8,-11,-4
1509119136566362,-1,15,14,5,4,3,8,1
1509119136566362,1,0,15,-5,-5,-4,-5,-1
1509119136581437,-5,-22,-44,-17,-5,3,0,-1
1509119136581437,6,15,-13,20,3,-4,-8,-1
1509119136581904,-3,-13,35,-20,-5,-8,-4,-5
1509119136581904,-3,5,8,3,-10,-18,-10,-3
1509119136603997,-3,3,4,7,12,35,14,3
1509119136603997,0,-4,-5,-6,-7,-1,1,-1
1509119136604464,8,14,3,15,3,5,10,0
1509119136604464,-1,-4,-10,3,7,-1,-3,2
1509119136627022,-1,-1,33,-6,-7,-10,-31,-8
1509119136627022,-2,0,-15,-4,-6,11,14,1
1509119136628026,0,-1,-14,-3,-2,-10,-6,-4
1509119136628026,-1,0,8,-4,-4,-27,-3,-5
1509119136641619,-1,5,-2,-4,-3,21,9,-1
1509119136641619,6,-1,7,13,4,-11,-9,1
1509119136642098,-2,-6,-13,-10,-8,-9,-14,-4
1509119136642098,-6,-7,36,4,3,5,14,2
1509119136663836,-5,-4,40,-13,-5,-21,5,-4
1509119136663836,2,9,-2,-8,-16,-11,-15,-1
1509119136664801,-10,-21,-26,4,6,19,12,-4
1509119136664801,4,2,-32,8,16,9,7,5
1509119136686883,-3,2,24,-4,-4,-7,-5,-2
1509119136686883,-1,2,9,-4,-1,2,-6,-1
1509119136687867,-1,4,-1,-8,-10,-17,-6,-5
1509119136687867,2,5,-6,6,0,10,-1,2
1509119136701425,-5,-20,-13,-5,-4,2,7,1
1509119136701425,-6,-7,-15,-4,0,4,-3,-18
1509119136702419,1,3,15,6,2,1,13,8
1509119136702419,-2,-3,-15,-10,-5,-2,-4,-3
1509119136724081,9,9,-38,10,7,-4,14,10
1509119136724081,-6,-2,27,-6,-11,-19,-24,-10
1509119136724583,-5,-3,19,0,-2,5,0,-3
1509119136724583,1,6,5,0,-4,9,7,2
1509119136747159,2,6,-12,-11,-4,-14,-9,-2
1509119136747159,1,-3,-14,17,11,5,4,2
1509119136747644,2,-1,6,9,6,-3,0,1
1509119136747644,0,-2,-12,-6,-8,2,-5,-2
1509119136761219,1,3,-8,8,-1,-3,5,-1
1509119136761219,-3,-7,-11,-27,2,0,3,0
1509119136762182,2,5,4,-2,-2,0,-1,0
1509119136762182,0,0,14,6,0,-2,-5,-1
1509119136783740,-5,-10,-17,-5,-2,3,6,-2
1509119136783740,-3,-5,-4,1,-2,2,3,-1
1509119136784743,0,2,-5,1,3,-7,-10,-1
1509119136784743,-2,1,-2,-8,-6,5,-1,-4
1509119136806947,1,2,5,12,8,0,5,2
1509119136806947,-1,1,4,-24,-10,-3,-3,0
1509119136807984,2,6,4,23,-3,-2,-2,0
1509119136807984,-4,-10,-13,2,15,5,2,-1
