timestamp,roll,pitch,yaw
1509119314112724,-0.447409,-1.17046,-0.890382
1509119314127749,-0.498607,-1.15488,-0.87793
1509119314151215,-0.560845,-1.12908,-0.862204
1509119314172298,-0.621206,-1.09165,-0.846468
1509119314195356,-0.672653,-1.04441,-0.835406
1509119314211454,-0.716402,-0.986573,-0.827664
1509119314263883,-0.750284,-0.920114,-0.816458
1509119314264795,-0.772303,-0.847968,-0.80233
1509119314276328,-0.785448,-0.764462,-0.788528
1509119314293451,-0.797149,-0.672898,-0.773482
1509119314315943,-0.811005,-0.576405,-0.756888
1509119314339999,-0.828,-0.475698,-0.734121
1509119314353727,-0.848688,-0.370983,-0.70454
1509119314389910,-0.863796,-0.265235,-0.675937
1509119314399888,-0.863997,-0.161723,-0.652234
1509119314412919,-0.846485,-0.0547585,-0.624681
1509119314435640,-0.819344,0.0485231,-0.597273
1509119314450733,-0.791683,0.149425,-0.569603
1509119314473231,-0.77357,0.250607,-0.542831
1509119314488770,-0.76285,0.34069,-0.522905
1509119314511830,-0.773124,0.411983,-0.512129
1509119314534391,-0.777148,0.478347,-0.502234
1509119314555447,-0.784433,0.526058,-0.492568
1509119314571835,-0.800965,0.547777,-0.484483
1509119314594395,-0.817237,0.555385,-0.476904
1509119314615459,-0.839032,0.550853,-0.468515
1509119314631994,-0.858389,0.539202,-0.458546
1509119314654557,-0.870366,0.527666,-0.447226
1509119314675343,-0.877665,0.519528,-0.438187
1509119314691890,-0.882337,0.511258,-0.431002
1509119314714446,-0.885343,0.502758,-0.42783
1509119314735552,-0.885695,0.495856,-0.425776
1509119314752104,-0.883261,0.493196,-0.422028
1509119314776106,-0.878804,0.492922,-0.415789
1509119314795660,-0.872234,0.490753,-0.407032
1509119314812217,-0.865054,0.485086,-0.396651
1509119314834264,-0.859841,0.476549,-0.384071
1509119314855324,-0.8608,0.464937,-0.369433
1509119314871865,-0.863814,0.452392,-0.351668
1509119314894423,-0.862301,0.443063,-0.32163
1509119314915483,-0.860351,0.446114,-0.277826
1509119314932024,-0.855948,0.475419,-0.22634
1509119314954584,-0.848444,0.532258,-0.211814
1509119314975639,-0.831456,0.561489,-0.248162
1509119314991684,-0.821992,0.553446,-0.22516
1509119315014242,-0.820123,0.555847,-0.185267
1509119315035298,-0.818251,0.559305,-0.173716
1509119315051842,-0.812919,0.565622,-0.157819
1509119315074404,-0.811389,0.560794,-0.14086
1509119315095182,-0.811499,0.557896,-0.121886
1509119315111726,-0.81161,0.550081,-0.111188
1509119315134285,-0.811631,0.539234,-0.107892
1509119315155341,-0.815307,0.526493,-0.107718
1509119315171885,-0.819507,0.51625,-0.113161
1509119315194452,-0.823096,0.506864,-0.121745
1509119315215619,-0.830301,0.498909,-0.132788
1509119315231294,-0.835562,0.491527,-0.144049
1509119315254373,-0.839267,0.48326,-0.152918
1509119315275412,-0.840811,0.471462,-0.161989
1509119315291458,-0.843387,0.454566,-0.170021
1509119315314516,-0.846748,0.43145,-0.176951
1509119315335572,-0.850694,0.401013,-0.187972
1509119315352757,-0.857347,0.363509,-0.208805
1509119315380344,-0.86524,0.317314,-0.230924
1509119315396849,-0.875488,0.268515,-0.244558
1509119315419409,-0.894422,0.216171,-0.257546
1509119315448094,-0.918363,0.162344,-0.271403
1509119315457172,-0.938355,0.110195,-0.283563
1509119315479178,-0.957905,0.0528541,-0.295714
1509119315500233,-0.980726,-0.0157366,-0.311373
1509119315516777,-0.996765,-0.0829029,-0.323084
1509119315539338,-1.00203,-0.146806,-0.330083
1509119315560422,-1.00064,-0.209746,-0.337182
1509119315576936,-0.991767,-0.275093,-0.349286
1509119315599496,-0.975846,-0.345944,-0.367861
1509119315620553,-0.954074,-0.423438,-0.39014
1509119315637190,-0.919555,-0.499109,-0.411836
1509119315659217,-0.879168,-0.576414,-0.436707
1509119315680276,-0.845048,-0.6571,-0.470696
1509119315702836,-0.804216,-0.733653,-0.516111
1509119315733415,-0.751944,-0.800416,-0.555441
1509119315740436,-0.701574,-0.865464,-0.592811
1509119315756484,-0.663982,-0.93556,-0.637727
1509119315779537,-0.620571,-1.01001,-0.699512
1509119315800593,-0.549585,-1.08413,-0.784426
1509119315816559,-0.454139,-1.15197,-0.884274
1509119315839596,-0.338305,-1.20723,-0.999162
1509119315860652,-0.217739,-1.24413,-1.11436
1509119315876237,-0.0935774,-1.27559,-1.21856
1509119315899299,0.0286734,-1.30035,-1.29977
1509119315920357,0.127382,-1.31806,-1.33873
1509119315936397,0.191961,-1.32952,-1.34268
1509119315959458,0.229973,-1.32488,-1.35001
1509119315982046,0.199428,-1.31153,-1.33083
1509119316003098,0.140434,-1.30398,-1.29947
1509119316019657,0.0505673,-1.29571,-1.24065
1509119316041676,-0.0322882,-1.28628,-1.16474
1509119316056243,-0.0754725,-1.27713,-1.10347
1509119316079276,-0.0857209,-1.26796,-1.06703
1509119316101837,-0.0849786,-1.26031,-1.04848
1509119316122893,-0.0925077,-1.2538,-1.03347
1509119316139438,-0.105404,-1.24912,-1.02278
