timestamp,x,y,z,w
1509119262227458,-0.425293,-0.300293,-0.497864,0.693665
1509119262251528,-0.42334,-0.270691,-0.486877,0.714478
1509119262272604,-0.419922,-0.233826,-0.473999,0.737793
1509119262288119,-0.413696,-0.192322,-0.458557,0.762634
1509119262312684,-0.405334,-0.146362,-0.440552,0.787537
1509119262332738,-0.399902,-0.0930786,-0.421082,0.808777
1509119262347779,-0.39624,-0.0363159,-0.39917,0.82605
1509119262386381,-0.387329,0.0172729,-0.374939,0.842041
1509119262395433,-0.369141,0.0667114,-0.354309,0.856567
1509119262408609,-0.342896,0.109375,-0.340271,0.868713
1509119262423377,-0.310547,0.146729,-0.325928,0.880798
1509119262439371,-0.28064,0.178467,-0.312012,0.889954
1509119262470464,-0.259155,0.205872,-0.296265,0.895935
1509119262523115,-0.241638,0.23053,-0.278442,0.900513
1509119262523618,-0.226196,0.252441,-0.260071,0.904114
1509119262524613,-0.211731,0.272034,-0.243164,0.906616
1509119262543234,-0.199402,0.290344,-0.224915,0.908447
1509119262557774,-0.192139,0.306396,-0.207214,0.908997
1509119262580399,-0.186768,0.320129,-0.191528,0.908813
1509119262602941,-0.18634,0.328064,-0.179077,0.908569
1509119262617984,-0.189514,0.331848,-0.169006,0.908508
1509119262640247,-0.19574,0.330994,-0.160278,0.909058
1509119262662798,-0.201965,0.327759,-0.152954,0.910095
1509119262677821,-0.210876,0.322998,-0.146179,0.91095
1509119262700337,-0.218323,0.31781,-0.140991,0.911804
1509119262725405,-0.223633,0.313416,-0.137634,0.912537
1509119262737938,-0.230591,0.309998,-0.134827,0.912415
1509119262760027,-0.23584,0.308105,-0.13269,0.912048
1509119262782719,-0.23938,0.306702,-0.130249,0.911926
1509119262797707,-0.24176,0.30603,-0.128296,0.911804
1509119262820290,-0.243713,0.306091,-0.126953,0.911438
1509119262842856,-0.245972,0.305847,-0.125122,0.911194
1509119262857892,-0.247864,0.304932,-0.123474,0.911194
1509119262880423,-0.250488,0.303589,-0.121277,0.911194
1509119262902983,-0.254761,0.302551,-0.11792,0.910828
1509119262919025,-0.263184,0.301147,-0.112671,0.909546
1509119262940205,-0.277771,0.299072,-0.104614,0.90686
1509119262962958,-0.294373,0.300232,-0.0894775,0.902832
1509119262980445,-0.302856,0.317261,-0.0615845,0.896545
1509119263001500,-0.300842,0.348877,-0.0383911,0.886719
1509119263022560,-0.304565,0.370483,-0.0256958,0.877075
1509119263039101,-0.31543,0.37793,-0.0224609,0.870117
1509119263060277,-0.315796,0.379089,-0.0286865,0.869324
1509119263082917,-0.313171,0.377747,-0.0259399,0.870911
1509119263098959,-0.314514,0.379639,-0.0206909,0.869751
1509119263120039,-0.313416,0.380188,-0.0134277,0.870056
1509119263142602,-0.31012,0.378967,-0.0110474,0.871765
1509119263159141,-0.307556,0.376709,-0.00842285,0.873718
1509119263180202,-0.30719,0.373657,-0.00494385,0.875183
1509119263202762,-0.308289,0.369934,-0.00244141,0.876404
1509119263219301,-0.30896,0.365173,-0.00256348,0.878113
1509119263240364,-0.309143,0.361267,-0.00390625,0.8797
1509119263262422,-0.310181,0.358154,-0.0045166,0.880615
1509119263280441,-0.312012,0.355347,-0.0057373,0.881104
1509119263300002,-0.314087,0.353027,-0.00805664,0.881287
1509119263322553,-0.314758,0.352051,-0.0101318,0.881409
1509119263340603,-0.315186,0.35199,-0.0108032,0.881226
1509119263360170,-0.314941,0.351807,-0.0112915,0.881409
1509119263382714,-0.314148,0.351013,-0.0117798,0.881958
1509119263400762,-0.313354,0.34906,-0.0130615,0.882996
1509119263420315,-0.312683,0.346924,-0.0140381,0.884094
1509119263442873,-0.312744,0.344421,-0.0143433,0.885071
1509119263460421,-0.313171,0.341125,-0.0150757,0.886169
1509119263479971,-0.313416,0.335938,-0.017334,0.888
1509119263504037,-0.313904,0.329407,-0.0211792,0.890198
1509119263525092,-0.314819,0.322083,-0.0250244,0.892456
1509119263543141,-0.316711,0.312683,-0.0289917,0.89502
1509119263564199,-0.319885,0.299927,-0.0346069,0.89801
1509119263585252,-0.3255,0.282227,-0.0443726,0.901306
1509119263603325,-0.330383,0.261963,-0.0553589,0.905029
1509119263624384,-0.33313,0.240173,-0.0679321,0.90918
1509119263644999,-0.33783,0.215149,-0.0834961,0.912476
1509119263663047,-0.345398,0.186768,-0.102661,0.91394
1509119263684100,-0.356812,0.155823,-0.125916,0.912415
1509119263705159,-0.367004,0.127014,-0.145386,0.909912
1509119263723255,-0.377075,0.097229,-0.162781,0.906555
1509119263744333,-0.389526,0.0651245,-0.179138,0.901062
1509119263765363,-0.404785,0.0303345,-0.198914,0.891968
1509119263783436,-0.412842,-0.00463867,-0.224548,0.882629
1509119263805471,-0.406982,-0.0425415,-0.252625,0.87677
1509119263832578,-0.403931,-0.0828247,-0.277344,0.867798
1509119263843095,-0.407166,-0.118835,-0.299011,0.854797
1509119263865726,-0.413391,-0.151123,-0.318787,0.839417
1509119263885282,-0.417603,-0.179443,-0.337036,0.824524
1509119263903829,-0.421326,-0.207581,-0.356323,0.807739
1509119263925389,-0.425903,-0.232361,-0.376038,0.789429
1509119263945439,-0.428833,-0.25415,-0.393677,0.772339
1509119263963017,-0.428467,-0.271118,-0.409241,0.758606
