timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119303031652,-4,-4,-17,-75,-95,-10,-5,-7
1509119303031652,3,8,22,19,6,20,12,4
1509119303032654,8,13,19,99,99,56,11,9
1509119303032654,1,-2,4,20,-83,-21,-4,1
1509119303036163,-1,-3,-3,-3,-31,-29,-5,1
1509119303036163,-4,-4,-25,-62,2,-10,-9,-4
1509119303037165,-11,-6,-6,-62,-55,-44,-13,-11
1509119303037165,1,5,0,32,122,77,18,5
1509119303042681,7,6,17,48,-104,-17,0,7
1509119303042681,1,-1,17,8,74,19,0,2
1509119303054211,-1,-8,-29,-18,-48,-58,-12,-5
1509119303054211,-8,-12,-14,-38,14,-14,3,-8
1509119303057754,-7,-2,-3,-19,-25,-17,-2,-3
1509119303057754,5,8,2,26,38,-13,-17,5
1509119303072822,-1,3,14,17,-10,31,10,-1
1509119303072822,-1,-1,2,5,17,-12,-4,-2
1509119303081343,2,-3,-6,1,125,14,1,7
1509119303081343,-7,-8,-19,-29,48,8,-8,-2
1509119303096364,2,8,5,-14,-128,-42,-12,8
1509119303096364,7,8,9,23,105,17,16,9
1509119303110935,-12,1,3,15,-46,50,-11,-18
1509119303110935,4,9,18,63,36,2,24,5
1509119303118933,6,0,-12,10,64,39,0,3
1509119303118933,-2,-6,0,-17,-88,-6,6,-4
1509119303159032,1,4,-2,-78,-111,-54,-12,-6
1509119303159032,-9,-23,-46,-98,57,-47,-17,-7
1509119303160096,9,8,32,67,-10,52,30,15
1509119303160096,7,-2,26,70,84,-5,31,11
1509119303163036,-4,-12,-5,-19,-52,31,-25,-8
1509119303163036,-7,-3,-7,-16,85,-63,-17,-11
1509119303164043,2,5,-7,-37,-128,60,1,0
1509119303164043,11,8,11,5,72,-5,24,15
1509119303171057,-3,-11,0,29,75,-5,-11,-7
1509119303171057,-8,-6,2,-8,37,8,2,-7
1509119303177623,-2,-7,-15,7,-8,-24,-9,-4
1509119303177623,-2,-3,2,3,49,29,-9,-3
1509119303186682,0,-8,-10,-6,-55,-3,3,3
1509119303186682,-15,-17,-25,-23,88,27,-41,-18
1509119303199687,2,3,20,-5,-102,46,26,7
1509119303199687,10,-1,14,72,57,-40,10,9
1509119303208820,15,8,-26,-19,90,11,9,14
1509119303208820,0,-3,32,-19,-128,8,14,2
1509119303238541,-3,5,-32,19,127,-23,-24,-8
1509119303238541,-23,-16,-4,-103,-125,-14,-33,-26
1509119303240547,-6,16,10,-41,-66,-36,2,0
1509119303240547,12,41,-14,60,23,25,11,10
1509119303246174,-5,10,19,-48,25,-31,-13,-6
1509119303246174,0,0,-53,-26,0,-2,-17,-4
1509119303254232,-2,-5,-21,48,95,26,24,5
1509119303254232,0,-8,49,-26,-128,-18,-6,0
1509119303268889,5,21,32,92,127,85,19,8
1509119303268889,-2,34,14,8,-72,-26,-3,-2
1509119303270397,-1,50,-46,-58,-34,-6,-4,0
1509119303270397,-2,56,-22,-39,58,-39,-19,-3
1509119303290968,-3,27,11,25,-85,-31,4,-4
1509119303290968,-8,13,-19,-100,-79,6,5,-5
1509119303292958,8,23,1,3,-7,-73,-30,5
1509119303292958,4,15,5,84,84,19,3,-6
1509119303305105,-10,-28,-22,-87,8,8,-16,-5
1509119303305105,-7,-14,3,18,-12,-31,-43,-17
1509119303314130,-1,-23,37,59,27,34,50,8
1509119303314130,13,21,-2,88,76,63,8,15
1509119303328656,-2,-6,-25,-19,27,-52,-30,-11
1509119303328656,0,63,7,-23,0,12,7,3
1509119303330157,-5,-104,-11,-28,-3,-24,-28,-17
1509119303330157,6,-127,24,35,-68,26,4,5
1509119303351213,0,-89,-37,-10,-17,-33,18,8
1509119303351213,-5,-18,-7,-13,-12,10,-1,4
1509119303352717,-5,-52,46,-13,-8,-7,-9,-12
1509119303352717,-7,-84,-15,0,-108,20,26,6
1509119303364749,20,-83,30,72,74,36,4,4
1509119303364749,-9,-89,-67,-21,24,-11,-7,-2
1509119303373773,-9,106,49,2,-94,-9,-11,-4
1509119303373773,8,40,-16,11,87,-3,15,13
1509119303388813,-11,50,-23,-7,-1,6,-4,-9
1509119303388813,11,18,15,62,6,17,4,0
1509119303390317,1,18,0,-15,68,8,7,3
1509119303390317,-1,66,-19,-52,-44,5,5,0
1509119303411374,-8,34,-12,-41,-68,-71,-22,-13
1509119303411374,6,39,39,11,-18,46,43,17
1509119303412881,1,12,16,68,57,24,-35,-21
1509119303412881,-11,0,53,-27,-40,-19,64,15
1509119303424912,10,15,-54,-14,-34,-28,-2,3
1509119303424912,-2,41,-45,-108,-48,-21,5,0
1509119303433933,-15,-51,-43,8,-13,-17,-7,-10
1509119303433933,8,48,88,1,-35,45,-5,7
1509119303448472,-1,-27,18,49,69,-21,10,8
1509119303448472,8,25,-2,-32,18,-17,-28,-5
1509119303450478,5,12,7,54,28,91,28,14
1509119303450478,8,20,-50,-10,18,-55,-37,-7
1509119303471032,-20,-36,10,-89,-55,11,10,-1
1509119303471032,-4,-18,32,24,54,10,10,2
1509119303473058,-4,-28,-29,-70,0,-4,-3,-2
1509119303473058,0,26,-9,21,5,-5,-11,-5
1509119303484571,-9,13,10,-85,-80,-54,-48,-14
1509119303484571,-1,-18,13,59,55,48,30,5
1509119303494093,4,-19,13,24,-46,31,37,14
1509119303494093,-1,-28,-18,16,58,7,2,-3
1509119303516152,8,9,-17,-34,-39,-20,4,7
1509119303516152,-6,26,8,18,68,20,-19,-7
1509119303517656,4,-9,-6,-2,-66,-50,3,4
1509119303517656,1,7,-8,9,19,22,-19,-11
1509119303531203,4,22,15,37,17,-9,20,7
1509119303531203,-4,-4,-13,-32,-24,-10,-11,-4
1509119303532709,-1,1,3,25,20,-8,4,3
1509119303532709,1,7,22,-9,-33,20,4,-2
1509119303544728,-6,16,5,21,65,7,1,-6
1509119303544728,2,-49,9,62,-60,-18,-15,0
1509119303553751,5,3,7,-23,28,0,-7,3
1509119303553751,-1,6,-42,-22,-50,-13,-5,-2
1509119303568795,1,19,7,7,17,35,-4,-5
1509119303568795,-6,-23,26,30,-4,-1,2,-8
1509119303570253,-1,11,10,-4,-36,-14,-31,-7
1509119303570253,-5,-20,-30,-29,41,9,8,-5
1509119303591334,0,21,-11,-27,-26,-4,21,4
1509119303591334,6,-13,-21,46,4,-12,2,3
