timestamp,x,y,z
1509119311638103,-77.9375,15.125,20.25
1509119311660169,-109.125,26.5625,33.875
1509119311675201,-108.063,41.5625,57.3125
1509119311699768,-87.1875,53.625,78.25
1509119311719820,-61,65,102.25
1509119311734861,-43.6875,83.5,117.188
1509119311758925,-54.5,114.688,133.25
1509119311789040,-2,132.063,165.313
1509119311797581,-0.3125,136.688,168.75
1509119311805047,-66.375,148.813,186.063
1509119311825688,-59.5,143.188,219.438
1509119311848274,-22.875,129.938,259.313
1509119311871855,12.5625,111.75,281.375
1509119311924450,41.0625,101.313,291.375
1509119311924952,72.875,127.063,280.188
1509119311926745,116.313,161.813,278.5
1509119311945295,125.5,183.688,284.25
1509119311967832,86.8125,194.688,268
1509119311982373,73.6875,200.875,248.25
1509119312005059,47.5,191.125,214.813
1509119312027103,31,164.813,178.063
1509119312042512,19.0625,119,133.188
1509119312064998,-20.0625,63.9375,95.1875
1509119312087577,-32.9375,20.625,66
1509119312102217,-25.8125,-5.9375,40.5
1509119312124753,-27.9375,-25.9375,17.125
1509119312147426,-50.0625,-44.9375,-1.875
1509119312162517,-66.6875,-58.5,-15.4375
1509119312184990,-62.4375,-56.9375,-23.5
1509119312207608,-73.5,-41.1875,-34.3125
1509119312229760,-104.063,-31.5625,-39.25
1509119312244839,-132.5,-34.125,-20.125
1509119312267360,-144.313,4.6875,58.4375
1509119312289951,-61.125,138.125,106.938
1509119312304995,4.625,152.375,39.875
1509119312327532,-59.1875,72.875,62.0625
1509119312349690,41.4375,64.875,84.6875
1509119312364730,24.875,74.5625,101
1509119312396291,2.625,43.0625,116.813
1509119312409872,8.75,12.8125,74.1875
1509119312424914,17.875,1.25,20.1875
1509119312447465,0.3125,-11.375,-4.6875
1509119312470025,2.75,-17.5,-15.4375
1509119312485028,12.375,-16.1875,-10.3125
1509119312507591,10.25,-11.25,-3.3125
1509119312530150,12.375,-5.1875,-2.8125
1509119312545153,13.0625,-0.375,1.5625
1509119312567337,3.3125,-0.3125,-0.75
1509119312582316,6.875,2.0625,-3.0625
1509119312604876,3.8125,-2.6875,-5.625
1509119312627459,0.875,-11.1875,-6.125
1509119312649996,4.3125,-17.5625,-4.375
1509119312665043,3.1875,-23.9375,-9.8125
1509119312687635,-0.1875,-30.75,-19.3125
1509119312709802,-4,-40.625,-33.875
1509119312724849,-5.375,-52.3125,-45.9375
1509119312747403,-14.6875,-61.375,-54.5
1509119312769966,-14.8125,-66.4375,-59.5
1509119312785030,-12.4375,-73.875,-73.1875
1509119312807552,-10,-81.625,-94.1875
1509119312830107,1.1875,-93.4375,-112.313
1509119312844663,-1.375,-102.25,-128.688
1509119312868691,-15.9375,-111.25,-144.563
1509119312889988,-30,-110.5,-176.688
1509119312907496,-35.125,-110.188,-214.125
1509119312927071,-46.5625,-112.625,-252.625
1509119312950107,-41.0625,-96.625,-271.063
1509119312966149,-25,-71.9375,-257.438
1509119312987235,10.0625,-51.625,-246
1509119313009765,-16.5,-75.8125,-267.063
1509119313027840,53,-96.5625,-249.063
1509119313047365,106.813,-115.375,-206.125
1509119313069925,93.3125,-111,-189.688
1509119313087472,53.75,-69.5625,-199.188
1509119313107525,29.3125,-42.875,-161.625
1509119313129584,18.3125,-55.4375,-109.375
1509119313147632,9.125,-76.125,-98
1509119313167335,23.5,-92.375,-118.063
1509119313189881,56.125,-110.625,-133.375
1509119313207951,76.6875,-130.375,-142.125
1509119313230011,93.0625,-137.75,-145.688
1509119313250068,96.75,-131.438,-133.813
1509119313267615,87.3125,-120.938,-118.625
1509119313287183,72.5,-108.375,-102
1509119313309754,75.8125,-91.75,-79.8125
1509119313327778,85.8125,-65.0625,-54.75
1509119313347330,73.125,-40.125,-34.6875
1509119313369924,34.1875,-26.5625,-21.875
1509119313392542,-8.4375,-16.125,-19.5625
