timestamp,x,y,z
1509119311638103,1.06885,0.0170898,0.19043
1509119311660169,1.07764,-0.148926,0.220215
1509119311675201,1.08398,-0.239258,0.22168
1509119311699768,1.10449,-0.342773,0.308594
1509119311719820,1.08105,-0.414551,0.391113
1509119311734861,1.13232,-0.5,0.342773
1509119311758925,0.970215,-0.526855,0.643555
1509119311789040,0.706055,-0.891602,0.796387
1509119311797581,0.813477,-0.537598,0.600586
1509119311805047,0.601074,-0.552246,0.733887
1509119311825688,0.333496,-0.974121,0.805176
1509119311848274,0.196777,-0.97998,0.70752
1509119311871855,-0.00830078,-0.945313,0.688965
1509119311924450,-0.287109,-0.878418,0.67041
1509119311924952,-0.453125,-0.897949,0.760742
1509119311926745,-0.19043,-0.925293,0.813477
1509119311945295,-0.196289,-0.694824,0.787598
1509119311967832,-0.174316,-0.742676,0.732422
1509119311982373,-0.0859375,-0.568359,0.657227
1509119312005059,-0.00585938,-0.680664,0.620605
1509119312027103,0.131836,-0.67334,0.603027
1509119312042512,0.182617,-0.538574,0.449219
1509119312064998,0.0493164,-0.48877,0.381348
1509119312087577,-0.00927734,-0.534668,0.462402
1509119312102217,-0.0600586,-0.573242,0.541016
1509119312124753,-0.199707,-0.521484,0.583008
1509119312147426,-0.360352,-0.483398,0.638184
1509119312162517,-0.390137,-0.523926,0.693848
1509119312184990,-0.467773,-0.660645,0.788574
1509119312207608,-0.524414,-0.797363,0.842773
1509119312229760,-0.52832,-0.833984,0.836426
1509119312244839,-0.606445,-0.973633,0.955078
1509119312267360,-0.472656,-1.04639,1.09424
1509119312289951,-0.600098,-0.72168,0.829102
1509119312304995,-0.910645,-0.678711,0.193359
1509119312327532,-0.68457,-0.875,0.381836
1509119312349690,-0.412598,-0.833008,0.333984
1509119312364730,-0.372559,-0.598145,0.400391
1509119312396291,-0.604004,-0.496582,0.301758
1509119312409872,-0.42041,-0.45752,0.398926
1509119312424914,-0.554199,-0.348145,0.457031
1509119312447465,-0.584961,-0.464355,0.421387
1509119312470025,-0.559082,-0.573242,0.44873
1509119312485028,-0.554688,-0.521973,0.458984
1509119312507591,-0.611816,-0.612305,0.456055
1509119312530150,-0.679688,-0.668945,0.466797
1509119312545153,-0.758301,-0.664063,0.474121
1509119312567337,-0.71582,-0.625,0.513184
1509119312582316,-0.721191,-0.568848,0.519043
1509119312604876,-0.749512,-0.603027,0.54541
1509119312627459,-0.680664,-0.610352,0.52002
1509119312649996,-0.60498,-0.55957,0.513184
1509119312665043,-0.56543,-0.574219,0.497559
1509119312687635,-0.54834,-0.609375,0.501953
1509119312709802,-0.506348,-0.591797,0.500488
1509119312724849,-0.512207,-0.614746,0.478027
1509119312747403,-0.469238,-0.656738,0.476563
1509119312769966,-0.37207,-0.609863,0.495117
1509119312785030,-0.362793,-0.585449,0.527832
1509119312807552,-0.226563,-0.672852,0.518066
1509119312830107,-0.180664,-0.703613,0.57666
1509119312844663,-0.149902,-0.646484,0.543457
1509119312868691,-0.0644531,-0.632813,0.538086
1509119312889988,-0.0776367,-0.724609,0.549316
1509119312907496,-0.0893555,-0.866699,0.575684
1509119312927071,-0.115234,-0.853027,0.640137
1509119312950107,0.0180664,-0.981445,0.69043
1509119312966149,0.0288086,-1.03711,0.697754
1509119312987235,-0.235352,-1.14355,0.708496
1509119313009765,-0.557617,-1.20508,0.682617
1509119313027840,-0.46582,-0.711914,0.611816
1509119313047365,0.0576172,-0.723633,0.647949
1509119313069925,0.432129,-0.691406,0.769531
1509119313087472,0.483398,-0.734375,0.799805
1509119313107525,0.530273,-0.661621,0.852539
1509119313129584,0.475098,-0.695801,0.699219
1509119313147632,0.439453,-0.692871,0.675293
1509119313167335,0.48584,-0.642578,0.666016
1509119313189881,0.598633,-0.615723,0.570313
1509119313207951,0.788086,-0.527832,0.474121
1509119313230011,1.00342,-0.401367,0.381836
1509119313250068,1.08496,-0.258301,0.29541
1509119313267615,1.11035,-0.173828,0.229492
1509119313287183,1.1167,-0.122559,0.198242
1509119313309754,1.10156,-0.10791,0.197754
1509119313327778,1.09131,0.0419922,0.214355
1509119313347330,1.03418,0.137207,0.338379
1509119313369924,1.03955,0.154297,0.380371
1509119313392542,1.02734,0.081543,0.349121
