timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119277042138,-7,-5,-17,-24,108,17,6,-2
1509119277042138,-1,3,13,-11,-104,4,5,2
1509119277043146,0,9,17,61,105,29,46,8
1509119277043146,7,3,13,55,68,3,-39,8
1509119277043627,-3,-7,0,25,36,-11,18,-10
1509119277043627,-15,-20,-26,-59,20,8,-20,-19
1509119277044650,-13,-7,-14,-60,-67,-34,-43,-7
1509119277044650,5,7,4,7,83,-3,49,6
1509119277049640,3,8,13,17,-66,43,38,22
1509119277049640,6,-1,-3,28,127,-9,14,13
1509119277055155,-8,-9,-6,-46,-128,-55,-27,-8
1509119277055155,-5,-7,-10,-11,77,-31,5,-1
1509119277064202,-5,-2,4,3,18,29,-15,-4
1509119277064202,2,6,8,28,33,11,-20,-13
1509119277079221,-1,-8,-23,-23,127,-26,-9,-16
1509119277079221,-12,4,-7,-54,-125,-6,25,-2
1509119277085235,5,14,20,63,84,7,-19,-2
1509119277085235,4,7,8,23,35,-3,28,14
1509119277109032,2,1,-3,7,-19,0,-50,-5
1509119277109032,-7,0,-13,-27,-85,2,-3,-5
1509119277110589,0,-4,-20,-50,-69,-34,-5,8
1509119277110589,-6,4,7,-34,1,-19,5,-5
1509119277157057,2,15,17,52,95,30,10,-9
1509119277157057,2,2,10,18,-37,30,35,8
1509119277157587,8,3,3,28,41,26,24,20
1509119277157587,-7,-2,0,-13,-22,-8,-31,-19
1509119277162272,-3,-13,-31,-35,7,-33,-16,-5
1509119277162272,-8,-12,15,-14,-89,-6,-10,-13
1509119277163202,9,6,17,40,82,20,14,6
1509119277163202,-3,-24,-30,-25,-57,-3,3,6
1509119277164211,-3,-3,11,-18,-40,1,-15,-5
1509119277164211,1,-5,-21,-3,7,-35,-20,-2
1509119277168232,-7,-8,17,5,-59,-8,-8,-12
1509119277168232,6,6,12,50,54,16,5,8
1509119277175234,1,-1,-2,-16,-36,-16,-6,3
1509119277175234,-5,-6,-23,-26,23,-15,-7,-6
1509119277190979,-9,-8,-4,-2,-5,29,-2,-8
1509119277190979,7,10,26,37,23,-1,7,6
1509119277197483,4,3,5,-16,-11,21,15,8
1509119277197483,1,-3,-38,20,47,-19,-7,-1
1509119277221499,-4,-7,13,-51,-105,-10,-9,-6
1509119277221499,5,10,13,20,26,6,10,3
1509119277223004,2,7,2,36,32,20,10,6
