timestamp,roll,pitch,yaw
1509119286969963,-0.343835,-1.17291,-1.04913
1509119286992532,-0.341545,-1.17408,-1.04961
1509119287007572,-0.339449,-1.17696,-1.0506
1509119287031614,-0.336176,-1.18036,-1.05347
1509119287052689,-0.338436,-1.18396,-1.05443
1509119287076231,-0.349193,-1.18734,-1.0518
1509119287091271,-0.357444,-1.18891,-1.04828
1509119287138016,-0.386141,-1.18452,-1.02919
1509119287145022,-0.434707,-1.16977,-0.991842
1509119287154049,-0.481785,-1.14411,-0.948245
1509119287173661,-0.524535,-1.11079,-0.903467
1509119287197293,-0.575994,-1.06347,-0.861401
1509119287211354,-0.633497,-1.00406,-0.819931
1509119287255168,-0.676937,-0.91925,-0.76434
1509119287265059,-0.705636,-0.83873,-0.734577
1509119287271788,-0.777108,-0.754026,-0.701017
1509119287293134,-0.831511,-0.660632,-0.668729
1509119287315533,-0.864529,-0.552032,-0.637647
1509119287330211,-0.892433,-0.441486,-0.609209
1509119287353385,-0.903178,-0.330249,-0.587344
1509119287375402,-0.904067,-0.214774,-0.567113
1509119287389980,-0.8777,-0.100482,-0.553125
1509119287414031,-0.849957,0.0166255,-0.538035
1509119287437094,-0.830961,0.133508,-0.524968
1509119287459648,-0.835622,0.244423,-0.514405
1509119287474181,-0.85125,0.345157,-0.508753
1509119287497249,-0.850288,0.448562,-0.497259
1509119287519796,-0.845023,0.544688,-0.482109
1509119287533944,-0.835415,0.616627,-0.462483
1509119287557117,-0.826494,0.65853,-0.442063
1509119287579678,-0.8197,0.670546,-0.418019
1509119287600736,-0.823628,0.657129,-0.404021
1509119287617278,-0.829588,0.63351,-0.398754
1509119287639809,-0.836606,0.609372,-0.395766
1509119287660868,-0.841893,0.59258,-0.392849
1509119287676908,-0.844644,0.586542,-0.389935
1509119287700972,-0.844344,0.587947,-0.389405
1509119287720525,-0.843818,0.592387,-0.392252
1509119287737068,-0.843875,0.596916,-0.396444
1509119287759628,-0.841401,0.598967,-0.399426
1509119287774167,-0.837721,0.597629,-0.400404
1509119287797228,-0.832474,0.595858,-0.396932
1509119287819788,-0.823288,0.597106,-0.381694
1509119287840867,-0.815151,0.603083,-0.357956
1509119287857450,-0.820121,0.617586,-0.342736
1509119287886967,-0.819471,0.653112,-0.362756
1509119287900516,-0.838008,0.648908,-0.377043
1509119287917048,-0.851125,0.643367,-0.338678
1509119287939607,-0.863367,0.63142,-0.346953
1509119287960663,-0.851955,0.630059,-0.344953
1509119287977210,-0.852915,0.641788,-0.324789
1509119287999767,-0.855452,0.655941,-0.305294
1509119288020985,-0.856224,0.666103,-0.295059
1509119288036526,-0.852586,0.669301,-0.287191
1509119288059692,-0.849297,0.668758,-0.279449
1509119288080747,-0.8468,0.665075,-0.274116
1509119288097290,-0.843307,0.661213,-0.27057
1509119288119848,-0.843046,0.655234,-0.269924
1509119288140405,-0.843859,0.6503,-0.270938
1509119288157063,-0.842935,0.644577,-0.272017
1509119288179622,-0.844398,0.643079,-0.272547
1509119288200681,-0.846968,0.642209,-0.275477
1509119288217223,-0.848156,0.64089,-0.278763
1509119288239211,-0.848952,0.640341,-0.279774
1509119288262377,-0.849696,0.637929,-0.281692
1509119288284422,-0.849804,0.634771,-0.283978
1509119288305590,-0.850249,0.63077,-0.284846
1509119288322159,-0.849776,0.625308,-0.285458
1509119288344694,-0.850148,0.616625,-0.287083
1509119288365751,-0.849723,0.603815,-0.290393
1509119288382387,-0.851081,0.586364,-0.296124
1509119288404448,-0.856984,0.566416,-0.305348
1509119288425612,-0.865162,0.544498,-0.314301
1509119288442156,-0.8726,0.518144,-0.315063
1509119288464717,-0.88074,0.483468,-0.305641
1509119288485804,-0.884528,0.431178,-0.288662
1509119288502317,-0.884164,0.365621,-0.272028
1509119288524877,-0.885292,0.287753,-0.268377
1509119288545431,-0.893855,0.205547,-0.277071
1509119288561497,-0.904836,0.123137,-0.295734
1509119288584536,-0.91616,0.0430358,-0.318524
1509119288605613,-0.921039,-0.036429,-0.336619
1509119288622135,-0.923655,-0.117786,-0.349511
1509119288644695,-0.923415,-0.197903,-0.357939
1509119288665871,-0.918065,-0.273807,-0.368246
1509119288681512,-0.908956,-0.348044,-0.385394
1509119288704575,-0.903004,-0.421513,-0.407722
1509119288725628,-0.89373,-0.494691,-0.428541
1509119288741372,-0.883945,-0.563924,-0.447877
1509119288764433,-0.868461,-0.624822,-0.466921
1509119288785514,-0.851326,-0.679597,-0.490491
1509119288801532,-0.837004,-0.734522,-0.51699
1509119288824593,-0.825154,-0.780993,-0.539698
1509119288845876,-0.809407,-0.810543,-0.556795
1509119288861411,-0.801369,-0.828435,-0.573864
1509119288884609,-0.806023,-0.845044,-0.59602
1509119288907170,-0.803191,-0.858364,-0.631456
1509119288921287,-0.780808,-0.867373,-0.690577
1509119288944850,-0.756154,-0.880249,-0.758705
1509119288968414,-0.750249,-0.907523,-0.825286
1509119288987995,-0.746507,-0.958087,-0.892583
1509119289004536,-0.714127,-1.01439,-0.958293
1509119289027094,-0.644218,-1.05405,-1.01007
1509119289048123,-0.552016,-1.0863,-1.04303
1509119289064667,-0.455549,-1.11742,-1.06602
1509119289087227,-0.37246,-1.14887,-1.08039
1509119289108405,-0.297591,-1.17683,-1.08997
1509119289124585,-0.223214,-1.19822,-1.10782
1509119289147277,-0.14575,-1.21961,-1.15662
1509119289168412,-0.0889871,-1.23689,-1.21482
1509119289184470,-0.0655522,-1.24948,-1.26248
1509119289207030,-0.0713828,-1.25801,-1.28892
1509119289228089,-0.0879547,-1.26171,-1.29705
1509119289244633,-0.108065,-1.26228,-1.28828
1509119289267206,-0.129977,-1.26013,-1.26601
