timestamp,x,y,z,w
1509119283565198,-0.359375,-0.441772,-0.469055,0.675049
1509119283581240,-0.359253,-0.442017,-0.469238,0.674866
1509119283602797,-0.359924,-0.441711,-0.470032,0.674133
1509119283626360,-0.361267,-0.440674,-0.471252,0.673218
1509119283647950,-0.362915,-0.439636,-0.472778,0.671936
1509119283662970,-0.367004,-0.437988,-0.47522,0.669128
1509119283686522,-0.375427,-0.43219,-0.479614,0.665039
1509119283725563,-0.385193,-0.422302,-0.483215,0.663208
1509119283731159,-0.394409,-0.410461,-0.485657,0.663452
1509119283747285,-0.405518,-0.389832,-0.490356,0.66571
1509119283768545,-0.422058,-0.360596,-0.496948,0.667053
1509119283782520,-0.439087,-0.325195,-0.503845,0.669067
1509119283813740,-0.45166,-0.287964,-0.505676,0.676331
1509119283845290,-0.457825,-0.251648,-0.502747,0.688721
1509119283850816,-0.458557,-0.220276,-0.492615,0.706055
1509119283865507,-0.455933,-0.189941,-0.476868,0.727112
1509119283888195,-0.451477,-0.155029,-0.459534,0.748962
1509119283902646,-0.447876,-0.115784,-0.439331,0.770081
1509119283924796,-0.448364,-0.0723267,-0.41626,0.78772
1509119283947357,-0.448547,-0.0261841,-0.388733,0.804382
1509119283962507,-0.441162,0.017334,-0.357849,0.822815
1509119283985075,-0.429016,0.0661011,-0.331299,0.837708
1509119284007623,-0.412354,0.11554,-0.300171,0.852356
1509119284022732,-0.388367,0.166321,-0.267456,0.866028
1509119284045279,-0.367859,0.218323,-0.229065,0.87439
1509119284067341,-0.348816,0.266968,-0.187805,0.878479
1509119284082378,-0.338867,0.306335,-0.148865,0.877014
1509119284104938,-0.328064,0.335449,-0.11853,0.875061
1509119284127498,-0.319702,0.352722,-0.0964355,0.874084
1509119284142669,-0.321655,0.354492,-0.0821533,0.874146
1509119284165098,-0.325134,0.350586,-0.0777588,0.874817
1509119284187658,-0.329102,0.346863,-0.0774536,0.874817
1509119284202708,-0.333923,0.342773,-0.0786133,0.874512
1509119284225257,-0.337097,0.339478,-0.0799561,0.874451
1509119284247446,-0.338623,0.337952,-0.0803223,0.874451
1509119284262485,-0.337585,0.338501,-0.079895,0.874634
1509119284285005,-0.335876,0.339905,-0.0789795,0.874878
1509119284307564,-0.333679,0.340698,-0.0793457,0.875305
1509119284322837,-0.330933,0.34082,-0.0797119,0.876343
1509119284344847,-0.326782,0.340881,-0.0794678,0.877869
1509119284367343,-0.322815,0.341492,-0.0772705,0.879272
1509119284390091,-0.320374,0.341614,-0.0736694,0.880432
1509119284405100,-0.321899,0.339966,-0.0682983,0.880981
1509119284427650,-0.325867,0.339294,-0.0588379,0.880432
1509119284450266,-0.328003,0.345703,-0.0443726,0.877991
1509119284464796,-0.323608,0.368103,-0.034729,0.870911
1509119284487356,-0.310486,0.395691,-0.0458984,0.863037
1509119284510038,-0.316895,0.401001,-0.0505371,0.857971
1509119284525101,-0.329468,0.401245,-0.0413818,0.853638
1509119284547629,-0.334717,0.400269,-0.046875,0.851746
1509119284570189,-0.338562,0.402649,-0.0431519,0.849304
1509119284585239,-0.348267,0.400635,-0.03302,0.846802
1509119284607287,-0.352539,0.395935,-0.0269165,0.847473
1509119284629848,-0.350159,0.393982,-0.0205078,0.849548
1509119284646447,-0.351807,0.390869,-0.0123901,0.850464
1509119284667447,-0.351501,0.388367,-0.00854492,0.851746
1509119284690007,-0.349304,0.386169,-0.00860596,0.853638
1509119284705048,-0.347778,0.384766,-0.00939941,0.854919
1509119284727607,-0.347046,0.382874,-0.0108032,0.856018
1509119284750168,-0.347046,0.381531,-0.0123291,0.856628
1509119284765208,-0.346741,0.380432,-0.0142212,0.857178
1509119284787772,-0.345947,0.380188,-0.0148926,0.857605
1509119284809828,-0.345886,0.380249,-0.0142212,0.857666
1509119284824868,-0.345215,0.380737,-0.0128174,0.857666
1509119284847432,-0.344971,0.380981,-0.0120239,0.857727
1509119284870037,-0.343811,0.381104,-0.0106812,0.858093
1509119284885074,-0.344299,0.380371,-0.0100708,0.858276
1509119284907627,-0.344238,0.379456,-0.00976563,0.858704
1509119284930182,-0.345276,0.377747,-0.010437,0.859009
1509119284946715,-0.345459,0.376404,-0.010498,0.859558
1509119284967748,-0.345459,0.374939,-0.0106201,0.860168
1509119284989845,-0.34613,0.373474,-0.0107422,0.860535
1509119285006354,-0.34668,0.371765,-0.0118408,0.861084
1509119285027406,-0.346802,0.370605,-0.0125122,0.86145
1509119285049983,-0.346924,0.369995,-0.0133057,0.861694
1509119285069546,-0.347473,0.369324,-0.0148926,0.861755
1509119285087583,-0.348328,0.368713,-0.0167236,0.861633
1509119285110156,-0.34967,0.367798,-0.0188599,0.86145
1509119285126285,-0.351685,0.366882,-0.0215454,0.860901
1509119285147340,-0.353882,0.366089,-0.0244141,0.860291
1509119285169902,-0.35614,0.364807,-0.0275269,0.859802
1509119285186444,-0.358276,0.363159,-0.0306396,0.859497
1509119285207662,-0.360107,0.361084,-0.0335083,0.859497
1509119285230208,-0.36145,0.358765,-0.0372925,0.859802
1509119285246312,-0.362061,0.355225,-0.0425415,0.860718
1509119285267368,-0.362854,0.349304,-0.0492554,0.862488
1509119285289951,-0.36438,0.342285,-0.0566406,0.864197
1509119285308000,-0.366577,0.33374,-0.064209,0.866089
1509119285327529,-0.371155,0.322144,-0.0732422,0.867798
1509119285350087,-0.375732,0.308716,-0.081604,0.869934
1509119285368138,-0.381104,0.29248,-0.0895386,0.872437
1509119285387687,-0.386475,0.273804,-0.0986328,0.875183
1509119285410253,-0.390015,0.250916,-0.110779,0.878967
1509119285427794,-0.394836,0.223022,-0.123901,0.882568
1509119285447398,-0.400452,0.193115,-0.140015,0.884705
1509119285477478,-0.403381,0.164246,-0.160217,0.885803
1509119285488003,-0.406189,0.137268,-0.180481,0.885193
1509119285507670,-0.410278,0.106934,-0.197937,0.883789
1509119285529728,-0.4151,0.0720215,-0.213928,0.881287
1509119285552791,-0.421753,0.0350342,-0.232788,0.87561
1509119285567332,-0.416809,0.0010376,-0.252014,0.873352
1509119285589892,-0.404968,-0.0335083,-0.273193,0.871887
1509119285612627,-0.398987,-0.0680542,-0.291931,0.866577
1509119285627624,-0.404297,-0.0999146,-0.311768,0.854004
1509119285650160,-0.410461,-0.127686,-0.331726,0.839783
1509119285672832,-0.412354,-0.149719,-0.347412,0.828796
1509119285687762,-0.411987,-0.169189,-0.359314,0.820068
