timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119299949266,-2,-5,4,32,68,9,2,3
1509119299949266,3,8,6,7,-23,-3,-2,1
1509119299950268,2,-4,-4,-11,-9,-2,-1,2
1509119299950268,-5,-4,-3,-4,-21,-8,-5,-1
1509119299953864,1,-12,-3,-6,-6,-4,-4,2
1509119299953864,-4,1,-5,-18,1,4,-7,-16
1509119299955280,-2,0,4,3,-27,-10,-1,1
1509119299955280,0,6,4,28,69,33,5,0
1509119299961805,3,8,4,-13,-55,-2,14,7
1509119299961805,2,-2,7,33,58,2,-2,8
1509119299970326,6,2,-5,1,31,11,0,-3
1509119299970326,-3,-3,-6,-19,-87,-41,-11,-11
1509119299986449,-4,2,-9,12,119,16,-1,-1
1509119299986449,-3,-3,-6,-50,-128,-22,-1,-3
1509119299989956,-3,7,11,19,70,-2,5,2
1509119299989956,1,2,6,-1,44,18,1,4
1509119300001603,0,1,-2,18,28,-14,4,-2
1509119300001603,-3,-14,1,0,50,18,-3,-2
1509119300021604,-4,-7,-7,-3,39,19,-3,7
1509119300021604,-4,-3,-6,-8,-92,-22,-10,-20
1509119300023091,-2,9,-2,-10,40,27,0,0
1509119300023091,-4,-22,-11,-8,12,-16,-6,-5
1509119300069347,4,4,6,10,13,7,1,4
1509119300069347,4,10,11,52,66,22,7,8
1509119300069848,1,5,-4,-17,-4,-14,-3,5
1509119300069848,-3,-1,-12,-10,-15,-7,-6,-6
1509119300072856,-1,1,-2,-23,-62,-28,2,-4
1509119300072856,2,2,-3,5,90,37,-3,1
1509119300073859,4,-2,12,22,-36,-2,12,2
1509119300073859,-3,-3,2,16,53,3,-14,-18
1509119300080880,-7,-13,-12,-25,-12,-2,-14,-10
1509119300080880,-3,-17,-10,-32,-95,-32,-3,-5
1509119300087395,0,-1,3,-2,-3,10,-4,-1
1509119300087395,5,1,5,3,-97,-17,4,4
1509119300103108,0,1,-2,18,11,17,3,-4
1509119300103108,2,7,-14,-57,5,-18,-2,-2
1509119300110077,-7,-5,-9,4,21,23,0,-5
1509119300110077,6,13,16,-4,-16,-13,9,6
1509119300118237,-3,-11,-13,17,75,41,-4,-2
1509119300118237,6,2,32,90,-35,-18,16,12
1509119300141363,3,-6,-7,-16,7,-1,-10,-1
1509119300141363,-1,-11,-10,-31,-20,-14,0,3
1509119300142311,1,3,0,-2,48,22,6,5
1509119300142311,-6,-21,-23,-63,-30,-5,-10,-6
1509119300155331,-5,-4,-6,-2,29,-44,-13,-6
1509119300155331,-5,-3,2,7,-76,25,6,1
1509119300156388,3,0,-7,-41,73,-16,-10,1
1509119300156388,-4,8,33,31,-91,-24,1,-6
1509119300186458,8,17,20,18,106,36,21,10
1509119300186458,5,-15,-28,16,78,-4,1,9
1509119300186891,-5,-13,-12,-9,-118,-69,-24,-7
1509119300186891,-11,-8,-11,-32,94,56,15,3
1509119300201081,7,19,27,65,-18,23,-3,-1
1509119300201081,-5,17,-6,-2,15,-3,1,-12
1509119300202067,-2,24,0,25,9,11,9,4
1509119300202067,5,37,3,-13,-48,-53,-24,-6
1509119300215578,-4,22,-25,-7,9,-18,5,2
1509119300215578,-13,-24,28,-38,-49,29,6,0
1509119300216080,4,-7,8,42,-31,-7,4,3
1509119300216080,-2,-3,14,19,12,18,6,-2
1509119300238890,-1,-13,-37,-25,15,-19,-10,-3
1509119300238890,9,28,43,95,80,50,21,7
1509119300239394,0,4,-41,-15,81,-9,-2,-2
1509119300239394,-3,3,-4,-56,-105,-19,-8,-2
1509119300261480,-1,15,-1,-6,38,1,-1,-2
1509119300261480,-2,26,-50,-34,-10,-20,-10,-3
1509119300261954,0,10,41,-7,-3,2,4,4
1509119300261954,-2,19,-2,16,87,6,-11,-7
1509119300275489,-5,8,-17,-37,-19,-59,-27,-13
1509119300275489,3,-1,22,14,5,48,16,11
1509119300276492,7,-20,-2,19,49,28,8,2
1509119300276492,0,-21,-3,73,-7,-37,-12,-9
1509119300298159,-4,-9,-12,-77,4,14,12,4
1509119300298159,-9,41,2,-31,-70,-69,-10,-5
1509119300298639,-3,-5,-9,-11,-27,7,-10,-12
1509119300298639,-2,3,-9,6,79,48,0,-7
1509119300321366,3,-108,9,41,-93,2,4,4
1509119300321366,2,-111,8,50,71,4,-3,5
1509119300322319,6,-77,-3,-76,-14,-85,-65,-5
1509119300322319,-10,-39,-12,1,-117,80,49,-10
1509119300335395,3,-60,43,73,69,25,30,8
1509119300335395,6,45,-6,-27,13,0,-9,1
1509119300336353,-2,-40,-10,-9,65,-47,-17,3
1509119300336353,-2,-44,-60,-98,-67,-26,-38,-4
1509119300358543,-4,-24,61,93,-71,23,-3,0
1509119300358543,3,-99,-7,2,79,29,6,-2
1509119300359506,-22,10,7,10,-74,5,-1,-20
1509119300359506,8,-1,-57,-60,39,-21,-16,3
1509119300381066,3,108,-25,-81,-98,13,4,5
1509119300381066,-3,14,-57,93,75,-58,-18,3
1509119300382066,3,31,69,44,5,40,20,1
1509119300382066,-1,-23,17,-10,39,49,23,9
1509119300395604,-4,7,17,-5,24,-11,-9,-4
1509119300395604,-7,40,-21,-79,-60,-32,-16,-3
1509119300396119,0,31,-18,-4,-43,30,31,7
1509119300396119,4,-1,-8,-12,-16,-53,-6,10
1509119300418692,3,19,9,17,53,-38,-32,-1
1509119300418692,-8,-36,11,51,14,90,47,-1
1509119300419669,9,3,14,41,6,-1,7,12
1509119300419669,2,27,-1,20,36,-11,-7,0
1509119300441257,-7,5,1,-44,-43,-12,-14,-12
1509119300441257,-6,16,-21,-31,-51,-45,-29,-9
1509119300442228,-8,31,24,27,14,35,7,-9
1509119300442228,3,-37,27,75,33,-8,11,12
1509119300454800,0,-7,-55,-34,2,7,-16,-7
1509119300454800,5,-10,48,22,12,-7,5,0
1509119300463306,-11,1,-19,-5,-15,-2,-4,1
1509119300463306,3,13,4,22,8,4,-3,4
1509119300478859,-3,-11,5,5,16,1,6,0
1509119300478859,11,9,-3,-24,-34,-23,-11,6
1509119300486344,5,2,5,13,23,28,10,-4
1509119300486344,-4,27,20,32,-5,-57,-16,-3
1509119300501417,-5,-33,-30,-7,1,32,-1,-11
1509119300501417,-7,3,-3,-26,-1,-36,4,0
1509119300501885,0,10,10,-5,-56,17,10,1
1509119300501885,9,5,-33,24,60,10,2,5
1509119300514923,-15,14,-26,-64,-37,-22,-19,-12
1509119300514923,0,5,9,28,-10,17,12,4
1509119300522979,1,-4,3,-30,3,-18,-9,4
1509119300522979,-5,-13,-4,1,-45,22,7,-6
1509119300539008,0,-25,-34,-15,63,18,8,1
1509119300539008,-6,8,21,21,1,51,7,-15
1509119300539485,0,-15,-26,-19,6,-16,0,6
1509119300539485,0,3,8,-32,-10,33,-15,-7
1509119300561076,4,23,14,-6,-23,7,26,5
1509119300561076,-2,-1,-6,-46,13,15,-8,-2
1509119300562045,2,3,-21,-18,-25,-28,-3,2
1509119300562045,0,6,14,2,-19,16,-8,-6
1509119300575079,1,-1,5,30,41,-9,10,7
