timestamp,x,y,z,w
1509119276875149,-0.414612,-0.409058,-0.519592,0.625183
1509119276900215,-0.416016,-0.40918,-0.521973,0.622192
1509119276920267,-0.420288,-0.406982,-0.525513,0.617798
1509119276935307,-0.42688,-0.402649,-0.528992,0.613037
1509119276958895,-0.435913,-0.393982,-0.532532,0.609314
1509119276980445,-0.44635,-0.379333,-0.535583,0.608337
1509119277035101,-0.455994,-0.361816,-0.535278,0.612122
1509119277038162,-0.462219,-0.343994,-0.531494,0.620972
1509119277039115,-0.457092,-0.33197,-0.52063,0.640198
1509119277051647,-0.454834,-0.312561,-0.512939,0.657532
1509119277070214,-0.453003,-0.285278,-0.504883,0.677124
1509119277093915,-0.453186,-0.25293,-0.497864,0.694885
1509119277155078,-0.459167,-0.211304,-0.48468,0.713867
1509119277156080,-0.462524,-0.169556,-0.467041,0.734314
1509119277163697,-0.455078,-0.131592,-0.441345,0.762146
1509119277169254,-0.445435,-0.0919189,-0.416809,0.787048
1509119277191422,-0.439697,-0.0490112,-0.391174,0.807007
1509119277221997,-0.433411,-0.00653076,-0.361816,0.825317
1509119277236539,-0.426758,0.0343018,-0.332458,0.840332
1509119277259700,-0.412231,0.0748901,-0.303955,0.855591
1509119277282261,-0.388,0.109009,-0.277222,0.872192
1509119277296296,-0.366455,0.145752,-0.251221,0.883911
1509119277319876,-0.348633,0.184875,-0.224976,0.890869
1509119277341917,-0.334961,0.22583,-0.194763,0.893738
1509119277363085,-0.319824,0.265442,-0.166565,0.894104
1509119277379628,-0.303406,0.302551,-0.141418,0.892395
1509119277402188,-0.289917,0.331909,-0.118896,0.889709
1509119277430767,-0.280579,0.349304,-0.0974731,0.888672
1509119277439791,-0.279785,0.355347,-0.0793457,0.888306
1509119277462352,-0.286865,0.35083,-0.0682983,0.888733
1509119277483407,-0.296326,0.342651,-0.0654907,0.889099
1509119277499951,-0.305054,0.334106,-0.0679321,0.88916
1509119277522008,-0.312195,0.325928,-0.071228,0.889465
1509119277543245,-0.317383,0.320618,-0.0731201,0.889404
1509119277561400,-0.319275,0.319458,-0.074585,0.889038
1509119277581959,-0.32019,0.320068,-0.0755005,0.888428
1509119277603541,-0.320068,0.321167,-0.0759277,0.888062
1509119277619583,-0.319214,0.32251,-0.0760498,0.887878
1509119277642188,-0.317688,0.32428,-0.0753784,0.887817
1509119277656727,-0.316345,0.3255,-0.0743408,0.887939
1509119277679899,-0.314636,0.325073,-0.0736694,0.888733
1509119277701948,-0.312378,0.32428,-0.0736084,0.889832
1509119277723504,-0.311462,0.323181,-0.0735474,0.890564
