timestamp,x,y,z
1509119296735040,0.915039,-0.0639648,0.321777
1509119296750088,0.910645,-0.0556641,0.318848
1509119296773640,0.92334,-0.0644531,0.321289
1509119296795220,0.96582,-0.0742188,0.319336
1509119296817770,0.997559,-0.0141602,0.313965
1509119296832800,1.01758,0.0205078,0.310059
1509119296857391,1.04443,0.102539,0.248047
1509119296871425,1.11768,0.104004,0.175781
1509119296924572,1.09375,-0.081543,0.242676
1509119296925545,1.12695,-0.187988,0.283691
1509119296935593,1.18848,-0.129395,0.211426
1509119296952730,1.18848,-0.177734,0.294922
1509119296976792,1.1665,-0.285645,0.363281
1509119296999853,1.07031,-0.398926,0.356934
1509119297045030,0.825684,-0.969727,0.665527
1509119297046001,0.854492,-0.709473,0.335938
1509119297053010,0.528809,-0.666016,0.605469
1509119297073096,0.539063,-0.700195,0.573242
1509119297095780,0.466309,-1.04053,0.920898
1509119297119860,-0.00537109,-0.927246,0.620117
1509119297140904,0.0244141,-0.793457,0.866211
1509119297156930,0.0327148,-1.00977,0.961426
1509119297179490,-0.140137,-1.19727,0.991699
1509119297200545,-0.124023,-1.02148,0.845215
1509119297217090,-0.0288086,-0.90918,0.896484
1509119297239653,0.351563,-0.725586,0.828125
1509119297260708,0.103027,-0.611816,0.700684
1509119297277254,0.144531,-0.484863,0.398926
1509119297299810,0.129395,-0.447754,0.333984
1509119297320866,0.0698242,-0.414551,0.325684
1509119297336909,0.0126953,-0.473633,0.338867
1509119297359468,-0.0708008,-0.560547,0.418945
1509119297380527,-0.23877,-0.579102,0.494629
1509119297396567,-0.328613,-0.643555,0.567383
1509119297419629,-0.415039,-0.72998,0.620117
1509119297440687,-0.487793,-0.732422,0.678711
1509119297456666,-0.523438,-0.679199,0.729004
1509119297481249,-0.538574,-0.697754,0.766602
1509119297500814,-0.563965,-0.680664,0.754883
1509119297516828,-0.553711,-0.646484,0.73877
1509119297539389,-0.506836,-0.633789,0.717773
1509119297560446,-0.51416,-0.625,0.677246
1509119297583101,-0.527344,-0.577148,0.635254
1509119297599655,-0.541016,-0.550781,0.618164
1509119297622327,-0.555176,-0.603027,0.661621
1509119297636350,-0.615234,-0.584473,0.662109
1509119297659409,-0.705566,-0.564453,0.659668
1509119297688109,-0.712891,-0.661133,0.628418
1509119297696187,-0.57373,-0.788086,0.599609
1509119297719763,-0.446777,-1.12256,0.776367
1509119297741896,-0.40332,-0.549805,0.560547
1509119297762979,-0.733887,-0.768555,0.150391
1509119297779525,-0.430176,-0.727539,0.174805
1509119297802055,-0.225098,-0.774414,0.48291
1509119297823135,-0.436523,-0.507324,0.380371
1509119297839660,-0.477539,-0.635742,0.494141
1509119297862216,-0.621094,-0.526855,0.526367
1509119297883272,-0.634766,-0.495605,0.589844
1509119297899315,-0.666992,-0.561523,0.617188
1509119297921875,-0.634277,-0.598145,0.578613
1509119297942930,-0.609375,-0.632813,0.537109
1509119297959474,-0.562988,-0.692383,0.541992
1509119297982035,-0.624512,-0.755859,0.505859
1509119298003095,-0.685059,-0.696289,0.47168
1509119298025651,-0.710449,-0.695801,0.478516
1509119298041193,-0.700195,-0.631836,0.481445
1509119298064759,-0.679199,-0.653809,0.529297
1509119298086814,-0.626953,-0.655273,0.507324
1509119298101984,-0.625488,-0.644531,0.485352
1509119298124540,-0.606445,-0.658691,0.473145
1509119298147099,-0.587402,-0.635254,0.463379
1509119298162139,-0.572754,-0.655273,0.460449
1509119298184699,-0.553711,-0.642578,0.486328
1509119298207259,-0.5625,-0.632324,0.493164
1509119298228330,-0.541504,-0.651367,0.496582
1509119298244859,-0.498047,-0.653809,0.52002
1509119298266921,-0.436523,-0.652344,0.528809
1509119298288206,-0.354492,-0.651367,0.550293
1509119298304736,-0.256836,-0.713867,0.553223
1509119298327292,-0.217773,-0.735352,0.548828
1509119298347847,-0.125,-0.759766,0.549805
1509119298364395,-0.0263672,-0.82666,0.549805
1509119298386953,-0.0170898,-0.854492,0.464355
1509119298408043,-0.166504,-0.849609,0.447754
1509119298424549,-0.152344,-0.803711,0.495117
1509119298447231,-0.213867,-0.802734,0.553223
1509119298468263,-0.198242,-0.787598,0.536621
1509119298484306,-0.182129,-1.08691,0.48291
1509119298507368,0.0693359,-0.992676,0.602539
1509119298529539,0.0791016,-1.01367,0.550781
1509119298544579,-0.000976563,-0.900879,0.484863
1509119298567139,0.00146484,-0.76416,0.634277
1509119298588198,0.278809,-0.701172,0.788574
1509119298604743,0.30957,-0.94873,0.717773
1509119298626914,0.224121,-0.974609,0.591309
1509119298647994,0.20752,-0.84668,0.57959
1509119298665518,0.480957,-0.703613,0.647461
1509119298687091,0.836914,-0.647949,0.644043
1509119298709760,0.792969,-0.522949,0.598145
1509119298724401,0.465332,-0.397949,0.443848
1509119298746929,0.410645,-0.481445,0.413086
1509119298768123,0.883301,-0.479004,0.491699
1509119298784274,1.24854,-0.594238,0.39502
1509119298806973,1.08398,-0.5,0.256348
1509119298828058,0.983887,-0.131348,0.136719
1509119298844102,0.944824,0.209961,-0.00488281
1509119298867133,0.927246,0.289551,0.0390625
