timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119296926046,-2,-2,2,21,29,19,9,-3
1509119296926046,0,-5,-8,-26,-15,-7,-6,-1
1509119296927049,-7,-4,-17,-45,89,0,-14,-9
1509119296927049,2,7,13,-16,-92,-8,4,2
1509119296932567,11,19,36,100,98,37,27,16
1509119296932567,3,-1,8,49,83,-5,9,1
1509119296934571,-8,-11,-15,-24,67,40,-32,-17
1509119296934571,-3,-10,-22,-64,-89,-62,-29,-9
1509119296937579,-4,-5,-18,-44,53,-26,8,5
1509119296937579,-4,5,20,-6,-27,15,-6,-4
1509119296946235,8,6,4,53,64,-6,37,14
1509119296946235,-9,-6,-12,-18,14,43,-34,-19
1509119296961275,-3,-6,1,-61,-125,-46,-21,-7
1509119296961275,-3,-4,-14,7,3,11,2,-3
1509119296967798,-1,0,12,-24,-61,2,9,3
1509119296967798,5,8,9,74,61,5,10,5
1509119296979324,1,-1,-1,-11,0,20,5,-1
1509119296979324,-2,-2,-8,-30,0,-26,-8,0
1509119296998850,0,4,22,75,48,54,0,2
1509119296998850,-2,-8,-34,-86,-53,-41,12,5
1509119297000856,-3,-3,-2,-22,107,14,-6,-3
1509119297000856,-2,-5,-10,0,61,-7,-4,-2
1509119297046492,1,-6,2,34,52,20,5,0
1509119297046492,6,5,6,61,80,17,3,5
1509119297047481,1,-7,-25,-71,-84,-41,-3,1
1509119297047481,8,22,43,52,27,-5,-2,6
1509119297051516,-17,-15,-56,-70,-46,2,-10,-17
1509119297051516,-1,6,-3,-2,78,23,-11,-3
1509119297051991,-4,4,-23,-6,-94,-64,-1,-2
1509119297051991,2,-7,28,-16,92,47,14,8
1509119297057561,11,18,24,45,116,1,10,10
1509119297057561,-1,3,-10,-18,-3,8,6,0
1509119297065028,-6,-7,-12,-1,-2,-4,-18,-10
1509119297065028,-3,-4,-48,-62,-91,-40,-10,-6
1509119297074052,-14,-11,10,-32,-128,-29,-19,-17
1509119297074052,-5,1,11,20,-28,7,3,-2
1509119297087613,15,29,9,63,45,67,34,18
1509119297087613,-2,1,25,42,59,-11,5,0
1509119297096284,8,2,-20,-57,-82,-14,0,8
1509119297096284,-9,-24,-83,-54,37,-80,-33,-17
1509119297118887,-25,-37,96,3,-83,10,-5,-17
1509119297118887,14,9,-34,55,70,52,18,14
1509119297120348,8,5,-5,10,-3,-31,6,9
1509119297120348,12,28,-10,-24,-11,-37,-2,6
1509119297132894,-13,-13,-14,-31,-9,-37,-21,-14
1509119297132894,-11,-11,-32,0,44,15,3,-5
1509119297141406,-1,9,56,23,38,15,7,1
1509119297141406,2,-6,21,59,0,32,29,11
1509119297156426,3,0,-16,18,100,37,-10,-8
1509119297156426,-10,-13,1,-89,-109,-47,-19,-11
1509119297157959,11,9,-104,-8,-57,-41,-2,6
1509119297157959,-22,-26,111,18,51,47,-4,-14
1509119297179015,17,15,13,32,22,-19,14,19
1509119297179015,-1,-1,11,98,86,18,0,-2
1509119297180492,-4,-5,-76,-113,-97,-10,-13,-8
1509119297180492,10,11,-24,6,-34,-6,27,12
1509119297192527,-19,-23,60,80,99,25,-9,-15
1509119297192527,-1,-8,-35,-124,-111,-54,-28,-8
1509119297201548,-2,7,40,116,127,55,19,4
1509119297201548,4,47,-55,-60,-10,-75,-20,5
1509119297216087,16,75,25,17,-115,114,46,19
1509119297216087,22,60,46,104,114,-23,21,14
1509119297217599,-10,17,0,-54,19,-60,-66,-21
1509119297217599,2,17,7,18,-77,29,11,8
1509119297238647,-6,15,-51,-49,18,-16,65,15
1509119297238647,-10,31,-14,-74,-111,-8,-74,-18
1509119297240152,3,38,43,32,-15,46,64,0
1509119297240152,1,-21,-48,-6,-31,-47,-103,-14
1509119297252186,-26,-20,52,-18,11,5,-25,-38
1509119297252186,10,-48,11,21,-66,-14,105,35
1509119297261724,19,-52,27,72,16,29,15,18
1509119297261724,-5,-127,12,-111,-67,-27,-3,4
1509119297276250,5,-48,-15,75,87,-28,-40,-9
1509119297276250,-4,-63,-24,-1,20,39,-30,-9
1509119297277751,-12,-41,27,45,21,-11,-6,-1
1509119297277751,-8,49,39,82,-22,2,8,-23
1509119297298819,5,108,-56,-54,-1,-21,-23,7
1509119297298819,-4,99,39,-6,-36,13,-5,-18
1509119297300324,4,-4,18,3,-29,12,-4,7
1509119297300324,7,-81,-63,28,83,54,64,25
1509119297312346,-3,-128,50,-62,-23,-15,-23,-11
1509119297312346,-9,-128,-13,33,18,-17,-63,-22
1509119297321367,-12,-11,24,-100,-56,18,94,21
1509119297321367,7,-58,-8,14,-8,-15,-25,-11
1509119297336410,0,-60,0,-6,10,6,19,8
1509119297336410,-4,-117,-41,-43,-16,-37,-17,-8
1509119297337911,8,15,19,19,-25,-3,-53,-10
1509119297337911,-3,32,5,24,23,3,23,4
1509119297358469,10,23,-20,55,28,2,11,11
1509119297358469,-3,104,16,-45,-22,1,-2,-1
1509119297360474,9,54,-52,13,34,-5,-2,5
1509119297360474,-14,55,32,-6,-42,8,7,-5
1509119297372506,-1,35,-41,-33,4,-21,-22,-6
1509119297372506,-10,18,32,32,21,24,16,1
1509119297381527,3,17,-45,-5,2,-5,-4,1
1509119297381527,4,30,-9,-20,2,15,-2,2
1509119297395564,3,6,-31,-11,-18,-23,-13,-2
1509119297395564,-5,8,-18,0,30,12,11,0
1509119297402586,-2,-9,-57,-48,-3,2,-16,-13
1509119297402586,-6,7,91,52,31,42,21,0
1509119297418625,-8,-10,20,-39,-15,2,2,1
1509119297418625,11,23,-32,14,-21,-22,-1,13
1509119297420130,-9,-14,-5,-25,-8,22,-16,-14
1509119297420130,-8,-1,-2,-33,11,4,13,0
1509119297432162,10,9,-52,1,-38,-2,23,10
1509119297432162,-7,0,84,8,-4,-2,-5,-6
1509119297441695,-4,2,12,5,22,-10,-8,0
1509119297441695,9,12,-28,17,-6,-14,-12,3
1509119297455724,-4,3,-18,-30,-1,-2,15,7
1509119297455724,2,-9,-23,17,15,10,4,-1
1509119297462341,-11,-12,9,-22,-11,-26,-14,-11
1509119297462341,5,17,-50,-80,-25,4,0,-1
1509119297480282,-1,-13,74,15,-1,-5,-12,-1
1509119297480282,1,17,-26,-2,-27,2,7,5
1509119297481735,-5,8,18,13,33,-2,-15,-14
1509119297481735,3,9,12,64,13,21,9,3
1509119297492312,4,-10,-46,-36,-5,-2,-11,1
1509119297492312,-3,-11,-1,3,28,11,15,2
1509119297501286,6,-1,3,11,-6,-4,-4,3
1509119297501286,-6,1,-9,1,-15,-4,-7,-6
1509119297516327,2,22,6,24,20,-5,-6,-5
1509119297516327,-4,-10,22,21,-38,12,7,-4
1509119297517832,8,-11,-38,0,12,2,4,8
1509119297517832,2,1,6,-1,1,-10,-13,-2
1509119297538939,0,4,-3,6,-1,-7,14,3
1509119297538939,-2,-6,-5,-39,-10,-9,-11,-6
1509119297540392,6,-9,-49,8,7,8,4,4
1509119297540392,-26,-37,89,-1,-24,-18,-10,-15
1509119297552443,0,13,-8,14,15,4,-12,-5
1509119297552443,6,7,-14,-13,5,3,8,6
