timestamp,x,y,z
1509119296735040,2.75,-0.25,1.5
1509119296750088,1.25,-0.6875,2.25
1509119296773640,-1.9375,-0.875,3.375
1509119296795220,-2.75,-1.375,1.25
1509119296817770,-8.9375,-3.0625,0.375
1509119296832800,-27.625,-5.125,2.4375
1509119296857391,-47.25,-2.5625,9.75
1509119296871425,-72.9375,16.1875,19.8125
1509119296924572,-98.5,28.1875,35.75
1509119296925545,-83.875,33,49.9375
1509119296935593,-45.0625,39.75,62.0625
1509119296952730,-40.625,46.3125,74.5
1509119296976792,-30.375,55.5,82.3125
1509119296999853,-21.375,69.25,96.1875
1509119297045030,35.75,107.563,149.313
1509119297046001,25.6875,116.188,159.313
1509119297053010,-44.25,116.375,190.938
1509119297073096,-108.313,95,190.25
1509119297095780,-95.125,93.5625,231.75
1509119297119860,-42.0625,120.5,288.625
1509119297140904,-26.0625,110.875,292.5
1509119297156930,-6.9375,122.375,318.563
1509119297179490,32.4375,157.875,336.063
1509119297200545,110.375,212.25,319
1509119297217090,78.8125,234.75,320
1509119297239653,52.9375,257.25,350.188
1509119297260708,67.375,245.625,344.875
1509119297277254,36.9375,197.938,284.688
1509119297299810,13.875,124.25,181.188
1509119297320866,7.125,44.25,89
1509119297336909,-14.375,-9,24.3125
1509119297359468,-13.9375,-25.8125,-15.875
1509119297380527,-13.8125,-31.875,-22.5625
1509119297396567,-14,-30.25,-7.4375
1509119297419629,-17.375,-19.0625,5.3125
1509119297440687,-10.6875,-3.1875,6.5625
1509119297456666,-6.5,9.625,1.25
1509119297481249,-2.8125,14.125,-0.5
1509119297500814,2.1875,13.6875,-2.8125
1509119297516828,7.5,9.1875,-3.9375
1509119297539389,15.5625,7.1875,-1.75
1509119297560446,21.8125,4.125,3.1875
1509119297583101,29.9375,3.5625,7.3125
1509119297599655,24.75,-2.0625,1.75
1509119297622327,22.1875,-3.125,-8.75
1509119297636350,21.0625,-0.6875,-12.1875
1509119297659409,3.0625,-3.875,-13.375
1509119297688109,-62.125,-14.125,-21.5
1509119297696187,-117.938,-16.4375,-13.875
1509119297719763,-108.5,9.0625,89.8125
1509119297741896,-79.125,93.625,161
1509119297762979,12.0625,120.313,114.438
1509119297779525,-63.125,27.8125,41.0625
1509119297802055,-39.5625,25.1875,-13.75
1509119297823135,-47.3125,14.125,33.1875
1509119297839660,-65.9375,5.3125,52.8125
1509119297862216,-39,-1.625,46.5625
1509119297883272,-27.5625,-12.125,26.625
1509119297899315,-22.6875,-19.3125,7.9375
1509119297921875,-14.25,-20.5625,-4.875
1509119297942930,-9.9375,-20.0625,-13.25
1509119297959474,-3.875,-17.0625,-13.625
1509119297982035,2.25,-10.375,-11.0625
1509119298003095,8.4375,-1.125,-9.0625
1509119298025651,6.375,4,-8.25
1509119298041193,3.875,4.75,-2.1875
1509119298064759,9,3.375,-0.9375
1509119298086814,13.125,-0.125,0.8125
1509119298101984,10.875,-6,-0.125
1509119298124540,10.75,-9.5625,-1.8125
1509119298147099,10.5625,-11.625,-5.375
1509119298162139,12.125,-9.6875,-6.6875
1509119298184699,10.125,-8.6875,-10.5625
1509119298207259,8,-6.5,-14.1875
1509119298228330,7.3125,-6.9375,-20.1875
1509119298244859,10.75,-9.25,-27.4375
1509119298266921,10.4375,-14.5625,-35
1509119298288206,3.8125,-23.375,-46
1509119298304736,8.1875,-29.5,-67.75
1509119298327292,2.75,-41.0625,-96.125
1509119298347847,-9.4375,-56.5,-127.875
1509119298364395,-22.75,-73.75,-154.375
1509119298386953,-44.5,-96.1875,-200.5
1509119298408043,-67.3125,-114.313,-242.5
1509119298424549,-75.0625,-132.688,-258.25
1509119298447231,-65.6875,-149.938,-254.188
1509119298468263,-38.75,-159.438,-249.188
1509119298484306,-10.625,-149.813,-249.188
1509119298507368,9.8125,-146.75,-254.063
1509119298529539,80,-106.938,-226.875
1509119298544579,95.1875,-91.3125,-207.125
1509119298567139,3.0625,-80.1875,-224.75
1509119298588198,-19.875,-60.6875,-210.5
1509119298604743,-8.125,-40.75,-183.563
1509119298626914,6.125,-30.8125,-156.625
1509119298647994,-18.5,-31.9375,-163.438
1509119298665518,15.25,-22,-174.813
1509119298687091,50.375,-13.625,-157.75
1509119298709760,102.063,-14.5,-122.938
1509119298724401,113.688,-53.75,-127.688
1509119298746929,42.375,-107.5,-161.063
1509119298768123,3.6875,-132,-192.75
1509119298784274,30.5,-115.563,-196.063
1509119298806973,98.625,-86.625,-159.313
1509119298828058,133.75,-67.0625,-111.688
1509119298844102,123.125,-49.6875,-81.625
1509119298867133,100.313,-40.8125,-53.5
