timestamp,roll,pitch,yaw
1509119270702783,-0.412153,-1.17719,-1.05729
1509119270725367,-0.451138,-1.15823,-1.01573
1509119270740882,-0.486683,-1.13159,-0.977726
1509119270763943,-0.533612,-1.09218,-0.938039
1509119270785501,-0.591759,-1.03423,-0.904303
1509119270800541,-0.648128,-0.961734,-0.870223
1509119270825106,-0.695648,-0.878271,-0.838193
1509119270855125,-0.732409,-0.781364,-0.808071
1509119270862648,-0.763868,-0.675605,-0.778028
1509119270876549,-0.800149,-0.565414,-0.751234
1509119270900112,-0.83709,-0.449593,-0.720625
1509119270920351,-0.855335,-0.329852,-0.688125
1509119270939817,-0.854761,-0.205803,-0.656824
1509119270990452,-0.826168,-0.0877567,-0.636229
1509119270991280,-0.795927,0.0287506,-0.61443
1509119270997799,-0.774565,0.136572,-0.594868
1509119271018495,-0.76769,0.236997,-0.578689
1509119271041026,-0.774225,0.333254,-0.556893
1509119271064575,-0.768457,0.419787,-0.531774
1509119271085630,-0.751085,0.493838,-0.504438
1509119271102154,-0.746691,0.541892,-0.480089
1509119271124715,-0.752436,0.558092,-0.464631
1509119271145886,-0.765837,0.549789,-0.452939
1509119271162419,-0.77438,0.535138,-0.444267
1509119271184460,-0.779571,0.521812,-0.44
1509119271205517,-0.782636,0.511007,-0.435273
1509119271222121,-0.781764,0.505251,-0.428927
1509119271244683,-0.781622,0.503585,-0.424853
1509119271265732,-0.78046,0.507386,-0.425497
1509119271282277,-0.779778,0.511674,-0.428738
1509119271304839,-0.7813,0.513811,-0.43432
1509119271327012,-0.780288,0.517456,-0.439075
1509119271342182,-0.779249,0.521788,-0.442603
1509119271364731,-0.775888,0.526012,-0.4435
1509119271385903,-0.773486,0.529478,-0.445466
1509119271402418,-0.77196,0.531828,-0.446677
1509119271424476,-0.769556,0.535529,-0.447229
1509119271445554,-0.768234,0.539607,-0.445882
1509119271462076,-0.762833,0.54174,-0.440686
1509119271484639,-0.753429,0.541335,-0.428827
1509119271505826,-0.741577,0.539637,-0.408271
1509119271521346,-0.744065,0.534293,-0.380089
1509119271544577,-0.754011,0.542147,-0.345388
1509119271565744,-0.755006,0.585779,-0.329735
1509119271581787,-0.751722,0.630766,-0.326217
1509119271605372,-0.770933,0.652702,-0.33016
1509119271626045,-0.794962,0.66307,-0.345965
1509119271641734,-0.798904,0.674717,-0.344996
1509119271664793,-0.800492,0.691317,-0.337637
1509119271685851,-0.799309,0.720489,-0.329982
1509119271701390,-0.798205,0.744941,-0.321314
1509119271724451,-0.797493,0.756549,-0.320843
1509119271747513,-0.794293,0.754062,-0.317397
1509119271761550,-0.79213,0.749488,-0.314545
1509119271784611,-0.792177,0.748758,-0.307637
1509119271807302,-0.795819,0.742726,-0.303642
1509119271821439,-0.795703,0.732887,-0.303907
1509119271844500,-0.795939,0.726684,-0.303317
1509119271867062,-0.801035,0.722748,-0.304932
1509119271888154,-0.802297,0.722085,-0.305771
1509119271904660,-0.808201,0.719304,-0.309072
1509119271927223,-0.811738,0.717608,-0.312337
1509119271941761,-0.814438,0.717251,-0.313326
1509119271970880,-0.814357,0.715263,-0.313581
1509119271987411,-0.812991,0.712558,-0.313673
1509119272009985,-0.810846,0.708329,-0.3117
1509119272030580,-0.809056,0.701973,-0.307819
1509119272046536,-0.804795,0.695098,-0.301962
1509119272069598,-0.799401,0.686631,-0.297005
1509119272090654,-0.795163,0.675869,-0.294318
1509119272106714,-0.792613,0.663871,-0.292754
1509119272129759,-0.793555,0.651606,-0.292746
1509119272158334,-0.797274,0.635977,-0.29626
1509119272166854,-0.800719,0.616727,-0.302891
1509119272190016,-0.801855,0.5964,-0.30947
1509119272212075,-0.806638,0.571857,-0.31551
1509119272226620,-0.81594,0.539589,-0.323438
1509119272249702,-0.824165,0.49874,-0.331358
1509119272272233,-0.829125,0.453973,-0.337916
1509119272286788,-0.836793,0.399143,-0.343701
1509119272309650,-0.847975,0.331739,-0.352801
1509119272333715,-0.86004,0.254029,-0.366613
1509119272353268,-0.869271,0.1733,-0.382766
1509119272369812,-0.880247,0.0908068,-0.398594
1509119272392369,-0.899693,0.00143224,-0.412437
