timestamp,x,y,z
1509119273305349,-56.6875,11.8125,20.875
1509119273320391,-69.5625,22.1875,36.6875
1509119273342978,-56.625,33.9375,52.0625
1509119273366513,-34.9375,41.25,64.6875
1509119273382556,-58.3125,63.9375,82.4375
1509119273402607,-77.9375,87.8125,104.188
1509119273426678,-64.625,118.375,135.563
1509119273471795,-55.6875,128.625,161
1509119273480316,-40.1875,130,176.938
1509119273487836,-20.75,135.25,206.25
1509119273503947,-9.1875,150.375,227.813
1509119273524482,-20.75,162.438,242.375
1509119273553561,-16.8125,165.938,259
1509119273608006,-6.6875,159.375,263.125
1509119273608456,-7.3125,147.188,252.563
1509119273609461,31.875,155.5,222.625
1509119273621491,64.25,143.188,238.125
1509119273642598,84.0625,140.938,228.688
1509119273665108,47.4375,134.188,226
1509119273688215,12.0625,125,219.375
1509119273702788,4.5625,121.25,205.813
1509119273725346,9.75,121.25,191.25
1509119273742893,1.375,113.75,163
1509119273762570,-4.875,101.75,149.563
1509119273785039,-5.8125,81.1875,129.5
1509119273803093,-15.6875,54.875,115.188
1509119273822687,-17.4375,29.75,93.6875
1509119273845238,-30.625,1,64
1509119273863266,-43.75,-16.25,27.375
1509119273882799,-54.875,-28.875,-10.0625
1509119273904857,-60.5,-32.375,-30.5625
1509119273927416,-54.5,-25.375,-30.9375
1509119273942457,-41.9375,-10.8125,-17.125
1509119273965031,-30.625,-7.4375,-8
1509119273987577,-30.625,-5.25,-10.9375
1509119274002620,-20.5,0.5625,-6.25
1509119274025177,-15.4375,5.875,2.0625
1509119274047412,-11.0625,3.1875,1.5625
1509119274063897,-8.125,-0.5,0.75
1509119274084957,-2.5625,-2.5625,-1.75
1509119274103014,-0.125,-5,2.75
1509119274124056,0.5625,-6.0625,0.6875
1509119274145160,0.8125,-5.5625,-6.5625
1509119274163354,-0.375,-5.1875,-8.4375
1509119274183978,-2.8125,-5.375,-7
1509119274205035,-5.25,-7.5625,-5.625
1509119274223214,-3.3125,-6.75,-3.6875
1509119274244247,-4.75,-6.5,-5.4375
1509119274265306,-6.75,-8.5625,-4.5
1509119274282855,-8.1875,-7.75,-5.875
1509119274303906,-12.8125,-8.3125,-7.375
1509119274324961,-22.9375,-14.25,-4.5625
1509119274347560,-35.9375,-29,-1.3125
1509119274365574,-65.6875,-61.5,10.125
1509119274385208,-88.1875,-77.9375,63.8125
1509119274407819,-47.0625,7.75,170.063
1509119274424314,23.6875,139.75,173.063
1509119274445368,44.3125,196.188,37.8125
1509119274467472,29.625,136.438,-41.3125
1509119274485566,-47.5625,46.75,19.25
1509119274505121,-63.75,-11.5,66.9375
1509119274527679,8.5625,-18.1875,66
1509119274545224,-19.3125,-36.25,79.3125
1509119274565277,-26.9375,-44.1875,54.4375
1509119274588581,-30.5625,-42.5625,21.375
1509119274604601,-28.8125,-30.625,-0.75
1509119274627291,-14.4375,-16.375,-6
1509119274648326,-10.0625,-5.5625,-9.8125
1509119274664870,-6.625,-5.5625,-20.5625
1509119274687429,-2.375,-3.4375,-25.75
1509119274708509,-1.75,-0.3125,-18.875
1509119274724030,-0.5,2.6875,-11.8125
1509119274747088,4.5,4.125,-12.375
1509119274768190,-0.9375,-1.5625,-8.625
1509119274784798,5.5,-1.4375,-6.1875
1509119274807429,4.125,0,-0.4375
1509119274828498,6.1875,1.125,-2.375
1509119274844528,5.0625,-2.25,-2.4375
1509119274867088,3,-5.25,-2.5625
1509119274888165,4.375,-4.3125,-2.375
1509119274904688,5.6875,-4.75,-4.25
1509119274933382,3.9375,-6.1875,-0.4375
1509119274949885,4.1875,-7.3125,-0.9375
1509119274964931,4.1875,-5.25,-3
1509119274987483,3.5625,-4.75,-2.4375
1509119275009543,0.625,-7,-1.8125
1509119275024580,0.5625,-5.6875,0.875
1509119275047233,1.1875,-4.125,-1.375
1509119275069937,4.125,-1.375,-1.75
1509119275083972,2.375,-2.4375,-1.6875
1509119275107549,2.875,-3.6875,-1.75
1509119275129667,7.8125,-3.5625,-4.125
1509119275144183,9.375,-3.6875,-5.375
1509119275167241,3.0625,-9.5625,-4.875
1509119275189800,-0.1875,-19.6875,-7.4375
1509119275210860,1.6875,-33.75,-7.3125
1509119275227405,8.4375,-59.125,-19.125
1509119275249576,25.125,-87.75,-38.25
1509119275271135,73.5,-103.938,-83.1875
1509119275287179,85.5625,-109.25,-111.438
1509119275309760,84.375,-89.8125,-131.563
1509119275330807,82.0625,-75.9375,-150.625
1509119275347337,39.3125,-98.125,-155.875
1509119275369896,-5,-132.438,-164.5
