timestamp,x,y,z
1509119286969963,-0.75,-3.4375,-2.5625
1509119286992532,4.8125,-5.0625,-2.125
1509119287007572,4,-5.375,-1.8125
1509119287031614,-1.25,-6.8125,-0.125
1509119287052689,-11.875,-4.0625,5.25
1509119287076231,-25.8125,-3.5625,7.8125
1509119287091271,-19.375,3.4375,16.5
1509119287138016,-33.3125,18.375,36.0625
1509119287145022,-41.625,29.625,58.5625
1509119287154049,-20.25,47.8125,79.875
1509119287173661,-6.4375,64.625,97.5
1509119287197293,-40.125,87.625,118.125
1509119287211354,-60.8125,107,143.563
1509119287255168,12.8125,138.313,210.75
1509119287265059,-16.1875,142.5,186.688
1509119287271788,-134.563,131.313,209.625
1509119287293134,-93.75,130.063,234.438
1509119287315533,-41.5,144.813,272.125
1509119287330211,-40.5,141.188,282.375
1509119287353385,-9.25,148.063,280.25
1509119287375402,10.75,155.75,288.875
1509119287389980,80,171.188,275.313
1509119287414031,79.8125,184.625,282.813
1509119287437094,50.3125,194.625,273.313
1509119287459648,-16.375,192.5,256.875
1509119287474181,-46.4375,184.563,232.313
1509119287497249,-8.5,178.375,250.125
1509119287519796,-4.5,157.938,237.875
1509119287533944,-2,106.5,190.563
1509119287557117,-9.625,48.75,122.938
1509119287579678,-24.0625,-9.4375,68.1875
1509119287600736,-35.1875,-40.6875,3.8125
1509119287617278,-26.8125,-46.6875,-33.9375
1509119287639809,-27.5,-44.8125,-41.0625
1509119287660868,-22,-30.875,-26.5625
1509119287676908,-13.125,-15,-6.9375
1509119287700972,-0.9375,2.1875,3.75
1509119287720525,3.5,14.25,3.375
1509119287737068,3.625,15.375,-0.9375
1509119287759628,8,7.75,-5.9375
1509119287774167,8.9375,-2.5625,-9.25
1509119287797228,6.3125,-13.5,-6
1509119287819788,-3.0625,-29.8125,16
1509119287840867,-19.5,-30.75,45.125
1509119287857450,-50,4.9375,46.5625
1509119287886967,35.75,101.375,40.875
1509119287900516,16.0625,-34.9375,-36.375
1509119287917048,-104.313,-71.875,50.4375
1509119287939607,-3.875,-10.3125,-21.4375
1509119287960663,31.875,-10.1875,-1.9375
1509119287977210,-28.375,-14.5,64.1875
1509119287999767,-40.375,-3.5625,64.625
1509119288020985,-26,5.375,34.4375
1509119288036526,-14.375,0.3125,13.875
1509119288059692,-13.1875,-7.1875,7.75
1509119288080747,-6.5,-9,3.4375
1509119288097290,-1.0625,-7.3125,-1.625
1509119288119848,-2.375,-7.3125,-8.625
1509119288140405,-1.25,-5.9375,-10.625
1509119288157063,5.8125,-7.8125,-11.3125
1509119288179622,-1.125,-3.5625,-3.375
1509119288200681,-0.625,0.6875,-7.3125
1509119288217223,2.8125,0.6875,-9.8125
1509119288239211,-1.0625,-0.75,-4.8125
1509119288262377,0.625,-1.625,-9.125
1509119288284422,2.875,-1.8125,-10.875
1509119288305590,-1,-5.5,-10.125
1509119288322159,0.375,-6.6875,-12.5625
1509119288344694,0.25,-9.5,-17.6875
1509119288365751,2.625,-10.6875,-28.5
1509119288382387,1.6875,-13.6875,-39.5625
1509119288404448,-0.9375,-14.8125,-49.375
1509119288425612,-5.375,-21.4375,-53.8125
1509119288442156,-13.5,-48.375,-53.875
1509119288464717,-28.0625,-88.125,-61.875
1509119288485804,-30.0625,-131,-88.875
1509119288502317,-17.875,-152.875,-117.563
1509119288524877,-7,-147.813,-164.813
1509119288545431,-19.125,-127.25,-196.125
1509119288561497,-23.375,-104,-215.313
1509119288584536,-27.75,-89,-220.813
1509119288605613,-14.8125,-97.625,-213.688
1509119288622135,-11,-113.5,-210.75
1509119288644695,-3.25,-121.563,-200.313
1509119288665871,6.8125,-111.375,-193.375
1509119288681512,11.25,-95.75,-200.563
1509119288704575,-7.5625,-86.4375,-205.938
1509119288725628,-1.0625,-92.25,-201
1509119288741372,0.875,-90.8125,-188.188
1509119288764433,14.375,-79.1875,-166.625
1509119288785514,8.3125,-66.0625,-158.938
1509119288801532,-7.8125,-65.8125,-162.063
1509119288824593,-9.4375,-57.25,-134.313
1509119288845876,10.125,-42.75,-95.5
1509119288861411,-6.125,-19.375,-78.1875
1509119288884609,-52.625,-11.3125,-86.375
1509119288907170,-68.375,10.4375,-85.0625
1509119288921287,-70.875,49.875,-96
1509119288944850,-81.8125,57.5625,-114.438
1509119288968414,-134.25,21,-139.125
1509119288987995,-144.25,-28.8125,-183.125
1509119289004536,-61.25,-48.25,-189.25
1509119289027094,75,-37.3125,-133.313
1509119289048123,181.063,-48.4375,-87.5625
1509119289064667,216.188,-61.125,-64.625
1509119289087227,200.063,-71.6875,-48.25
1509119289108405,189.313,-66,-31.875
1509119289124585,162.875,-50.625,-29.25
1509119289147277,82.9375,-40.5,-35.4375
1509119289168412,-0.875,-35,-40.1875
1509119289184470,-66.125,-26.75,-37.4375
1509119289207030,-88.125,-23,-27.1875
1509119289228089,-66.5,-15.6875,-16.9375
1509119289244633,-29.4375,-10.4375,-6.1875
1509119289267206,2.1875,-0.375,5.625
