timestamp,x,y,z,w
1509119279912497,-0.396423,-0.425903,-0.501404,0.640381
1509119279935558,-0.398682,-0.4245,-0.501282,0.639954
1509119279959121,-0.401367,-0.421692,-0.500305,0.640991
1509119279980178,-0.405334,-0.415466,-0.498535,0.64386
1509119279995221,-0.412964,-0.40271,-0.494934,0.649902
1509119280018810,-0.418335,-0.389648,-0.488464,0.659241
1509119280072943,-0.424072,-0.37262,-0.482605,0.669617
1509119280073930,-0.4328,-0.348633,-0.478943,0.679565
1509119280081949,-0.443665,-0.31842,-0.475952,0.689392
1509119280099999,-0.453674,-0.28302,-0.468994,0.702942
1509119280116541,-0.4599,-0.247131,-0.457214,0.719971
1509119280147622,-0.462097,-0.212219,-0.442383,0.73877
1509119280192745,-0.460083,-0.176025,-0.422729,0.760681
1509119280193745,-0.456787,-0.135498,-0.399597,0.783142
1509119280208788,-0.451416,-0.0931396,-0.372864,0.805298
1509119280220941,-0.450439,-0.0471802,-0.343384,0.822754
1509119280236471,-0.447266,-0.000488281,-0.311096,0.838562
1509119280267147,-0.430115,0.0446777,-0.281372,0.856628
1509119280288322,-0.402893,0.0861206,-0.252869,0.875366
1509119280304867,-0.374939,0.131775,-0.224243,0.889832
1509119280327010,-0.344421,0.180176,-0.196167,0.900269
1509119280348087,-0.315735,0.230408,-0.168457,0.904846
1509119280364608,-0.295288,0.276794,-0.142151,0.90332
1509119280387192,-0.281067,0.316589,-0.118042,0.898193
1509119280408231,-0.267517,0.350403,-0.0998535,0.891968
1509119280424756,-0.25647,0.375366,-0.0848389,0.886597
1509119280447312,-0.254395,0.388245,-0.0742798,0.882568
1509119280468397,-0.254822,0.393738,-0.0668945,0.880615
1509119280485414,-0.259399,0.392883,-0.0626221,0.880005
1509119280506970,-0.265137,0.388428,-0.0618286,0.88031
1509119280528174,-0.270813,0.383179,-0.0628662,0.880798
1509119280545702,-0.275513,0.377563,-0.0645752,0.881653
1509119280567335,-0.278992,0.372498,-0.0661621,0.882629
1509119280588391,-0.28125,0.369019,-0.0686035,0.883179
1509119280603935,-0.282593,0.366516,-0.0710449,0.883545
1509119280627513,-0.28418,0.364746,-0.0726929,0.883667
1509119280648554,-0.284119,0.36438,-0.0736694,0.883789
1509119280664604,-0.282715,0.364441,-0.0739136,0.884155
1509119280687181,-0.281738,0.363831,-0.074646,0.884644
1509119280708331,-0.280518,0.362915,-0.0757446,0.885315
1509119280724857,-0.279175,0.362305,-0.0767212,0.885925
1509119280747396,-0.277954,0.360962,-0.0776978,0.88678
1509119280768059,-0.276794,0.358887,-0.0792236,0.887817
1509119280784121,-0.276672,0.356506,-0.0802612,0.888733
1509119280807161,-0.281311,0.353027,-0.0792847,0.888733
1509119280828371,-0.293945,0.346802,-0.074585,0.887512
1509119280843877,-0.309937,0.34259,-0.0632935,0.884583
1509119280867448,-0.321533,0.351074,-0.0484009,0.878052
1509119280887994,-0.325562,0.371826,-0.0414429,0.868286
1509119280904034,-0.339417,0.377808,-0.0297852,0.860901
1509119280927095,-0.363098,0.375488,-0.0107422,0.852661
1509119280948155,-0.373474,0.37616,-0.00280762,0.8479
1509119280964194,-0.377686,0.373718,0.00793457,0.847107
1509119280987330,-0.379761,0.377686,0.024231,0.844116
1509119281009863,-0.377625,0.379333,0.0349121,0.843933
1509119281023899,-0.37146,0.380005,0.0366211,0.846313
1509119281046971,-0.366699,0.377319,0.0366821,0.849548
1509119281069685,-0.364807,0.372742,0.0367432,0.852417
1509119281090763,-0.363525,0.368103,0.0350952,0.855042
1509119281107263,-0.361877,0.365051,0.0333252,0.857117
1509119281129839,-0.361511,0.362976,0.0322266,0.858154
1509119281150881,-0.361755,0.362976,0.031311,0.858093
1509119281173196,-0.360962,0.364807,0.0296021,0.857727
1509119281189616,-0.359558,0.366699,0.0275879,0.857605
1509119281212179,-0.358337,0.368469,0.0263672,0.857361
1509119281233235,-0.356995,0.369934,0.0254517,0.857361
1509119281249777,-0.356262,0.370483,0.0249634,0.857422
1509119281272337,-0.355042,0.370605,0.0247803,0.857849
1509119281293491,-0.354797,0.3703,0.0252075,0.858093
1509119281317041,-0.354675,0.370178,0.0256348,0.858154
1509119281332083,-0.355042,0.369568,0.0257568,0.858276
1509119281353173,-0.355347,0.369507,0.0256958,0.858154
1509119281369683,-0.355591,0.369995,0.0256958,0.857849
1509119281392243,-0.35553,0.371033,0.0253296,0.857483
1509119281413331,-0.355408,0.371704,0.0247803,0.857239
1509119281429845,-0.354919,0.372192,0.024231,0.857239
1509119281452403,-0.355103,0.372253,0.0231934,0.857178
1509119281472954,-0.355347,0.372192,0.0219727,0.857117
1509119281489498,-0.355469,0.371765,0.0203857,0.8573
1509119281512079,-0.354614,0.371277,0.0179443,0.85791
1509119281534650,-0.352417,0.370544,0.0153198,0.859192
1509119281549158,-0.349609,0.369141,0.0124512,0.861023
1509119281573746,-0.346191,0.365906,0.00915527,0.86377
1509119281595279,-0.342896,0.35968,0.00512695,0.867737
1509119281615834,-0.339844,0.350159,0.000488281,0.872803
1509119281632379,-0.337769,0.337097,-0.00543213,0.878723
1509119281654437,-0.33551,0.319092,-0.012085,0.88623
1509119281675493,-0.331543,0.296387,-0.0231323,0.895386
1509119281692037,-0.329041,0.266357,-0.0388794,0.90509
1509119281714598,-0.330994,0.229797,-0.0600586,0.913208
1509119281735774,-0.331055,0.194153,-0.086792,0.919312
1509119281752285,-0.328491,0.162048,-0.116821,0.923157
1509119281774865,-0.327576,0.129089,-0.143433,0.924866
1509119281795921,-0.332581,0.0921021,-0.165649,0.923828
1509119281811941,-0.346619,0.0524902,-0.184998,0.918091
1509119281835002,-0.362183,0.0145264,-0.204468,0.909302
1509119281855713,-0.372253,-0.0228882,-0.22644,0.89978
1509119281872258,-0.377563,-0.062561,-0.248047,0.889954
1509119281894790,-0.385193,-0.103821,-0.267944,0.876953
1509119281916051,-0.392212,-0.140503,-0.287231,0.862488
1509119281932092,-0.398499,-0.172852,-0.306519,0.846985
1509119281954655,-0.402039,-0.203186,-0.325806,0.831238
1509119281975733,-0.401062,-0.23407,-0.34552,0.815491
1509119281992341,-0.398193,-0.261841,-0.362976,0.80072
1509119282020919,-0.397583,-0.286011,-0.376953,0.786133
1509119282035959,-0.398315,-0.306396,-0.389771,0.771729
1509119282052102,-0.399109,-0.324097,-0.405762,0.755676
1509119282074688,-0.3974,-0.339539,-0.423706,0.739807
1509119282095836,-0.393799,-0.352844,-0.440674,0.725464
1509119282118425,-0.390564,-0.365051,-0.45575,0.711731
1509119282134519,-0.389465,-0.377686,-0.470825,0.69574
1509119282155593,-0.389465,-0.390747,-0.487488,0.676758
1509119282172112,-0.385437,-0.404419,-0.502197,0.660095
1509119282194673,-0.376099,-0.420776,-0.509644,0.649475
1509119282215730,-0.364624,-0.442566,-0.507629,0.643066
1509119282231778,-0.35498,-0.460999,-0.498291,0.642822
1509119282254850,-0.349121,-0.476257,-0.486633,0.64386
