timestamp,x,y,z,w
1509119299779700,-0.365601,-0.460449,-0.450867,0.671631
1509119299795241,-0.367188,-0.459167,-0.452393,0.670593
1509119299818805,-0.36969,-0.457031,-0.45459,0.66925
1509119299839859,-0.373657,-0.453247,-0.458435,0.666931
1509119299864948,-0.381165,-0.445984,-0.463623,0.664063
1509119299879034,-0.391724,-0.43457,-0.470032,0.660889
1509119299908065,-0.404236,-0.41687,-0.476868,0.659912
1509119299947790,-0.420288,-0.391602,-0.483398,0.660522
1509119299948762,-0.438965,-0.361084,-0.488953,0.661743
1509119299960882,-0.454285,-0.330566,-0.49115,0.665771
1509119299984428,-0.463745,-0.302002,-0.488708,0.674438
1509119299999529,-0.469666,-0.275085,-0.481628,0.68689
1509119300022614,-0.473022,-0.248657,-0.470886,0.701904
1509119300067344,-0.47345,-0.222351,-0.45575,0.720215
1509119300068344,-0.469177,-0.196289,-0.438232,0.74115
1509119300081378,-0.462158,-0.167114,-0.419006,0.763489
1509119300104045,-0.45575,-0.133301,-0.398132,0.784851
1509119300118710,-0.454529,-0.0955811,-0.377136,0.80127
1509119300142775,-0.456665,-0.0565796,-0.353271,0.814575
1509119300162420,-0.455322,-0.0183716,-0.324707,0.828796
1509119300187896,-0.449158,0.019165,-0.300232,0.841309
1509119300203068,-0.434448,0.0543823,-0.275024,0.855957
1509119300222610,-0.411133,0.0933838,-0.244446,0.87323
1509119300240432,-0.390137,0.135132,-0.214783,0.885071
1509119300262988,-0.371033,0.180725,-0.183289,0.892212
1509119300282507,-0.351013,0.226013,-0.152588,0.895752
1509119300304771,-0.334106,0.269653,-0.122009,0.894836
1509119300322819,-0.315308,0.308838,-0.0947266,0.892273
1509119300342511,-0.303406,0.341675,-0.0687866,0.88678
1509119300360551,-0.297241,0.366394,-0.0473633,0.880371
1509119300383078,-0.294495,0.38147,-0.0332031,0.875549
1509119300402651,-0.298767,0.384338,-0.0264893,0.873047
1509119300420168,-0.303101,0.383118,-0.0236816,0.872192
1509119300442728,-0.308716,0.377808,-0.0222778,0.872559
1509119300463784,-0.315308,0.3703,-0.0222778,0.873474
1509119300485865,-0.320374,0.362488,-0.0241089,0.874817
1509119300502888,-0.323669,0.355713,-0.0270996,0.876282
1509119300523946,-0.324402,0.351257,-0.0300903,0.877747
1509119300540490,-0.324341,0.349182,-0.0333252,0.878479
1509119300563052,-0.322876,0.348389,-0.0369263,0.87915
1509119300583603,-0.321289,0.348083,-0.0402222,0.879761
1509119300604847,-0.319641,0.348145,-0.0427856,0.880188
1509119300622862,-0.318237,0.348206,-0.0447388,0.880615
1509119300643913,-0.316467,0.347412,-0.0464478,0.881409
1509119300664991,-0.315369,0.345703,-0.0476685,0.882446
1509119300683020,-0.313843,0.344299,-0.0483398,0.883545
1509119300703674,-0.314026,0.342834,-0.0483398,0.883972
1509119300725232,-0.316345,0.340698,-0.0482788,0.884033
1509119300742779,-0.326843,0.336243,-0.0471191,0.881958
1509119300763832,-0.342468,0.332275,-0.0369873,0.877991
1509119300785420,-0.351379,0.345276,-0.0145874,0.870056
