timestamp,x,y,z
1509119279912497,-7.6875,-0.5625,6.75
1509119279935558,-14.5,-0.75,13.0625
1509119279959121,-15,10.1875,27.0625
1509119279980178,-23.5,25.5,47.5
1509119279995221,-38,43.625,71.5625
1509119280018810,-19.375,46.5,94.5
1509119280072943,-31.9375,58.75,107.313
1509119280073930,-68.875,80.3125,121.313
1509119280081949,-94.6875,99.0625,134.25
1509119280099999,-89.0625,118,170.438
1509119280116541,-56.6875,123.813,193.313
1509119280147622,-28.375,124.625,201.75
1509119280192745,-0.1875,131.25,228.5
1509119280193745,-0.8125,144.563,257
1509119280208788,4.4375,147,275.5
1509119280220941,-35.375,144.25,290.438
1509119280236471,-29.125,143.188,299.063
1509119280267147,48.125,164.438,282.125
1509119280288322,104.75,169.313,276.25
1509119280304867,91.9375,196.063,283.375
1509119280327010,94.5,217.188,283.25
1509119280348087,72.4375,234.25,279.25
1509119280364608,25.875,215.313,247.813
1509119280387192,-2.5,187.938,215.438
1509119280408231,6.6875,169.25,174.375
1509119280424756,6.1875,123.938,138.188
1509119280447312,-17.5,68.0625,90.8125
1509119280468397,-20.625,26.5,52
1509119280485414,-33.5,-4.5625,14.875
1509119280506970,-30.9375,-21.3125,-13.4375
1509119280528174,-27.75,-23.8125,-26.3125
1509119280545702,-21.8125,-24,-27.9375
1509119280567335,-13.875,-21.8125,-22.4375
1509119280588391,-5.8125,-13.3125,-21.625
1509119280603935,-1,-7.375,-17.6875
1509119280627513,-4.3125,-4.0625,-12.3125
1509119280648554,1.1875,1.0625,-5.5
1509119280664604,5.375,0.3125,-1.4375
1509119280687181,5.3125,-3.4375,-5.1875
1509119280708331,8.3125,-3.625,-5.9375
1509119280724857,10.5,-4.25,-4.5
1509119280747396,10.625,-9.3125,-6.375
1509119280768059,11.5625,-12.75,-10.8125
1509119280784121,4.0625,-16.25,-13.5625
1509119280807161,-22.375,-27.5,-14
1509119280828371,-67.5,-47,-11.125
1509119280843877,-105.125,-41.9375,18.6875
1509119280867448,-101.438,25.1875,66.6875
1509119280887994,-54.9375,106.5,61.875
1509119280904034,-100.313,10.8125,37.5625
1509119280927095,-174.25,-31.3125,40.875
1509119280948155,-77.1875,-8.5,10.75
1509119280964194,-62.3125,-16.9375,37.0625
1509119280987330,-65.8125,-1.6875,73.3125
1509119281009863,-27.0625,0,59.3125
1509119281023899,17.6875,3.9375,16.5625
1509119281046971,21.625,-13.5625,3.5
1509119281069685,12.9375,-23.125,0.1875
1509119281090763,17.4375,-21.5625,-6.6875
1509119281107263,20.25,-18.1875,-7.8125
1509119281129839,10.375,-13.3125,-7.25
1509119281150881,3.75,-0.8125,-4.25
1509119281173196,7.8125,9.75,-5.625
1509119281189616,11.4375,11.4375,-5.125
1509119281212179,8.1875,9.25,-3.25
1509119281233235,8.6875,6.8125,-0.875
1509119281249777,7.1875,0.5625,-0.3125
1509119281272337,8,-2.3125,0.0625
1509119281293491,2.0625,-4.0625,2.4375
1509119281317041,1.1875,-3.125,2.3125
1509119281332083,-0.75,-3.3125,0.1875
1509119281353173,-1.0625,-0.5,-0.875
1509119281369683,-1.3125,2.25,0.3125
1509119281392243,1.375,5,0
1509119281413331,1.6875,4.8125,-1
1509119281429845,3.5,3.5,-0.875
1509119281452403,1.5625,1.875,-5.5625
1509119281472954,0.875,2.125,-7
1509119281489498,3.0625,1.375,-8.6875
1509119281512079,10,1.5,-11
1509119281534650,16.5625,0.9375,-10.125
1509119281549158,19.6875,0,-9.875
1509119281573746,24.8125,-7.625,-12.25
1509119281595279,29.5,-23.125,-19.5625
1509119281615834,32.1875,-40.375,-28.75
1509119281632379,34.1875,-62.5625,-46.0625
1509119281654437,41.0625,-89.625,-59.25
1509119281675493,60.1875,-111.188,-92.25
1509119281692037,63.1875,-141.75,-132.688
1509119281714598,47.1875,-162.688,-179.375
1509119281735774,60.125,-142.563,-203.5
1509119281752285,72.5625,-114.25,-212.625
1509119281774865,56.6875,-127,-202
1509119281795921,18.4375,-161.313,-195
1509119281811941,-36.4375,-185.563,-192.625
1509119281835002,-51.125,-175.5,-192.563
1509119281855713,-25.5,-162.688,-206.625
1509119281872258,-0.4375,-169.875,-210.938
1509119281894790,-17.25,-184.375,-207.25
1509119281916051,-22.625,-161.313,-195.563
1509119281932092,-27.1875,-141.625,-191.313
1509119281954655,-17.6875,-129.063,-192
1509119281975733,3.125,-122.813,-200
1509119281992341,10.875,-105.813,-180.438
1509119282020919,-0.375,-102.125,-153.625
1509119282035959,-12.625,-91.4375,-137.563
1509119282052102,-28.1875,-76.25,-149.75
1509119282074688,-25.4375,-56,-158.5
1509119282095836,-17.125,-41.0625,-148.25
1509119282118425,-16.375,-39.5625,-134.813
1509119282134519,-28.6875,-49.375,-136.875
1509119282155593,-41.4375,-53.3125,-149.563
1509119282172112,-15,-41.125,-145
1509119282194673,42,-38.0625,-116.188
1509119282215730,92.9375,-47.4375,-72.4375
1509119282231778,110.5,-55,-23.75
1509119282254850,92.4375,-49.5,16.0625
1509119282275887,69.625,-30.625,27.9375
1509119282291431,32.6875,-8.625,19.3125
1509119282314490,-15.875,13.25,5.375
1509119282335709,-33.5,12.875,8.75
1509119282351738,-45.75,16.6875,16.125
1509119282374934,-19.4375,19.1875,24.9375
1509119282395485,20.4375,15.9375,25.3125
1509119282411508,48.0625,12.5,22.4375
1509119282434679,41.3125,7.5,13.5
1509119282457355,13.6875,2.1875,5.8125
1509119282471524,-10.625,-1.4375,1.875
1509119282494583,-20,1.375,3.75
1509119282517145,-8.625,4.625,7.5
