timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119314265297,-7,-1,-19,-17,103,44,-79,-16
1509119314265297,5,11,18,17,-96,-4,102,33
1509119314273413,8,16,10,55,105,14,-52,0
1509119314273413,2,-3,-14,-19,60,-9,53,28
1509119314275343,-9,0,-6,-31,-98,15,-20,-29
1509119314275343,-12,-1,-13,-24,109,-19,-39,-20
1509119314277419,4,1,-1,-25,-128,-17,-16,-12
1509119314277419,5,2,19,47,88,50,19,3
1509119314278335,6,-7,-4,3,-15,-27,13,6
1509119314278335,-4,-12,-5,-23,-19,-29,-18,-15
1509119314293873,-5,-7,-13,-46,-113,26,19,0
1509119314293873,-13,-9,11,27,10,-2,-21,-14
1509119314301399,7,-10,-2,27,-83,52,32,18
1509119314301399,2,-13,3,62,11,20,3,-4
1509119314318960,-2,-15,-5,-24,80,-61,-2,6
1509119314318960,-3,13,-10,-35,-14,11,-18,-14
1509119314322452,-7,7,9,19,127,4,6,-2
1509119314322452,3,1,-3,-27,-114,-49,-20,-2
1509119314342005,-3,-6,-3,-1,15,2,21,4
1509119314342005,3,-9,-12,-25,-2,-24,-5,2
1509119314343007,-7,-15,4,32,76,24,18,-3
1509119314343007,4,0,-8,-4,10,-4,-30,-1
1509119314359853,-13,-18,8,-60,-43,4,8,-8
1509119314359853,9,6,15,18,5,1,-5,5
1509119314400887,-1,-3,-26,-23,28,-1,-2,2
1509119314400887,-9,-14,-27,-43,-36,-15,-10,-11
1509119314401389,3,2,16,61,45,23,10,2
1509119314401389,-10,-25,-45,-74,-24,-10,-9,-6
1509119314402391,10,16,0,-6,-71,-21,-1,5
1509119314402391,-1,18,25,6,15,1,4,-1
1509119314404898,-6,5,-16,-37,39,15,-7,-7
1509119314404898,11,37,43,118,40,25,19,14
1509119314413934,-4,28,-10,-44,2,-12,-3,-5
1509119314413934,2,23,3,-34,-66,-7,-15,-3
1509119314419938,-1,21,16,73,-21,8,30,9
1509119314419938,3,2,34,101,90,18,-1,-1
1509119314436129,0,5,5,2,-5,-4,-4,0
1509119314436129,5,21,16,57,24,-10,10,6
1509119314442238,-2,23,-16,-71,-82,-11,-6,-1
1509119314442238,-1,21,12,25,6,18,-3,-2
1509119314451193,2,-14,34,81,2,-23,-4,2
1509119314451193,-4,-10,-14,-27,-1,3,3,-2
1509119314464705,7,16,-3,0,19,-7,10,11
1509119314464705,-7,0,-48,-128,-48,-41,-12,-8
1509119314473730,-7,-12,9,19,2,9,-6,-12
1509119314473730,-8,-53,10,-18,108,-26,-7,0
1509119314487767,-1,-39,50,60,-81,66,20,-4
1509119314487767,6,-32,-7,48,78,-4,0,0
1509119314494788,-3,-42,-92,-118,99,-65,-37,3
1509119314494788,8,60,49,121,-79,40,56,18
1509119314511333,-7,44,8,-33,28,45,-35,-20
1509119314511333,15,70,2,38,-11,-20,20,17
1509119314512837,-9,30,46,43,28,-14,-1,-10
1509119314512837,-5,29,-29,-59,-77,52,-18,-10
1509119314533901,0,-104,-27,-50,74,-48,-38,-3
1509119314533901,-6,-35,2,-52,-128,-7,26,-3
1509119314535393,1,-90,-26,52,51,35,3,-3
1509119314535393,6,-51,2,55,114,-73,-49,-13
1509119314547429,-2,-96,3,-21,-66,46,78,29
1509119314547429,-17,-128,4,-16,3,78,-53,-31
1509119314556449,9,-74,11,-11,-59,-44,64,21
1509119314556449,-2,-13,5,-23,-19,-33,-6,-10
1509119314571330,5,22,-31,28,58,-9,-31,-8
1509119314571330,-11,65,-28,-96,4,-54,-17,-1
1509119314572866,-2,62,20,25,-62,-11,-34,-6
1509119314572866,-2,37,7,-16,-77,54,43,3
1509119314593917,12,46,-15,41,86,-60,-14,9
1509119314593917,-7,34,19,-25,-38,-13,-23,-13
1509119314595423,-2,58,13,-9,41,72,13,8
1509119314595423,0,-5,-60,-66,9,0,-6,-5
1509119314607429,-11,25,29,6,-20,-12,-9,-10
1509119314607429,4,13,15,40,47,4,19,5
1509119314616452,-9,-13,-54,-53,-28,12,-27,-22
1509119314616452,12,19,25,-2,-26,-26,-12,7
1509119314630991,-4,-8,-43,-30,-1,10,22,0
1509119314630991,1,8,58,65,25,0,-17,0
1509119314632495,-5,20,-8,-47,-31,-20,-17,-2
1509119314632495,-5,-34,5,27,46,37,34,6
1509119314653551,3,5,0,-45,-76,-66,-33,-9
1509119314653551,9,-14,-33,37,45,33,46,20
1509119314655055,-2,-30,30,18,9,2,-10,-11
1509119314655055,-9,7,-7,23,-10,40,-5,-3
1509119314667189,5,1,22,70,-8,-31,-11,3
1509119314667189,-3,-6,-15,-14,-19,-34,-6,-4
1509119314676347,7,6,-20,-27,-34,32,19,8
1509119314676347,-1,-10,-7,-23,51,-24,-17,1
1509119314691388,-3,7,-34,-14,-28,-12,-7,-5
1509119314691388,-8,22,14,-64,-38,9,3,-5
1509119314692888,0,7,-12,9,-21,19,10,1
1509119314692888,1,-43,-29,17,54,-21,-7,2
1509119314713446,0,-8,-10,-21,20,3,-5,0
1509119314713446,-2,10,-15,-23,3,8,-3,-2
1509119314715448,3,4,23,37,-9,-2,22,9
1509119314715448,0,18,-21,-17,-35,5,-12,-2
1509119314727484,-7,12,14,-8,24,0,5,-4
1509119314727484,4,-9,-15,1,-12,-14,-19,-3
1509119314736054,-2,7,18,31,18,-1,5,-1
1509119314736054,1,-16,13,16,16,11,7,5
1509119314751097,-3,28,-7,-9,26,22,-24,-18
1509119314751097,6,-18,-39,13,-8,-3,27,14
1509119314752598,-12,-5,24,16,-30,-14,-27,-13
1509119314752598,0,-9,-11,-30,11,-23,-3,1
1509119314775161,-3,1,-7,-6,-8,5,4,-4
1509119314775161,6,-8,-28,3,16,-26,-18,-2
1509119314776610,-3,8,-4,-2,19,37,13,1
1509119314776610,-3,2,-6,17,-16,-8,4,-1
1509119314787162,0,-8,-3,-28,-35,-16,-8,1
1509119314787162,-6,-3,-1,6,0,17,12,0
1509119314796172,4,-14,11,10,27,-7,3,4
1509119314796172,-4,25,9,-31,-23,-22,-24,-10
1509119314811266,-5,23,-30,-13,-11,-14,-3,-6
1509119314811266,-8,6,8,-2,-2,18,11,1
1509119314812706,-1,9,0,-17,8,23,10,-8
1509119314812706,-8,-9,-23,-9,-2,-4,-10,-9
1509119314833784,-2,-3,25,-43,-26,-21,5,4
1509119314833784,1,-4,21,-9,-1,-24,-2,3
1509119314835267,0,10,-13,-21,-3,-33,-7,6
1509119314835267,-3,-4,-31,-9,-17,14,7,-7
1509119314847298,1,4,47,67,40,42,7,-2
