timestamp,x,y,z
1509119299779700,0.963379,-0.0537109,0.295898
1509119299795241,0.97168,-0.0498047,0.292969
1509119299818805,0.984375,-0.0136719,0.29541
1509119299839859,1.01123,0.0488281,0.274414
1509119299864948,1.04102,0.0390625,0.20459
1509119299879034,1.07373,-0.000976563,0.209961
1509119299908065,1.15918,-0.0292969,0.132324
1509119299947790,1.21191,-0.140625,0.103027
1509119299948762,1.1377,-0.41748,0.230957
1509119299960882,1.00049,-0.487793,0.424805
1509119299984428,0.864258,-0.523438,0.611328
1509119299999529,0.859375,-0.555664,0.703613
1509119300022614,0.78418,-0.610352,0.75
1509119300067344,0.736328,-0.72168,0.709961
1509119300068344,0.720215,-0.731934,0.63916
1509119300081378,0.672363,-0.633301,0.564941
1509119300104045,0.563477,-0.592285,0.564941
1509119300118710,0.340332,-0.67627,0.562012
1509119300142775,0.248535,-0.765625,0.566895
1509119300162420,0.00292969,-0.848145,0.59668
1509119300187896,-0.572754,-0.854492,0.63916
1509119300203068,-0.137207,-0.978027,0.679688
1509119300222610,-0.289551,-0.876465,0.671875
1509119300240432,-0.477051,-0.755859,0.719727
1509119300262988,-0.313965,-0.86377,0.777344
1509119300282507,-0.412598,-0.895996,0.652832
1509119300304771,-0.172852,-0.84082,0.625
1509119300322819,-0.214844,-0.686035,0.579102
1509119300342511,-0.0478516,-0.678223,0.510254
1509119300360551,-0.0322266,-0.712891,0.47168
1509119300383078,-0.0732422,-0.530762,0.371094
1509119300402651,0.0219727,-0.504395,0.365723
1509119300420168,-0.208008,-0.479492,0.397949
1509119300442728,-0.393066,-0.462402,0.45752
1509119300463784,-0.508301,-0.474609,0.52832
1509119300485865,-0.598145,-0.48877,0.646973
1509119300502888,-0.630859,-0.577637,0.732422
1509119300523946,-0.688477,-0.622559,0.742188
1509119300540490,-0.715332,-0.666504,0.694824
1509119300563052,-0.703613,-0.659668,0.652832
1509119300583603,-0.673828,-0.660156,0.622559
1509119300604847,-0.696289,-0.663086,0.586426
1509119300622862,-0.684082,-0.588379,0.529785
1509119300643913,-0.661133,-0.542969,0.527344
1509119300664991,-0.629395,-0.569336,0.533203
1509119300683020,-0.651367,-0.571289,0.529785
1509119300703674,-0.651855,-0.532715,0.488281
1509119300725232,-0.72998,-0.588379,0.539551
1509119300742779,-0.736328,-0.711426,0.566406
1509119300763832,-0.558105,-0.926758,0.516602
1509119300785420,-0.581543,-0.861328,0.712891
1509119300801933,-0.885742,-0.539551,0.14209
1509119300822989,-0.731445,-1.05762,-0.150391
1509119300845548,-0.174316,-0.75,0.335938
1509119300862125,-0.60791,-0.565918,0.287598
1509119300884654,-0.433594,-0.512695,0.418457
1509119300905709,-0.78125,-0.390625,0.603516
1509119300921751,-0.790527,-0.473145,0.75293
1509119300944312,-0.73584,-0.514648,0.710938
1509119300965369,-0.637695,-0.634766,0.598145
1509119300981912,-0.605469,-0.717285,0.484863
1509119301004504,-0.655273,-0.718262,0.345215
1509119301025557,-0.662109,-0.754395,0.308594
1509119301048088,-0.634277,-0.750488,0.374023
1509119301064633,-0.674805,-0.693848,0.398926
1509119301087193,-0.687012,-0.60791,0.414063
1509119301108248,-0.712891,-0.649902,0.425293
1509119301124296,-0.706055,-0.625977,0.437988
1509119301147021,-0.68457,-0.620117,0.453613
1509119301168114,-0.693359,-0.637207,0.42041
1509119301184744,-0.698242,-0.695801,0.415527
1509119301207304,-0.651855,-0.65625,0.422363
1509119301228358,-0.642578,-0.668945,0.42334
1509119301244402,-0.667969,-0.654785,0.446777
1509119301266962,-0.669922,-0.660156,0.458496
1509119301288056,-0.658691,-0.666992,0.469238
1509119301304565,-0.634277,-0.652344,0.461914
1509119301327122,-0.604492,-0.643066,0.467285
1509119301349682,-0.584473,-0.615723,0.480469
1509119301363719,-0.537598,-0.602051,0.505371
1509119301386898,-0.464844,-0.592285,0.533691
1509119301409458,-0.397461,-0.632813,0.554199
1509119301430552,-0.35791,-0.636719,0.57666
1509119301447061,-0.315918,-0.61084,0.574219
1509119301469621,-0.320313,-0.654297,0.580078
1509119301490685,-0.376465,-0.722656,0.592285
1509119301507254,-0.253906,-0.747559,0.539063
1509119301529278,-0.306152,-0.765137,0.496094
1509119301550332,-0.316406,-0.693848,0.469238
1509119301566876,-0.283203,-0.702637,0.511719
1509119301589435,-0.17041,-0.790527,0.524414
1509119301610580,-0.0078125,-0.80957,0.530762
1509119301627049,-0.078125,-0.855469,0.553223
1509119301649596,-0.119629,-0.823242,0.586914
1509119301670652,-0.0708008,-0.738281,0.681641
1509119301687172,0.255371,-0.703125,0.749023
1509119301709720,0.357422,-0.729004,0.750977
1509119301730798,0.226563,-0.691406,0.671387
1509119301746840,0.309082,-0.524902,0.621582
1509119301769377,0.372559,-0.890137,0.731934
1509119301790963,0.292969,-1.05371,0.858398
1509119301806998,0.29248,-0.92627,0.683105
1509119301829536,0.51416,-0.686523,0.546875
1509119301850604,0.676758,-0.50293,0.600098
1509119301867136,0.845215,-0.476074,0.639648
1509119301891199,1.17529,-0.422852,0.657715
1509119301910785,1.20654,-0.242188,0.466309
1509119301926794,0.989746,0.0576172,0.328613
1509119301949355,0.994629,0.243164,0.100586
1509119301970451,1.13428,0.322266,-0.258789
1509119301986954,1.23828,0.202148,-0.0893555
1509119302009516,1.14893,-0.00683594,0.115234
1509119302030609,1.10889,0.0151367,0.225586
1509119302047117,1.11621,0.252441,0.373047
1509119302069685,1.00488,0.345703,0.449219
1509119302090760,0.944336,0.1875,0.433105
1509119302106272,0.943359,-0.12207,0.42041
1509119302129835,0.902832,-0.293457,0.278809
1509119302150392,0.905273,-0.333984,0.291016
