timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119270863648,-15,-14,-15,-34,-33,-9,-22,-18
1509119270863648,-8,-5,-17,-56,-67,-32,-12,-10
1509119270864653,2,3,-11,-33,-71,-28,-3,0
1509119270864653,7,13,49,101,-23,18,26,12
1509119270865155,0,-11,-12,-29,85,11,-2,1
1509119270865155,-7,-8,1,27,-44,-16,-7,-9
1509119270868163,-1,-1,-2,-2,-1,18,-7,-5
1509119270868163,1,1,-31,-53,5,-34,-7,-1
1509119270876049,-7,-5,2,-7,-37,-10,-7,-4
1509119270876049,6,7,3,28,91,18,4,7
1509119270884069,0,-2,15,-17,-99,-18,5,5
1509119270884069,-5,-6,-15,18,67,5,-6,-8
1509119270890600,7,12,13,14,-19,19,19,8
1509119270890600,1,-7,-9,-31,13,-26,-4,3
1509119270905125,-11,-6,-6,-14,-43,22,-8,-15
1509119270905125,-4,-8,-7,22,5,-8,-2,-3
1509119270915252,9,12,-1,31,41,12,14,7
1509119270915252,2,1,-30,3,-24,10,0,1
1509119270938315,-7,-19,53,-14,23,-31,-8,-2
1509119270938315,-9,-15,-17,-13,-83,-1,-7,-8
1509119270938814,6,5,-5,-12,26,11,5,4
1509119270938814,1,5,-7,3,-34,-26,-13,-6
1509119270949843,12,15,-9,32,57,37,18,15
1509119270949843,0,-4,5,-24,36,19,-12,-4
1509119270991784,0,9,-17,27,-60,14,0,0
1509119270991784,3,17,9,-9,28,-7,-4,3
1509119270992822,1,48,-13,17,53,48,14,-3
1509119270992822,5,16,-14,12,-11,-27,6,6
1509119270996321,1,23,64,72,10,26,-1,5
1509119270996321,-2,-2,-41,-14,87,11,-23,-4
1509119270997375,-2,5,25,-54,-112,-60,13,6
1509119270997375,5,18,0,80,77,44,-3,-6
1509119271002848,11,3,-23,12,20,49,21,11
1509119271002848,-21,-27,-26,-21,38,-1,-31,-28
1509119271009965,7,-8,-73,-26,-95,-56,3,6
1509119271009965,-20,-32,82,15,43,46,-15,-12
1509119271018930,7,6,28,67,15,61,31,15
1509119271018930,-1,-4,-26,28,17,4,-35,-16
1509119271032479,5,-21,-23,-76,26,-26,5,6
1509119271032479,-14,-19,19,-93,-36,28,-44,-17
1509119271041492,-6,-35,29,54,-72,-44,73,16
1509119271041492,12,29,10,8,16,7,-19,-3
1509119271064096,9,-12,-54,-26,-15,-4,38,20
1509119271064096,-10,-11,-31,-27,-32,-25,-52,-12
1509119271065557,-17,-17,-27,-85,-16,-35,-28,-29
1509119271065557,16,-7,27,-2,-40,32,73,28
1509119271077632,-5,-13,23,80,24,3,-18,-8
1509119271077632,14,-4,-69,-53,-31,-27,6,9
1509119271086611,-16,-28,-4,-67,34,36,-30,-18
1509119271086611,1,-12,-24,20,-22,-27,6,3
1509119271101727,-11,-14,127,50,-16,-3,-16,-8
1509119271101727,0,1,-37,-11,14,23,16,0
1509119271103155,8,-4,-29,28,53,-12,-12,1
1509119271103155,7,8,9,5,-18,0,7,4
1509119271123727,-8,-30,-53,-20,-3,15,-24,-8
1509119271123727,16,31,-14,68,-17,2,35,18
1509119271125715,-4,12,69,-18,26,9,-24,-4
1509119271125715,-15,6,92,42,-21,15,7,-12
1509119271137771,-1,17,-16,-4,25,5,4,0
1509119271137771,-2,6,-18,-10,-4,-16,20,11
1509119271146456,-1,20,-49,-35,-55,-27,-23,-21
1509119271146456,-4,-1,0,-10,-4,13,-4,5
1509119271161439,8,11,-32,1,-19,-12,-12,-5
1509119271161439,-9,-14,24,-3,-57,-26,3,-3
1509119271162904,15,1,35,76,91,31,7,9
1509119271162904,-2,11,-9,-63,7,-28,12,10
1509119271183959,-8,-10,-7,-19,-4,-1,-19,-14
1509119271183959,9,-2,-50,9,35,14,12,5
1509119271185464,-3,-9,-18,-18,-35,-52,-16,-3
1509119271185464,-15,-15,44,-1,-49,-25,-10,-8
1509119271197495,-5,6,60,26,50,47,3,-2
1509119271197495,4,14,-12,-18,-11,-10,-17,-7
1509119271206519,2,11,-18,8,-8,-14,22,21
1509119271206519,11,2,-81,-34,-5,19,3,4
1509119271221614,-7,-22,67,27,5,-5,-17,-10
1509119271221614,-6,0,28,1,-11,-36,2,-13
1509119271223122,5,4,-37,-43,-13,-24,-10,7
1509119271223122,6,-10,-9,32,1,31,9,8
1509119271244216,5,-4,-26,13,50,17,8,0
1509119271244216,0,1,22,-32,-10,-2,-10,-6
1509119271245695,-11,-11,-15,-39,-4,-12,-9,-15
1509119271245695,5,46,-5,-27,-113,-44,5,6
1509119271257714,8,7,-60,8,91,86,4,2
1509119271257714,-7,-45,71,48,32,6,6,-1
1509119271266736,-18,-20,73,1,-36,-40,-25,-15
1509119271266736,2,-11,-25,4,-18,6,-1,-1
1509119271281273,2,9,-20,-18,-22,-36,1,5
1509119271281273,-1,25,-35,-33,-24,-42,-11,1
