timestamp,roll,pitch,yaw
1509119296735040,-0.286854,-1.20967,-0.976017
1509119296750088,-0.286164,-1.2101,-0.9758
1509119296773640,-0.288002,-1.21049,-0.974325
1509119296795220,-0.288837,-1.21158,-0.974225
1509119296817770,-0.287685,-1.21433,-0.978244
1509119296832800,-0.293385,-1.21769,-0.981408
1509119296857391,-0.306994,-1.22139,-0.982699
1509119296871425,-0.334178,-1.22014,-0.979346
1509119296924572,-0.389495,-1.21038,-0.95705
1509119296925545,-0.450642,-1.19517,-0.923258
1509119296935593,-0.498861,-1.1784,-0.888282
1509119296952730,-0.546799,-1.1555,-0.851504
1509119296976792,-0.589593,-1.12597,-0.816595
1509119296999853,-0.630183,-1.08764,-0.780771
1509119297045030,-0.656217,-1.02322,-0.737651
1509119297046001,-0.679297,-0.956446,-0.700708
1509119297053010,-0.727803,-0.880264,-0.659697
1509119297073096,-0.794787,-0.808893,-0.621152
1509119297095780,-0.857625,-0.723738,-0.578434
1509119297119860,-0.898453,-0.615679,-0.53723
1509119297140904,-0.926133,-0.507985,-0.500324
1509119297156930,-0.942609,-0.390257,-0.46572
1509119297179490,-0.938941,-0.259915,-0.439964
1509119297200545,-0.901856,-0.124802,-0.431399
1509119297217090,-0.874074,0.0133668,-0.424542
1509119297239653,-0.853744,0.161233,-0.413372
1509119297260708,-0.825614,0.305579,-0.39615
1509119297277254,-0.806296,0.422797,-0.377371
1509119297299810,-0.795503,0.496144,-0.363219
1509119297320866,-0.788599,0.521317,-0.351584
1509119297336909,-0.791489,0.517995,-0.343397
1509119297359468,-0.797428,0.501099,-0.341733
1509119297380527,-0.802142,0.484159,-0.339432
1509119297396567,-0.805071,0.472632,-0.333426
1509119297419629,-0.809582,0.467888,-0.327302
1509119297440687,-0.812329,0.468428,-0.324724
1509119297456666,-0.813837,0.471361,-0.326276
1509119297481249,-0.81453,0.474868,-0.329463
1509119297500814,-0.813689,0.478254,-0.3331
1509119297516828,-0.810155,0.480456,-0.335609
1509119297539389,-0.803771,0.481828,-0.337113
1509119297560446,-0.795018,0.484379,-0.336881
1509119297583101,-0.783032,0.488611,-0.335301
1509119297599655,-0.77279,0.490728,-0.333713
1509119297622327,-0.765181,0.489475,-0.335111
1509119297636350,-0.758336,0.489505,-0.337858
1509119297659409,-0.75746,0.490555,-0.340195
1509119297688109,-0.78083,0.486953,-0.342693
1509119297696187,-0.822256,0.479729,-0.342193
1509119297719763,-0.851239,0.503501,-0.321535
1509119297741896,-0.87118,0.566907,-0.307473
1509119297762979,-0.87412,0.625755,-0.316846
1509119297779525,-0.904566,0.641541,-0.320696
1509119297802055,-0.928115,0.63423,-0.33445
1509119297823135,-0.942309,0.645785,-0.330684
1509119297839660,-0.956993,0.658999,-0.318349
1509119297862216,-0.958815,0.672757,-0.303291
1509119297883272,-0.955226,0.67849,-0.288207
1509119297899315,-0.951867,0.677153,-0.275594
1509119297921875,-0.949065,0.671274,-0.266898
1509119297942930,-0.947967,0.662711,-0.261782
1509119297959474,-0.94673,0.653285,-0.258569
1509119297982035,-0.946273,0.646806,-0.258307
1509119298003095,-0.945242,0.645034,-0.260657
1509119298025651,-0.945774,0.645014,-0.264538
1509119298041193,-0.945062,0.64736,-0.266407
1509119298064759,-0.94137,0.648529,-0.267038
1509119298086814,-0.936085,0.648841,-0.266362
1509119298101984,-0.930825,0.647886,-0.264195
1509119298124540,-0.925962,0.64526,-0.26176
1509119298147099,-0.921197,0.641328,-0.259364
1509119298162139,-0.916869,0.637088,-0.258292
1509119298184699,-0.913411,0.631473,-0.258301
1509119298207259,-0.911389,0.625925,-0.259705
1509119298228330,-0.910931,0.618035,-0.262863
1509119298244859,-0.909022,0.606833,-0.266638
1509119298266921,-0.907349,0.591498,-0.270699
1509119298288206,-0.90742,0.569824,-0.274364
1509119298304736,-0.908633,0.538983,-0.28203
1509119298327292,-0.913323,0.497626,-0.292803
1509119298347847,-0.922667,0.448482,-0.305703
1509119298364395,-0.936034,0.387747,-0.318598
1509119298386953,-0.957219,0.30971,-0.333333
1509119298408043,-0.985449,0.217216,-0.348849
1509119298424549,-1.01325,0.116669,-0.358813
1509119298447231,-1.03586,0.015054,-0.360085
1509119298468263,-1.04913,-0.0863606,-0.355969
1509119298484306,-1.05379,-0.185337,-0.353655
1509119298507368,-1.05036,-0.286133,-0.353064
1509119298529539,-1.01995,-0.371134,-0.361794
1509119298544579,-0.982098,-0.446456,-0.374772
1509119298567139,-0.969251,-0.524052,-0.398713
1509119298588198,-0.959161,-0.594438,-0.428449
1509119298604743,-0.943274,-0.65188,-0.460159
1509119298626914,-0.9229,-0.698864,-0.490293
1509119298647994,-0.906788,-0.747579,-0.524531
1509119298665518,-0.869454,-0.797633,-0.570267
1509119298687091,-0.816135,-0.841145,-0.618888
1509119298709760,-0.749186,-0.874342,-0.660118
1509119298724401,-0.683124,-0.916648,-0.694139
1509119298746929,-0.640076,-0.979068,-0.729504
1509119298768123,-0.594621,-1.05469,-0.781903
1509119298784274,-0.51741,-1.12459,-0.857656
1509119298806973,-0.407089,-1.17656,-0.941852
1509119298828058,-0.289379,-1.21309,-1.01842
1509119298844102,-0.176944,-1.2384,-1.09155
1509119298867133,-0.0869593,-1.25682,-1.14918
