timestamp,roll,pitch,yaw
1509119262227458,-0.566139,-0.997433,-0.931048
1509119262251528,-0.603687,-0.925688,-0.888103
1509119262272604,-0.636899,-0.837713,-0.850692
1509119262288119,-0.661684,-0.737918,-0.818684
1509119262312684,-0.68113,-0.62818,-0.790874
1509119262332738,-0.708919,-0.509044,-0.768088
1509119262347779,-0.741336,-0.385834,-0.748756
1509119262386381,-0.760408,-0.264431,-0.731574
1509119262395433,-0.757578,-0.147832,-0.725454
1509119262408609,-0.735317,-0.0433373,-0.72995
1509119262423377,-0.699343,0.0560742,-0.729279
1509119262439371,-0.665159,0.143016,-0.723867
1509119262470464,-0.644054,0.217038,-0.71139
1509119262523115,-0.627559,0.284446,-0.692616
1509119262523618,-0.611743,0.34566,-0.670302
1509119262524613,-0.595225,0.400946,-0.648546
1509119262543234,-0.58027,0.453181,-0.622825
1509119262557774,-0.572865,0.497692,-0.597672
1509119262580399,-0.567284,0.535572,-0.575032
1509119262602941,-0.567635,0.557892,-0.55589
1509119262617984,-0.572762,0.569149,-0.539698
1509119262640247,-0.580568,0.569296,-0.523393
1509119262662798,-0.586854,0.564272,-0.507717
1509119262677821,-0.59814,0.554853,-0.493374
1509119262700337,-0.606787,0.544509,-0.481179
1509119262725405,-0.61259,0.535705,-0.472536
1509119262737938,-0.623394,0.52766,-0.467041
1509119262760027,-0.632221,0.522937,-0.463547
1509119262782719,-0.637547,0.520162,-0.458929
1509119262797707,-0.641248,0.519039,-0.455456
1509119262820290,-0.644984,0.519085,-0.453785
1509119262842856,-0.648899,0.518778,-0.450957
1509119262857892,-0.65145,0.517253,-0.447604
1509119262880423,-0.654982,0.51496,-0.443069
1509119262902983,-0.661962,0.513308,-0.437368
1509119262919025,-0.677018,0.51038,-0.429667
1509119262940205,-0.704141,0.505581,-0.418932
1509119262962958,-0.735795,0.511446,-0.398441
1509119262980445,-0.757743,0.560459,-0.365327
1509119263001500,-0.771977,0.638027,-0.353397
1509119263022560,-0.79759,0.687014,-0.357785
1509119263039101,-0.832118,0.699084,-0.371015
1509119263060277,-0.83856,0.69578,-0.386471
1509119263082917,-0.8284,0.696739,-0.376237
1509119263098959,-0.83078,0.704125,-0.368858
1509119263120039,-0.823819,0.711741,-0.352862
1509119263142602,-0.812187,0.712713,-0.342824
1509119263159141,-0.801069,0.711663,-0.331469
1509119263180202,-0.794118,0.708901,-0.319231
1509119263202762,-0.790928,0.703536,-0.309654
1509119263219301,-0.787322,0.694164,-0.304125
1509119263240364,-0.784389,0.685678,-0.302046
1509119263262422,-0.784042,0.678968,-0.300216
1509119263280441,-0.786439,0.672079,-0.300805
1509119263300002,-0.790653,0.665148,-0.304579
1509119263322553,-0.792585,0.661401,-0.308339
1509119263340603,-0.793979,0.660554,-0.310056
1509119263360170,-0.79349,0.659926,-0.310661
1509119263382714,-0.79094,0.658279,-0.310018
1509119263400762,-0.787686,0.653856,-0.3096
1509119263420315,-0.784401,0.649324,-0.308424
1509119263442873,-0.782171,0.64438,-0.305978
1509119263460421,-0.78031,0.637449,-0.303778
1509119263479971,-0.777056,0.625817,-0.302393
1509119263504037,-0.774106,0.610379,-0.303013
1509119263525092,-0.771531,0.593339,-0.303103
1509119263543141,-0.769595,0.572043,-0.301851
1509119263564199,-0.768752,0.542798,-0.301224
1509119263585252,-0.771698,0.500493,-0.30531
1509119263603325,-0.771692,0.452915,-0.308835
1509119263624384,-0.766722,0.402219,-0.313236
1509119263644999,-0.76534,0.342902,-0.321667
1509119263663047,-0.769281,0.273882,-0.33517
1509119263684100,-0.780749,0.195741,-0.355024
1509119263705159,-0.790006,0.124752,-0.368923
1509119263723255,-0.798578,0.0535513,-0.377927
1509119263744333,-0.811749,-0.0221975,-0.382949
1509119263765363,-0.830732,-0.107125,-0.391522
1509119263783436,-0.834148,-0.194824,-0.411658
1509119263805471,-0.805329,-0.284029,-0.439409
1509119263832578,-0.781717,-0.376648,-0.461941
1509119263843095,-0.773411,-0.463023,-0.481589
1509119263865726,-0.773106,-0.543667,-0.499928
1509119263885282,-0.768832,-0.615547,-0.520325
1509119263903829,-0.76151,-0.688783,-0.54573
1509119263925389,-0.754693,-0.757595,-0.576142
1509119263945439,-0.743243,-0.818649,-0.607765
1509119263963017,-0.722404,-0.866451,-0.643562
