timestamp,x,y,z,w
1509119264845122,-0.422302,-0.374268,-0.514771,0.645447
1509119264869186,-0.429321,-0.359558,-0.514771,0.649231
1509119264884229,-0.439453,-0.340332,-0.514954,0.652588
1509119264905370,-0.452332,-0.315796,-0.51416,0.656799
1509119264928937,-0.464905,-0.288269,-0.51062,0.663391
1509119264945891,-0.474304,-0.260864,-0.503296,0.673584
1509119264965569,-0.477234,-0.235901,-0.491882,0.688965
1509119265003847,-0.475098,-0.212219,-0.477661,0.707947
1509119265013018,-0.468384,-0.189209,-0.460449,0.729919
1509119265027133,-0.460266,-0.163269,-0.442261,0.752258
1509119265049304,-0.453125,-0.131958,-0.424866,0.772522
1509119265066854,-0.448975,-0.0961914,-0.408386,0.78894
1509119265086861,-0.449219,-0.0578003,-0.391174,0.801147
1509119265140507,-0.449097,-0.0200195,-0.371765,0.812195
1509119265141005,-0.445007,0.0154419,-0.35083,0.823792
1509119265148026,-0.437744,0.0494385,-0.324951,0.836853
1509119265168080,-0.422424,0.0808716,-0.302551,0.850586
1509119265184120,-0.404968,0.112183,-0.276855,0.864136
1509119265222227,-0.386597,0.145752,-0.249573,0.875793
1509119265236036,-0.369751,0.182678,-0.219299,0.884155
1509119265252122,-0.354187,0.222534,-0.186462,0.888977
1509119265274682,-0.337769,0.261963,-0.155334,0.890564
1509119265295738,-0.318542,0.300415,-0.124084,0.890442
1509119265312282,-0.30127,0.335205,-0.0947876,0.887634
1509119265334842,-0.285583,0.363342,-0.0675659,0.884216
1509119265356016,-0.275269,0.381958,-0.0430298,0.881165
1509119265372560,-0.2724,0.389954,-0.0233765,0.879272
1509119265394614,-0.273804,0.389099,-0.0107422,0.879456
1509119265415670,-0.27533,0.384338,-0.00396729,0.881165
1509119265432245,-0.276672,0.37915,-0.000427246,0.882996
1509119265454806,-0.277771,0.374084,-6.10352e-05,0.884766
1509119265475885,-0.278809,0.369568,-0.00231934,0.886353
1509119265491903,-0.279114,0.366394,-0.0057373,0.887573
1509119265514994,-0.278259,0.365173,-0.00946045,0.888306
1509119265536049,-0.277222,0.364868,-0.0133667,0.888733
1509119265552139,-0.275391,0.365295,-0.0168457,0.889038
1509119265574700,-0.274597,0.365723,-0.0197144,0.889038
1509119265595913,-0.275513,0.366211,-0.0223999,0.888489
1509119265612446,-0.274841,0.366943,-0.024231,0.888367
1509119265634992,-0.273376,0.366455,-0.0248413,0.888977
1509119265656048,-0.271545,0.36499,-0.0244751,0.890198
1509119265672091,-0.269775,0.363525,-0.0235596,0.891296
1509119265694651,-0.269348,0.361755,-0.0228271,0.892212
1509119265715729,-0.268982,0.359619,-0.0227661,0.893127
1509119265732252,-0.269226,0.357239,-0.0230103,0.894043
1509119265754813,-0.269653,0.355164,-0.0231934,0.894714
1509119265776003,-0.270691,0.353943,-0.0237427,0.894897
1509119265792021,-0.271606,0.353699,-0.0250244,0.894714
1509119265814581,-0.270996,0.354126,-0.0256958,0.894653
1509119265835659,-0.273438,0.354309,-0.0257568,0.89386
1509119265852181,-0.277161,0.355469,-0.0251465,0.892273
1509119265874741,-0.283325,0.356995,-0.0230103,0.889771
1509119265895818,-0.294006,0.358032,-0.0174561,0.885986
1509119265911842,-0.308411,0.357544,-0.00579834,0.88147
1509119265934927,-0.320618,0.357666,0.0150757,0.876953
1509119265957078,-0.327576,0.361572,0.0447998,0.871704
1509119265971719,-0.332764,0.372131,0.0777588,0.862976
1509119265994781,-0.335815,0.391907,0.0933228,0.851379
1509119266017353,-0.343079,0.409485,0.0897827,0.840515
