timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119267946451,-7,-10,-15,-43,-40,-33,-11,-8
1509119267946451,-6,-5,-8,-20,-22,-22,-3,-4
1509119267947419,2,7,5,30,68,23,0,-2
1509119267947419,-1,-4,-7,-21,-111,-15,2,1
1509119267947920,5,7,6,40,122,24,4,3
1509119267947920,-3,-4,1,0,-49,-6,-2,-3
1509119267951454,0,1,-13,-24,15,10,2,1
1509119267951454,-5,-3,2,23,63,-15,-2,-2
1509119267958036,-3,-9,-12,-34,83,-1,-2,2
1509119267958036,3,20,19,10,-103,2,-2,-4
1509119267966544,-4,-15,11,17,86,-38,-6,-2
1509119267966544,-2,-13,-42,-60,44,36,5,1
1509119267974503,1,-9,-2,9,-25,-55,6,10
1509119267974503,7,1,5,-24,-36,57,14,24
1509119267997137,7,18,27,41,-48,-10,12,20
1509119267997137,-12,0,8,73,80,-22,-33,-50
1509119268001092,-6,-6,-11,-56,-127,-12,0,-6
1509119268001092,2,-2,-14,9,127,-4,0,0
1509119268011674,-3,-5,-7,-36,-42,44,3,9
1509119268011674,4,2,-1,32,120,93,18,15
1509119268019618,1,6,6,-20,-99,-88,-14,-6
1509119268019618,0,-1,6,34,88,41,4,0
1509119268032840,-4,-10,-29,-42,44,12,-9,-10
1509119268032840,5,3,16,4,-70,-54,5,6
1509119268075380,-5,5,16,35,-66,16,4,-4
1509119268075380,1,-1,1,12,-30,3,11,4
1509119268078896,3,-5,-10,37,31,-3,1,2
1509119268078896,-4,-10,-17,-83,-74,-18,-15,-5
1509119268079392,-3,-5,-1,-11,-12,-42,-10,-4
1509119268079392,-5,-5,1,10,-68,20,-3,-4
1509119268080412,3,5,-1,27,-27,26,15,7
1509119268080412,2,0,15,31,88,21,10,5
1509119268084915,-2,-6,0,-37,-3,-7,-10,-5
1509119268084915,-3,-2,-15,-19,-67,-36,-4,-3
1509119268093930,3,4,22,30,34,-11,-4,1
1509119268093930,0,4,-27,41,40,19,0,-3
1509119268099946,-2,-6,41,-62,-34,-3,2,7
