timestamp,x,y,z
1509119273305349,1.07275,-0.00488281,0.271973
1509119273320391,1.06396,-0.162109,0.311035
1509119273342978,1.10498,-0.272461,0.316895
1509119273366513,1.14697,-0.173828,0.291504
1509119273382556,1.09961,-0.277344,0.366211
1509119273402607,1.11084,-0.438477,0.435059
1509119273426678,1.00977,-0.539063,0.563477
1509119273471795,0.820801,-0.582031,0.684082
1509119273480316,0.725098,-0.729004,0.748047
1509119273487836,0.673828,-0.714844,0.749512
1509119273503947,0.573242,-0.751953,0.708984
1509119273524482,0.450195,-0.755859,0.719238
1509119273553561,0.351563,-0.793457,0.672363
1509119273608006,0.046875,-0.717285,0.602539
1509119273608456,-0.155273,-0.761719,0.598145
1509119273609461,-0.296387,-0.91748,0.570801
1509119273621491,-0.179688,-0.879395,0.609863
1509119273642598,-0.242676,-0.611816,0.557129
1509119273665108,-0.367676,-0.629883,0.598633
1509119273688215,-0.372559,-0.777344,0.669434
1509119273702788,-0.358398,-0.885742,0.754395
1509119273725346,-0.186523,-0.73291,0.703613
1509119273742893,-0.22168,-0.747559,0.643555
1509119273762570,-0.212402,-0.752441,0.66748
1509119273785039,-0.160156,-0.619629,0.576172
1509119273803093,-0.0771484,-0.57666,0.48877
1509119273822687,-0.132324,-0.605957,0.453125
1509119273845238,-0.11084,-0.582031,0.449707
1509119273863266,-0.115723,-0.550293,0.43457
1509119273882799,-0.320801,-0.495117,0.48877
1509119273904857,-0.499512,-0.508789,0.580566
1509119273927416,-0.558105,-0.532227,0.666016
1509119273942457,-0.624023,-0.591309,0.724609
1509119273965031,-0.728516,-0.669922,0.740234
1509119273987577,-0.659668,-0.693359,0.733887
1509119274002620,-0.621582,-0.722656,0.714844
1509119274025177,-0.589844,-0.716309,0.68457
1509119274047412,-0.592773,-0.643066,0.618652
1509119274063897,-0.577637,-0.650879,0.615723
1509119274084957,-0.566406,-0.612793,0.598145
1509119274103014,-0.56543,-0.600586,0.573242
1509119274124056,-0.576172,-0.585938,0.539063
1509119274145160,-0.564941,-0.622559,0.542969
1509119274163354,-0.540527,-0.635742,0.56543
1509119274183978,-0.564453,-0.634766,0.547852
1509119274205035,-0.577148,-0.663086,0.538086
1509119274223214,-0.563965,-0.6875,0.566406
1509119274244247,-0.583008,-0.679199,0.557129
1509119274265306,-0.589844,-0.667969,0.565918
1509119274282855,-0.586426,-0.668457,0.567871
1509119274303906,-0.598633,-0.637207,0.57373
1509119274324961,-0.581055,-0.660645,0.521484
1509119274347560,-0.678711,-0.633789,0.539063
1509119274365574,-0.823242,-0.622559,0.64209
1509119274385208,-0.884277,-0.746582,0.692383
1509119274407819,-0.957031,-0.73291,0.707031
1509119274424314,-0.865723,-0.758789,0.48877
1509119274445368,-0.814941,-0.693848,0.442383
1509119274467472,-0.764648,-0.628906,0.342773
1509119274485566,-0.688965,-0.364258,0.20459
1509119274505121,-0.180664,-1.13379,0.36084
1509119274527679,-0.399414,-0.660645,0.303223
1509119274545224,-0.506836,-0.631348,0.405273
1509119274565277,-0.495605,-0.511719,0.529785
1509119274588581,-0.490723,-0.459961,0.589844
1509119274604601,-0.456055,-0.506348,0.594238
1509119274627291,-0.522461,-0.551758,0.573242
1509119274648326,-0.605957,-0.621582,0.526367
1509119274664870,-0.631836,-0.63623,0.494141
1509119274687429,-0.660645,-0.64502,0.479492
1509119274708509,-0.728027,-0.649902,0.462402
1509119274724030,-0.745605,-0.64209,0.437012
1509119274747088,-0.78125,-0.626953,0.457031
1509119274768190,-0.76709,-0.618164,0.453613
1509119274784798,-0.734375,-0.612305,0.463867
1509119274807429,-0.720215,-0.616211,0.439941
1509119274828498,-0.709961,-0.606445,0.428223
1509119274844528,-0.706055,-0.622559,0.453613
1509119274867088,-0.694824,-0.612305,0.462402
1509119274888165,-0.687988,-0.612305,0.465332
1509119274904688,-0.725586,-0.598145,0.450684
1509119274933382,-0.725586,-0.619629,0.451172
1509119274949885,-0.704102,-0.605469,0.457031
1509119274964931,-0.682129,-0.61377,0.463867
1509119274987483,-0.682617,-0.608887,0.455566
1509119275009543,-0.670898,-0.636719,0.471191
1509119275024580,-0.654785,-0.619629,0.463867
1509119275047233,-0.636719,-0.604004,0.480957
1509119275069937,-0.666016,-0.613281,0.48584
1509119275083972,-0.671387,-0.603516,0.48291
1509119275107549,-0.67334,-0.602539,0.492188
1509119275129667,-0.664063,-0.609375,0.496094
1509119275144183,-0.660156,-0.60498,0.504883
1509119275167241,-0.626465,-0.603516,0.497559
1509119275189800,-0.580078,-0.595703,0.492676
1509119275210860,-0.531738,-0.592773,0.515137
1509119275227405,-0.481445,-0.628906,0.544434
1509119275249576,-0.358887,-0.60498,0.572754
1509119275271135,-0.252441,-0.536133,0.601074
1509119275287179,-0.175293,-0.698242,0.629395
1509119275309760,-0.0859375,-0.773926,0.667969
1509119275330807,-0.124512,-0.740234,0.687988
1509119275347337,-0.241211,-0.610352,0.559082
1509119275369896,-0.22998,-0.547852,0.472168
