timestamp,x,y,z
1509119290217722,-5.875,-4.3125,11.5625
1509119290240289,-5,2.3125,35
1509119290263870,5.4375,22.1875,55.8125
1509119290278883,-3.6875,42.4375,71.4375
1509119290300458,15.125,66.3125,94.4375
1509119290324003,-3.625,85.75,103.313
1509119290370129,-44.5,108.5,123.375
1509119290377649,-88.375,126.5,142.438
1509119290386767,-110.688,138.188,165.313
1509119290401786,-90.8125,158.938,186.5
1509119290421895,-64.625,173.938,201.875
1509119290451038,-53.9375,171.313,226
1509119290505365,-68.0625,165.188,247.063
1509119290505847,-58.1875,160.063,269.438
1509119290506850,-27.75,159.438,261.188
1509119290519011,31.875,183.563,225.563
1509119290540084,67.9375,166.063,237.938
1509119290562751,93.8125,140.938,228.813
1509119290580655,58.25,116,220
1509119290600207,23.375,124.813,233.625
1509119290622297,23.1875,143.125,236.125
1509119290640338,-10.875,153.938,214.375
1509119290659893,-44.625,142.375,189
1509119290682425,-25.25,128.813,186.688
1509119290700497,-43.3125,95.375,160.438
1509119290720049,-49.8125,65.6875,133.563
1509119290742584,-54.25,28.0625,93.375
1509119290760131,-64.8125,-6.0625,46.25
1509119290780186,-65.3125,-29.625,21.375
1509119290802253,-65.25,-38,0.9375
1509119290820294,-49.8125,-37.4375,-10.3125
1509119290841348,-38.875,-33.4375,-17.3125
1509119290862428,-24.625,-22.0625,-17.75
1509119290880453,-5.3125,-10.4375,-12.5
1509119290901508,1.375,-8.1875,-10.0625
1509119290922603,8.375,-7.0625,-14.5
1509119290940612,12.75,-4.625,-18.8125
1509119290961668,19.0625,-4,-16.5
1509119290982725,15.1875,-7.125,-9.75
1509119291000272,13.9375,-8.625,-10.5
1509119291021327,12.875,-8.8125,-11.4375
1509119291042452,9.5625,-7.875,-10
1509119291060497,5.1875,-4.875,-10.125
1509119291081552,1.75,-3,-11.0625
1509119291102645,-4.9375,-7.375,-12.6875
1509119291120657,-20.1875,-12.4375,-17.5625
1509119291141211,-57.4375,-20.125,-23.75
1509119291162772,-89.8125,-17.375,15.875
1509119291180354,-85.3125,43.875,93.75
1509119291201380,-18.625,134.688,98.4375
1509119291222463,-23.1875,96,56
