timestamp,roll,pitch,yaw
1509119279912497,-0.244679,-1.23158,-1.15513
1509119279935558,-0.257406,-1.2316,-1.14621
1509119279959121,-0.279879,-1.22918,-1.12768
1509119279980178,-0.318934,-1.22015,-1.09382
1509119279995221,-0.391573,-1.20051,-1.03202
1509119280018810,-0.458409,-1.17432,-0.967417
1509119280072943,-0.521338,-1.13931,-0.910498
1509119280073930,-0.586969,-1.09387,-0.864072
1509119280081949,-0.652881,-1.03794,-0.82652
1509119280099999,-0.715786,-0.967438,-0.788719
1509119280116541,-0.764537,-0.888934,-0.753178
1509119280147622,-0.797816,-0.807281,-0.722966
1509119280192745,-0.819587,-0.71654,-0.691982
1509119280193745,-0.838419,-0.615406,-0.662266
1509119280208788,-0.852221,-0.508244,-0.632509
1509119280220941,-0.876816,-0.397357,-0.602491
1509119280236471,-0.896012,-0.282861,-0.573865
1509119280267147,-0.883086,-0.166265,-0.55598
1509119280288322,-0.84803,-0.0530087,-0.538471
1509119280304867,-0.815345,0.0664087,-0.522433
1509119280327010,-0.780366,0.190434,-0.507624
1509119280348087,-0.75159,0.315815,-0.493591
1509119280364608,-0.738562,0.429171,-0.480474
1509119280387192,-0.734754,0.526328,-0.467969
1509119280408231,-0.73013,0.608541,-0.461863
1509119280424756,-0.723776,0.671396,-0.453449
1509119280447312,-0.727479,0.704315,-0.445923
1509119280468397,-0.730256,0.719981,-0.437455
1509119280485414,-0.737473,0.719475,-0.430727
1509119280506970,-0.745497,0.709016,-0.42773
1509119280528174,-0.753676,0.695744,-0.427588
1509119280545702,-0.759438,0.681781,-0.42751
1509119280567335,-0.762819,0.669555,-0.426877
1509119280588391,-0.765678,0.660142,-0.429255
1509119280603935,-0.767441,0.652926,-0.432195
1509119280627513,-0.770204,0.647648,-0.434599
1509119280648554,-0.770235,0.646264,-0.436162
1509119280664604,-0.767047,0.64682,-0.435677
1509119280687181,-0.764407,0.645577,-0.435676
1509119280708331,-0.761055,0.643617,-0.435878
1509119280724857,-0.757712,0.642392,-0.436143
1509119280747396,-0.753806,0.63975,-0.435541
1509119280768059,-0.749529,0.635269,-0.435222
1509119280784121,-0.747134,0.63015,-0.434274
1509119280807161,-0.753652,0.622277,-0.431125
1509119280828371,-0.774058,0.608618,-0.422323
1509119280843877,-0.801325,0.602695,-0.404672
1509119280867448,-0.830684,0.625371,-0.393376
1509119280887994,-0.861688,0.667111,-0.411301
1509119280904034,-0.897479,0.681928,-0.407602
1509119280927095,-0.943939,0.684812,-0.385161
1509119280948155,-0.96726,0.689038,-0.379227
1509119280964194,-0.969006,0.693395,-0.357126
1509119280987330,-0.970604,0.71554,-0.331943
1509119281009863,-0.960745,0.729681,-0.310261
1509119281023899,-0.94396,0.734765,-0.301493
1509119281046971,-0.927519,0.731524,-0.292265
1509119281069685,-0.916564,0.723846,-0.283133
1509119281090763,-0.908414,0.714186,-0.27834
1509119281107263,-0.901444,0.707456,-0.27596
1509119281129839,-0.898655,0.702699,-0.274891
1509119281150881,-0.899864,0.701794,-0.277058
1509119281173196,-0.901021,0.70388,-0.282609
1509119281189616,-0.900867,0.706013,-0.288333
1509119281212179,-0.900544,0.708531,-0.292389
1509119281233235,-0.899399,0.710887,-0.295231
1509119281249777,-0.898439,0.711682,-0.296388
1509119281272337,-0.895464,0.712124,-0.295788
1509119281293491,-0.894189,0.712056,-0.294186
1509119281317041,-0.89343,0.712231,-0.292978
1509119281332083,-0.893579,0.711106,-0.292161
1509119281353173,-0.894334,0.710812,-0.292495
1509119281369683,-0.895581,0.711637,-0.293457
1509119281392243,-0.896957,0.713282,-0.295727
1509119281413331,-0.897802,0.71404,-0.297787
1509119281429845,-0.897463,0.7146,-0.29922
1509119281452403,-0.898684,0.713715,-0.301696
1509119281472954,-0.900007,0.712385,-0.304436
1509119281489498,-0.900791,0.710115,-0.307277
1509119281512079,-0.899445,0.707283,-0.310904
1509119281534650,-0.894405,0.704346,-0.313292
1509119281549158,-0.887134,0.700216,-0.314657
1509119281573746,-0.876328,0.69249,-0.313752
1509119281595279,-0.862957,0.678636,-0.310414
1509119281615834,-0.8472,0.658044,-0.304427
1509119281632379,-0.831534,0.629525,-0.297935
1509119281654437,-0.811946,0.591333,-0.287669
1509119281675493,-0.787842,0.5415,-0.281378
1509119281692037,-0.765338,0.474135,-0.279763
1509119281714598,-0.752415,0.38974,-0.286966
1509119281735774,-0.738668,0.304177,-0.306782
1509119281752285,-0.722033,0.224319,-0.336759
1509119281774865,-0.707349,0.145322,-0.361432
1509119281795921,-0.702559,0.0600254,-0.376845
1509119281811941,-0.715781,-0.031871,-0.385765
1509119281835002,-0.733642,-0.121994,-0.395458
1509119281855713,-0.740342,-0.211345,-0.410796
1509119281872258,-0.736424,-0.303288,-0.42587
1509119281894790,-0.738002,-0.399017,-0.43699
1509119281916051,-0.73977,-0.486659,-0.450995
1509119281932092,-0.740483,-0.566995,-0.46927
1509119281954655,-0.733963,-0.643207,-0.492379
1509119281975733,-0.71357,-0.719373,-0.523082
1509119281992341,-0.686898,-0.787217,-0.556375
1509119282020919,-0.666815,-0.847193,-0.584365
1509119282035959,-0.649596,-0.900139,-0.612873
1509119282052102,-0.625157,-0.950507,-0.655986
1509119282074688,-0.584771,-0.995714,-0.716035
1509119282095836,-0.533531,-1.03336,-0.78384
1509119282118425,-0.480334,-1.06675,-0.852093
1509119282134519,-0.425241,-1.10237,-0.926161
1509119282155593,-0.357545,-1.13992,-1.01791
1509119282172112,-0.266678,-1.17074,-1.12353
1509119282194673,-0.162849,-1.1942,-1.22001
1509119282215730,-0.0572904,-1.22084,-1.2965
1509119282231778,0.00942616,-1.24205,-1.3257
1509119282254850,0.0460871,-1.26323,-1.32835
1509119282275887,0.0561777,-1.27195,-1.31204
1509119282291431,0.0652144,-1.26872,-1.3079
1509119282314490,0.0635152,-1.25697,-1.31082
1509119282335709,0.040638,-1.25366,-1.29903
1509119282351738,-0.00454,-1.24963,-1.26948
1509119282374934,-0.0538588,-1.24327,-1.22636
1509119282395485,-0.0869119,-1.23878,-1.18569
1509119282411508,-0.0954912,-1.23439,-1.15924
1509119282434679,-0.090406,-1.2311,-1.14894
1509119282457355,-0.0855462,-1.23007,-1.14816
1509119282471524,-0.0901991,-1.23009,-1.14718
1509119282494583,-0.105902,-1.22876,-1.13852
1509119282517145,-0.123178,-1.22637,-1.12453
1509119282531660,-0.133135,-1.22341,-1.11161
