timestamp,x,y,z,w
1509119314112724,-0.398865,-0.406494,-0.460632,0.680786
1509119314127749,-0.411926,-0.390991,-0.46698,0.677795
1509119314151215,-0.427246,-0.369385,-0.473755,0.67572
1509119314172298,-0.441162,-0.343384,-0.478882,0.67688
1509119314195356,-0.452454,-0.314331,-0.482361,0.68103
1509119314211454,-0.46106,-0.28186,-0.483704,0.688477
1509119314263883,-0.465332,-0.24884,-0.480286,0.700623
1509119314264795,-0.464844,-0.216797,-0.472351,0.716797
1509119314276328,-0.460205,-0.181763,-0.46106,0.736633
1509119314293451,-0.454041,-0.143616,-0.446777,0.757385
1509119314315943,-0.447937,-0.102966,-0.429688,0.777283
1509119314339999,-0.442322,-0.0610352,-0.407776,0.796448
1509119314353727,-0.437805,-0.0181274,-0.38031,0.814453
1509119314389910,-0.431274,0.024292,-0.350708,0.830872
1509119314399888,-0.418823,0.064209,-0.322021,0.846619
1509119314412919,-0.398376,0.102417,-0.290771,0.863831
1509119314435640,-0.374023,0.138428,-0.260559,0.879211
1509119314450733,-0.34967,0.174133,-0.230896,0.891113
1509119314473231,-0.329529,0.211853,-0.200928,0.897827
1509119314488770,-0.313721,0.246826,-0.175476,0.899902
1509119314511830,-0.309021,0.276733,-0.155029,0.896606
1509119314534391,-0.302063,0.303833,-0.136475,0.893188
1509119314555447,-0.299377,0.322998,-0.121155,0.889587
1509119314571835,-0.304626,0.331848,-0.110291,0.885925
1509119314594395,-0.31189,0.334717,-0.1026,0.88324
1509119314615459,-0.323608,0.332581,-0.0962524,0.880554
1509119314631994,-0.335571,0.327026,-0.0912476,0.878662
1509119314654557,-0.344421,0.320862,-0.0869141,0.87793
1509119314675343,-0.350281,0.316223,-0.0836182,0.877625
1509119314691890,-0.354675,0.311707,-0.081604,0.877686
1509119314714446,-0.357727,0.307739,-0.081665,0.877808
1509119314735552,-0.359192,0.304504,-0.0822754,0.878296
1509119314752104,-0.35907,0.302612,-0.081604,0.879089
1509119314776106,-0.358093,0.301208,-0.0795898,0.880127
1509119314795660,-0.356812,0.298462,-0.0772095,0.881836
1509119314812217,-0.355957,0.293945,-0.0749512,0.883911
1509119314834264,-0.356628,0.287903,-0.0720215,0.885864
1509119314855324,-0.360657,0.280396,-0.0679321,0.886902
1509119314871865,-0.366028,0.271912,-0.0623779,0.887756
1509119314894423,-0.370483,0.262329,-0.0512695,0.889526
1509119314915483,-0.374939,0.255432,-0.0313721,0.890625
1509119314932024,-0.376587,0.258423,-0.00274658,0.889587
1509119314954584,-0.369568,0.280334,0.0147095,0.885742
1509119314975639,-0.353699,0.299561,0.0022583,0.886047
1509119314991684,-0.35376,0.292053,0.00939941,0.888489
1509119315014242,-0.358459,0.286011,0.0273438,0.888184
1509119315035298,-0.358948,0.285461,0.0328979,0.888
1509119315051842,-0.358276,0.285461,0.0404663,0.887939
1509119315074404,-0.360413,0.280334,0.046814,0.888428
1509119315095182,-0.363342,0.275635,0.0546875,0.888245
1509119315111726,-0.365479,0.270264,0.0579224,0.888794
1509119315134285,-0.36676,0.264893,0.057251,0.889954
1509119315155341,-0.369385,0.259155,0.0552979,0.890686
1509119315171885,-0.371338,0.255554,0.0513916,0.891113
1509119315194452,-0.372559,0.25293,0.0461426,0.891663
1509119315215619,-0.375,0.251343,0.0405273,0.891357
1509119315231294,-0.376526,0.250122,0.034668,0.891296
1509119315254373,-0.377747,0.248108,0.02948,0.891541
1509119315275412,-0.378296,0.244629,0.0231934,0.892456
1509119315291458,-0.379883,0.238708,0.0164185,0.893555
1509119315314516,-0.382507,0.229858,0.00891113,0.894836
1509119315335572,-0.385559,0.218567,-0.00195313,0.896423
1509119315352757,-0.389465,0.206116,-0.0184937,0.897461
1509119315380344,-0.394714,0.190186,-0.0374756,0.898071
1509119315396849,-0.402161,0.17157,-0.0531616,0.897766
1509119315419409,-0.413879,0.151672,-0.0688477,0.894958
1509119315448094,-0.427856,0.131775,-0.0852661,0.890137
1509119315457172,-0.440002,0.112427,-0.101196,0.885132
1509119315479178,-0.452209,0.0910645,-0.118652,0.879272
1509119315500233,-0.466309,0.0661621,-0.140442,0.870911
1509119315516777,-0.477234,0.0408936,-0.160706,0.862976
1509119315539338,-0.483093,0.0152588,-0.178467,0.856995
1509119315560422,-0.485718,-0.010498,-0.195923,0.851807
1509119315576936,-0.485107,-0.0368652,-0.215637,0.846619
1509119315599496,-0.481812,-0.0650024,-0.238464,0.840698
1509119315620553,-0.476563,-0.0961304,-0.263,0.833374
1509119315637190,-0.466187,-0.128723,-0.284851,0.827576
1509119315659217,-0.454041,-0.16272,-0.30603,0.820801
1509119315680276,-0.446045,-0.195679,-0.329956,0.808655
1509119315702836,-0.437439,-0.225891,-0.354919,0.7948
1509119315733415,-0.424561,-0.255798,-0.372437,0.784607
1509119315740436,-0.413391,-0.285522,-0.386841,0.773254
1509119315756484,-0.409851,-0.313599,-0.404053,0.75531
1509119315779537,-0.408936,-0.341248,-0.424377,0.732239
1509119315800593,-0.404602,-0.369995,-0.444519,0.708374
1509119315816559,-0.397705,-0.398865,-0.460449,0.686096
1509119315839596,-0.389709,-0.424744,-0.472656,0.666565
1509119315860652,-0.381165,-0.444946,-0.480896,0.652344
1509119315876237,-0.371216,-0.466248,-0.482117,0.642151
1509119315899299,-0.357056,-0.48877,-0.47467,0.639038
1509119315920357,-0.3396,-0.510437,-0.458984,0.643066
1509119315936397,-0.322937,-0.52771,-0.44104,0.650146
1509119315959458,-0.311096,-0.533508,-0.434387,0.655701
1509119315982046,-0.3125,-0.526001,-0.439148,0.657898
1509119316003098,-0.321777,-0.515686,-0.445801,0.657104
1509119316019657,-0.334106,-0.502563,-0.450928,0.657715
1509119316041676,-0.340454,-0.493652,-0.44812,0.663086
1509119316056243,-0.337891,-0.491333,-0.439697,0.671692
1509119316079276,-0.330688,-0.492004,-0.431213,0.680176
1509119316101837,-0.324402,-0.492493,-0.42572,0.686279
1509119316122893,-0.32196,-0.490967,-0.423218,0.690125
1509119316139438,-0.322937,-0.488281,-0.423279,0.691528
