timestamp,x,y,z,w
1509119290217722,-0.41626,-0.400452,-0.493713,0.650085
1509119290240289,-0.418701,-0.399841,-0.490845,0.651123
1509119290263870,-0.420471,-0.396362,-0.485718,0.655884
1509119290278883,-0.422852,-0.386597,-0.48053,0.664001
1509119290300458,-0.422241,-0.375244,-0.473389,0.675903
1509119290324003,-0.422363,-0.357727,-0.467651,0.689148
1509119290370129,-0.426575,-0.332275,-0.463379,0.702087
1509119290377649,-0.435425,-0.298889,-0.460022,0.713806
1509119290386767,-0.446533,-0.259766,-0.455078,0.725281
1509119290401786,-0.453369,-0.217285,-0.447388,0.739685
1509119290421895,-0.454834,-0.173035,-0.437012,0.75647
1509119290451038,-0.454224,-0.127563,-0.421997,0.77417
1509119290505365,-0.455322,-0.0799561,-0.402649,0.790039
1509119290505847,-0.454834,-0.0315552,-0.378174,0.805664
1509119290506850,-0.448914,0.0146484,-0.353149,0.820679
1509119290519011,-0.431641,0.0582275,-0.334106,0.835876
1509119290540084,-0.409241,0.09729,-0.311707,0.85199
1509119290562751,-0.383118,0.130615,-0.288452,0.867737
1509119290580655,-0.363098,0.16095,-0.263428,0.879089
1509119290600207,-0.34729,0.194214,-0.235718,0.886597
1509119290622297,-0.329956,0.229797,-0.208313,0.891541
1509119290640338,-0.317749,0.266052,-0.183411,0.891418
1509119290659893,-0.311829,0.299255,-0.160095,0.887451
1509119290682425,-0.302795,0.329102,-0.137268,0.883789
1509119290700497,-0.298523,0.352173,-0.115601,0.879456
1509119290720049,-0.297302,0.368896,-0.0961914,0.875366
1509119290742584,-0.302002,0.374878,-0.0825806,0.872559
1509119290760131,-0.310242,0.374146,-0.0727539,0.87085
1509119290780186,-0.319397,0.368286,-0.0650024,0.870667
1509119290802253,-0.329285,0.361145,-0.0592651,0.870422
1509119290820294,-0.336243,0.35498,-0.0551147,0.870544
1509119290841348,-0.341492,0.34906,-0.0526733,0.871033
1509119290862428,-0.344849,0.343872,-0.0523682,0.871826
1509119290880453,-0.345032,0.340942,-0.0530396,0.872803
1509119290901508,-0.34436,0.338867,-0.053833,0.87384
1509119290922603,-0.343567,0.336487,-0.0560913,0.874939
1509119290940612,-0.342773,0.334229,-0.0595703,0.875916
1509119290961668,-0.340881,0.332581,-0.0629272,0.877014
1509119290982725,-0.339233,0.331177,-0.0646973,0.878113
1509119291000272,-0.337708,0.330017,-0.0662231,0.878967
1509119291021327,-0.336548,0.32843,-0.0679932,0.879883
1509119291042452,-0.335632,0.327026,-0.0693359,0.880615
1509119291060497,-0.335693,0.325989,-0.0708618,0.88092
1509119291081552,-0.336121,0.325256,-0.0723267,0.880859
1509119291102645,-0.337769,0.324341,-0.0732422,0.880493
1509119291120657,-0.341675,0.322632,-0.0735474,0.879639
1509119291141211,-0.352051,0.319336,-0.0725098,0.876831
1509119291162772,-0.366028,0.318787,-0.0643311,0.871887
1509119291180354,-0.374207,0.330688,-0.0491943,0.864929
1509119291201380,-0.369873,0.358093,-0.041687,0.856262
1509119291222463,-0.37146,0.379578,-0.0375366,0.846497
1509119291240477,-0.378967,0.385803,-0.0393066,0.84021
1509119291262534,-0.380676,0.387878,-0.0409546,0.83844
1509119291282586,-0.378052,0.384766,-0.0356445,0.841248
1509119291306650,-0.377991,0.383179,-0.0244141,0.842407
1509119291322693,-0.376831,0.380127,-0.0159912,0.844543
1509119291342270,-0.373108,0.377136,-0.0125732,0.847534
1509119291364804,-0.372314,0.373413,-0.00915527,0.849609
1509119291382853,-0.372864,0.369202,-0.00842285,0.851196
1509119291402431,-0.372437,0.365845,-0.00982666,0.852844
1509119291424964,-0.373718,0.364075,-0.0108643,0.853027
1509119291443025,-0.375061,0.362732,-0.0122681,0.852966
1509119291462657,-0.375061,0.362366,-0.0137939,0.853088
1509119291485654,-0.375427,0.362671,-0.0139771,0.852844
1509119291502174,-0.375977,0.362671,-0.013855,0.852539
1509119291524735,-0.375732,0.362915,-0.0136108,0.8526
1509119291545492,-0.375488,0.362976,-0.0129395,0.852661
1509119291562034,-0.375366,0.362732,-0.0124512,0.852844
1509119291585098,-0.374817,0.362427,-0.0126953,0.85321
1509119291605749,-0.373596,0.362244,-0.0127563,0.853821
1509119291622270,-0.374268,0.36145,-0.0130005,0.853882
1509119291644830,-0.374451,0.360718,-0.0131836,0.854065
1509119291667426,-0.374512,0.359314,-0.0137939,0.854675
1509119291681928,-0.373901,0.357483,-0.0141602,0.855652
1509119291704487,-0.374207,0.354736,-0.0153809,0.856628
1509119291727038,-0.37439,0.351807,-0.0170288,0.857727
1509119291741577,-0.374878,0.347839,-0.0194702,0.859131
1509119291764610,-0.375,0.342529,-0.0230103,0.861084
1509119291787172,-0.375671,0.335876,-0.0268555,0.863281
1509119291808259,-0.378174,0.326599,-0.0314331,0.865601
1509119291824792,-0.381897,0.314392,-0.0369263,0.868286
1509119291847330,-0.387817,0.297729,-0.0449829,0.871155
1509119291868413,-0.395142,0.276306,-0.0541992,0.87439
1509119291884429,-0.404541,0.24884,-0.0658569,0.877502
1509119291907064,-0.416809,0.215515,-0.0813599,0.879272
1509119291928160,-0.431091,0.175781,-0.1026,0.879028
1509119291944691,-0.447754,0.130554,-0.129333,0.875061
1509119291967224,-0.461975,0.0852661,-0.158875,0.868347
1509119291988319,-0.474365,0.0411987,-0.188416,0.858948
1509119292011864,-0.488892,-0.00146484,-0.220764,0.843933
1509119292027386,-0.492493,-0.0379028,-0.251831,0.832275
1509119292049445,-0.481323,-0.0692749,-0.277405,0.828613
1509119292064505,-0.471985,-0.100098,-0.300293,0.822815
1509119292087045,-0.474487,-0.126343,-0.324402,0.808533
1509119292108121,-0.476929,-0.145386,-0.342163,0.796448
1509119292124757,-0.474854,-0.158203,-0.348511,0.79248
1509119292147315,-0.472351,-0.160095,-0.352051,0.792053
1509119292168372,-0.46637,-0.151306,-0.36145,0.793091
1509119292184414,-0.459351,-0.136536,-0.375244,0.793457
1509119292206974,-0.451172,-0.127747,-0.388428,0.793274
1509119292228074,-0.443848,-0.137268,-0.401123,0.78949
1509119292244574,-0.435425,-0.159424,-0.412231,0.784302
1509119292268639,-0.424377,-0.190063,-0.421631,0.778503
1509119292289696,-0.413757,-0.225159,-0.430115,0.770142
1509119292304740,-0.40564,-0.262512,-0.438904,0.757568
1509119292327298,-0.399353,-0.300537,-0.448486,0.740967
1509119292348350,-0.394165,-0.336304,-0.45874,0.721863
1509119292364895,-0.388855,-0.366577,-0.466125,0.705078
1509119292386953,-0.384705,-0.391846,-0.470764,0.690552
1509119292417039,-0.382263,-0.414917,-0.473083,0.676758
1509119292424055,-0.381226,-0.43573,-0.47229,0.664673
1509119292447113,-0.37323,-0.456665,-0.466736,0.659058
1509119292468172,-0.359741,-0.475708,-0.458862,0.658569
1509119292483710,-0.347229,-0.489441,-0.455444,0.657654
1509119292507277,-0.344055,-0.493408,-0.460449,0.652832
1509119292528331,-0.351746,-0.487854,-0.470581,0.64563
1509119292543870,-0.362671,-0.478394,-0.47937,0.640198
1509119292567474,-0.370911,-0.46991,-0.481323,0.640259
1509119292588129,-0.373291,-0.466003,-0.47699,0.644958
1509119292603773,-0.370056,-0.466675,-0.469788,0.651611
1509119292626836,-0.365051,-0.468323,-0.463379,0.657837
1509119292649672,-0.361389,-0.46875,-0.459351,0.662354
1509119292664211,-0.361389,-0.466431,-0.45813,0.664795
1509119292694796,-0.364014,-0.462524,-0.458801,0.665649
1509119292709836,-0.36731,-0.45874,-0.459412,0.666077
1509119292723869,-0.36969,-0.455566,-0.459412,0.66687
1509119292747435,-0.370483,-0.454285,-0.458313,0.668091
1509119292769491,-0.369873,-0.454834,-0.457581,0.668518
1509119292790550,-0.368835,-0.455383,-0.457458,0.668884
1509119292807223,-0.368958,-0.455444,-0.457886,0.668396
1509119292829391,-0.368835,-0.4552,-0.457703,0.668762
1509119292843931,-0.368591,-0.454529,-0.457642,0.669434
1509119292866994,-0.369141,-0.452942,-0.457947,0.669983
1509119292889816,-0.370728,-0.451233,-0.458679,0.669739
1509119292903872,-0.371948,-0.449951,-0.459351,0.669495
1509119292927047,-0.372742,-0.448669,-0.459839,0.669556
1509119292949608,-0.372864,-0.44751,-0.459656,0.67041
1509119292964147,-0.372742,-0.446045,-0.459656,0.671448
1509119292987219,-0.373352,-0.444519,-0.460449,0.671631
1509119293009769,-0.374695,-0.44281,-0.461487,0.671265
1509119293023936,-0.375916,-0.441223,-0.462402,0.670959
1509119293047001,-0.376648,-0.439941,-0.463074,0.670959
1509119293069535,-0.377686,-0.43866,-0.463928,0.670654
1509119293090593,-0.379456,-0.436646,-0.464783,0.670349
1509119293107220,-0.381348,-0.435059,-0.465637,0.669739
1509119293129780,-0.382507,-0.434021,-0.466309,0.66925
1509119293150836,-0.383911,-0.432861,-0.467163,0.66864
1509119293167330,-0.384949,-0.431946,-0.467346,0.668457
1509119293189409,-0.385315,-0.431824,-0.466675,0.668884
1509119293210501,-0.384644,-0.432434,-0.465088,0.669922
1509119293226527,-0.38324,-0.433899,-0.462708,0.671387
1509119293249589,-0.381714,-0.43573,-0.461121,0.67218
1509119293270646,-0.380981,-0.436707,-0.459961,0.672729
1509119293287167,-0.380371,-0.437805,-0.45874,0.673218
1509119293309856,-0.379517,-0.439026,-0.45752,0.673767
1509119293330416,-0.378845,-0.440002,-0.456665,0.674072
1509119293346957,-0.378479,-0.440674,-0.456238,0.674133
1509119293369516,-0.37854,-0.440918,-0.456177,0.674011
1509119293390576,-0.379211,-0.440735,-0.456299,0.673645
1509119293407117,-0.380127,-0.440552,-0.45636,0.673218
1509119293429512,-0.381165,-0.440063,-0.456726,0.672668
1509119293450623,-0.382141,-0.439331,-0.457153,0.672302
1509119293467113,-0.383179,-0.438843,-0.45752,0.671814
1509119293489677,-0.383789,-0.43866,-0.457764,0.671387
1509119293510731,-0.384155,-0.438782,-0.457703,0.671143
1509119293527779,-0.384338,-0.438965,-0.457581,0.671021
1509119293549333,-0.384644,-0.438904,-0.457642,0.670837
1509119293570391,-0.385498,-0.438477,-0.458069,0.670349
1509119293587438,-0.386719,-0.437805,-0.458374,0.669861
1509119293609492,-0.387939,-0.437134,-0.458435,0.669556
1509119293632053,-0.389099,-0.436279,-0.458435,0.669434
1509119293647092,-0.390686,-0.434937,-0.458862,0.669067
1509119293669656,-0.392517,-0.433411,-0.459412,0.66864
1509119293692235,-0.393799,-0.43219,-0.459412,0.668701
1509119293706250,-0.394165,-0.431885,-0.458801,0.669067
1509119293729830,-0.393616,-0.432373,-0.457642,0.669861
1509119293751895,-0.39209,-0.433655,-0.455994,0.671082
1509119293773453,-0.389893,-0.43573,-0.454102,0.672302
1509119293789501,-0.387756,-0.43811,-0.452515,0.673035
1509119293812032,-0.38623,-0.440186,-0.451294,0.673401
1509119293833126,-0.384949,-0.441895,-0.450073,0.673767
1509119293849631,-0.383728,-0.443481,-0.448914,0.674255
1509119293872194,-0.38269,-0.444763,-0.44812,0.6745
1509119293886229,-0.382446,-0.445313,-0.447998,0.674377
1509119293909792,-0.382629,-0.445374,-0.448181,0.674133
