timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119273481319,7,8,13,12,-86,1,8,18
1509119273481319,26,27,26,51,18,-16,28,43
1509119273482322,-8,-7,6,19,53,36,-26,-16
1509119273482322,-6,-4,-8,-3,-3,-21,-10,-13
1509119273482824,0,1,-13,-6,121,9,2,1
1509119273482824,-8,-3,3,-20,-128,13,-6,-19
1509119273486333,15,8,2,29,85,-32,14,35
1509119273486333,-2,0,-6,-25,-29,-2,2,-17
1509119273492931,-3,-2,-2,-10,-68,34,7,3
1509119273492931,8,7,1,2,54,13,-6,-5
1509119273501952,-10,-5,2,2,-73,-18,-3,-4
1509119273501952,1,-7,-1,11,25,40,6,2
1509119273507937,-9,-8,-18,-52,8,-55,-26,-16
1509119273507937,-1,-4,-1,-29,-94,-5,12,11
1509119273523501,6,10,14,59,50,33,27,1
1509119273523501,2,-3,1,2,-47,-1,-16,11
1509119273531500,2,2,19,54,-12,4,17,1
1509119273531500,-10,-15,-22,-28,42,-6,-9,-14
1509119273547044,-5,-8,-9,-62,-19,-23,-26,-9
1509119273547044,4,7,7,19,-77,-12,11,12
1509119273554565,-2,-9,-1,-17,57,23,5,-1
1509119273554565,-3,-2,6,30,22,-8,-19,-12
1509119273567874,1,-3,-13,-11,18,33,10,-1
1509119273567874,3,5,14,9,36,-2,8,6
1509119273610463,6,9,6,41,33,-10,-3,2
1509119273610463,-12,-17,-4,-45,6,16,-1,-8
1509119273613972,7,4,-7,26,30,0,-3,1
1509119273613972,-1,-3,8,16,-32,-15,-2,-1
1509119273614472,-8,-5,-42,-53,-10,0,-5,-7
1509119273614472,-9,-19,18,-43,-15,-9,-4,-4
1509119273615475,0,6,1,-15,-2,-12,-8,0
1509119273615475,-3,9,-19,3,21,12,6,0
1509119273620532,4,8,29,-6,-66,-1,-1,3
1509119273620532,5,12,-2,56,57,5,16,7
1509119273627562,-6,-12,-16,2,38,19,0,-3
1509119273627562,4,23,30,19,0,-11,-4,-2
1509119273635061,-9,-12,-31,-70,-36,-11,-4,-6
1509119273635061,8,14,2,14,20,11,3,5
1509119273650070,-2,-4,-4,-1,-31,-9,-2,0
1509119273650070,0,-5,9,-10,-40,-25,4,3
1509119273657630,6,7,16,34,32,11,6,5
1509119273657630,-1,-4,-6,10,17,1,-5,-3
1509119273682653,-2,11,-47,25,53,-9,3,-2
1509119273682653,5,20,-1,-55,-50,-4,2,7
1509119273683155,-5,32,35,75,62,27,17,1
1509119273683155,2,8,4,29,0,-21,-3,1
1509119273695795,8,8,-10,20,45,15,-2,2
1509119273695795,-11,-20,-12,-78,5,-7,-17,-10
