timestamp,roll,pitch,yaw
1509119290217722,-0.41297,-1.19901,-1.01467
1509119290240289,-0.433892,-1.19914,-0.993141
1509119290263870,-0.464656,-1.19007,-0.957273
1509119290278883,-0.505281,-1.16754,-0.915334
1509119290300458,-0.537224,-1.13617,-0.874256
1509119290324003,-0.568761,-1.09318,-0.840367
1509119290370129,-0.611322,-1.03901,-0.809717
1509119290377649,-0.664892,-0.974298,-0.783328
1509119290386767,-0.722848,-0.89983,-0.759555
1509119290401786,-0.766644,-0.814101,-0.743744
1509119290421895,-0.795301,-0.719923,-0.734223
1509119290451038,-0.820859,-0.619802,-0.721261
1509119290505365,-0.852483,-0.515542,-0.704396
1509119290505847,-0.881568,-0.405914,-0.684154
1509119290506850,-0.897048,-0.297388,-0.668765
1509119290519011,-0.886359,-0.192268,-0.669044
1509119290540084,-0.864908,-0.0894651,-0.660137
1509119290562751,-0.833445,0.00565709,-0.644366
1509119290580655,-0.812868,0.091807,-0.621794
1509119290600207,-0.802676,0.181651,-0.596953
1509119290622297,-0.790861,0.275761,-0.57476
1509119290640338,-0.791142,0.365879,-0.560049
1509119290659893,-0.80332,0.445938,-0.54898
1509119290682425,-0.806243,0.521965,-0.534992
1509119290700497,-0.813167,0.582869,-0.518296
1509119290720049,-0.820755,0.629379,-0.500268
1509119290742584,-0.831942,0.648921,-0.483737
1509119290760131,-0.845255,0.651659,-0.46831
1509119290780186,-0.855584,0.643233,-0.450579
1509119290802253,-0.867569,0.630647,-0.435901
1509119290820294,-0.874742,0.619943,-0.423776
1509119290841348,-0.879162,0.609077,-0.414313
1509119290862428,-0.881108,0.598586,-0.408913
1509119290880453,-0.878489,0.592637,-0.40637
1509119290901508,-0.874913,0.58855,-0.404678
1509119290922603,-0.871439,0.582686,-0.405484
1509119290940612,-0.86872,0.576,-0.408955
1509119290961668,-0.863971,0.570977,-0.412264
1509119290982725,-0.859384,0.567738,-0.412895
1509119291000272,-0.855192,0.565005,-0.41344
1509119291021327,-0.851571,0.56119,-0.414191
1509119291042452,-0.848512,0.557924,-0.414486
1509119291060497,-0.848293,0.55479,-0.41628
1509119291081552,-0.849171,0.551998,-0.41856
1509119291102645,-0.852492,0.548821,-0.420276
1509119291120657,-0.860017,0.54374,-0.421161
1509119291141211,-0.880434,0.533968,-0.421278
1509119291162772,-0.909328,0.533788,-0.41304
1509119291180354,-0.935503,0.564776,-0.404703
1509119291201380,-0.954391,0.621685,-0.426511
1509119291222463,-0.985298,0.662051,-0.453479
1509119291240477,-1.01424,0.666857,-0.473727
1509119291262534,-1.02251,0.66778,-0.482005
1509119291282586,-1.00855,0.669272,-0.463887
1509119291306650,-1.00036,0.677861,-0.438647
1509119291322693,-0.988617,0.681573,-0.415544
1509119291342270,-0.972973,0.681411,-0.400412
1509119291364804,-0.964014,0.678586,-0.386742
1509119291382853,-0.959401,0.671607,-0.379044
1509119291402431,-0.954678,0.664541,-0.376284
1509119291424964,-0.956211,0.659866,-0.376737
1509119291443025,-0.958624,0.655548,-0.378634
1509119291462657,-0.958937,0.653429,-0.381153
1509119291485654,-0.960382,0.653676,-0.3823
1509119291502174,-0.961681,0.653494,-0.38251
1509119291524735,-0.961277,0.654314,-0.382193
1509119291545492,-0.960372,0.655145,-0.380726
1509119291562034,-0.959504,0.655253,-0.37926
1509119291585098,-0.95784,0.654718,-0.378824
1509119291605749,-0.95453,0.654863,-0.377645
1509119291622270,-0.955363,0.65296,-0.377481
1509119291644830,-0.954967,0.651374,-0.37688
1509119291667426,-0.953688,0.648337,-0.376023
1509119291681928,-0.950003,0.644968,-0.373482
1509119291704487,-0.947981,0.638813,-0.372063
1509119291727038,-0.945684,0.631997,-0.371166
1509119291741577,-0.94336,0.622516,-0.370617
1509119291764610,-0.939089,0.609717,-0.370097
1509119291787172,-0.934902,0.594065,-0.368801
1509119291808259,-0.932801,0.57238,-0.366769
1509119291824792,-0.931207,0.544231,-0.363598
1509119291847330,-0.931823,0.505045,-0.361235
1509119291868413,-0.932364,0.456006,-0.356272
1509119291884429,-0.934407,0.39351,-0.35026
1509119291907064,-0.941091,0.316424,-0.346486
1509119291928160,-0.951037,0.222402,-0.347252
1509119291944691,-0.966033,0.112906,-0.352731
1509119291967224,-0.978066,0.00128904,-0.362592
1509119291988319,-0.988705,-0.108191,-0.373523
1509119292011864,-1.00644,-0.220105,-0.390191
1509119292027386,-1.00185,-0.316393,-0.413471
1509119292049445,-0.963972,-0.391794,-0.439246
1509119292064505,-0.930002,-0.464741,-0.463525
1509119292087045,-0.923738,-0.53769,-0.490603
1509119292108121,-0.919921,-0.591924,-0.511698
1509119292124757,-0.910371,-0.620853,-0.517135
1509119292147315,-0.901758,-0.626349,-0.525525
1509119292168372,-0.881791,-0.61522,-0.557687
1509119292184414,-0.858752,-0.596086,-0.604068
1509119292206974,-0.833216,-0.586166,-0.645211
1509119292228074,-0.804714,-0.60994,-0.673884
1509119292244574,-0.768986,-0.65488,-0.694782
1509119292268639,-0.72268,-0.712584,-0.713344
1509119292289696,-0.67325,-0.779234,-0.733262
1509119292304740,-0.624444,-0.853849,-0.758628
1509119292327298,-0.572132,-0.933294,-0.794322
1509119292348350,-0.512453,-1.01063,-0.844339
1509119292364895,-0.448974,-1.07469,-0.897825
1509119292386953,-0.388334,-1.12761,-0.949378
1509119292417039,-0.330817,-1.17654,-0.998676
1509119292424055,-0.281169,-1.22068,-1.03839
1509119292447113,-0.212558,-1.25432,-1.07823
1509119292468172,-0.128407,-1.2755,-1.1218
1509119292483710,-0.0388952,-1.28719,-1.18242
1509119292507277,0.018664,-1.29083,-1.24271
1509119292528331,0.0179146,-1.29058,-1.27321
1509119292543870,-0.0204365,-1.28786,-1.27024
1509119292567474,-0.0796303,-1.28269,-1.22976
1509119292588129,-0.128069,-1.27723,-1.17843
1509119292603773,-0.149588,-1.27263,-1.13879
1509119292626836,-0.155661,-1.26789,-1.11302
1509119292649672,-0.159303,-1.26287,-1.09626
1509119292664211,-0.173193,-1.25739,-1.08069
1509119292694796,-0.193546,-1.25253,-1.06682
1509119292709836,-0.215839,-1.2488,-1.05206
1509119292723869,-0.234655,-1.24466,-1.03771
1509119292747435,-0.246303,-1.24253,-1.02591
1509119292769491,-0.245362,-1.24259,-1.02429
1509119292790550,-0.240421,-1.24268,-1.02749
1509119292807223,-0.2387,-1.24288,-1.02982
1509119292829391,-0.23974,-1.24213,-1.02835
1509119292843931,-0.241092,-1.24042,-1.02682
1509119292866994,-0.246461,-1.23766,-1.02326
1509119292889816,-0.254324,-1.23609,-1.01964
1509119292903872,-0.259893,-1.23512,-1.01769
1509119292927047,-0.264416,-1.2334,-1.01559
1509119292949608,-0.268809,-1.23096,-1.01148
1509119292964147,-0.272204,-1.22752,-1.00829
1509119292987219,-0.275471,-1.22535,-1.00803
1509119293009769,-0.280828,-1.22357,-1.00704
1509119293023936,-0.285846,-1.22185,-1.00594
1509119293047001,-0.289303,-1.22028,-1.00534
1509119293069535,-0.293183,-1.21918,-1.00513
1509119293090593,-0.301503,-1.21722,-1.0017
1509119293107220,-0.30931,-1.2165,-0.999056
1509119293129780,-0.313567,-1.21587,-0.998076
1509119293150836,-0.318482,-1.21553,-0.997455
1509119293167330,-0.323788,-1.21475,-0.994277
1509119293189409,-0.328223,-1.21484,-0.989629
1509119293210501,-0.330149,-1.21446,-0.983425
1509119293226527,-0.330355,-1.21475,-0.976168
1509119293249589,-0.326369,-1.21627,-0.974394
1509119293270646,-0.325671,-1.21694,-0.971482
1509119293287167,-0.325516,-1.21814,-0.968269
1509119293309856,-0.324148,-1.21935,-0.965868
1509119293330416,-0.322546,-1.22029,-0.964544
1509119293346957,-0.321233,-1.22116,-0.964335
1509119293369516,-0.321219,-1.22184,-0.964381
1509119293390576,-0.323768,-1.22224,-0.963101
1509119293407117,-0.327606,-1.22299,-0.960959
1509119293429512,-0.331348,-1.22324,-0.959573
1509119293450623,-0.335224,-1.22298,-0.958254
1509119293467113,-0.339107,-1.22341,-0.956973
1509119293489677,-0.340943,-1.22378,-0.956498
1509119293510731,-0.342391,-1.22448,-0.955522
1509119293527779,-0.343242,-1.2251,-0.954775
1509119293549333,-0.344356,-1.22535,-0.954263
1509119293570391,-0.347108,-1.22567,-0.953839
1509119293587438,-0.352286,-1.22575,-0.951342
1509119293609492,-0.358456,-1.22575,-0.947504
1509119293632053,-0.364971,-1.2252,-0.943134
1509119293647092,-0.372533,-1.22423,-0.939255
1509119293669656,-0.381077,-1.22335,-0.935275
1509119293692235,-0.388803,-1.22217,-0.930137
1509119293706250,-0.393145,-1.22148,-0.925306
1509119293729830,-0.394319,-1.22125,-0.921026
1509119293751895,-0.391879,-1.22151,-0.917807
1509119293773453,-0.386005,-1.22259,-0.916155
1509119293789501,-0.378539,-1.22456,-0.916542
1509119293812032,-0.372853,-1.2269,-0.917078
1509119293833126,-0.368685,-1.22848,-0.916283
1509119293849631,-0.36503,-1.23022,-0.915703
1509119293872194,-0.361116,-1.23144,-0.916067
1509119293886229,-0.359488,-1.2324,-0.917006
1509119293909792,-0.359455,-1.23291,-0.917718
1509119293931961,-0.359689,-1.23277,-0.918497
1509119293946496,-0.361552,-1.23312,-0.919211
1509119293969561,-0.36456,-1.23343,-0.920147
1509119293992118,-0.368261,-1.23319,-0.919794
1509119294006656,-0.368927,-1.2328,-0.920484
1509119294029722,-0.365952,-1.23269,-0.924016
1509119294052281,-0.361735,-1.23267,-0.928263
1509119294066315,-0.358201,-1.23267,-0.931803
1509119294089878,-0.354205,-1.23285,-0.935581
1509119294111937,-0.350429,-1.23296,-0.938332
1509119294132997,-0.347359,-1.23277,-0.940311
1509119294149542,-0.346006,-1.2326,-0.940553
1509119294172095,-0.34522,-1.2325,-0.93972
