timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119311798534,-1,-2,7,20,39,-11,-2,-4
1509119311798534,-5,-4,-14,1,82,16,-8,-3
1509119311799032,-3,8,0,-34,-95,-51,-10,-5
1509119311799032,2,7,-2,-16,96,24,8,7
1509119311800035,9,15,24,47,-65,30,15,11
1509119311800035,5,-1,-6,28,66,16,18,9
1509119311803543,-1,2,-7,-42,65,-31,-18,-6
1509119311803543,-10,-5,-28,-22,-74,0,-17,-18
1509119311810136,3,10,2,-58,-62,-51,11,7
1509119311810136,6,32,48,101,74,20,11,3
1509119311818584,10,10,-10,-20,77,31,26,17
1509119311818584,-10,-15,-21,-17,-35,-28,-15,-10
1509119311826690,-8,-10,-15,-50,-6,9,-22,-15
1509119311826690,-10,-30,-3,-13,-58,-21,1,-7
1509119311841269,2,-11,4,54,0,2,8,2
1509119311841269,7,18,43,-23,2,2,2,3
1509119311849253,-9,-47,-75,-43,36,2,-5,-2
1509119311849253,-3,-13,56,5,-54,-10,-15,-6
1509119311862331,-5,4,-12,-33,-10,39,8,-4
1509119311862331,4,-2,33,54,-11,2,2,3
1509119311873851,2,-2,24,115,70,33,2,2
1509119311873851,-3,-18,-66,-128,-38,-41,-17,-2
1509119311892443,-2,-5,21,25,-51,17,2,-2
1509119311892443,4,4,3,48,54,17,12,8
1509119311926216,-6,-11,11,-12,15,11,5,-1
1509119311926216,2,11,11,3,1,-10,1,3
1509119311931256,1,23,4,-13,-27,0,-4,-2
1509119311931256,3,15,10,-15,-52,-26,-5,1
1509119311931734,13,35,-24,62,73,19,5,9
1509119311931734,3,22,-16,14,-5,11,-2,1
1509119311932744,-16,4,83,-38,-16,-24,-5,-7
1509119311932744,-2,19,-5,19,-20,-3,0,-2
1509119311937332,2,-2,-32,8,45,-13,-7,4
1509119311937332,5,2,21,-8,-89,-10,16,4
1509119311946294,13,-15,-24,62,74,40,10,10
1509119311946294,4,-1,-52,-20,60,50,0,-8
1509119311952291,-30,-49,94,-25,-51,-23,-11,-19
1509119311952291,-8,-17,-25,-5,64,18,-8,-8
1509119311968833,7,37,-17,-40,-79,-29,3,5
1509119311968833,4,3,-10,19,80,37,15,13
1509119311974851,6,3,-65,-59,-80,-21,-1,-3
1509119311974851,0,-10,11,-15,-4,-16,-4,1
1509119311997910,-11,-39,5,-24,-13,25,-9,-12
1509119311997910,-1,-9,17,-7,-8,-28,3,1
1509119311998913,5,32,-35,-25,-28,10,-3,-1
1509119311998913,-6,7,70,54,-29,-16,-3,-6
1509119312013085,1,-33,-17,4,26,-10,4,2
1509119312013085,18,33,-8,-12,-18,-30,2,7
1509119312013569,-12,36,39,28,7,29,-4,0
1509119312013569,6,43,-44,-80,-54,-4,-3,2
1509119312035626,5,31,1,96,42,11,2,0
1509119312035626,-11,-27,24,12,10,1,-7,-7
1509119312036441,3,-38,11,-21,-61,-42,-2,0
1509119312036441,-3,10,-37,12,49,12,-2,-3
1509119312058002,9,-55,-72,-48,-17,-6,2,8
1509119312058002,-26,-106,93,26,-30,10,-8,-17
1509119312058958,12,-96,-68,-59,10,15,5,7
1509119312058958,-11,-88,58,-68,-21,-9,-5,-8
1509119312072564,-1,-9,-18,50,51,11,6,2
1509119312072564,4,20,-23,-9,-10,-20,0,4
1509119312080041,5,43,5,12,16,4,0,3
1509119312080041,-2,9,-7,10,25,1,-7,-3
1509119312095163,-6,15,2,-42,-12,11,5,-2
1509119312095163,0,23,-23,-50,0,-1,-7,-2
1509119312096165,-3,47,10,18,-1,-10,1,-4
1509119312096165,5,22,-25,26,9,6,-6,5
1509119312118233,-7,4,32,-10,-9,-14,8,-1
1509119312118233,-5,12,-16,-6,-65,-14,-3,-4
1509119312119253,0,-12,4,33,30,8,4,-1
1509119312119253,2,-16,-17,6,-9,-5,-1,1
1509119312132261,-3,8,-4,-9,19,-4,-14,-4
1509119312132261,-1,13,9,8,-30,-6,-1,-2
1509119312139924,4,-3,-37,36,60,29,12,7
1509119312139924,-10,1,71,7,-32,-11,-7,-10
1509119312155437,0,-4,-49,31,64,3,5,4
1509119312155437,-3,-1,52,18,8,13,-3,-2
1509119312156472,-4,2,9,-63,-18,-30,-10,-8
1509119312156472,3,-13,-50,50,8,-2,2,1
1509119312178027,-4,14,26,9,-34,4,4,0
1509119312178027,1,7,-21,-15,40,-29,-10,-1
1509119312179015,13,-16,-32,1,8,35,0,3
1509119312179015,-15,-25,53,24,-24,7,14,1
1509119312192563,2,12,10,-20,27,-32,-15,-1
1509119312192563,3,6,-53,-5,-11,23,-43,-7
1509119312200074,-8,9,4,-58,19,-38,31,-11
1509119312200074,5,-22,1,50,-27,23,4,6
1509119312215219,10,-19,30,52,68,28,43,15
1509119312215219,-9,-34,-17,-5,79,-24,5,3
1509119312216222,3,72,34,50,75,-38,-37,-11
1509119312216222,-2,15,5,26,127,55,-53,-11
1509119312238281,-29,-63,-36,-98,-114,-91,-48,-43
1509119312238281,14,-21,21,-18,-122,92,73,35
1509119312238784,11,19,23,93,53,-15,-79,-8
1509119312238784,-4,-13,-37,-50,11,67,124,54
1509119312252325,-31,-54,-72,-81,-45,-2,-128,-53
1509119312252325,22,89,76,91,12,-1,106,10
1509119312259883,-18,-46,-2,-67,44,49,103,16
1509119312259883,5,-80,27,7,-120,54,48,28
1509119312275402,42,21,64,68,106,-66,-45,19
1509119312275402,-50,-80,-114,-127,34,-84,-17,-16
1509119312276406,-13,99,-16,-15,-61,76,-99,-39
1509119312276406,38,89,29,52,124,34,86,29
1509119312297961,-9,17,20,42,-128,-44,23,5
1509119312297961,4,-51,-57,-8,-41,43,-74,-8
1509119312298942,-16,82,-23,-107,42,-128,-111,-56
1509119312298942,15,-63,29,37,57,44,53,56
1509119312312488,47,80,-9,-100,58,-44,-31,23
1509119312312488,-57,82,-26,117,-12,10,-50,-35
1509119312319998,-6,-36,-78,-123,-21,-111,-14,5
1509119312319998,-6,104,54,46,-128,10,-78,-43
1509119312335630,31,-53,82,43,127,94,87,29
1509119312335630,61,-56,35,-99,65,-54,-24,0
1509119312336132,-76,-77,-70,-54,-123,-47,5,-7
1509119312336132,-20,-85,5,21,-75,13,-15,-30
1509119312358190,-24,50,10,45,28,21,32,12
1509119312358190,25,20,-11,-62,-6,-19,-23,-10
1509119312358694,14,-4,62,89,7,27,29,18
1509119312358694,0,-16,-84,-108,-66,-75,-39,-20
1509119312372228,-21,22,-41,50,80,65,34,2
1509119312372228,0,27,68,12,51,-9,-20,0
1509119312379751,21,21,16,47,10,24,46,26
1509119312379751,-7,31,-25,-22,103,-51,-31,-13
1509119312396794,5,18,-13,-99,-67,-4,-16,-15
1509119312396794,-17,50,24,17,-41,-32,-2,-8
1509119312397819,37,2,48,101,-47,93,53,35
1509119312397819,4,-27,-14,-43,26,-43,-18,-14
1509119312417852,-9,-26,-34,-30,-76,-47,-36,-11
1509119312417852,5,10,7,-30,-49,3,-21,7
1509119312418862,-3,-49,15,25,12,34,80,26
1509119312418862,-2,41,-16,-33,-19,-68,-30,-13
1509119312432411,-8,-23,-11,0,-105,60,19,6
1509119312432411,-11,-9,-30,31,63,-10,3,0
1509119312439953,12,24,53,-46,40,0,-30,-10
1509119312439953,-6,-12,-30,-6,71,-25,-25,-11
1509119312455471,-7,14,-27,-23,-30,-9,17,5
1509119312455471,-8,36,58,15,40,17,-5,-6
1509119312456452,19,-28,-18,75,-28,63,33,11
1509119312456452,-6,-14,-16,-32,76,-33,-26,-6
1509119312478048,-19,19,-25,-44,-17,-29,-35,-22
1509119312478048,0,3,20,25,-34,33,47,14
1509119312479019,2,-13,6,-1,82,-2,8,5
1509119312479019,-8,3,7,-21,-45,-3,-10,-8
1509119312500606,1,-14,-5,17,-35,6,-13,-5
1509119312500606,7,10,-26,-38,-44,-28,1,0
1509119312501071,4,-1,15,23,72,9,-4,-1
1509119312501071,-2,-16,12,8,14,8,4,-6
1509119312515609,-3,-23,-2,-33,-24,4,6,1
1509119312515609,1,-15,-16,50,61,14,7,5
1509119312516111,-13,-32,2,1,-74,-16,-16,-10
1509119312516111,8,29,9,10,25,-7,-14,-2
1509119312538169,6,14,4,23,45,0,10,5
1509119312538169,0,8,-13,-35,-17,0,5,2
1509119312539113,2,4,-7,-11,36,-14,-23,-3
1509119312539113,0,3,6,4,-105,-14,1,-1
1509119312560697,-1,11,48,2,67,25,6,-2
1509119312560697,10,-22,-58,27,61,30,31,11
1509119312561176,-7,-25,-17,-34,-22,-23,-10,-4
1509119312561176,-5,17,-11,-36,7,-12,-3,2
1509119312575317,-1,1,-3,10,-7,4,4,-8
1509119312575317,1,-9,10,3,-19,-5,-10,-1
1509119312576302,1,-7,9,1,-2,0,-11,-4
1509119312576302,-4,1,-44,-51,-43,-22,-13,-2
1509119312597879,7,28,16,54,47,-2,6,3
1509119312597879,0,-30,5,19,64,19,13,9
1509119312598860,2,-9,31,-25,-93,-22,-12,-11
1509119312598860,-10,-25,-31,-9,-5,7,-2,-2
1509119312620447,-9,15,26,-33,27,-9,11,-1
1509119312620447,-1,-13,-14,-27,-26,-10,-12,-4
1509119312621420,6,15,20,31,45,10,10,8
1509119312621420,6,2,-17,-21,-5,-16,-10,-5
1509119312635458,0,-12,3,29,-7,16,-1,-3
1509119312635458,-8,-8,-3,-35,-5,-6,-3,2
1509119312635961,3,-4,-15,0,-19,4,-1,-1
1509119312635961,-3,20,10,1,14,5,5,3
1509119312658070,0,22,-24,-30,23,-26,-11,2
1509119312658070,2,-9,27,38,-53,25,3,-1
1509119312658520,-4,-2,3,13,23,-4,-10,-5
1509119312658520,-1,4,-11,11,25,6,6,-3
1509119312680615,0,0,-4,-21,-28,-19,-5,-1
1509119312680615,-4,13,-19,-29,23,-7,-5,-6
1509119312681078,-2,-12,10,-8,-99,8,3,1
1509119312681078,7,-9,8,34,49,12,6,2
1509119312695219,-6,-17,15,-5,-22,-2,-3,-1
1509119312695219,5,-5,-18,8,40,7,4,1
1509119312696222,-3,14,7,-17,3,-9,-1,-1
1509119312696222,-5,18,-14,-21,15,-13,-8,-4
1509119312717811,3,-4,1,10,-53,15,8,2
1509119312717811,-1,-18,-8,8,8,-8,-3,-3
1509119312718782,1,3,-3,1,48,-3,2,-1
1509119312718782,3,-15,11,-9,-47,10,-2,0
1509119312740378,-2,7,-6,35,57,-8,-9,-4
1509119312740378,-3,-2,-5,-66,-74,-19,-4,-3
1509119312741343,1,5,1,44,19,40,36,16
1509119312741343,2,-7,5,9,41,-10,-10,-6
1509119312755426,-1,-8,-16,-10,-11,-2,1,-2
1509119312755426,-11,-25,12,7,-1,-5,-8,-7
1509119312756382,1,-10,-17,-19,-11,-18,-22,-6
1509119312756382,-11,12,6,-7,-2,13,15,2
1509119312778107,11,3,-2,-2,-12,-11,-8,2
1509119312778107,-1,-32,-1,1,-19,-5,-11,-8
1509119312778946,-2,17,-1,3,-8,1,6,2
1509119312778946,-5,32,13,21,33,10,5,5
1509119312800510,7,-5,-1,7,17,5,1,1
1509119312800510,3,51,17,17,-12,-7,-2,2
1509119312801510,10,-22,-20,-27,-20,-11,-23,-8
1509119312801510,-11,-37,-9,-16,8,1,7,2
1509119312815547,-7,28,17,18,-1,18,37,2
1509119312815547,9,-42,-1,2,0,1,9,5
1509119312816049,-5,-65,-15,-4,6,-11,-13,-9
1509119312816049,0,4,2,-5,0,-21,-38,-19
1509119312838131,-6,-26,-14,-22,-31,-1,1,1
1509119312838131,-7,32,18,33,50,31,49,7
1509119312838636,0,-4,-2,-8,-10,-1,28,4
1509119312838636,5,-13,1,14,12,-6,-41,-6
1509119312860196,-3,-9,-6,1,4,-12,-18,-14
1509119312860196,-2,-27,-7,-9,-14,-3,-22,0
1509119312868209,-9,19,4,-6,-2,2,5,11
1509119312868209,7,7,-3,-3,-3,15,44,13
1509119312875335,2,-13,-2,-8,4,-14,-44,-12
1509119312875335,-7,39,1,15,-1,-14,-47,6
1509119312876291,-1,-3,6,8,12,18,73,-1
1509119312876291,3,-13,-13,-4,-6,-22,-30,-26
1509119312906042,-12,4,-2,-2,-1,21,63,22
1509119312906042,1,7,-10,-22,-7,-16,-29,-8
1509119312906993,-1,5,-1,-12,-13,-14,-33,0
1509119312906993,16,27,15,28,-3,13,10,12
1509119312920553,-6,-23,-5,5,28,16,18,2
1509119312920553,-12,-6,1,-4,0,-12,0,-19
1509119312921030,15,-4,24,-2,-2,-11,-25,4
1509119312921030,-15,7,-36,-23,-26,-4,-15,-2
1509119312943112,-11,-20,-3,-8,-12,-22,-17,-17
1509119312943112,15,28,5,24,12,17,25,12
1509119312943590,8,19,17,1,13,-2,-7,0
1509119312943590,3,-25,6,-2,5,0,-11,-10
1509119312957152,-8,4,-6,-8,-14,3,4,4
1509119312957152,-17,13,-11,-7,-4,-6,7,-8
1509119312965647,9,3,1,3,0,4,4,7
1509119312965647,14,-24,34,12,1,7,21,9
1509119312980186,13,14,23,2,4,-3,-10,-1
1509119312980186,-7,15,-34,-14,-3,-8,-11,-8
1509119312981189,-31,-27,-40,-19,-9,-2,-17,-7
1509119312981189,4,7,5,4,-21,-2,17,8
1509119313002747,12,-19,10,16,19,13,3,4
1509119313002747,1,-25,8,-11,7,-3,3,1
1509119313003757,13,31,24,41,8,4,0,0
1509119313003757,-11,-60,-55,-28,-5,-5,-2,-4
1509119313025808,-13,6,-12,1,21,-1,-10,-8
1509119313025808,13,26,23,7,-22,4,15,13
1509119313026840,-14,21,-4,-11,-2,-9,-14,-18
1509119313026840,15,57,27,9,6,1,-1,6
1509119313040374,0,-21,-1,3,-9,-6,-48,-11
1509119313040374,4,-30,-9,-9,3,-2,4,6
1509119313041350,5,-47,-8,-16,-19,0,-1,-5
