timestamp,roll,pitch,yaw
1509119264845122,-0.414574,-1.1628,-1.07182
1509119264869186,-0.465526,-1.14058,-1.03931
1509119264884229,-0.528378,-1.11246,-1.00285
1509119264905370,-0.602977,-1.0758,-0.961748
1509119264928937,-0.676579,-1.0299,-0.919137
1509119264945891,-0.737877,-0.977065,-0.878143
1509119264965569,-0.776463,-0.918251,-0.841106
1509119265003847,-0.79774,-0.854665,-0.808084
1509119265013018,-0.805302,-0.786023,-0.775956
1509119265027133,-0.808797,-0.711217,-0.747677
1509119265049304,-0.814659,-0.629716,-0.72648
1509119265066854,-0.828018,-0.545083,-0.710967
1509119265086861,-0.852401,-0.460124,-0.696548
1509119265140507,-0.875807,-0.375176,-0.681192
1509119265141005,-0.889336,-0.290887,-0.665838
1509119265148026,-0.896021,-0.20314,-0.642857
1509119265168080,-0.883478,-0.118309,-0.627494
1509119265184120,-0.866972,-0.030358,-0.606029
1509119265222227,-0.850135,0.0623696,-0.583459
1509119265236036,-0.838535,0.161562,-0.55835
1509119265252122,-0.831343,0.266722,-0.531803
1509119265274682,-0.822129,0.370043,-0.508167
1509119265295738,-0.805483,0.473441,-0.481754
1509119265312282,-0.789284,0.568022,-0.454729
1509119265334842,-0.768794,0.648454,-0.422785
1509119265356016,-0.749416,0.706856,-0.385768
1509119265372560,-0.737375,0.738278,-0.349925
1509119265394614,-0.7302,0.74573,-0.321291
1509119265415670,-0.723355,0.741163,-0.300897
1509119265432245,-0.718277,0.73332,-0.287342
1509119265454806,-0.715304,0.723378,-0.281094
1509119265475885,-0.714862,0.712651,-0.281507
1509119265491903,-0.714815,0.703906,-0.285529
1509119265514994,-0.714044,0.69907,-0.291579
1509119265536049,-0.7139,0.695969,-0.298998
1509119265552139,-0.712182,0.694817,-0.305654
1509119265574700,-0.712662,0.69379,-0.31188
1509119265595913,-0.71738,0.692425,-0.31929
1509119265612446,-0.71778,0.692731,-0.323695
1509119265634992,-0.713991,0.691844,-0.323144
1509119265656048,-0.707604,0.689997,-0.318892
1509119265672091,-0.700951,0.688405,-0.313488
1509119265694651,-0.697556,0.685717,-0.309331
1509119265715729,-0.694382,0.681713,-0.306303
1509119265732252,-0.692777,0.676905,-0.304224
1509119265754813,-0.691881,0.672612,-0.302542
1509119265776003,-0.693631,0.669548,-0.303204
1509119265792021,-0.696543,0.667883,-0.306524
1509119265814581,-0.695881,0.668377,-0.307996
1509119265835659,-0.702161,0.667876,-0.310401
1509119265852181,-0.712153,0.669267,-0.31358
1509119265874741,-0.727603,0.671611,-0.31596
1509119265895818,-0.751654,0.674055,-0.314206
1509119265911842,-0.77974,0.677378,-0.300658
1509119265934927,-0.797314,0.690574,-0.266353
1509119265957078,-0.799308,0.720444,-0.212894
1509119265971719,-0.800021,0.767074,-0.15825
1509119265994781,-0.817885,0.818324,-0.153232
1509119266017353,-0.864549,0.848004,-0.197898
1509119266031513,-0.894805,0.864506,-0.236317
1509119266054932,-0.920968,0.882496,-0.251598
1509119266077099,-0.936765,0.895519,-0.267434
1509119266098249,-0.931608,0.908297,-0.266244
1509119266120940,-0.912705,0.911215,-0.244816
1509119266137451,-0.883542,0.908496,-0.213878
1509119266159508,-0.859239,0.903268,-0.184038
1509119266181063,-0.843364,0.891497,-0.166171
1509119266197105,-0.836194,0.877706,-0.161002
1509119266219689,-0.834843,0.869462,-0.160918
1509119266240759,-0.837349,0.865604,-0.163788
1509119266256764,-0.839058,0.862163,-0.167502
1509119266279859,-0.841241,0.859574,-0.171427
1509119266300908,-0.841527,0.857784,-0.171546
1509119266317426,-0.840305,0.854738,-0.170218
1509119266339485,-0.837167,0.851054,-0.16737
1509119266360540,-0.833439,0.848242,-0.163985
1509119266377084,-0.831279,0.844942,-0.161652
1509119266399674,-0.830109,0.842723,-0.160818
1509119266422204,-0.829288,0.840155,-0.159631
1509119266437243,-0.82714,0.83756,-0.158422
1509119266459804,-0.825742,0.834993,-0.15814
1509119266482365,-0.825531,0.832701,-0.158669
1509119266497439,-0.825144,0.830622,-0.157817
1509119266519965,-0.825692,0.82745,-0.15806
1509119266542022,-0.827832,0.823994,-0.160286
1509119266557063,-0.829943,0.820129,-0.161205
1509119266579647,-0.830433,0.817478,-0.161637
1509119266602211,-0.830964,0.815057,-0.162306
1509119266616722,-0.832606,0.811578,-0.164219
1509119266639787,-0.834084,0.808559,-0.165671
1509119266662344,-0.833165,0.805179,-0.165999
1509119266676882,-0.830486,0.800993,-0.165405
1509119266699943,-0.828243,0.793358,-0.165519
1509119266722516,-0.824968,0.779623,-0.166245
1509119266743562,-0.820675,0.75666,-0.168902
1509119266760113,-0.816332,0.725963,-0.174534
1509119266782173,-0.815379,0.688199,-0.181278
