timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119265014005,0,-1,2,25,95,34,3,-2
1509119265014005,-3,-7,-11,-28,-11,-14,-9,-2
1509119265014490,-6,-6,-10,-20,-31,-20,-26,-11
1509119265014490,-3,-2,-3,-21,-62,-37,-7,1
1509119265015494,2,-1,6,33,5,54,33,27
1509119265015494,5,11,14,60,85,16,-14,-2
1509119265018000,-14,-9,-6,-15,5,-6,-6,-28
1509119265018000,-2,-5,-8,-17,-15,-8,-16,-7
1509119265026131,-3,-1,-8,-33,-64,-36,-10,-8
1509119265026131,10,5,1,2,-5,19,14,27
1509119265034180,12,10,9,28,-6,-1,19,11
1509119265034180,-12,-12,4,15,2,2,6,-8
1509119265040314,2,2,-1,-9,15,-15,-10,2
1509119265040314,-10,-8,-8,-19,-39,-10,-2,-16
1509119265055276,3,-2,-6,-4,28,10,-3,1
1509119265055276,0,3,-2,-5,-5,3,0,-3
1509119265064802,-3,-3,3,0,22,-3,8,-2
1509119265064802,-3,-3,-9,-32,-21,-31,-13,-12
1509119265079357,3,7,18,35,-7,42,16,9
1509119265079357,11,9,11,77,79,20,22,16
1509119265086360,0,-1,-3,1,-29,8,-28,-11
1509119265086360,-6,-7,-16,-38,-22,-9,12,-4
1509119265100401,-6,-9,-21,-95,-74,-49,-24,-4
1509119265100401,1,6,7,4,-29,11,11,2
1509119265142007,-1,-5,-14,-24,32,-12,-19,-7
1509119265142007,-3,-4,-32,-37,-94,-37,0,-1
1509119265142509,-1,0,2,-52,-22,-1,-4,-2
1509119265142509,5,16,34,72,34,23,17,8
1509119265146522,-5,-21,-29,-1,78,17,4,0
1509119265146522,-1,-7,-20,-35,-2,-10,-13,-3
1509119265147021,-6,-7,6,29,-31,-16,-4,-6
1509119265147021,4,7,2,6,-17,-14,-7,0
1509119265152538,5,14,24,35,42,27,23,8
1509119265152538,-5,-11,-6,-29,-5,3,-9,-3
1509119265160058,0,-5,-11,-21,-88,-36,-15,-5
1509119265160058,3,12,2,-13,-16,0,4,1
1509119265169080,-4,-3,56,98,30,17,3,-3
1509119265169080,-4,-16,-77,-79,6,3,-11,-5
1509119265183127,-2,12,64,64,-57,6,15,2
1509119265183127,3,-4,-24,70,75,3,-5,2
1509119265190138,-7,-9,-38,-67,-42,-13,-4,-4
1509119265190138,-1,10,-9,1,-14,-1,-2,-2
1509119265221222,6,16,-33,-30,25,5,-3,4
1509119265221222,-13,-10,70,-53,-23,-8,-5,-12
1509119265228486,4,14,-78,-5,-44,-17,-6,2
1509119265228486,-12,-1,70,25,1,-8,1,-7
1509119265228991,7,11,-50,-30,67,28,7,8
1509119265228991,0,-5,1,31,-53,-2,7,2
1509119265236510,11,12,1,-15,32,4,2,6
1509119265236510,-4,-8,-4,30,-29,-25,-9,-5
1509119265251683,-2,-2,35,16,34,18,-3,-4
1509119265251683,-5,-4,-105,-126,43,-36,-17,-8
1509119265253125,4,16,55,41,-72,10,15,5
1509119265253125,19,21,0,81,127,40,23,19
1509119265274184,-8,-21,6,-17,-5,2,-2,-8
1509119265274184,-6,-18,-5,10,11,-7,-10,-4
1509119265275685,-3,-18,-8,-94,-98,-18,-16,-8
1509119265275685,8,9,12,29,-13,6,8,7
1509119265287720,0,-12,13,26,56,2,-18,-5
1509119265287720,-7,-26,5,-57,-72,-1,26,4
1509119265296745,-1,-7,21,-8,63,1,-4,1
1509119265296745,-1,3,45,51,-16,17,5,-2
1509119265311780,2,-9,-21,-28,-25,-22,-8,0
1509119265311780,6,7,0,28,-6,15,4,-2
1509119265313288,-6,3,-11,-15,-25,-13,1,-1
1509119265313288,2,12,-7,-18,12,2,-4,1
1509119265333842,-3,19,3,-3,-29,-19,6,-1
1509119265333842,-1,-1,-6,-6,8,-12,-20,-5
1509119265335343,3,10,9,38,0,10,0,2
1509119265335343,-3,9,21,16,27,0,7,-5
1509119265347493,10,13,-10,33,2,0,-6,7
1509119265347493,-12,-24,10,-59,-41,-2,9,-5
1509119265356514,-3,-9,20,-11,-56,-37,-15,-5
1509119265356514,2,-21,-22,28,75,45,11,4
1509119265371556,2,-25,-104,-6,34,19,11,1
1509119265371556,-9,-4,45,66,1,-8,-13,-8
1509119265373057,1,3,-23,-28,-37,-20,-20,-10
1509119265373057,-12,-15,-7,-66,-53,-20,6,-3
1509119265394114,5,19,-18,14,1,-8,2,5
1509119265394114,10,6,-15,35,48,37,9,7
1509119265395618,-7,-8,3,-10,11,0,1,-4
1509119265395618,0,12,9,26,6,-13,-5,2
1509119265407652,-4,-5,-8,-49,-11,-1,-10,-6
1509119265407652,1,10,-4,-10,-47,-36,-12,1
1509119265416673,-8,2,1,8,23,22,-6,-10
1509119265416673,9,-11,-1,-4,-19,-29,-3,10
1509119265431242,-5,-18,59,52,23,24,16,1
1509119265431242,-8,-28,-32,11,10,0,-7,-4
1509119265433248,-4,-23,-39,-38,-59,-46,-1,4
1509119265433248,5,-13,-22,-20,28,20,-1,1
1509119265453833,-16,-7,41,31,-18,-44,1,-3
1509119265453833,15,13,3,-1,0,28,-3,7
1509119265455306,4,32,1,28,2,10,8,2
1509119265455306,1,6,11,21,5,-1,2,0
1509119265467839,-5,-3,15,-22,-12,2,-28,-11
1509119265467839,9,8,-6,-28,17,-5,14,10
1509119265476870,-12,-17,-48,-81,-54,0,-45,-21
1509119265476870,-1,8,33,16,23,13,18,0
1509119265491432,4,20,-5,42,63,45,26,-1
1509119265491432,0,8,9,-7,-38,-18,0,4
1509119265497419,3,0,4,21,-19,-18,2,2
1509119265497419,0,22,-12,2,10,-3,-16,-5
1509119265513985,4,-20,-12,10,15,-9,-8,1
1509119265513985,3,-1,5,-14,34,3,13,3
1509119265515466,-8,-64,90,62,17,-9,5,2
1509119265515466,-2,12,-21,-39,-34,-9,-13,-9
1509119265527498,-6,-29,-14,-5,-24,-64,9,16
1509119265527498,-2,19,-18,-21,23,97,7,-15
1509119265536547,8,-4,-9,18,37,25,4,5
1509119265536547,-1,-12,13,-2,-6,-3,-1,-2
1509119265551635,2,2,-2,-42,-43,-11,-1,4
1509119265551635,-2,2,13,69,19,-1,2,7
1509119265553168,6,15,-32,0,29,12,5,4
1509119265553168,-2,-3,42,-18,-38,-11,-27,-3
1509119265574234,11,14,-26,-46,8,-81,50,32
1509119265574234,-8,-27,16,30,-55,40,5,-10
1509119265575730,6,1,-4,13,47,-45,-7,4
1509119265575730,-7,-33,-12,-34,19,68,-10,-14
1509119265587868,1,-2,-9,-20,-12,-1,-18,-9
1509119265587868,2,12,-41,-76,-29,-78,-14,3
1509119265596893,-4,11,0,-13,-7,79,33,10
1509119265596893,-1,-19,-25,25,-27,-28,5,2
1509119265611468,-7,-4,29,13,66,127,-11,-20
1509119265611468,13,39,1,29,-8,-26,4,10
1509119265612939,5,5,3,10,-15,-32,1,4
1509119265612939,11,1,-37,-5,-2,7,-1,11
1509119265634028,-9,-21,25,0,-21,64,3,-12
1509119265634028,-3,-36,3,14,-11,-95,-6,7
1509119265635494,7,-1,5,-13,30,37,-11,-2
1509119265635494,-5,-4,9,11,-9,-31,17,8
1509119265647528,-1,-4,-5,-6,-14,-35,-21,-3
1509119265647528,-5,-10,2,-7,17,8,10,-5
1509119265656552,2,2,-13,-15,-12,-13,-1,3
1509119265656552,-1,1,-34,-8,-14,-18,-3,1
1509119265671605,-7,14,74,15,-31,13,-12,-12
1509119265671605,-13,-17,-18,-17,44,-40,-24,-16
1509119265673094,-7,-14,36,8,-36,-22,11,2
1509119265673094,4,1,-17,-22,12,8,9,10
1509119265694158,-6,-1,-58,30,12,27,-2,-13
1509119265694158,-4,-2,47,-28,2,1,-3,-4
1509119265695681,-7,1,13,3,-11,-69,-7,-6
1509119265695681,-6,3,3,-21,-29,4,-4,-12
1509119265707725,7,6,-35,-58,-11,-73,-5,8
1509119265707725,2,7,-8,-6,-1,39,6,6
1509119265716710,4,2,-19,3,0,22,10,0
1509119265716710,-7,36,14,-5,18,25,-18,-18
1509119265731270,8,1,19,69,38,14,17,13
1509119265731270,10,-6,-13,-10,-4,-38,-3,10
1509119265733275,-4,0,1,1,-8,-45,5,-1
1509119265733275,-9,23,16,-1,-3,58,14,-21
1509119265753837,1,-5,-6,-33,-8,-5,-5,3
1509119265753837,-3,-6,-15,12,-31,24,-1,1
1509119265755814,5,-18,-16,3,35,-25,-5,8
1509119265755814,-2,-10,6,27,13,11,10,6
1509119265767494,12,9,2,28,41,-68,11,16
1509119265767494,5,17,-24,-41,-22,-8,-17,3
1509119265776480,-18,-1,13,23,51,122,0,-30
1509119265776480,-2,-19,-2,12,-21,-73,-5,0
1509119265791541,-5,-18,-16,4,10,-7,7,-2
1509119265791541,-1,9,-16,-8,5,-4,-1,-6
1509119265793025,0,14,-16,-25,-24,7,-4,-2
1509119265793025,0,-2,14,17,-29,-10,-23,-6
1509119265814117,-4,16,-19,-48,-22,9,3,2
1509119265814117,-5,25,18,38,94,46,7,-9
1509119265815584,-6,-15,32,72,-47,-18,-7,-9
1509119265815584,1,-25,27,23,46,27,14,8
1509119265827660,1,5,-20,9,-8,-10,-17,-5
1509119265827660,-6,-11,-16,-28,-31,8,-10,-7
1509119265836640,1,0,-21,-42,-38,-58,14,12
1509119265836640,-2,4,-31,-53,-5,-17,0,0
1509119265851201,-3,0,20,-30,-70,24,-5,-3
1509119265851201,1,-28,39,109,24,-3,17,7
1509119265853205,7,21,0,-17,95,45,2,5
1509119265853205,-6,7,-11,13,-51,-65,-23,-10
1509119265874265,-15,36,-9,-11,117,35,-19,-14
1509119265874265,10,-36,21,-6,-128,24,11,1
1509119265875744,23,66,1,9,67,-22,9,14
1509119265875744,-23,-49,-5,-39,-1,-27,-28,-9
1509119265887814,-16,-81,-8,-26,-3,24,42,11
1509119265887814,6,25,-4,-11,28,19,-17,-5
1509119265896824,20,63,-71,16,41,44,8,-7
1509119265896824,7,32,92,97,-6,29,31,17
1509119265910875,2,92,-40,-7,16,-42,-36,-13
1509119265910875,-48,-108,-60,-80,-19,16,9,-10
1509119265917858,-6,-12,-39,-99,-2,29,-20,-2
1509119265917858,38,107,-3,31,-36,-14,6,4
1509119265933932,8,46,81,81,27,10,19,1
1509119265933932,-15,-38,12,-59,-2,40,-1,0
1509119265935403,-45,-114,-29,-26,-70,-29,-19,-23
1509119265935403,1,56,-113,-128,28,-75,-20,0
1509119265956596,22,104,61,109,6,61,13,10
1509119265956596,8,47,61,-13,-9,60,16,4
1509119265958080,-2,113,13,43,34,-74,-47,-20
1509119265958080,-28,-128,37,-5,-56,73,62,13
1509119265970764,7,44,-108,-76,-36,-55,-24,-9
1509119265970764,7,101,22,45,52,-17,12,12
1509119265977779,8,-7,28,-4,-44,-60,-21,2
1509119265977779,-23,42,-15,-3,88,17,-39,-29
1509119265994284,22,-88,52,6,-60,23,40,25
1509119265994284,6,39,22,-36,-66,-128,-43,-24
1509119265995782,-22,-96,77,-23,19,127,40,12
1509119265995782,31,33,53,111,103,-67,16,9
