timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119290378649,-1,-3,-12,-50,-97,-32,28,6
1509119290378649,6,-6,-3,-8,-19,-14,-6,4
1509119290379651,-8,8,-1,-30,15,23,-23,-9
1509119290379651,1,4,11,40,96,36,13,4
1509119290380153,3,-4,-3,8,-44,-39,-24,-6
1509119290380153,6,3,5,2,-41,16,10,10
1509119290383662,3,1,8,44,-16,18,-1,8
1509119290383662,-7,-6,-4,-9,35,0,-25,-18
1509119290390276,-10,14,-11,-35,84,47,-10,-19
1509119290390276,-3,-11,-21,-53,-51,-88,-10,-4
1509119290399797,7,5,6,5,75,14,-10,-4
1509119290399797,6,4,7,27,-128,-22,25,10
1509119290405219,5,12,23,44,122,34,4,7
1509119290405219,-12,-2,-5,-22,-32,-4,-10,-16
1509119290420861,-6,-10,-31,-52,-30,24,11,-3
1509119290420861,8,13,13,9,-42,-33,19,13
1509119290428969,6,-2,9,31,30,-1,5,7
1509119290428969,-2,0,-4,-21,-21,12,-1,3
1509119290444013,-7,-3,12,35,62,-10,1,-9
1509119290444013,2,-7,-15,-3,63,51,2,5
1509119290451942,2,-7,-11,-42,-115,-61,-8,0
1509119290451942,-1,5,6,23,86,17,2,-3
1509119290472319,-2,10,9,31,-4,13,6,-5
1509119290472319,-2,-5,-18,-57,-15,-22,-3,-4
1509119290507873,5,6,6,48,111,13,6,5
1509119290507873,-5,-3,-4,-39,-92,-6,-1,-1
1509119290511358,1,-6,17,65,33,3,-3,4
1509119290511358,-1,-11,-11,-31,-50,-23,-11,-4
1509119290511859,-6,-16,-10,-28,25,-4,-1,-5
1509119290511859,1,-3,5,6,-17,9,3,4
1509119290512887,8,6,-14,1,41,-5,3,4
1509119290512887,-8,-7,35,54,-40,15,5,-4
1509119290518011,4,7,8,3,35,3,0,3
1509119290518011,1,6,-8,26,34,6,5,-1
1509119290525052,-8,-5,-10,-52,-19,1,1,-5
1509119290525052,-3,9,-14,12,10,-13,-2,-2
1509119290532526,-1,7,-2,-33,-36,-15,-7,-3
1509119290532526,3,14,3,0,20,13,4,1
1509119290547570,2,5,-4,18,3,3,4,3
1509119290547570,13,23,18,21,50,12,-3,5
1509119290555088,-9,-20,-26,14,-19,3,0,-6
1509119290555088,-8,-14,25,-37,-12,-29,-14,-7
1509119290578654,-2,0,-55,-11,-74,13,-5,-9
1509119290578654,3,13,85,59,65,-3,6,7
1509119290579654,0,10,-47,-33,-33,-7,-8,-2
1509119290579654,5,11,-37,-1,-8,-8,9,4
1509119290594802,-15,-7,21,-77,13,-7,-17,-12
1509119290594802,7,39,-18,29,-11,17,33,12
1509119290595197,2,38,1,5,-12,5,-7,-2
1509119290595197,7,18,-7,42,39,1,2,5
1509119290615751,-11,-21,30,-35,8,-13,-25,-13
1509119290615751,3,-15,-4,21,3,10,30,9
1509119290616249,-3,-35,51,-15,-11,1,-5,0
1509119290616249,-5,-41,-48,-51,-50,-19,-28,-13
1509119290638835,14,-10,43,103,31,26,37,16
1509119290638835,-5,-49,-25,2,83,1,-20,-10
1509119290639311,-4,-12,11,-14,-61,13,0,-5
1509119290639311,-4,-15,-30,-22,126,-49,-20,-5
1509119290652872,6,32,44,0,-88,35,20,8
1509119290652872,3,1,-35,44,89,12,0,4
1509119290653849,2,36,27,16,-13,-22,0,1
1509119290653849,-12,3,11,-47,-33,7,-8,-10
1509119290675430,-1,7,-35,-20,-30,-17,-11,-6
1509119290675430,-6,-2,-28,-56,-64,-19,-28,-4
1509119290676432,0,-29,40,26,10,4,7,1
1509119290676432,1,10,-52,-65,-15,-37,-20,-6
1509119290698969,-3,0,29,108,31,36,-29,-12
1509119290698969,1,-9,36,-20,1,-8,75,15
1509119290699471,-1,8,-48,-28,-8,-21,-80,-22
1509119290699471,2,-9,32,12,-5,28,96,33
1509119290713032,-2,-8,-49,-14,0,-34,-18,-6
1509119290713032,1,-7,-51,-61,-64,-38,-17,1
1509119290714035,-4,21,-31,-8,74,35,5,-8
1509119290714035,-7,-12,35,56,-1,6,-3,-9
1509119290735574,16,-17,-76,-11,-6,-8,10,13
1509119290735574,-15,-49,90,-52,-51,-3,-21,-14
1509119290736590,-10,-21,-72,-81,-72,-46,10,1
1509119290736590,-3,-42,34,89,34,59,-7,-2
1509119290758627,-4,-41,-23,-10,83,-7,28,6
1509119290758627,5,-22,-35,22,15,21,-27,-11
1509119290759630,2,-25,26,-22,-53,-6,6,6
1509119290759630,2,61,15,-6,-6,3,-50,-17
1509119290773166,-8,12,-9,-52,-40,-24,24,7
1509119290773166,-1,40,-12,15,35,31,14,1
1509119290773667,0,-9,7,24,35,13,2,-5
1509119290773667,-1,-14,12,20,-16,-5,-6,-2
1509119290795726,2,-1,25,82,10,-15,-10,-9
1509119290795726,-2,28,81,0,-9,4,-6,3
1509119290796228,1,14,-30,49,6,-11,10,4
1509119290796228,-6,-4,25,-12,-6,-7,-11,-7
1509119290818790,5,15,-32,-21,-3,-11,2,7
1509119290818790,-11,-19,31,-54,-46,-17,-10,-9
1509119290819791,-2,-11,53,32,16,-10,0,-1
1509119290819791,4,-27,-29,-17,0,18,18,10
1509119290832324,-3,12,9,-30,-45,-5,-23,-1
1509119290832324,13,-2,-8,54,30,13,34,21
1509119290840363,1,-1,18,5,37,23,2,-1
1509119290840363,-10,-11,-40,-57,-23,-5,-11,-11
1509119290855889,-5,-5,1,4,-3,20,-31,-12
1509119290855889,1,12,-61,-65,-39,-27,-7,-8
1509119290856387,7,13,16,16,-13,24,4,10
1509119290856387,8,18,-8,24,29,-6,3,0
1509119290878948,-2,-9,43,-23,-3,4,48,22
1509119290878948,0,7,-22,53,21,-3,-25,-14
1509119290879450,-4,-11,16,-14,-10,-2,6,2
1509119290879450,0,30,12,43,-18,6,-12,-7
1509119290892507,2,-7,-26,-32,57,7,-3,-3
1509119290892507,-5,-23,10,4,0,-14,-5,-3
1509119290900520,-2,-3,-10,7,-49,3,-2,-7
1509119290900520,5,-18,-15,-22,-11,-18,3,6
1509119290916047,-3,-4,7,-16,10,5,6,0
1509119290916047,-1,5,-16,16,-5,-8,-31,-10
1509119290916548,2,-14,-8,-4,39,-2,54,17
1509119290916548,2,2,-7,-16,-17,-11,-1,-1
1509119290938630,-5,14,24,18,-21,20,-1,-3
1509119290938630,-2,-10,-37,-12,52,15,-5,-3
1509119290939613,-3,0,9,8,-11,-2,0,-3
1509119290939613,0,-3,12,17,5,14,19,5
1509119290952644,2,2,-20,-11,1,-35,-19,-5
1509119290952644,-5,2,-34,-51,-28,15,5,-2
1509119290960689,-4,-3,46,14,-21,-12,-6,-6
1509119290960689,-4,-38,-30,15,19,-10,13,6
1509119290975729,1,24,14,5,10,-2,-19,-13
1509119290975729,-1,8,-36,-42,-31,-3,-3,3
1509119290976208,1,-20,-27,0,18,3,15,9
1509119290976208,1,2,32,-13,-18,0,-14,-3
1509119290998813,-9,-15,38,15,-1,7,13,-3
1509119290998813,1,-1,7,-10,22,13,-3,2
1509119290999770,6,7,-44,-16,9,5,-7,1
1509119290999770,0,-1,9,15,-12,1,-7,-7
1509119291012320,-1,6,0,-8,11,9,1,0
1509119291012320,5,-1,5,0,-25,-18,8,4
1509119291020849,-5,13,2,-41,-1,-8,-12,-5
1509119291020849,0,-9,0,16,6,7,0,0
1509119291035866,3,4,-10,-21,-2,-2,-10,0
1509119291035866,-3,-6,-23,-8,-14,-16,5,1
1509119291036370,5,-10,21,20,10,17,13,7
1509119291036370,-4,-3,10,17,3,-3,-6,-6
1509119291059046,-1,0,-13,-12,-5,-11,-2,-2
1509119291059046,-2,3,27,31,-41,-1,-10,-4
1509119291059527,3,10,-30,6,40,8,-5,-1
1509119291059527,7,-3,11,25,25,18,31,12
1509119291072541,-5,-9,10,0,-15,-15,-10,-6
1509119291072541,-1,-11,-17,-44,-12,-2,-4,-5
1509119291081051,-1,-3,11,24,-14,-8,-5,-3
1509119291081051,1,-13,-26,-27,13,1,0,1
1509119291095592,-9,24,29,-32,-21,-41,-22,-12
1509119291095592,-2,-25,-34,49,10,8,13,3
1509119291096616,7,-1,9,30,21,21,8,6
1509119291096616,2,-6,17,15,15,13,-5,3
1509119291118788,2,-21,-34,-29,-27,-29,1,1
1509119291118788,-20,22,-13,-93,-54,-28,-42,-25
1509119291119655,11,45,17,69,-5,36,11,2
1509119291119655,15,-7,24,46,81,26,37,39
1509119291132692,-8,-20,-1,-1,-30,9,45,14
1509119291132692,12,-8,7,28,1,-4,6,11
1509119291140713,-28,-87,-30,-88,-26,-46,-35,-35
1509119291140713,1,62,-9,-39,-114,-28,-24,-11
1509119291155789,3,17,1,12,39,2,-6,2
1509119291155789,15,117,24,14,70,35,-11,0
1509119291156253,-15,-42,-19,54,-55,27,20,7
1509119291156253,-30,-70,-9,-16,57,28,36,3
1509119291178948,-6,-47,-42,-40,-87,-24,-15,-13
1509119291178948,-14,-23,41,-34,47,-66,-48,-38
1509119291179815,21,50,36,10,-18,46,55,47
1509119291179815,27,113,35,57,26,-54,-78,-7
1509119291192366,-6,-93,-33,12,-21,66,103,27
1509119291192366,-7,-74,-6,19,25,37,20,12
1509119291200936,-30,-101,-8,-108,-27,-47,-33,-24
1509119291200936,-21,-37,43,-13,-43,-6,-13,-28
1509119291215409,-9,-11,-11,17,67,-12,-42,-8
1509119291215409,0,-61,-15,0,-40,-10,37,54
1509119291216412,21,-53,-20,10,40,-15,-40,-41
1509119291216412,6,-127,-72,-56,-32,-1,-11,10
1509119291238984,3,13,-38,39,30,-12,-21,4
1509119291238984,0,-67,-54,-7,-117,-3,7,-31
1509119291239473,-13,80,-2,-39,-56,8,19,24
1509119291239473,-4,121,-22,39,97,-11,4,-7
1509119291261028,23,70,23,-12,-71,15,1,-9
1509119291261028,8,53,-1,88,76,27,12,19
1509119291262053,-1,26,16,7,26,-27,-15,-3
1509119291262053,-6,-15,-24,-8,-45,-7,-22,-19
1509119291275595,-15,19,49,-18,-16,-14,11,2
1509119291275595,-1,9,39,52,43,13,-16,5
1509119291276723,-3,-37,-73,-20,-14,-17,1,-16
1509119291276723,0,-24,20,-15,-20,13,31,16
1509119291297626,-5,-22,-6,-1,18,-7,-29,-6
1509119291297626,6,15,33,-41,-31,-8,-3,-12
1509119291305668,-6,-10,27,34,19,5,-1,-6
1509119291305668,12,28,-6,-6,-8,1,13,10
1509119291321219,25,17,13,5,20,7,-2,7
1509119291321219,-20,-19,-4,6,13,14,9,-14
1509119291322219,4,9,-5,-4,8,-4,-4,15
1509119291322219,0,-23,-14,-39,-23,-19,-3,-3
1509119291335741,-1,20,56,37,0,33,13,1
1509119291335741,-3,-42,-10,1,17,5,-5,-7
1509119291336229,2,17,-6,-24,6,-23,-36,0
1509119291336229,-7,-34,16,17,-19,19,35,5
1509119291358311,2,-12,-9,15,33,-1,-13,-9
1509119291358311,0,0,11,-30,-33,-5,-1,6
1509119291358818,0,20,-4,-8,-27,-3,0,-2
1509119291358818,2,-14,23,-18,-40,-24,-28,-18
1509119291381349,-9,-5,-32,33,64,12,8,7
1509119291381349,2,21,17,4,-14,9,7,1
1509119291381854,-4,-9,-2,14,36,0,-5,-5
1509119291381854,-9,-18,2,1,-7,19,2,-4
1509119291395445,-3,-20,-5,-13,11,-4,-2,-6
1509119291395445,0,-3,4,8,13,-4,-12,-6
1509119291396389,7,11,7,1,-33,-14,-3,2
1509119291396389,1,43,16,26,49,15,27,10
1509119291418034,-4,-7,-30,-29,-8,-12,-31,-3
1509119291418034,-5,-58,7,-10,-61,3,5,-2
1509119291418949,-10,14,-34,-51,-11,-8,5,-3
1509119291418949,-4,-1,20,35,16,7,-2,-2
1509119291441515,9,-17,-2,38,36,9,9,4
1509119291441515,-2,-8,-16,1,-3,-14,-6,-2
1509119291442515,7,-14,1,14,22,4,0,1
1509119291442515,2,-13,11,-15,-22,-5,0,4
1509119291455573,-5,-21,7,-15,-17,-2,-5,-5
1509119291455573,-6,-14,-20,-21,6,-7,-3,-14
1509119291456622,5,2,10,31,8,-4,13,13
1509119291456622,5,-28,-21,-21,-1,9,-2,6
1509119291477688,2,-28,28,1,30,-4,-9,-5
1509119291477688,2,8,-30,-9,-48,-2,5,4
1509119291486631,3,-2,26,33,29,10,1,-1
1509119291486631,-2,8,4,-49,-30,-14,-14,-1
1509119291501194,6,-17,8,79,30,1,5,-2
1509119291501194,-13,31,5,-38,28,4,0,-1
1509119291502697,2,1,24,18,-16,2,4,1
1509119291502697,2,10,-37,-10,9,7,1,-1
1509119291523729,-8,14,18,-75,-11,-22,-8,-9
