timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119283726065,-4,-5,-10,-18,-10,-34,-10,-5
1509119283726065,-2,2,1,-6,-49,5,1,-1
1509119283727042,6,6,9,26,15,3,4,1
1509119283727042,2,2,8,26,21,11,-16,-3
1509119283728072,-3,-7,-13,-10,64,8,15,2
1509119283728072,-5,-4,-8,-31,-18,-25,-15,-10
1509119283732164,2,3,7,15,-86,-12,8,-4
1509119283732164,9,6,12,12,28,10,13,15
1509119283737683,1,-2,2,21,67,5,-6,0
1509119283737683,-4,-6,-25,-59,-33,-1,-12,-4
1509119283749280,-9,-5,-2,-20,1,5,-7,-7
1509119283749280,1,9,24,67,56,3,0,-7
1509119283752914,3,6,7,41,79,43,-12,14
1509119283752914,5,-6,-3,-3,-32,-9,69,15
1509119283769493,-13,-15,-24,-70,-94,-29,-36,-35
1509119283769493,-3,-11,-22,-64,-115,-40,-6,4
1509119283777574,1,9,18,35,80,32,-23,-8
1509119283777574,4,6,11,41,91,14,-1,13
1509119283798245,1,-1,-3,-1,22,9,14,13
1509119283798245,-8,-9,-18,-28,-10,-20,-20,-18
1509119283799167,7,5,5,-44,-128,-15,43,7
1509119283799167,2,5,15,58,100,-2,-15,0
1509119283845790,-6,-2,-4,-13,-16,-24,-5,-17
1509119283845790,-2,2,5,2,-10,-23,-4,-1
1509119283846793,-3,-3,2,7,73,-6,5,2
1509119283846793,-2,4,2,-25,-112,5,-5,-6
1509119283847799,3,4,-1,20,93,18,-6,9
1509119283847799,2,-3,-1,2,-72,-8,-3,0
1509119283851307,5,5,20,6,55,2,29,9
1509119283851307,-4,-8,-22,3,92,-8,0,5
1509119283857368,-4,0,-5,-20,-62,-20,-2,-3
1509119283857368,-2,5,-2,-11,-52,3,-1,2
1509119283866506,8,12,-6,7,-36,1,2,6
1509119283866506,-5,4,-7,10,71,36,2,-9
1509119283872585,-3,-7,3,-30,-49,-18,-5,-10
1509119283872585,-10,-6,13,8,67,29,1,-13
1509119283889067,2,-3,-10,-40,-118,-35,-8,-7
1509119283889067,4,4,2,17,9,-24,0,-5
1509119283895228,-1,-2,-12,-17,64,13,-1,1
1509119283895228,3,-3,-3,19,-42,12,11,5
1509119283918275,-3,-9,0,33,110,2,-12,-4
1509119283918275,-2,-10,-9,-52,-14,-3,-7,-3
1509119283918738,0,-9,9,28,49,34,-6,1
1509119283918738,2,-5,4,-42,26,10,7,2
1509119283933326,-5,2,14,70,-19,2,-8,-8
1509119283933326,6,2,-7,12,-41,-30,3,8
1509119283933781,-13,-19,-3,-31,6,-12,-3,-7
1509119283933781,7,6,3,-37,28,20,0,5
1509119283955863,3,3,-23,11,-45,10,-4,1
1509119283955863,-4,-4,-9,-29,-24,7,-1,-1
1509119283956340,8,9,21,102,34,38,26,11
1509119283956340,-7,-10,-20,-10,105,39,-26,-10
1509119283978045,-11,-9,-1,-49,-128,-109,-6,-10
1509119283978045,3,-1,53,69,127,44,11,6
1509119283979003,-2,-3,-38,-72,-32,-44,-31,-8
1509119283979003,9,21,36,127,85,86,61,17
1509119283993084,-8,-23,-93,-128,127,-24,-54,-16
1509119283993084,0,19,46,73,-128,4,30,11
1509119283994056,18,19,25,87,122,-26,2,12
1509119283994056,-15,4,-30,-66,78,-62,-40,-24
1509119284015700,-5,44,31,16,1,16,7,3
1509119284015700,-9,8,-56,-128,-103,2,-11,-5
1509119284016706,-12,18,-32,-37,-19,-45,-19,-11
1509119284016706,16,31,67,124,-13,41,49,21
1509119284038281,11,-3,-39,-28,24,14,14,7
1509119284038281,-1,6,40,14,87,-8,-26,-8
1509119284038764,-6,15,-12,-58,-78,23,-9,-13
1509119284038764,3,18,-16,-31,-66,-27,-4,4
1509119284053338,-11,38,46,63,-17,18,-40,-21
1509119284053338,-1,27,-15,-11,-66,-80,-15,-3
1509119284053802,1,5,-33,17,98,-29,42,12
1509119284053802,-3,12,-2,-61,-127,-28,17,-1
1509119284075863,4,51,25,10,57,55,12,5
1509119284075863,-7,110,-80,-100,-29,-74,-66,-26
1509119284076362,19,60,110,92,65,114,91,42
1509119284076362,5,80,-77,-70,76,-78,-13,1
1509119284098421,3,-111,24,19,-80,-13,27,8
1509119284098421,-6,-128,15,-71,6,-33,-14,-6
1509119284098923,-14,-115,-80,-57,-128,-38,-32,-17
1509119284098923,-6,-5,34,8,-20,-14,-24,-15
1509119284112997,10,-100,-78,-48,52,1,4,10
1509119284112997,-12,-103,61,63,-11,18,11,-7
1509119284113963,-4,-88,12,31,-25,-14,5,0
1509119284113963,-7,-50,36,-9,22,-11,-11,-8
1509119284135551,3,68,5,30,-20,-20,-1,-2
1509119284135551,14,59,-15,51,-21,3,35,14
1509119284136523,0,88,17,-31,5,-36,-28,-12
1509119284136523,-11,-24,15,31,28,-32,1,-2
