timestamp,x,y,z,w
1509119135065793,-0.448792,-0.366943,-0.578735,0.573669
1509119135088384,-0.449707,-0.36499,-0.578674,0.57428
1509119135113418,-0.451111,-0.362061,-0.579224,0.574402
1509119135133476,-0.453613,-0.357544,-0.580444,0.574036
1509119135148540,-0.457214,-0.350525,-0.581665,0.57428
1509119135172093,-0.462158,-0.341003,-0.582275,0.575439
1509119135225216,-0.467285,-0.329102,-0.580872,0.579651
1509119135226219,-0.467285,-0.315796,-0.579041,0.588806
1509119135227229,-0.466431,-0.299744,-0.572937,0.603638
1509119135247776,-0.467896,-0.277222,-0.568115,0.617676
1509119135268834,-0.468994,-0.251831,-0.561829,0.63324
1509119135283506,-0.47052,-0.225647,-0.553467,0.649109
1509119135307295,-0.46582,-0.203674,-0.543518,0.667969
1509119135345841,-0.453064,-0.182922,-0.526855,0.695496
1509119135351406,-0.441528,-0.155518,-0.514221,0.718628
1509119135366396,-0.435608,-0.121338,-0.504578,0.735474
1509119135389073,-0.435242,-0.0841675,-0.490906,0.75
1509119135403079,-0.434326,-0.0476685,-0.472229,0.765625
1509119135425635,-0.423706,-0.0141602,-0.451599,0.785034
1509119135448199,-0.398926,0.0149536,-0.430542,0.809509
1509119135463269,-0.368164,0.0452881,-0.407898,0.83429
1509119135485796,-0.341675,0.0810547,-0.384216,0.853882
1509119135507981,-0.319763,0.118469,-0.36084,0.868042
1509119135523114,-0.29895,0.155762,-0.336182,0.879395
1509119135545654,-0.27478,0.192444,-0.313599,0.888306
1509119135568401,-0.245972,0.228516,-0.295349,0.894409
1509119135583447,-0.21759,0.260376,-0.281494,0.897522
1509119135605511,-0.19812,0.282227,-0.269897,0.898987
1509119135628185,-0.190674,0.293457,-0.259888,0.899963
1509119135643226,-0.190308,0.299316,-0.251343,0.900574
1509119135665785,-0.192017,0.302246,-0.244568,0.901062
1509119135688396,-0.193481,0.301147,-0.240173,0.902283
1509119135711428,-0.196838,0.297913,-0.237122,0.903442
1509119135725444,-0.200073,0.294739,-0.234436,0.90448
1509119135748002,-0.202393,0.292603,-0.2323,0.905212
1509119135770590,-0.204346,0.29126,-0.23175,0.905334
1509119135785603,-0.207214,0.290649,-0.232666,0.904663
1509119135808210,-0.20929,0.290894,-0.234253,0.903687
1509119135830839,-0.209961,0.29248,-0.234985,0.902832
1509119135845907,-0.210205,0.294434,-0.235229,0.9021
1509119135868460,-0.210876,0.295959,-0.235352,0.901367
1509119135890518,-0.21344,0.29657,-0.236145,0.900391
1509119135905563,-0.222778,0.296082,-0.236755,0.898071
1509119135928141,-0.235046,0.296448,-0.236816,0.894836
1509119135950684,-0.245728,0.298767,-0.237061,0.891113
1509119135965696,-0.254822,0.306641,-0.23291,0.887024
1509119135989760,-0.257446,0.326721,-0.224854,0.881104
1509119136010863,-0.249451,0.351074,-0.222046,0.874756
1509119136025491,-0.246399,0.369995,-0.218445,0.868652
1509119136048044,-0.256348,0.377441,-0.215393,0.863342
1509119136070582,-0.26239,0.378845,-0.214905,0.861023
1509119136085652,-0.259399,0.378967,-0.214172,0.862061
1509119136108212,-0.261841,0.380371,-0.209839,0.861755
1509119136130748,-0.268494,0.380981,-0.204712,0.860657
1509119136145782,-0.273376,0.380066,-0.201904,0.860229
1509119136168342,-0.273438,0.378601,-0.200195,0.861267
1509119136190401,-0.274841,0.377869,-0.198059,0.861633
1509119136205441,-0.277222,0.376953,-0.196228,0.861694
1509119136228001,-0.278748,0.37616,-0.194824,0.861877
1509119136250563,-0.279785,0.375122,-0.194641,0.862
1509119136265602,-0.281128,0.374634,-0.194214,0.861877
1509119136288161,-0.282654,0.373779,-0.194702,0.861633
1509119136310721,-0.282898,0.372681,-0.195374,0.861877
1509119136327272,-0.28363,0.371521,-0.194946,0.862244
1509119136348321,-0.285767,0.370605,-0.19458,0.862
1509119136370380,-0.287537,0.369446,-0.19519,0.861755
1509119136387426,-0.28833,0.368225,-0.196228,0.861816
1509119136408494,-0.289063,0.36676,-0.19751,0.861877
1509119136430597,-0.291077,0.365601,-0.19812,0.861572
1509119136446956,-0.29303,0.364502,-0.198547,0.861267
1509119136468522,-0.294861,0.363159,-0.199646,0.860962
1509119136490617,-0.295959,0.361572,-0.201172,0.860901
1509119136507140,-0.296814,0.359924,-0.202148,0.861084
1509119136528264,-0.298218,0.358643,-0.201843,0.861206
1509119136550855,-0.299255,0.356995,-0.201721,0.861572
1509119136567364,-0.300049,0.35553,-0.202698,0.861633
1509119136588424,-0.300476,0.354492,-0.203064,0.861816
1509119136610984,-0.300903,0.353821,-0.202759,0.862061
1509119136628527,-0.30127,0.353699,-0.202332,0.862061
1509119136648261,-0.301331,0.353271,-0.202942,0.862061
1509119136670845,-0.300781,0.352783,-0.204163,0.862183
1509119136688363,-0.300232,0.352234,-0.204346,0.862549
1509119136708448,-0.300293,0.351624,-0.204285,0.862793
1509119136730637,-0.300964,0.351379,-0.204163,0.862671
1509119136748646,-0.301025,0.351074,-0.204468,0.862732
1509119136768222,-0.301819,0.35083,-0.204895,0.862427
1509119136790797,-0.303284,0.35022,-0.205627,0.862
1509119136808461,-0.304321,0.348877,-0.207153,0.861816
