timestamp,x,y,z
1509119299779700,-10.0625,2.0625,-0.625
1509119299795241,-16.25,3,0.3125
1509119299818805,-25,4.4375,3.6875
1509119299839859,-42.9375,10,6.75
1509119299864948,-69.375,21,16.9375
1509119299879034,-95.5625,31.1875,26.9375
1509119299908065,-114.375,50.8125,44.75
1509119299947790,-143.813,73.75,75.125
1509119299948762,-163.125,83.1875,95.6875
1509119299960882,-137.188,86.625,108.688
1509119299984428,-89.3125,89,123.25
1509119299999529,-53.75,86,141.875
1509119300022614,-29.6875,85.1875,157.5
1509119300067344,-1.6875,86,178.875
1509119300068344,28.875,96.1875,190.063
1509119300081378,38.5,115,208
1509119300104045,23,128.188,226.25
1509119300118710,-21.125,128.75,227.563
1509119300142775,-45.875,118.188,238.938
1509119300162420,-23.8125,107.813,257.125
1509119300187896,-4.875,118.813,225.75
1509119300203068,46.5,125.375,234.688
1509119300222610,87.5625,143.188,277.813
1509119300240432,58,157.813,269.438
1509119300262988,32.4375,177.813,284.625
1509119300282507,32.75,183.063,277.563
1509119300304771,9.375,181.063,270
1509119300322819,22.625,168.75,246
1509119300342511,-11,141.938,216.5
1509119300360551,-29.25,108.188,168.625
1509119300383078,-26.875,66.1875,106.5
1509119300402651,-36.25,25.5,52.4375
1509119300420168,-26.9375,1,16
1509119300442728,-30.8125,-24.3125,-8.625
1509119300463784,-33.75,-35.5625,-27
1509119300485865,-26.0625,-33.75,-36.8125
1509119300502888,-15.125,-24.5,-35.625
1509119300523946,-1.5,-15,-27.1875
1509119300540490,5.25,-4.375,-22.0625
1509119300563052,14.25,1.625,-18.5
1509119300583603,15.0625,3.0625,-14.8125
1509119300604847,15.5625,1.6875,-11.125
1509119300622862,12.8125,-1.4375,-11.3125
1509119300643913,13.1875,-6.4375,-11.4375
1509119300664991,10.625,-11.5,-9.6875
1509119300683020,12.375,-11.9375,-6.3125
1509119300703674,1.0625,-14.4375,-8.3125
1509119300725232,-10.125,-19.3125,-15.0625
1509119300742779,-54.1875,-30.0625,-26.25
1509119300763832,-101.75,-35.8125,15.1875
1509119300785420,-106,36.75,122.25
1509119300801933,-58.0625,124.75,89.625
1509119300822989,-114.375,57.1875,48.6875
1509119300845548,-110.625,19.75,24.75
1509119300862125,-117.25,-18.8125,-17.25
1509119300884654,-103.813,-57.6875,27.0625
1509119300905709,-83.125,-53.4375,49
1509119300921751,-51.25,-53.4375,36.75
1509119300944312,-12.5625,-46.625,3.375
1509119300965369,0.25,-37.0625,3.0625
1509119300981912,22.125,-25.3125,-2.125
1509119301004504,31.4375,-14.5,3.125
1509119301025557,22.375,-12.4375,10
1509119301048088,9.9375,-4.25,8.875
1509119301064633,7.8125,-0.4375,-2.1875
1509119301087193,3.625,3.5,-7.1875
1509119301108248,-1.4375,2.8125,-6.1875
1509119301124296,5.5625,3.125,-5.1875
1509119301147021,5.9375,-0.0625,-6.0625
1509119301168114,8.875,-1.375,-2.1875
1509119301184744,6.0625,-8.125,-5.6875
1509119301207304,6.3125,-9.3125,0.4375
1509119301228358,1.1875,-4.5,2.3125
1509119301244402,9.8125,-2.1875,-3.25
1509119301266962,5.25,-4.3125,-6
1509119301288056,5.3125,-7.375,-4.8125
1509119301304565,12.625,-7.8125,-3.8125
1509119301327122,14.375,-7.6875,-5.0625
1509119301349682,16.875,-9.625,-8.125
1509119301363719,24.75,-10.75,-13.1875
1509119301386898,34.8125,-13.1875,-18.625
1509119301409458,43,-19.9375,-31.3125
1509119301430552,42.75,-33.625,-50.3125
1509119301447061,38.375,-47.4375,-72.8125
1509119301469621,35.1875,-62.25,-105.125
1509119301490685,29.5625,-86.75,-134.813
1509119301507254,26.8125,-107.063,-155.813
1509119301529278,35.125,-129.063,-156.375
1509119301550332,34.6875,-141.125,-176.125
1509119301566876,19.125,-145.688,-218.313
1509119301589435,6.625,-150.375,-255.313
1509119301610580,8.9375,-146.375,-236.313
1509119301627049,23.25,-143.875,-219.813
1509119301649596,13.6875,-140.438,-216.875
1509119301670652,5,-127.875,-224.563
1509119301687172,19.625,-106.875,-245.813
1509119301709720,14.875,-110.625,-230.375
1509119301730798,-25.3125,-119.375,-178.125
1509119301746840,-104.75,-107.125,-170.688
1509119301769377,-139.625,-84.1875,-217.438
1509119301790963,-54.25,-76.8125,-242.563
1509119301806998,55.875,-93.5625,-226.688
1509119301829536,103.5,-108.938,-211
1509119301850604,74.6875,-121.688,-215.5
1509119301867136,34.1875,-124.438,-226.938
1509119301891199,30.8125,-110.688,-215.188
1509119301910785,31.1875,-79,-160.75
1509119301926794,9.75,-60.9375,-116
1509119301949355,4.875,-50.8125,-101.813
1509119301970451,-8.75,-33.75,-68.9375
1509119301986954,22.5625,-22,-29.3125
1509119302009516,87.6875,-25.0625,-3
1509119302030609,138.75,-25.875,12.625
1509119302047117,134.688,-17.5625,9.625
1509119302069685,66.1875,-7,-2.875
1509119302090760,-38.875,1.1875,-0.5
1509119302106272,-87.875,13.8125,5.8125
1509119302129835,-74.625,26.875,20.9375
1509119302150392,-37.0625,19.125,23.125
