timestamp,roll,pitch,yaw
1509118861800082,-0.500487,-1.25022,-1.81672
1509118861820133,-0.548305,-1.23326,-1.78149
1509118861835173,-0.595795,-1.20974,-1.74561
1509118861858672,-0.655565,-1.17582,-1.69313
1509118861880204,-0.704129,-1.13903,-1.64639
1509118861895244,-0.751776,-1.09728,-1.60489
1509118861933847,-0.796381,-1.04945,-1.56325
1509118861942873,-0.825606,-0.998288,-1.5224
1509118861960919,-0.822181,-0.941984,-1.49395
1509118861977463,-0.816505,-0.874559,-1.467
1509118862001638,-0.830696,-0.803685,-1.44409
1509118862019184,-0.847494,-0.728887,-1.41987
1509118862070320,-0.853508,-0.648551,-1.40296
1509118862070830,-0.861508,-0.559088,-1.39711
1509118862077840,-0.875861,-0.459551,-1.39365
1509118862098395,-0.873568,-0.356046,-1.38283
1509118862128475,-0.852956,-0.246756,-1.37853
1509118862144518,-0.818164,-0.132084,-1.37746
1509118862165574,-0.775959,-0.0152542,-1.37999
1509118862182117,-0.740016,0.103619,-1.38175
1509118862204678,-0.700866,0.223273,-1.38116
1509118862225733,-0.67383,0.33594,-1.37437
1509118862242432,-0.653489,0.429353,-1.36497
1509118862264454,-0.6354,0.506149,-1.35722
1509118862285510,-0.614394,0.56907,-1.34589
1509118862302055,-0.59077,0.623434,-1.32971
1509118862324614,-0.578605,0.659162,-1.31691
1509118862345781,-0.570642,0.681841,-1.30811
1509118862362012,-0.561488,0.699404,-1.29932
1509118862384573,-0.557769,0.71102,-1.28846
1509118862407132,-0.559156,0.716557,-1.28239
1509118862422172,-0.56489,0.716441,-1.27952
1509118862444732,-0.570449,0.716515,-1.27759
1509118862465787,-0.57627,0.714731,-1.2753
1509118862481953,-0.583669,0.710408,-1.27596
1509118862510568,-0.58995,0.704489,-1.27877
1509118862525600,-0.596346,0.699345,-1.28359
1509118862542232,-0.601489,0.696514,-1.28943
1509118862564788,-0.606552,0.695245,-1.29672
1509118862585842,-0.612427,0.69542,-1.30511
1509118862601408,-0.616786,0.695172,-1.31151
1509118862624947,-0.618321,0.696534,-1.31627
1509118862645644,-0.618499,0.698943,-1.31991
1509118862662050,-0.61859,0.700644,-1.32202
1509118862685115,-0.61907,0.701923,-1.3238
1509118862705666,-0.618186,0.703191,-1.32414
1509118862722237,-0.617058,0.704216,-1.32344
1509118862744770,-0.61593,0.705241,-1.32274
1509118862765861,-0.615912,0.705247,-1.3218
1509118862782369,-0.617199,0.704023,-1.32119
1509118862804428,-0.617116,0.702169,-1.32029
1509118862825485,-0.617083,0.702041,-1.32019
1509118862842028,-0.61678,0.702188,-1.32107
1509118862864588,-0.616302,0.702754,-1.32173
1509118862887151,-0.615168,0.702369,-1.32216
1509118862902189,-0.614624,0.702135,-1.32379
1509118862924748,-0.6149,0.703165,-1.32642
1509118862947344,-0.615152,0.704472,-1.32839
1509118862962369,-0.616921,0.705787,-1.33075
1509118862984407,-0.618581,0.706776,-1.33335
1509118863007472,-0.62133,0.707539,-1.33566
1509118863021506,-0.623316,0.708503,-1.33687
1509118863050831,-0.625786,0.708033,-1.33658
1509118863067373,-0.627747,0.706412,-1.33536
1509118863089538,-0.628483,0.706098,-1.33402
1509118863110590,-0.627594,0.707256,-1.33255
1509118863127153,-0.62821,0.707222,-1.33114
1509118863149691,-0.62838,0.706149,-1.33017
1509118863170747,-0.628785,0.704383,-1.33049
1509118863187291,-0.628233,0.702817,-1.3309
1509118863209819,-0.629228,0.701052,-1.3327
1509118863230485,-0.63014,0.696102,-1.33426
1509118863247028,-0.630343,0.690352,-1.33608
1509118863269588,-0.630167,0.684969,-1.33856
1509118863290674,-0.63002,0.680326,-1.34085
1509118863307188,-0.631464,0.673979,-1.34322
1509118863329747,-0.633303,0.666686,-1.34596
1509118863350805,-0.635226,0.659328,-1.34964
1509118863366346,-0.637855,0.651458,-1.35411
1509118863389529,-0.640938,0.642905,-1.35923
1509118863412077,-0.643986,0.632096,-1.36473
1509118863426615,-0.647381,0.619021,-1.37064
1509118863457196,-0.651705,0.602684,-1.37705
1509118863472236,-0.657005,0.580639,-1.38431
1509118863493306,-0.667371,0.551687,-1.39324
1509118863509933,-0.681768,0.514779,-1.40286
1509118863531895,-0.700876,0.469264,-1.4136
1509118863553470,-0.72177,0.416407,-1.42297
1509118863569495,-0.749352,0.353691,-1.43417
1509118863592055,-0.787897,0.277256,-1.44986
1509118863613115,-0.831238,0.183675,-1.46441
1509118863629655,-0.868234,0.081909,-1.46676
1509118863652215,-0.890808,-0.0177818,-1.45884
1509118863673271,-0.901311,-0.115591,-1.44678
1509118863697336,-0.898053,-0.209407,-1.43243
1509118863711989,-0.884695,-0.30278,-1.42665
1509118863734549,-0.864773,-0.40499,-1.43428
1509118863749589,-0.846132,-0.507626,-1.44738
1509118863772680,-0.844275,-0.607314,-1.46527
