timestamp,x,y,z,w
1509118696671346,-0.599121,-0.0983276,-0.771973,0.188477
1509118696687372,-0.598877,-0.0854492,-0.774231,0.186218
1509118696708947,-0.596313,-0.0678101,-0.777527,0.187988
1509118696741532,-0.590637,-0.0498657,-0.781128,0.196411
1509118696746545,-0.580872,-0.0324097,-0.785828,0.2099
1509118696771602,-0.567627,-0.0109863,-0.791931,0.224976
1509118696791687,-0.546448,0.0167847,-0.799133,0.25
1509118696848309,-0.525452,0.0447998,-0.806274,0.268127
1509118696849311,-0.504028,0.0831909,-0.810913,0.285522
1509118696850313,-0.487915,0.118835,-0.807861,0.308594
1509118696866983,-0.462769,0.14978,-0.796509,0.359192
1509118696881513,-0.426514,0.168335,-0.788269,0.4104
1509118696905196,-0.390991,0.18512,-0.780151,0.451904
1509118696958870,-0.359497,0.210144,-0.7677,0.487061
1509118696959844,-0.325623,0.239197,-0.753906,0.518066
1509118696966467,-0.287598,0.268616,-0.739014,0.546814
1509118696987053,-0.239746,0.291443,-0.726135,0.574707
1509118697002563,-0.19342,0.310608,-0.711853,0.599487
1509118697033145,-0.154114,0.331543,-0.697266,0.616577
1509118697054719,-0.118286,0.350586,-0.682861,0.629883
1509118697070744,-0.0878296,0.368958,-0.66864,0.639587
1509118697093305,-0.0622559,0.382813,-0.656189,0.647278
1509118697114360,-0.0437012,0.39386,-0.646423,0.651978
1509118697130905,-0.031189,0.402527,-0.639648,0.654053
1509118697153465,-0.0200806,0.408691,-0.63446,0.655762
1509118697174524,-0.0128174,0.413269,-0.630981,0.656433
1509118697191069,-0.00946045,0.416443,-0.628357,0.656982
1509118697213187,-0.00793457,0.417908,-0.62616,0.658142
1509118697234458,-0.00531006,0.419373,-0.624084,0.659241
1509118697250914,-0.00305176,0.420654,-0.622437,0.659973
1509118697273493,-0.0020752,0.421326,-0.621643,0.660339
1509118697294569,-0.000244141,0.420654,-0.621399,0.66095
1509118697311089,0.00219727,0.419922,-0.621155,0.661682
1509118697333149,0.00689697,0.419556,-0.620789,0.662231
1509118697354708,0.0116577,0.41925,-0.621094,0.662048
1509118697370228,0.0147705,0.41864,-0.622375,0.661133
1509118697394814,0.0177612,0.418152,-0.623535,0.660278
1509118697414342,0.0222778,0.417786,-0.624207,0.65979
1509118697430411,0.0257568,0.417969,-0.624146,0.659607
1509118697453463,0.0279541,0.417114,-0.625,0.659241
1509118697474616,0.0298462,0.416504,-0.625732,0.658813
1509118697490158,0.031311,0.41626,-0.626282,0.658386
1509118697513220,0.0320435,0.416382,-0.626404,0.658203
