timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118685125116,2,2,-1,3,26,-8,2,1
1509118685125116,4,5,4,-3,-22,7,3,0
1509118685125619,-8,-14,-8,4,12,2,3,0
1509118685125619,1,-2,-2,-1,15,3,-6,-3
1509118685126622,0,2,-5,-18,-50,-7,-6,-4
1509118685126622,11,35,26,-1,44,-1,4,4
1509118685129654,-3,-68,-42,6,-33,-4,-2,-1
1509118685129654,-42,1,15,17,12,0,5,0
1509118685137175,-2,-8,-9,-12,2,11,-3,-5
1509118685137175,-11,-5,-8,-15,40,-9,-9,-3
1509118685145217,26,36,15,-20,-82,-10,5,12
1509118685145217,6,5,4,20,-17,-14,6,8
1509118685151686,-5,-4,8,23,34,11,0,-6
1509118685151686,-4,-12,-7,-1,-3,9,-4,-4
1509118685166726,-1,7,-4,-13,56,1,-11,-8
1509118685166726,0,-4,-17,-31,-83,-29,0,3
1509118685175355,17,4,2,-9,-7,-16,2,12
1509118685175355,-12,-12,0,14,18,32,12,-2
1509118685190417,-17,0,9,32,1,0,-10,-22
1509118685190417,3,5,8,6,54,7,-1,-4
1509118685197444,-4,-8,-12,-28,-44,-16,0,-2
1509118685197444,4,-1,-14,-29,-29,-9,-41,-6
1509118685211476,40,27,17,21,3,21,44,42
1509118685211476,-28,-3,7,27,37,-11,-27,-15
1509118685253076,31,-2,-8,-25,-94,-11,19,33
1509118685253076,-26,-2,6,5,12,8,8,5
1509118685254066,22,11,-3,13,33,0,-5,-8
1509118685254066,-28,-6,2,7,30,20,0,-13
1509118685257620,2,-5,-17,-22,26,-10,-13,-23
1509118685257620,11,-4,-9,-21,-46,-60,12,20
1509118685258601,-7,-2,0,-10,-62,27,-17,-8
1509118685258601,22,11,14,34,44,2,4,18
1509118685263614,-8,-1,5,5,23,17,10,13
1509118685263614,-3,-2,-9,3,99,14,-13,0
1509118685271150,21,7,1,-1,-77,-4,52,32
1509118685271150,2,-9,-1,9,-76,-1,18,7
1509118685280183,-29,-10,4,2,14,-16,-76,-67
1509118685280183,-2,-2,-1,-12,-2,-4,-5,4
1509118685293764,7,2,-5,-4,46,6,28,41
1509118685293764,-2,-4,-12,-45,-75,-17,54,51
1509118685302740,-13,-5,-5,24,40,3,-66,-58
1509118685302740,-6,-2,12,16,12,14,-5,-46
1509118685325300,-5,-4,1,-16,-31,-29,-25,-9
1509118685325300,-1,-7,-10,-25,9,6,11,13
1509118685326803,3,5,18,51,44,17,50,40
1509118685326803,8,-3,-20,-30,-59,-1,-16,-9
1509118685339082,-11,-2,7,19,55,14,1,1
1509118685339082,2,4,-6,-35,-53,-35,-19,-12
1509118685347991,6,3,-5,-30,-9,4,1,-3
1509118685347991,28,23,7,53,36,23,14,16
1509118685363030,-68,-44,-16,14,30,2,8,-14
1509118685363030,-6,-5,6,-17,21,-5,-35,-28
1509118685364531,1,23,16,21,-33,12,25,9
1509118685364531,-5,-12,9,-14,1,-11,4,9
1509118685385113,2,-4,-15,-11,-85,-15,-19,-24
1509118685385113,15,29,43,57,102,22,-15,-5
1509118685386589,-14,-12,-17,-2,-19,-3,27,25
1509118685386589,-10,-9,-40,-61,-72,-38,6,-1
1509118685398626,2,-6,-26,-4,17,4,-18,-26
1509118685398626,-4,4,9,32,-4,35,0,-12
1509118685407661,27,36,53,47,38,-7,26,27
1509118685407661,1,-10,-7,-27,-11,4,-11,11
1509118685422972,-14,9,46,-17,4,-29,-10,-16
1509118685422972,11,24,46,91,-9,13,32,-1
1509118685424405,-20,-57,-101,-80,4,-31,1,3
