timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118696853462,9,10,-3,12,-45,-20,-9,-21
1509118696853462,10,24,34,5,-89,26,11,-1
1509118696853938,-6,3,-5,42,87,29,20,6
1509118696853938,-18,10,0,38,-51,-3,3,-1
1509118696855031,11,-4,2,-16,-25,12,2,6
1509118696855031,6,8,-10,9,-12,-46,-4,32
1509118696855958,-19,-8,16,-5,-37,-11,-33,-30
1509118696855958,-6,16,20,-17,8,8,-4,-8
1509118696860031,-13,0,-41,-40,30,-16,37,15
1509118696860031,18,-11,-11,38,10,27,16,-3
1509118696868000,19,15,36,28,4,-9,-39,32
1509118696868000,-3,1,19,26,38,-1,-9,-43
1509118696874994,-14,-53,-42,-75,-22,-14,-21,-13
1509118696874994,6,5,33,32,17,10,26,4
1509118696890054,-27,-11,-57,-6,-35,5,22,5
1509118696890054,15,-5,-24,-58,-35,-23,-28,-7
1509118696896618,14,32,54,17,59,37,19,17
1509118696896618,41,35,65,69,81,1,7,32
1509118696920772,3,-17,-28,43,25,27,-3,-51
1509118696920772,-12,0,8,-37,-27,-25,7,23
1509118696921729,-28,-17,-52,-72,-88,-32,0,12
1509118696921729,-20,-55,-71,-90,-35,-16,-13,7
1509118696960332,-1,19,60,95,76,40,3,-4
1509118696960332,16,28,22,49,42,-6,27,22
1509118696961332,12,30,1,-36,-23,11,-12,15
1509118696961332,-42,-38,-45,-6,17,-3,27,34
1509118696964966,-15,30,24,-1,-63,-2,-61,-35
1509118696964966,-3,-26,15,46,44,-27,13,0
1509118696965969,23,50,52,41,5,8,19,29
1509118696965969,5,-42,-55,-65,-44,-57,-8,27
1509118696971483,-24,-33,-83,-90,-8,86,53,19
1509118696971483,-53,-39,45,-4,-39,-52,-110,-107
1509118696978542,3,18,21,46,45,17,-11,-10
1509118696978542,35,87,112,127,91,66,13,12
1509118696987523,30,29,-2,-83,-29,-59,20,32
1509118696987523,20,-21,-82,-128,-79,4,79,118
1509118697002109,-53,-47,-6,38,10,-1,-46,-82
1509118697002109,-22,-8,16,17,-39,-46,-84,-40
1509118697008626,17,7,94,105,97,73,-28,-1
1509118697008626,33,50,-14,-6,2,-4,16,-1
1509118697032692,-7,-32,31,82,-8,-123,68,46
1509118697032692,-12,-50,-24,-41,-24,111,60,-12
1509118697034148,78,24,57,56,-35,-7,108,94
1509118697034148,-37,-70,-7,17,-8,-38,-107,-89
1509118697046271,11,18,7,-6,15,-92,-2,15
1509118697046271,-7,5,-61,6,13,6,24,-25
1509118697055203,7,46,12,-52,-37,-48,-23,4
1509118697055203,46,-37,-68,-55,-14,19,103,92
1509118697070280,-12,-61,-47,-55,-7,42,-108,-93
1509118697070280,-16,13,58,2,-14,-98,-51,-29
1509118697071749,-11,5,-19,60,7,-20,-53,-22
1509118697071749,44,96,27,68,33,-54,93,98
1509118697092815,-39,-16,-30,-90,-16,127,69,-9
1509118697092815,11,8,-60,-68,-24,-95,-32,-40
1509118697094311,-11,-15,58,127,78,28,-93,-23
1509118697094311,-12,-11,62,8,-27,72,46,11
1509118697106343,19,-30,-65,10,-3,-46,-27,21
1509118697106343,-1,-7,73,104,46,20,-33,-18
1509118697115363,-3,-50,-59,-110,-51,54,51,48
1509118697115363,-41,18,-39,-43,0,-48,-118,-93
1509118697129904,-19,-26,43,5,-16,-81,-79,-28
1509118697129904,1,2,57,127,83,86,43,8
1509118697131923,-29,-40,-71,-117,-70,-114,-9,-34
1509118697131923,21,21,18,26,-15,-4,28,47
1509118697152462,108,104,64,63,24,90,127,125
1509118697152462,-46,-49,-46,-53,-64,-77,-128,-96
1509118697153986,-19,-33,-24,7,75,14,9,5
1509118697153986,-19,-15,8,-4,6,14,-19,-26
1509118697166001,16,10,7,59,32,23,18,12
1509118697166001,40,46,31,-20,-43,10,58,70
1509118697175021,-3,56,-12,-78,-15,19,31,-28
1509118697175021,-31,-63,-74,-44,-22,-1,-35,-28
1509118697190065,-22,-2,23,39,23,-33,-71,-48
1509118697190065,31,35,5,-17,3,42,9,44
1509118697191566,-49,-58,-16,7,-39,81,30,0
1509118697191566,23,45,33,0,19,-79,-59,4
1509118697212690,-24,-29,-73,-107,-59,-83,-16,-17
1509118697212690,-20,-35,15,40,25,52,-51,-9
1509118697214190,14,7,37,75,24,-67,-14,-6
1509118697214190,37,59,5,-11,-22,63,77,96
1509118697226225,-53,-23,-15,2,2,98,-69,-39
1509118697226225,1,-35,-41,-31,10,23,77,36
1509118697235366,-3,1,11,51,7,-34,-3,3
1509118697235366,29,49,22,8,-35,1,34,37
1509118697249947,-1,25,36,55,39,-65,0,-2
1509118697249947,7,13,59,-56,6,16,-4,5
1509118697251911,21,-26,-125,-102,-69,-62,-6,5
1509118697251911,-55,-54,43,40,18,14,-11,-77
1509118697272513,9,15,4,-28,-52,12,-7,17
1509118697272513,-2,2,-71,-39,-7,-17,-2,-9
1509118697273977,16,29,41,22,7,-65,19,65
1509118697273977,-17,-35,14,21,23,21,-66,-92
1509118697286000,20,-2,22,57,5,-59,17,51
1509118697286000,-16,20,-3,-71,-5,-105,-85,-34
1509118697295025,41,8,25,-71,-40,74,67,43
1509118697295025,-50,-9,-40,10,21,-7,-43,-26
1509118697310109,11,14,11,14,6,18,38,28
1509118697310109,-19,-16,29,47,21,16,-28,-29
1509118697311571,-1,23,22,37,-10,-39,-78,-55
1509118697311571,42,53,50,31,-2,19,105,104
1509118697332627,-20,-68,-46,-8,23,-5,-61,-99
1509118697332627,15,62,-2,39,-20,-47,34,49
1509118697334128,-11,-52,-37,-47,-2,-104,-17,-22
1509118697334128,8,-39,60,40,52,127,84,1
1509118697346160,-19,-4,-22,6,-18,-73,-10,-7
1509118697346160,-1,1,-62,-42,20,-19,22,13
1509118697355187,4,24,-58,42,14,-86,-10,-6
1509118697355187,21,65,71,18,0,-42,-44,-17
1509118697369222,39,-41,27,-48,-13,120,94,94
1509118697369222,-38,-61,-27,-29,-12,-91,-49,-71
1509118697376240,14,31,44,55,30,48,39,59
1509118697376240,-17,-23,0,49,10,-112,-115,-43
1509118697394292,13,81,30,-22,13,113,57,19
1509118697394292,-10,-38,-62,-57,-54,-87,14,15
1509118697395792,-9,-25,-3,15,24,71,18,-40
1509118697395792,3,13,-20,21,-14,-18,21,35
1509118697406320,-46,-25,30,57,47,-20,-105,-108
1509118697406320,38,27,6,20,10,4,20,75
1509118697415344,-26,-43,11,-69,-32,-18,-32,-46
1509118697415344,-6,-61,-66,-58,-29,-10,24,-2
1509118697429422,14,1,-32,-56,-52,-57,26,40
1509118697429422,10,30,3,11,8,35,-6,12
1509118697436404,-3,28,-3,22,19,79,27,-7
1509118697436404,-13,-33,35,50,37,-31,-62,-40
1509118697452446,-4,28,-6,-24,-4,-16,17,38
1509118697452446,2,-31,-12,6,-38,100,1,-24
1509118697453951,-7,-42,23,14,-8,-123,-50,-20
1509118697453951,29,61,-3,6,18,23,49,55
1509118697465980,-12,-23,-44,-29,-14,-86,-90,-64
1509118697465980,8,77,92,45,38,67,96,37
1509118697475118,17,42,-1,33,8,-77,24,20
1509118697475118,-26,-58,-71,-40,1,103,-46,-44
1509118697489197,6,-10,19,33,3,-35,-32,34
1509118697489197,17,43,-4,9,-23,-22,1,20
1509118697496199,-7,-40,25,-13,29,7,-48,-11
1509118697496199,-5,29,-16,20,5,-47,-17,-31
1509118697512718,8,47,42,-21,2,23,67,37
1509118697512718,-22,-128,-111,-62,-41,-34,-60,-51
1509118697514222,-6,31,10,49,10,-11,7,33
1509118697514222,-6,-6,15,-54,-38,-60,-55,-37
1509118697526289,27,-14,1,29,32,108,46,20
1509118697526289,-35,61,-27,17,-7,-74,-29,-45
1509118697535279,-8,-67,-26,-71,-42,-108,-128,-76
1509118697535279,-7,-6,-41,-40,2,-36,85,23
1509118697550318,21,-1,10,8,-24,-103,22,13
1509118697550318,21,8,78,36,47,97,40,0
1509118697551822,-19,14,-42,-34,-9,28,-33,-22
1509118697551822,-2,-36,18,8,-8,8,-47,-5
1509118697572456,-3,11,11,-9,-14,-46,27,14
1509118697572456,16,23,10,11,-7,-23,9,23
1509118697574442,-10,26,22,29,61,32,55,25
1509118697574442,55,42,44,28,18,19,0,-7
1509118697586475,-86,-94,-128,-85,-40,-54,-103,-66
1509118697586475,5,56,34,38,5,-37,11,23
1509118697595094,-10,-28,-22,23,2,105,2,-6
1509118697595094,9,8,24,22,10,-24,18,15
1509118697610141,20,43,18,24,18,-52,-18,13
1509118697610141,-1,-4,24,-40,2,89,38,-13
1509118697611637,5,-39,16,34,14,58,74,10
1509118697611637,-13,-2,-62,-37,-21,-51,-31,7
1509118697632717,-3,33,-7,1,-4,10,-13,-27
1509118697632717,-8,-26,12,78,18,-37,-62,-13
1509118697634197,-2,41,21,12,-2,-15,-60,-12
1509118697634197,-2,40,27,52,27,19,-18,-1
1509118697646252,5,-61,18,-33,-37,-18,21,3
1509118697646252,22,58,30,17,-34,-6,11,29
1509118697655253,-3,-24,-15,35,46,10,-4,-18
1509118697655253,-10,-4,18,78,91,6,11,22
1509118697670294,-4,55,-26,-81,-13,-6,-25,-32
1509118697670294,16,-28,14,-39,-46,-69,20,48
1509118697671800,-21,-38,-47,-17,-46,-30,31,-23
1509118697671800,-21,-31,-48,-49,-33,-74,-47,-13
1509118697692903,1,44,6,42,31,113,30,15
1509118697692903,-8,-60,14,-1,6,-126,-36,-33
1509118697694358,9,34,-2,-35,-33,-67,-25,17
1509118697694358,-4,-36,-8,-28,-12,45,19,2
1509118697715413,-9,4,18,21,4,-34,7,-26
1509118697715413,-1,8,19,24,22,6,-36,-24
1509118697716916,16,-10,2,-36,-19,-22,26,35
1509118697716916,-9,23,-12,-33,-34,-11,-13,-38
1509118697730088,10,8,5,19,-12,9,9,16
1509118697730088,-1,-29,6,-5,43,46,34,9
1509118697731563,9,16,40,73,44,4,-3,-2
1509118697731563,3,-11,5,-28,-14,1,17,17
1509118697752193,-5,-39,-39,-29,-21,6,-15,-15
1509118697752193,6,13,17,25,-14,-85,-4,17
1509118697758722,-15,-32,-53,-24,-13,90,-9,-13
1509118697758722,-16,-22,-5,1,-8,-54,-11,-15
1509118697775202,1,7,18,49,47,109,35,-3
1509118697775202,17,26,37,-39,-12,-43,20,27
1509118697776683,-27,-76,-46,-56,-61,-115,-33,-2
1509118697776683,7,-3,42,25,31,71,61,25
1509118697790337,-1,-18,2,8,15,-6,-30,-4
1509118697790337,2,23,-5,-1,3,34,6,3
1509118697791841,8,48,9,6,5,-9,-4,-15
1509118697791841,-6,-12,-3,-24,-28,-25,-6,-9
1509118697812422,25,20,-6,1,-18,-28,54,56
1509118697812422,-17,-26,-55,-23,-6,27,-51,-43
1509118697814401,2,-4,48,20,37,-2,23,0
1509118697814401,-8,-27,13,21,38,17,-20,-15
1509118697834999,1,-14,-23,16,-1,-7,-8,5
1509118697834999,-10,-9,-94,-80,-40,-87,-24,-4
1509118697836460,14,-7,36,13,11,70,54,38
1509118697836460,-1,-1,22,2,-17,-52,-92,-28
1509118697849996,-13,-6,6,-18,-12,-94,33,4
1509118697849996,-7,-42,9,0,26,116,44,5
1509118697856038,6,46,-22,-5,-20,-59,23,35
1509118697856038,3,0,-2,20,4,-48,-72,-31
1509118697872703,3,15,24,30,30,66,45,24
1509118697872703,-18,-39,-18,-51,-10,27,11,-6
1509118697874164,-6,17,-12,-15,-15,-14,-2,-22
1509118697874164,8,-1,-11,17,-6,23,24,37
1509118697895222,2,-13,26,-26,-40,-46,-73,-20
1509118697895222,11,8,24,36,38,32,32,-3
1509118697896747,11,-4,31,5,10,20,3,9
1509118697896747,-6,23,-72,-27,-43,-41,11,2
1509118697909296,-9,-51,-12,-47,21,28,7,23
1509118697909296,-3,-17,14,19,8,-22,-24,-24
1509118697916282,-5,23,-16,24,1,3,-52,-28
1509118697916282,9,28,12,-9,-7,25,45,21
1509118697931319,12,64,25,15,-9,-81,34,16
1509118697931319,3,-12,-31,2,3,98,8,-4
1509118697940341,-16,-53,15,8,0,-20,25,-1
1509118697940341,-15,-29,-30,-32,-16,-16,-8,-21
1509118697955384,8,11,19,28,10,-33,-10,10
1509118697955384,9,32,-6,-31,-23,-15,13,12
1509118697956887,6,19,29,14,-1,-13,6,4
1509118697956887,13,-1,-24,-10,1,40,30,32
1509118697977478,-22,18,23,98,-3,-20,-66,-103
1509118697977478,-4,-60,-22,-67,-29,-60,23,47
1509118697978983,-29,-60,-95,-70,-16,-24,-72,-72
1509118697978983,-2,17,42,28,7,66,39,16
1509118697991057,6,30,-8,-13,-4,-15,1,19
1509118697991057,1,20,25,53,6,1,-12,-12
1509118698000159,8,35,19,13,9,-2,29,27
1509118698000159,9,-3,39,-1,7,23,15,9
1509118698015196,-7,-36,-63,-46,-15,18,5,-11
1509118698015196,6,5,27,38,-1,-49,-3,15
1509118698016698,37,103,46,8,-4,15,76,81
1509118698016698,-56,-71,-44,35,25,-101,-115,-107
1509118698037778,5,-37,40,15,10,43,17,33
1509118698037778,-12,-55,-23,1,-3,-12,-18,-8
1509118698039259,2,12,23,1,-14,-34,-30,-2
1509118698039259,16,49,19,3,-9,-2,29,24
1509118698051316,1,8,-24,-8,10,-7,-18,-3
1509118698051316,0,23,-13,-10,-22,-26,-18,-17
1509118698060335,-9,-17,29,45,37,48,12,-13
1509118698060335,1,-19,-31,-41,7,8,18,12
1509118698074887,9,4,33,-12,-15,-13,-11,-3
1509118698074887,24,103,59,47,47,-66,46,57
1509118698076884,-49,-108,-102,-69,-33,53,-21,-71
1509118698076884,-9,-36,13,14,-15,-40,-35,5
