timestamp,x,y,z,w
1509118861800082,-0.570435,-0.19043,-0.708618,0.369202
1509118861820133,-0.571716,-0.178345,-0.709106,0.372192
1509118861835173,-0.571594,-0.164429,-0.709717,0.377625
1509118861858672,-0.570679,-0.147339,-0.708374,0.38855
1509118861880204,-0.568604,-0.131165,-0.706116,0.401123
1509118861895244,-0.566467,-0.111938,-0.703735,0.414001
1509118861933847,-0.563416,-0.0914307,-0.699829,0.429626
1509118861942873,-0.557434,-0.0745239,-0.693787,0.449951
1509118861960919,-0.543884,-0.0632935,-0.688049,0.476257
1509118861977463,-0.527344,-0.0479736,-0.681519,0.505188
1509118862001638,-0.515198,-0.0231323,-0.674988,0.52771
1509118862019184,-0.503113,0.00396729,-0.66626,0.550476
1509118862070320,-0.486877,0.0316162,-0.657593,0.574097
1509118862070830,-0.468567,0.0661011,-0.649902,0.594788
1509118862077840,-0.449036,0.106812,-0.640015,0.614319
1509118862098395,-0.423035,0.141846,-0.626343,0.639282
1509118862128475,-0.388062,0.174622,-0.613892,0.664856
1509118862144518,-0.34491,0.205505,-0.602112,0.690125
1509118862165574,-0.296265,0.235352,-0.591431,0.712097
1509118862182117,-0.247559,0.267334,-0.578857,0.729492
1509118862204678,-0.19635,0.297974,-0.565063,0.743896
1509118862225733,-0.151855,0.328735,-0.547546,0.754333
1509118862242432,-0.116089,0.35437,-0.530579,0.761169
1509118862264454,-0.0861206,0.375,-0.516418,0.765015
1509118862285510,-0.0601807,0.390137,-0.503845,0.768311
1509118862302055,-0.0370483,0.401855,-0.491516,0.771729
1509118862324614,-0.0236816,0.410522,-0.481873,0.773743
1509118862345781,-0.0153198,0.416016,-0.475525,0.774963
1509118862362012,-0.00811768,0.419617,-0.470459,0.776184
1509118862384573,-0.00537109,0.422546,-0.464661,0.778137
1509118862407132,-0.00549316,0.424683,-0.460876,0.779236
1509118862422172,-0.00836182,0.425964,-0.458557,0.779846
1509118862444732,-0.0109253,0.427246,-0.456604,0.780273
1509118862465787,-0.0142212,0.427979,-0.454834,0.780823
1509118862481953,-0.0183105,0.428223,-0.454407,0.780884
1509118862510568,-0.0219727,0.427734,-0.455383,0.780457
1509118862525600,-0.0250244,0.427551,-0.45697,0.779541
1509118862542232,-0.0266724,0.427856,-0.45874,0.77832
1509118862564788,-0.0274658,0.428711,-0.460754,0.776611
1509118862585842,-0.0278931,0.430237,-0.462708,0.774597
1509118862601408,-0.0282593,0.431274,-0.464294,0.77301
1509118862624947,-0.0274048,0.432129,-0.465515,0.771851
1509118862645644,-0.0259399,0.432983,-0.46637,0.770935
1509118862662050,-0.0249634,0.433594,-0.466797,0.770325
1509118862685115,-0.024353,0.434143,-0.467102,0.769836
1509118862705666,-0.0235596,0.434326,-0.467163,0.769775
1509118862722237,-0.0229492,0.434387,-0.466919,0.769897
1509118862744770,-0.0223389,0.434448,-0.466675,0.77002
1509118862765861,-0.022522,0.434448,-0.466309,0.770203
1509118862782369,-0.0235596,0.434326,-0.466064,0.770447
1509118862804428,-0.024292,0.433716,-0.466125,0.770691
1509118862825485,-0.024353,0.433655,-0.466125,0.770752
1509118862842028,-0.0239868,0.433655,-0.466492,0.770508
1509118862864588,-0.0234985,0.433716,-0.466736,0.770386
1509118862887151,-0.0230713,0.43335,-0.467224,0.770264
1509118862902189,-0.022583,0.433167,-0.468018,0.769897
1509118862924748,-0.0217896,0.433594,-0.46875,0.769226
1509118862947344,-0.0210571,0.434082,-0.469177,0.768738
1509118862962369,-0.020813,0.434937,-0.469421,0.768127
1509118862984407,-0.0205688,0.435669,-0.469849,0.767456
1509118863007472,-0.020874,0.436584,-0.469971,0.766846
1509118863021506,-0.0210571,0.437378,-0.469788,0.766479
1509118863050831,-0.0222168,0.437805,-0.469238,0.766541
1509118863067373,-0.0237427,0.437744,-0.468689,0.766846
1509118863089538,-0.0244141,0.437805,-0.468079,0.767151
1509118863110590,-0.0240479,0.437927,-0.467468,0.767517
1509118863127153,-0.0245972,0.438049,-0.466797,0.767822
1509118863149691,-0.0252075,0.437744,-0.466614,0.768066
1509118863170747,-0.0258789,0.437256,-0.467041,0.768127
1509118863187291,-0.026062,0.436646,-0.467651,0.768066
1509118863209819,-0.0266113,0.43634,-0.468506,0.7677
1509118863230485,-0.0281982,0.434998,-0.469971,0.767517
