timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118871946842,2,3,2,1,18,-6,-2,-8
1509118871946842,-5,-5,-9,-22,-42,-2,-3,3
1509118871947845,1,0,-5,-10,-20,-33,12,11
1509118871947845,9,4,6,16,71,41,11,2
1509118871948849,-36,-15,-25,-16,-54,-36,-63,-58
1509118871948849,2,6,9,9,47,37,-6,-4
1509118871949351,0,0,8,9,-21,-8,-6,3
1509118871949351,11,9,13,14,57,-11,28,17
1509118871954864,1,-4,-43,-15,-70,28,28,28
1509118871954864,-5,-15,3,-8,27,-13,7,-4
1509118871961381,0,-5,-7,-29,-33,2,1,4
1509118871961381,-6,-6,-11,-31,-12,-27,-20,0
1509118871974917,11,13,35,28,-11,18,1,2
1509118871974917,9,11,3,50,69,9,11,6
1509118871986448,3,3,-1,8,83,58,10,2
1509118871986448,-7,-4,3,-1,-85,-42,-4,-14
1509118871989957,4,2,0,-20,33,-4,-3,1
1509118871989957,3,-7,-12,-23,-42,0,11,8
1509118872014524,-3,4,13,38,41,-4,2,-12
1509118872014524,-8,-15,-5,0,16,18,-18,-23
1509118872015025,3,-4,3,-24,-43,-26,1,3
1509118872015025,0,10,5,-6,-12,-10,7,9
1509118872054127,3,0,3,12,12,28,9,5
1509118872054127,3,33,32,-2,-29,-22,-4,5
1509118872055130,-14,-59,-60,-21,11,9,-3,-4
1509118872055130,-7,-4,-27,-60,-74,-23,-10,-7
1509118872058639,24,14,26,65,32,11,26,15
1509118872058639,-10,9,12,7,42,18,5,-2
1509118872059644,-3,7,19,-2,-22,-3,5,2
1509118872059644,-6,-9,-3,20,47,14,-8,-10
1509118872064656,-13,-15,-92,-50,-23,-16,-9,-6
1509118872064656,3,-10,1,16,-16,-5,-2,-1
1509118872072679,10,21,29,8,20,3,9,3
1509118872072679,4,-2,-6,15,10,12,12,6
1509118872081202,7,13,52,24,-1,-18,-35,-4
1509118872081202,-16,-20,-39,-38,9,2,6,-6
1509118872094817,3,12,22,53,-46,0,0,-2
1509118872094817,1,10,105,13,13,-5,16,4
1509118872103761,13,1,24,-3,10,12,28,10
1509118872103761,-8,-1,30,54,14,-14,-37,-20
1509118872126344,-12,-25,-76,-104,-24,-7,4,-2
1509118872126344,9,5,-20,53,-14,3,1,-4
1509118872127824,-29,-6,21,6,59,5,19,2
1509118872127824,5,-18,-25,-50,-58,2,-3,-5
1509118872139897,20,41,48,104,77,8,45,26
1509118872139897,2,11,15,42,39,29,2,-12
1509118872148881,-13,-3,-47,-52,-37,12,-26,-16
1509118872148881,0,-34,4,-35,-66,-25,-24,-1
1509118872163921,-24,-21,-54,-41,89,19,-7,-10
1509118872163921,8,6,-8,14,-60,-33,79,19
1509118872165424,12,35,89,50,29,-13,-58,-17
1509118872165424,-40,-46,-75,36,5,-52,-21,-11
1509118872185982,32,-18,-18,-83,-119,-34,-21,-10
1509118872185982,-40,16,-23,7,3,-19,-27,-2
1509118872187987,10,15,30,-34,4,-29,-28,-2
1509118872187987,12,77,73,44,17,27,-4,-8
1509118872200019,-10,-68,-41,-48,2,-89,-90,-14
1509118872200019,32,20,4,12,20,-1,15,18
1509118872209052,-23,-10,-39,-32,-63,-16,30,4
1509118872209052,21,-22,9,11,37,8,6,12
1509118872223660,-11,12,7,25,13,-43,-9,-22
1509118872223660,-3,-34,-30,-43,-16,4,-19,-6
1509118872225674,6,1,-9,22,-50,-17,20,9
1509118872225674,3,14,14,51,57,48,47,31
1509118872246220,21,32,88,37,-24,-37,-11,-2
1509118872246220,-38,-69,-110,-76,26,-12,-24,-18
1509118872247737,25,-1,-74,-77,-25,-13,17,4
1509118872247737,-2,11,-7,-66,-30,-32,-16,4
1509118872259756,-12,23,-41,53,15,120,96,19
1509118872259756,19,26,86,36,8,79,7,0
1509118872268777,-9,-7,31,34,14,-3,21,8
1509118872268777,2,-36,-84,-90,4,-58,-51,-24
1509118872283608,-30,12,39,43,6,31,-38,8
1509118872283608,25,-12,1,-70,-26,47,-10,-2
1509118872285554,-19,-18,-22,-15,-53,-58,-32,-4
1509118872285554,-1,22,75,5,13,45,2,-16
1509118872306137,54,12,94,94,38,-44,42,25
1509118872306137,-32,-5,-70,19,33,-54,-63,-18
1509118872308115,10,44,25,42,14,14,-4,18
1509118872308115,6,-58,-118,-84,-73,-21,11,-6
1509118872321149,-1,18,75,43,-25,-33,24,13
1509118872321149,10,15,44,0,26,-19,-18,1
1509118872329277,-56,24,73,86,70,-20,34,-4
1509118872329277,36,42,7,-17,15,-35,-10,2
1509118872343809,-70,-41,-28,-52,-41,-17,-56,-27
1509118872343809,32,30,76,79,-22,-2,40,41
1509118872345310,16,7,-85,-47,-43,25,-1,-23
1509118872345310,-6,27,71,66,68,-18,52,19
1509118872366367,-34,-49,-44,-74,-5,62,7,-5
1509118872366367,8,36,42,8,1,-48,-30,0
1509118872367870,37,-11,9,-40,-43,-61,-46,-6
1509118872367870,-42,-28,3,46,-13,73,17,-12
1509118872379907,-11,-3,-69,-126,-45,18,-13,-37
1509118872379907,0,-16,14,30,-18,-44,9,15
1509118872396445,4,-33,-25,-33,29,106,36,-9
1509118872396445,2,12,17,34,3,-68,-68,-1
1509118872404003,82,70,57,-5,13,-97,-21,3
1509118872404003,-61,-62,-26,-59,9,35,49,1
1509118872405471,5,-34,-57,-29,-19,-54,-37,3
1509118872405471,-27,-6,9,0,-17,-30,20,6
1509118872426028,47,18,1,57,21,-56,-50,-19
1509118872426028,4,26,57,38,4,-75,-3,-5
