timestamp,x,y,z
1509118696671346,-48.1875,15.6875,27.3125
1509118696687372,-68.5625,29.9375,43.6875
1509118696708947,-71,46.375,66
1509118696741532,-46.6875,64,94.375
1509118696746545,-23.125,84.8125,112.688
1509118696771602,-31.375,108.375,129.75
1509118696791687,-16.8125,154.813,189.063
1509118696848309,-39.25,156.125,159
1509118696849311,-89.8125,166.813,191.813
1509118696850313,-69.3125,115.438,217.438
1509118696866983,39.5625,103.813,350.938
1509118696881513,119.625,134.75,327.313
1509118696905196,100.875,134.5,276.563
1509118696958870,33.875,136.875,276.75
1509118696959844,12.875,160.375,272.125
1509118696966467,18.3125,182.375,273.5
1509118696987053,78.375,210,269.75
1509118697002563,80.5,196.063,254.938
1509118697033145,40.75,190.25,217.063
1509118697054719,32.5625,176.438,191.5
1509118697070744,16.625,157.25,164.063
1509118697093305,19.3125,128.375,138.938
1509118697114360,8.8125,98.375,100.5
1509118697130905,7.6875,80,75
1509118697153465,10.875,64.3125,59.375
1509118697174524,3.75,48.5625,39.9375
1509118697191069,-2.9375,28.25,26.1875
1509118697213187,-1.8125,18.75,27.0625
1509118697234458,-0.125,18.4375,23.5
1509118697250914,-1.6875,16,17
1509118697273493,-3.5,7.6875,6.375
1509118697294569,5.3125,6.375,7.75
1509118697311089,7.875,8.25,9.4375
1509118697333149,14.0625,15.375,12.1875
1509118697354708,16.375,14.5625,5.5
1509118697370228,15.75,10.3125,-2.3125
1509118697394814,15.75,11,-0.25
1509118697414342,21.0625,14.1875,6.1875
1509118697430411,13.5625,8.6875,5.5
1509118697453463,14.9375,3.25,0.1875
1509118697474616,12.1875,3.75,0.25
1509118697490158,9.75,3,0.375
1509118697513220,4,-0.625,-1.3125
1509118697534413,-0.4375,-9.875,-3.9375
1509118697550819,0.4375,-7.25,2.4375
1509118697573475,-1.6875,-2.3125,5.125
1509118697594693,-2.0625,-1.375,0.875
1509118697610669,-0.5,-2.1875,-4.375
1509118697633194,2.625,5.875,-4.125
1509118697654275,1.625,8.875,-3.5625
1509118697670794,0.1875,4.25,-8.875
1509118697693355,1.75,2.3125,-9.75
1509118697716415,6,7.4375,-3.375
1509118697731061,4.5,7.6875,1.4375
1509118697753135,2.1875,2.6875,-1.8125
1509118697776194,3.375,-1.0625,-5.375
1509118697790840,4.4375,0.3125,-3.6875
1509118697813398,4.375,1.0625,-2.125
1509118697835960,2.4375,-1.0625,-4.0625
1509118697850497,1.0625,-3.4375,-4.375
1509118697873162,1.8125,0.0625,-1.8125
1509118697895724,-0.9375,1.125,0.125
1509118697910261,-2.5625,-1.75,-3
1509118697939377,-1.75,-2.5,-5.6875
1509118697956383,-1.125,1,-2.125
1509118697978510,0.125,2.875,1.1875
1509118697999667,-2.375,-2.0625,-2.125
1509118698015695,-1.0625,-2.8125,-0.125
1509118698038282,-1.5,-2.5,0.25
1509118698059347,0.5625,-0.4375,1.0625
1509118698075877,0.1875,-1.0625,-0.3125
1509118698098416,-1.3125,-3.0625,-3.4375
1509118698126990,3.375,-1,-2.875
1509118698135039,-0.25,-1.0625,-4.125
1509118698158074,4.125,0.5,-4.3125
1509118698179157,4.375,-0.625,-5.0625
1509118698195675,2.875,-0.9375,-5.5
1509118698218233,3.0625,-2.875,-5.1875
1509118698240793,-0.6875,-8.3125,-6.0625
1509118698255833,0.75,-11.9375,-8.6875
1509118698278394,4.125,-12.5,-6.5
1509118698300954,2.4375,-13.75,-5.875
1509118698322009,6.125,-16.0625,-10.9375
1509118698338052,6.3125,-18.25,-13.5
1509118698361116,6.0625,-17.9375,-18.75
1509118698382170,9.25,-20.3125,-22
1509118698404234,11.625,-29.875,-23.125
1509118698420773,15.25,-41.75,-24.1875
1509118698441873,4.375,-58.875,-35.8125
1509118698458397,-4.375,-81.8125,-48.5
1509118698482436,-12.1875,-102.313,-47.9375
1509118698502026,-16.375,-128.438,-49.8125
1509118698518536,-24.625,-160.875,-58.75
1509118698540594,-51.5625,-197.75,-89.375
1509118698562173,-69.1875,-194.688,-107
1509118698585711,-46.625,-188.813,-124.188
1509118698600751,-26.9375,-198,-129.25
1509118698621848,-32.5625,-219.813,-149.25
1509118698638352,-51,-207.5,-176.25
1509118698660936,-67.75,-195.375,-212.625
1509118698681970,-40.8125,-173.5,-233.375
1509118698698512,-19,-177,-245.25
